#Energy,TDOS-UP,TDOS-DOWN
-2.99213,2.082,-3.346
-2.96913,2.453,-3.324
-2.94513,3.362,-3.165
-2.92213,4.637,-2.858
-2.89913,5.887,-2.489
-2.87513,6.744,-2.171
-2.85213,6.996,-1.905
-2.82913,6.73,-1.635
-2.80513,6.221,-1.395
-2.78213,5.609,-1.251
-2.75913,4.955,-1.167
-2.73513,4.427,-1.054
-2.71213,4.117,-0.8854
-2.68913,3.979,-0.7201
-2.66513,4.046,-0.618
-2.64213,4.316,-0.5609
-2.61913,4.54,-0.4943
-2.59513,4.482,-0.4097
-2.57213,4.229,-0.3449
-2.54913,3.977,-0.3405
-2.52513,3.751,-0.4169
-2.50213,3.51,-0.5725
-2.47913,3.289,-0.7911
-2.45513,3.121,-1.053
-2.43213,3.026,-1.344
-2.40913,2.997,-1.665
-2.38513,2.975,-2.011
-2.36213,2.965,-2.352
-2.33913,3.02,-2.65
-2.31513,3.119,-2.863
-2.29213,3.248,-2.965
-2.26913,3.476,-3.01
-2.24513,3.785,-3.1
-2.22213,4.026,-3.211
-2.19913,4.149,-3.179
-2.17513,4.239,-2.898
-2.15213,4.243,-2.449
-2.12913,3.965,-2.048
-2.10513,3.402,-1.862
-2.08213,2.802,-1.851
-2.05913,2.337,-1.818
-2.03513,1.991,-1.682
-2.01213,1.727,-1.563
-1.98913,1.536,-1.557
-1.96513,1.381,-1.627
-1.94213,1.228,-1.716
-1.91913,1.093,-1.82
-1.89513,1.004,-1.944
-1.87213,0.9877,-2.086
-1.84913,1.127,-2.294
-1.82513,1.535,-2.64
-1.80213,2.226,-3.179
-1.77913,3.02,-3.95
-1.75513,3.656,-4.926
-1.73213,4.042,-5.905
-1.70913,4.317,-6.552
-1.68513,4.568,-6.623
-1.66213,4.672,-6.131
-1.63913,4.577,-5.304
-1.61513,4.414,-4.429
-1.59213,4.278,-3.688
-1.56913,4.132,-3.129
-1.54513,3.908,-2.746
-1.52213,3.59,-2.541
-1.49913,3.222,-2.546
-1.47513,2.875,-2.799
-1.45213,2.614,-3.255
-1.42913,2.475,-3.803
-1.40513,2.41,-4.348
-1.38213,2.382,-4.803
-1.35913,2.518,-5.1
-1.33513,2.961,-5.188
-1.31213,3.607,-4.962
-1.28913,4.164,-4.412
-1.26513,4.444,-3.828
-1.24213,4.506,-3.537
-1.21913,4.542,-3.556
-1.19513,4.659,-3.73
-1.17213,4.795,-4.023
-1.14913,4.807,-4.475
-1.12513,4.645,-4.996
-1.10213,4.405,-5.381
-1.07913,4.212,-5.473
-1.05513,4.112,-5.248
-1.03213,4.119,-4.797
-1.00913,4.209,-4.292
-0.98513,4.244,-3.896
-0.96213,4.116,-3.735
-0.93913,3.905,-4.01
-0.91513,3.786,-4.944
-0.89213,3.906,-6.376
-0.86913,4.328,-7.641
-0.84513,4.993,-8.097
-0.82213,5.748,-7.614
-0.79913,6.42,-6.48
-0.77513,6.897,-5.144
-0.75213,7.151,-4.038
-0.72913,7.22,-3.342
-0.70513,7.132,-2.987
-0.68213,6.859,-2.882
-0.65913,6.347,-2.964
-0.63513,5.664,-3.107
-0.61213,5.049,-3.146
-0.58913,4.709,-3.052
-0.56513,4.638,-2.965
-0.54213,4.641,-2.966
-0.51913,4.493,-2.925
-0.49513,4.156,-2.739
-0.47213,3.807,-2.536
-0.44913,3.631,-2.436
-0.42513,3.702,-2.377
-0.40213,3.962,-2.279
-0.37913,4.223,-2.192
-0.35513,4.295,-2.209
-0.33213,4.127,-2.347
-0.30913,3.773,-2.498
-0.28513,3.306,-2.437
-0.26213,2.824,-2.017
-0.23913,2.423,-1.4
-0.21513,2.136,-0.8976
-0.19213,1.941,-0.636
-0.16913,1.831,-0.5293
-0.14513,1.81,-0.4839
-0.12213,1.869,-0.4651
-0.09913,1.967,-0.434
-0.07513,2.054,-0.3572
-0.05213,2.109,-0.2674
-0.02913,2.119,-0.226
-0.00513,2.053,-0.2372
0.01787,1.922,-0.2554
0.04087,1.786,-0.2465
0.06487,1.691,-0.2078
0.08787,1.636,-0.1621
0.11087,1.586,-0.1364
0.13487,1.509,-0.1334
0.15787,1.411,-0.1301
0.18087,1.35,-0.1106
0.20487,1.361,-0.08554
0.22787,1.395,-0.07068
0.25087,1.361,-0.06275
0.27487,1.239,-0.0496
0.29787,1.112,-0.03093
0.32087,1.067,-0.01529
0.34487,1.11,-0.00643
0.36787,1.18,-0.00236
0.39087,1.212,-0.0007
0.41487,1.184,-0.00015
0.43787,1.117,-4e-05
0.46087,1.029,-0.00019
0.48487,0.9271,-0.00168
0.50787,0.8328,-0.01062
0.53087,0.7674,-0.04758
0.55487,0.7591,-0.1534
0.57787,0.835,-0.3647
0.60087,0.9677,-0.6682
0.62487,1.084,-1.007
0.64787,1.128,-1.336
0.67087,1.083,-1.637
0.69487,0.9821,-1.903
0.71787,0.8846,-2.128
0.74087,0.8279,-2.307
0.76487,0.823,-2.448
0.78787,0.8572,-2.569
0.81087,0.8863,-2.697
0.83487,0.8722,-2.859
0.85787,0.8223,-3.058
0.88087,0.7603,-3.294
0.90487,0.702,-3.592
0.92787,0.6667,-3.924
0.95087,0.6567,-4.215
0.97487,0.6536,-4.43
0.99787,0.6667,-4.541
1.02087,0.7306,-4.526
1.04487,0.8431,-4.439
1.06787,0.9491,-4.371
1.09087,0.9939,-4.322
1.11487,0.9553,-4.218
1.13787,0.8428,-4.028
1.16087,0.7185,-3.759
1.18487,0.6711,-3.399
1.20787,0.7098,-3.01
1.23087,0.7359,-2.734
1.25487,0.6769,-2.583
1.27787,0.5879,-2.423
1.30087,0.5633,-2.223
1.32487,0.6133,-2.125
1.34787,0.6819,-2.199
1.37087,0.7274,-2.303
1.39487,0.7428,-2.296
1.41787,0.7384,-2.232
1.44087,0.7158,-2.259
1.46487,0.6611,-2.439
1.48787,0.5858,-2.698
1.51087,0.532,-2.915
1.53487,0.5334,-3.098
1.55787,0.6138,-3.387
1.58087,0.7501,-3.806
1.60487,0.8251,-4.18
1.62787,0.7494,-4.392
1.65087,0.6005,-4.496
1.67487,0.522,-4.579
1.69787,0.5616,-4.681
1.72087,0.6639,-4.843
1.74487,0.7518,-5.154
1.76787,0.7794,-5.646
1.79087,0.7296,-6.101
1.81487,0.6151,-6.074
1.83787,0.4921,-5.358
1.86087,0.4193,-4.309
1.88487,0.4066,-3.441
1.90787,0.4316,-2.894
1.93087,0.4881,-2.495
1.95487,0.585,-2.121
1.97787,0.6891,-1.815
2.00087,0.7177,-1.615
2.02487,0.6305,-1.513
2.04787,0.4985,-1.534
2.07087,0.4289,-1.684
2.09487,0.457,-1.883
2.11787,0.5462,-2.013
2.14087,0.6353,-1.997
2.16487,0.6793,-1.861
2.18787,0.6694,-1.736
2.21087,0.6072,-1.699
2.23487,0.511,-1.702
2.25787,0.4425,-1.69
2.28087,0.4498,-1.644
2.30487,0.5001,-1.526
2.32787,0.518,-1.339
2.35087,0.4888,-1.201
2.37487,0.4729,-1.218
2.39787,0.4968,-1.332
2.42087,0.5103,-1.417
2.44487,0.4764,-1.428
2.46787,0.4268,-1.361
2.49087,0.4091,-1.228
2.51487,0.4334,-1.083
2.53787,0.4818,-0.9749
2.56087,0.5441,-0.9029
2.58487,0.6076,-0.8751
2.60787,0.6272,-0.9024
2.63087,0.5599,-0.9728
2.65487,0.4198,-1.06
2.67787,0.2805,-1.105
2.70087,0.2267,-1.054
2.72487,0.2913,-0.9603
2.74787,0.4266,-0.9297
2.77087,0.5449,-0.9894
2.79487,0.6013,-1.059
2.81787,0.6014,-1.05
2.84087,0.5511,-0.9676
2.86487,0.4638,-0.8767
2.88787,0.3776,-0.8157
2.91087,0.3152,-0.8017
2.93487,0.2712,-0.8429
2.95787,0.2446,-0.8882
2.98087,0.2438,-0.8557
3.00487,0.2706,-0.7466
3.02787,0.3269,-0.6658
3.05087,0.4213,-0.7019
3.07487,0.534,-0.8082
3.09787,0.6037,-0.8581
3.12087,0.5875,-0.8135
3.14487,0.5089,-0.7573
3.16787,0.4285,-0.7685
3.19087,0.3763,-0.8379
3.21487,0.3356,-0.9033
3.23787,0.2946,-0.916
3.26087,0.2686,-0.8545
3.28487,0.2697,-0.7389
3.30787,0.2877,-0.6476
3.33087,0.3032,-0.6499
3.35487,0.3158,-0.7181
3.37787,0.337,-0.7516
3.40087,0.3593,-0.6959
3.42487,0.3629,-0.5955
3.44787,0.3477,-0.5386
3.47087,0.3223,-0.5781
3.49487,0.2914,-0.6756
3.51787,0.268,-0.7351
3.54087,0.2619,-0.7132
3.56487,0.2741,-0.6605
3.58787,0.2974,-0.6426
3.61087,0.3087,-0.6542
3.63487,0.2931,-0.6527
3.65787,0.2669,-0.6401
3.68087,0.2585,-0.6396
3.70487,0.2745,-0.6407
3.72787,0.295,-0.6185
3.75087,0.3102,-0.5675
3.77487,0.3338,-0.5177
3.79787,0.3605,-0.5237
3.82087,0.359,-0.5906
3.84487,0.3282,-0.6357
3.86787,0.2974,-0.588
3.89087,0.269,-0.4876
3.91487,0.2257,-0.4236
3.93787,0.1806,-0.4217
3.96087,0.1645,-0.4409
3.98487,0.1877,-0.4507
4.00787,0.2362,-0.4756
4.03087,0.2832,-0.5303
4.05487,0.2968,-0.5609
4.07787,0.2626,-0.5316
4.10087,0.2041,-0.493
4.12487,0.1619,-0.4855
4.14787,0.1536,-0.4844
4.17087,0.1712,-0.4572
4.19487,0.2103,-0.394
4.21787,0.2699,-0.3197
4.24087,0.3261,-0.2887
4.26487,0.3433,-0.3239
4.28787,0.32,-0.3849
4.31087,0.294,-0.4162
4.33487,0.2965,-0.4122
4.35787,0.3252,-0.4229
4.38087,0.3703,-0.4741
4.40487,0.4278,-0.5178
4.42787,0.4695,-0.4953
4.45087,0.457,-0.4124
4.47487,0.4119,-0.3279
4.49787,0.4128,-0.2943
4.52087,0.5095,-0.3174
4.54487,0.6847,-0.3548
4.56787,0.8904,-0.3556
4.59087,1.073,-0.3095
4.61487,1.175,-0.2528
4.63787,1.163,-0.228
4.66087,1.065,-0.2473
4.68487,0.9648,-0.2863
4.70787,0.928,-0.3092
4.73087,0.9457,-0.3123
4.75487,0.9723,-0.3219
4.77787,1.002,-0.3388
4.80087,1.059,-0.333
4.82487,1.136,-0.3089
4.84787,1.188,-0.3279
4.87087,1.174,-0.43
4.89487,1.091,-0.5621
4.91787,0.9784,-0.6328
4.94087,0.8659,-0.6193
4.96487,0.7468,-0.5834
4.98787,0.6341,-0.5991
5.01087,0.5716,-0.6783
5.03487,0.5629,-0.7633
5.05787,0.5571,-0.793
5.08087,0.5223,-0.7622
5.10487,0.4976,-0.7206
5.12787,0.5413,-0.734
5.15087,0.638,-0.8311
5.17487,0.7135,-0.983
5.19787,0.7285,-1.136
5.22087,0.7195,-1.246
5.24487,0.7494,-1.298
5.26787,0.8299,-1.292
5.29087,0.9155,-1.248
5.31487,0.9681,-1.238
5.33787,0.9944,-1.325
5.36087,1.003,-1.435
5.38487,0.9631,-1.384
5.40787,0.8399,-1.115
5.43087,0.666,-0.8053
5.45487,0.5309,-0.6444
5.47787,0.4979,-0.6387
5.50087,0.544,-0.6831
5.52487,0.5889,-0.7061
5.54787,0.5774,-0.6985
5.57087,0.5221,-0.6597
5.59487,0.476,-0.5804
5.61787,0.4936,-0.4803
5.64087,0.5964,-0.4209
5.66487,0.7316,-0.4657
5.68787,0.8007,-0.6089
5.71087,0.7859,-0.762
5.73487,0.7686,-0.8644
5.75787,0.7834,-0.9433
5.78087,0.7724,-1.006
5.80487,0.6861,-0.9998
5.82787,0.5477,-0.9168
5.85087,0.4299,-0.8046
5.87487,0.3801,-0.7015
5.89787,0.3727,-0.6231
5.92087,0.3611,-0.5655
5.94487,0.3509,-0.504
5.96787,0.3722,-0.4398
5.99087,0.4167,-0.411
6.01487,0.45,-0.4314
6.03787,0.4557,-0.4652
6.06087,0.4527,-0.4671
6.08487,0.485,-0.4352
6.10787,0.5909,-0.4058
6.13087,0.744,-0.4024
6.15487,0.8421,-0.4107
6.17787,0.8145,-0.3919
6.20087,0.7066,-0.3343
6.22487,0.6156,-0.2883
6.24787,0.59,-0.3105
6.27087,0.608,-0.4056
6.29487,0.6249,-0.5473
6.31787,0.6304,-0.6929
6.34087,0.6452,-0.7695
6.36487,0.6756,-0.7281
6.38787,0.6934,-0.605
6.41087,0.661,-0.4773
6.43487,0.5796,-0.3832
6.45787,0.4989,-0.3233
6.48087,0.4486,-0.3007
6.50487,0.4035,-0.3246
6.52787,0.3593,-0.3889
6.55087,0.3607,-0.4609
6.57487,0.4208,-0.5004
6.59787,0.483,-0.5014
6.62087,0.4794,-0.4926
6.64487,0.4044,-0.4844
6.66787,0.3312,-0.4621
6.69087,0.3435,-0.4347
6.71487,0.4511,-0.4337
6.73787,0.5884,-0.4825
6.76087,0.7004,-0.6052
6.78487,0.7684,-0.7976
6.80787,0.7601,-0.9603
6.83087,0.6705,-0.9895
6.85487,0.5719,-0.9377
6.87787,0.531,-0.9199
6.90087,0.5394,-0.937
6.92487,0.5565,-0.9476
6.94787,0.5526,-0.9584
6.97087,0.519,-0.9436
6.99487,0.4732,-0.836
7.01787,0.4256,-0.6389
7.04087,0.3618,-0.4383
7.06487,0.2901,-0.3078
7.08787,0.2533,-0.2518
7.11087,0.2594,-0.2287
7.13487,0.2647,-0.2135
7.15787,0.2453,-0.2182
7.18087,0.2167,-0.2495
7.20487,0.2006,-0.2967
7.22787,0.2109,-0.3523
7.25087,0.2351,-0.4149
7.27487,0.2452,-0.4903
7.29787,0.2498,-0.5846
7.32087,0.2773,-0.6752
7.34487,0.3115,-0.7232
7.36787,0.3096,-0.7253
7.39087,0.2684,-0.7245
7.41487,0.2234,-0.7578
7.43787,0.1935,-0.8071
7.46087,0.1674,-0.815
7.48487,0.1435,-0.7351
7.50787,0.1508,-0.5759
7.53087,0.2129,-0.4093
7.55487,0.3036,-0.3054
7.57787,0.3746,-0.2817
7.60087,0.409,-0.3143
7.62487,0.4129,-0.3502
7.64787,0.3951,-0.3392
7.67087,0.3778,-0.2752
7.69487,0.379,-0.1914
7.71787,0.3863,-0.1312
7.74087,0.3742,-0.1236
7.76487,0.3306,-0.1605
7.78787,0.2578,-0.2034
7.81087,0.1696,-0.2313
7.83487,0.09464,-0.2602
7.85787,0.06123,-0.3024
7.88087,0.06899,-0.3516
7.90487,0.08766,-0.3897
7.92787,0.08942,-0.3954
7.95087,0.0764,-0.3763
7.97487,0.06918,-0.3639
7.99787,0.07302,-0.3636
8.02087,0.07076,-0.3608
8.04487,0.05394,-0.358
8.06787,0.03733,-0.3593
8.09087,0.03671,-0.3458
8.11487,0.05847,-0.3028
8.13787,0.099,-0.2599
8.16087,0.131,-0.2615
8.18487,0.1215,-0.3072
8.20787,0.07954,-0.364
8.23087,0.0493,-0.4041
8.25487,0.05714,-0.4019
8.27787,0.08707,-0.3425
8.30087,0.09972,-0.2524
8.32487,0.0789,-0.1758
8.34787,0.05245,-0.122
