#Energy,TDOS-UP,TDOS-DOWN
-0.82981,6.032,-2.835
-0.80581,5.248,-2.915
-0.78281,4.871,-2.885
-0.75981,4.651,-2.827
-0.73581,4.353,-2.822
-0.71281,3.995,-2.85
-0.68981,3.775,-2.809
-0.66581,3.81,-2.63
-0.64281,4.038,-2.407
-0.61981,4.287,-2.277
-0.59581,4.385,-2.213
-0.57281,4.221,-2.139
-0.54981,3.8,-2.074
-0.52581,3.274,-2.075
-0.50281,2.844,-2.152
-0.47981,2.588,-2.251
-0.45581,2.449,-2.288
-0.43281,2.346,-2.176
-0.40981,2.254,-1.879
-0.38581,2.16,-1.471
-0.36281,2.034,-1.08
-0.33981,1.916,-0.7801
-0.31581,1.908,-0.5691
-0.29281,2.008,-0.4167
-0.26981,2.09,-0.315
-0.24581,2.073,-0.2664
-0.22281,2.001,-0.2548
-0.19981,1.919,-0.2577
-0.17581,1.835,-0.2595
-0.15281,1.775,-0.2437
-0.12981,1.738,-0.2016
-0.10581,1.685,-0.1528
-0.08281,1.618,-0.1271
-0.05981,1.556,-0.126
-0.03581,1.482,-0.1246
-0.01281,1.394,-0.1076
0.01019,1.356,-0.08439
0.03419,1.401,-0.06857
0.05719,1.457,-0.05809
0.08019,1.435,-0.04373
0.10419,1.341,-0.02609
0.12719,1.23,-0.01243
0.15019,1.134,-0.00504
0.17419,1.057,-0.00175
0.19719,0.9941,-0.00048
0.22019,0.9573,-9e-05
0.24419,0.9768,-1e-05
0.26719,1.076,-0.0
0.29019,1.217,-0.0
0.31419,1.276,-0.0
0.33719,1.174,-0.0
0.36019,0.9938,-7e-05
0.38419,0.8657,-0.00081
0.40719,0.8415,-0.00606
0.43019,0.8913,-0.0317
0.45419,0.9621,-0.1175
0.47719,1.015,-0.3166
0.50019,1.032,-0.6454
0.52419,1.016,-1.051
0.54719,0.9693,-1.452
0.57019,0.8633,-1.808
0.59419,0.6904,-2.123
0.61719,0.5315,-2.395
0.64019,0.5069,-2.607
0.66419,0.6701,-2.777
0.68719,0.9578,-2.947
0.71019,1.209,-3.14
0.73419,1.273,-3.373
0.75719,1.138,-3.688
0.78019,0.9129,-4.102
0.80419,0.7194,-4.509
0.82719,0.6243,-4.709
0.85019,0.6271,-4.578
0.87419,0.6777,-4.233
0.89719,0.7208,-3.96
0.92019,0.7374,-3.92
0.94419,0.7585,-4.02
0.96719,0.8107,-4.094
0.99019,0.8507,-4.087
1.01419,0.8209,-4.01
1.03719,0.7431,-3.823
1.06019,0.673,-3.492
1.08419,0.6086,-3.103
1.10719,0.5475,-2.788
1.13019,0.5478,-2.575
1.15419,0.6395,-2.404
1.17719,0.7659,-2.224
1.20019,0.864,-2.084
1.22419,0.9098,-2.086
1.24719,0.8815,-2.177
1.27019,0.7911,-2.187
1.29419,0.7138,-2.114
1.31719,0.7011,-2.095
1.34019,0.7214,-2.177
1.36419,0.7146,-2.33
1.38719,0.6575,-2.521
1.41019,0.5748,-2.696
1.43419,0.5042,-2.853
1.45719,0.4596,-3.09
1.48019,0.4506,-3.396
1.50419,0.5078,-3.613
1.52719,0.6397,-3.728
1.55019,0.772,-3.882
1.57419,0.7972,-4.108
1.59719,0.7012,-4.319
1.62019,0.5754,-4.451
1.64419,0.5121,-4.566
1.66719,0.5395,-4.828
1.69019,0.6171,-5.314
1.71419,0.6619,-5.852
1.73719,0.6389,-6.027
1.76019,0.6091,-5.551
1.78419,0.6275,-4.65
1.80719,0.6533,-3.779
1.83019,0.6239,-3.134
1.85419,0.5614,-2.689
1.87719,0.526,-2.389
1.90019,0.5239,-2.171
1.92419,0.5411,-2.025
1.94719,0.5821,-2.0
1.97019,0.6157,-2.086
1.99419,0.5883,-2.191
2.01719,0.514,-2.228
2.04019,0.4668,-2.176
2.06419,0.4781,-2.08
2.08719,0.4929,-1.999
2.11019,0.4527,-1.939
2.13419,0.3911,-1.875
2.15719,0.3838,-1.79
2.18019,0.438,-1.709
2.20419,0.5044,-1.684
2.22719,0.5525,-1.677
2.25019,0.5756,-1.588
2.27419,0.5638,-1.461
2.29719,0.5256,-1.412
2.32019,0.501,-1.402
2.34419,0.511,-1.317
2.36719,0.518,-1.185
2.39019,0.4731,-1.112
2.41419,0.393,-1.139
2.43719,0.3447,-1.213
2.46019,0.3613,-1.259
2.48419,0.422,-1.252
2.50719,0.4806,-1.222
2.53019,0.4962,-1.193
2.55419,0.4701,-1.164
2.57719,0.4315,-1.14
2.60019,0.3951,-1.148
2.62419,0.3691,-1.173
2.64719,0.3679,-1.152
2.67019,0.3963,-1.081
2.69419,0.4298,-1.033
2.71719,0.4138,-1.037
2.74019,0.3309,-1.041
2.76419,0.2495,-1.015
2.78719,0.2423,-0.9978
2.81019,0.2982,-1.009
2.83419,0.3503,-0.999
2.85719,0.3495,-0.9462
2.88019,0.3091,-0.9217
2.90419,0.2958,-1.002
2.92719,0.3465,-1.154
2.95019,0.405,-1.257
2.97419,0.403,-1.228
2.99719,0.3628,-1.093
3.02019,0.3438,-0.9359
3.04419,0.3426,-0.8116
3.06719,0.3254,-0.739
3.09019,0.3027,-0.7311
3.11419,0.304,-0.7787
3.13719,0.3284,-0.8469
3.16019,0.3439,-0.892
3.18419,0.3225,-0.8658
3.20719,0.2783,-0.7594
3.23019,0.2511,-0.6191
3.25419,0.2549,-0.4936
3.27719,0.2639,-0.4189
3.30019,0.248,-0.4255
3.32419,0.2142,-0.5004
3.34719,0.1942,-0.5944
3.37019,0.1971,-0.6815
3.39419,0.2102,-0.7373
3.41719,0.2321,-0.7172
3.44019,0.2622,-0.6432
3.46419,0.2804,-0.6099
3.48719,0.2753,-0.6536
3.51019,0.2586,-0.7031
3.53419,0.2438,-0.6818
3.55719,0.2425,-0.6069
3.58019,0.2709,-0.5486
3.60419,0.3354,-0.5225
3.62719,0.4012,-0.5046
3.65019,0.4089,-0.5028
3.67419,0.3534,-0.524
3.69719,0.3029,-0.5356
3.72019,0.3171,-0.5061
3.74419,0.3916,-0.4459
3.76719,0.4816,-0.4033
3.79019,0.5396,-0.408
3.81419,0.5563,-0.4225
3.83719,0.5826,-0.4042
3.86019,0.6818,-0.3859
3.88419,0.8578,-0.4119
3.90719,1.038,-0.4456
3.93019,1.122,-0.4314
3.95419,1.084,-0.3825
3.97719,1.001,-0.3376
4.00019,0.9487,-0.3081
4.02419,0.9276,-0.2946
4.04719,0.9283,-0.2906
4.07019,0.9738,-0.2816
4.09419,1.081,-0.2742
4.11719,1.218,-0.2923
4.14019,1.308,-0.3403
4.16419,1.292,-0.4038
4.18719,1.19,-0.4699
4.21019,1.059,-0.526
4.23419,0.9256,-0.5753
4.25719,0.8077,-0.6534
4.28019,0.716,-0.7754
4.30419,0.6436,-0.8855
4.32719,0.5914,-0.9065
4.35019,0.5641,-0.8296
4.37419,0.563,-0.7278
4.39719,0.5844,-0.6763
4.42019,0.5994,-0.6888
4.44419,0.5898,-0.7391
4.46719,0.5839,-0.7899
4.49019,0.6065,-0.8081
4.51419,0.6424,-0.7899
4.53719,0.6841,-0.7643
4.56019,0.7612,-0.7868
4.58419,0.8757,-0.895
4.60719,0.962,-1.039
4.63019,0.9543,-1.131
4.65419,0.8472,-1.164
4.67719,0.6929,-1.175
4.70019,0.5679,-1.185
4.72419,0.5277,-1.208
4.74719,0.5594,-1.241
4.77019,0.5797,-1.259
4.79419,0.5298,-1.265
4.81719,0.4415,-1.228
4.84019,0.378,-1.1
4.86419,0.368,-0.9192
4.88719,0.41,-0.7727
4.91019,0.486,-0.6881
4.93419,0.5481,-0.639
4.95719,0.5539,-0.5858
4.98019,0.5375,-0.5281
5.00419,0.5596,-0.5414
5.02719,0.5971,-0.6656
5.05019,0.5836,-0.8015
5.07419,0.5413,-0.8291
5.09719,0.5469,-0.7664
5.12019,0.5842,-0.738
5.14419,0.5731,-0.8208
5.16719,0.5131,-0.9645
5.19019,0.4701,-1.061
5.21419,0.4749,-1.037
5.23719,0.4989,-0.8689
5.26019,0.4941,-0.6167
5.28419,0.4438,-0.4042
5.30719,0.3783,-0.3083
5.33019,0.3311,-0.3046
5.35419,0.3003,-0.3258
5.37719,0.281,-0.3325
5.40019,0.2932,-0.3411
5.42419,0.3391,-0.3881
5.44719,0.3754,-0.4585
5.47019,0.3753,-0.5004
5.49419,0.3946,-0.5018
5.51719,0.5044,-0.4831
5.54019,0.6724,-0.447
5.56419,0.7863,-0.3897
5.58719,0.7928,-0.328
5.61019,0.7585,-0.2947
5.63419,0.7624,-0.313
5.65719,0.7861,-0.3665
5.68019,0.7732,-0.3892
5.70419,0.722,-0.3314
5.72719,0.6704,-0.2327
5.75019,0.6451,-0.1622
5.77419,0.6363,-0.1319
5.79719,0.6141,-0.1336
5.82019,0.5791,-0.1785
5.84419,0.5669,-0.2476
5.86719,0.5852,-0.2823
5.89019,0.5923,-0.2603
5.91419,0.5669,-0.2108
5.93719,0.5412,-0.1611
5.96019,0.5374,-0.1302
5.98419,0.5323,-0.1484
6.00719,0.508,-0.2287
6.03019,0.4895,-0.3269
6.05419,0.5099,-0.3798
6.07719,0.5704,-0.3767
6.10019,0.6466,-0.3532
6.12419,0.7146,-0.3416
6.14719,0.7564,-0.3688
6.17019,0.7563,-0.4617
6.19419,0.7131,-0.6231
6.21719,0.6441,-0.8225
6.24019,0.5742,-1.003
6.26419,0.5217,-1.093
6.28719,0.4849,-1.076
6.31019,0.4532,-1.035
6.33419,0.4203,-1.041
6.35719,0.3787,-1.074
6.38019,0.3339,-1.076
6.40419,0.3133,-1.009
6.42719,0.3312,-0.8775
6.45019,0.3663,-0.7016
6.47419,0.3833,-0.5137
6.49719,0.366,-0.3789
6.52019,0.3291,-0.3457
6.54419,0.2933,-0.3834
6.56719,0.2606,-0.4206
6.59019,0.2308,-0.4301
6.61419,0.2246,-0.4448
6.63719,0.259,-0.4896
6.66019,0.3107,-0.5512
6.68419,0.3429,-0.633
6.70719,0.3473,-0.7679
6.73019,0.3261,-0.9628
6.75419,0.2738,-1.148
6.77719,0.2081,-1.191
6.80019,0.171,-1.024
6.82419,0.1802,-0.7351
6.84719,0.2177,-0.4806
6.87019,0.2743,-0.3434
6.89419,0.3437,-0.2901
6.91719,0.3766,-0.2451
6.94019,0.336,-0.1783
6.96419,0.2733,-0.121
6.98719,0.2539,-0.1143
7.01019,0.2684,-0.1647
7.03419,0.2767,-0.2454
7.05719,0.2726,-0.3192
7.08019,0.2788,-0.3672
7.10419,0.3085,-0.3969
7.12719,0.3395,-0.4247
7.15019,0.3305,-0.4608
7.17419,0.2674,-0.4943
7.19719,0.1793,-0.5
7.22019,0.1087,-0.478
7.24419,0.07773,-0.4533
7.26719,0.07394,-0.447
7.29019,0.06638,-0.4687
7.31419,0.04367,-0.5104
7.33719,0.02205,-0.5532
7.36019,0.02058,-0.5808
7.38419,0.04979,-0.5787
7.40719,0.104,-0.5361
7.43019,0.146,-0.4475
7.45419,0.1363,-0.3222
7.47719,0.08844,-0.1908
7.50019,0.05308,-0.08987
7.52419,0.0531,-0.03849
7.54719,0.06757,-0.02928
7.57019,0.07073,-0.041
7.59419,0.07021,-0.05724
7.61719,0.09271,-0.07388
7.64019,0.1373,-0.09285
7.66419,0.1688,-0.1229
7.68719,0.1579,-0.1824
7.71019,0.1104,-0.2736
7.73419,0.05652,-0.3656
7.75719,0.02066,-0.4219
7.78019,0.00548,-0.4297
7.80419,0.00275,-0.3895
7.82719,0.00962,-0.3039
7.85019,0.03321,-0.2022
7.87419,0.07846,-0.1288
7.89719,0.1263,-0.09096
