#Energy,TDOS-UP,TDOS-DOWN
0.60621,1.114,-2.887
0.63021,0.9046,-3.091
0.65321,0.6613,-3.312
0.67621,0.5653,-3.585
0.70021,0.6825,-3.96
0.72321,0.889,-4.439
0.74621,0.9945,-4.882
0.77021,0.9231,-5.035
0.79321,0.7789,-4.753
0.81621,0.6985,-4.199
0.84021,0.6817,-3.746
0.86321,0.6563,-3.621
0.88621,0.6245,-3.732
0.91021,0.6315,-3.868
0.93321,0.6788,-3.944
0.95621,0.7431,-3.946
0.98021,0.8088,-3.812
1.00321,0.8709,-3.512
1.02621,0.9312,-3.141
1.05021,0.9652,-2.806
1.07321,0.9227,-2.548
1.09621,0.8124,-2.363
1.12021,0.7112,-2.225
1.14321,0.6571,-2.11
1.16621,0.6374,-2.052
1.19021,0.6568,-2.073
1.21321,0.6963,-2.103
1.23621,0.6831,-2.099
1.26021,0.6032,-2.092
1.28321,0.5429,-2.106
1.30621,0.5648,-2.182
1.33021,0.6247,-2.364
1.35321,0.6517,-2.579
1.37621,0.647,-2.73
1.40021,0.6493,-2.892
1.42321,0.6707,-3.143
1.44621,0.7057,-3.351
1.47021,0.7339,-3.436
1.49321,0.7132,-3.556
1.51621,0.6375,-3.806
1.54021,0.5762,-4.076
1.56321,0.5919,-4.255
1.58621,0.6578,-4.348
1.61021,0.7079,-4.462
1.63321,0.7101,-4.736
1.65621,0.6618,-5.212
1.68021,0.6011,-5.733
1.70321,0.5922,-5.926
1.72621,0.6452,-5.513
1.75021,0.6939,-4.664
1.77321,0.6616,-3.81
1.79621,0.5369,-3.2
1.82021,0.3988,-2.816
1.84321,0.3504,-2.54
1.86621,0.4096,-2.327
1.89021,0.483,-2.235
1.91321,0.4729,-2.291
1.93621,0.3969,-2.406
1.96021,0.3702,-2.441
1.98321,0.4617,-2.344
2.00621,0.6086,-2.204
2.03021,0.6997,-2.115
2.05321,0.6952,-2.078
2.07621,0.6359,-2.045
2.10021,0.5775,-1.993
2.12321,0.5354,-1.924
2.14621,0.4854,-1.831
2.17021,0.4224,-1.698
2.19321,0.3871,-1.563
2.21621,0.4046,-1.509
2.24021,0.4436,-1.533
2.26321,0.4586,-1.529
2.28621,0.4323,-1.443
2.31021,0.3871,-1.341
2.33321,0.3635,-1.302
2.35621,0.3765,-1.319
2.38021,0.4088,-1.333
2.40321,0.4285,-1.336
2.42621,0.4095,-1.35
2.45021,0.3557,-1.364
2.47321,0.2952,-1.379
2.49621,0.2519,-1.416
2.52021,0.2398,-1.434
2.54321,0.2665,-1.386
2.56621,0.3222,-1.333
2.59021,0.3776,-1.343
2.61321,0.4124,-1.372
2.63621,0.435,-1.377
2.66021,0.4562,-1.375
2.68321,0.4697,-1.373
2.70621,0.4648,-1.334
2.73021,0.4253,-1.213
2.75321,0.3417,-1.031
2.77621,0.2487,-0.8904
2.80021,0.209,-0.861
2.82321,0.2448,-0.9006
2.84621,0.3055,-0.9167
2.87021,0.3273,-0.8738
2.89321,0.3087,-0.8159
2.91621,0.2853,-0.7882
2.94021,0.2694,-0.7799
2.96321,0.2526,-0.7539
2.98621,0.2352,-0.7019
3.01021,0.2319,-0.6576
3.03321,0.2485,-0.6449
3.05621,0.2746,-0.6375
3.08021,0.3016,-0.6126
3.10321,0.3137,-0.5958
3.12621,0.2861,-0.5999
3.15021,0.2313,-0.5956
3.17321,0.2021,-0.5867
3.19621,0.2177,-0.6267
3.22021,0.2469,-0.7315
3.24321,0.2708,-0.8456
3.26621,0.3027,-0.9148
3.29021,0.3456,-0.936
3.31321,0.3847,-0.9281
3.33621,0.4046,-0.8892
3.36021,0.3956,-0.7904
3.38321,0.3759,-0.634
3.40621,0.3905,-0.4869
3.43021,0.4534,-0.4054
3.45321,0.5312,-0.3754
3.47621,0.5827,-0.3532
3.50021,0.5939,-0.3152
3.52321,0.5928,-0.2695
3.54621,0.635,-0.2504
3.57021,0.7521,-0.2878
3.59321,0.9172,-0.364
3.61621,1.057,-0.4182
3.64021,1.096,-0.405
3.66321,1.024,-0.3495
3.68621,0.9099,-0.3307
3.71021,0.8444,-0.3954
3.73321,0.8567,-0.491
3.75621,0.9154,-0.5146
3.78021,1.009,-0.4386
3.80321,1.168,-0.3478
3.82621,1.37,-0.3408
3.85021,1.472,-0.425
3.87321,1.361,-0.5326
3.89621,1.131,-0.6184
3.92021,0.96,-0.6785
3.94321,0.8841,-0.7163
3.96621,0.8084,-0.7521
3.99021,0.6847,-0.7915
4.01321,0.5723,-0.7877
4.03621,0.5413,-0.7138
4.06021,0.5953,-0.6271
4.08321,0.6769,-0.6129
4.10621,0.6969,-0.6854
4.13021,0.6166,-0.7756
4.15321,0.5096,-0.8312
4.17621,0.4715,-0.8557
4.20021,0.5258,-0.8493
4.22321,0.6496,-0.8138
4.24621,0.8112,-0.788
4.27021,0.9544,-0.8187
4.29321,1.003,-0.9043
4.31621,0.9396,-0.9883
4.34021,0.8285,-1.034
4.36321,0.7364,-1.074
4.38621,0.6796,-1.13
4.41021,0.6314,-1.16
4.43321,0.5525,-1.168
4.45621,0.4435,-1.209
4.48021,0.3508,-1.287
4.50321,0.3019,-1.345
4.52621,0.2834,-1.357
4.55021,0.2834,-1.311
4.57321,0.3101,-1.181
4.59621,0.3638,-0.9815
4.62021,0.412,-0.7733
4.64321,0.4216,-0.6119
4.66621,0.4181,-0.5288
4.69021,0.4459,-0.5398
4.71321,0.4754,-0.6345
4.73621,0.4511,-0.7516
4.76021,0.3981,-0.8172
4.78321,0.3715,-0.8101
4.80621,0.3635,-0.76
4.83021,0.3579,-0.7338
4.85321,0.3868,-0.8103
4.87621,0.4574,-0.9782
4.90021,0.5141,-1.091
4.92321,0.5167,-1.029
4.94621,0.4834,-0.831
4.97021,0.4474,-0.6065
4.99321,0.4102,-0.4445
5.01621,0.358,-0.381
5.04021,0.308,-0.3791
5.06321,0.3047,-0.3779
5.08621,0.354,-0.3615
5.11021,0.4096,-0.3648
5.13321,0.435,-0.416
5.15621,0.4259,-0.4904
5.18021,0.3815,-0.5323
5.20321,0.3213,-0.4917
5.22621,0.3111,-0.3614
5.25021,0.4067,-0.2115
5.27321,0.5666,-0.1333
5.29621,0.6715,-0.1499
5.32021,0.669,-0.2237
5.34321,0.638,-0.3221
5.36621,0.6748,-0.4147
5.39021,0.7803,-0.4377
5.41321,0.8602,-0.3601
5.43621,0.8267,-0.2481
5.46021,0.7106,-0.1766
5.48321,0.6205,-0.1475
5.50621,0.6095,-0.1349
5.53021,0.6486,-0.1257
5.55321,0.6833,-0.1111
5.57621,0.6795,-0.09713
5.60021,0.6496,-0.1066
5.62321,0.6273,-0.1478
5.64621,0.6264,-0.1958
5.67021,0.6514,-0.2159
5.69321,0.6883,-0.2084
5.71621,0.6834,-0.1983
5.74021,0.6152,-0.1904
5.76321,0.561,-0.1847
5.78621,0.6145,-0.1938
5.81021,0.7637,-0.216
5.83321,0.8997,-0.2407
5.85621,0.9337,-0.2611
5.88021,0.8581,-0.2644
5.90321,0.7156,-0.2546
5.92621,0.5663,-0.2632
5.95021,0.4617,-0.3245
5.97321,0.4238,-0.4611
5.99621,0.4316,-0.6538
6.02021,0.4295,-0.826
6.04321,0.3872,-0.9192
6.06621,0.3305,-0.9601
6.09021,0.2943,-1.011
6.11321,0.2905,-1.095
6.13621,0.306,-1.193
6.16021,0.314,-1.247
6.18321,0.3143,-1.179
6.20621,0.3396,-0.9861
6.23021,0.3969,-0.7674
6.25321,0.4407,-0.6236
6.27621,0.4317,-0.5621
6.30021,0.3908,-0.5105
6.32321,0.3632,-0.4235
6.34621,0.3619,-0.3394
6.37021,0.3673,-0.3231
6.39321,0.3574,-0.3981
6.41621,0.3274,-0.5321
6.44021,0.2811,-0.6907
6.46321,0.2342,-0.901
6.48621,0.227,-1.182
6.51021,0.2958,-1.415
6.53321,0.4119,-1.414
6.55621,0.4821,-1.141
6.58021,0.4387,-0.7519
6.60321,0.3138,-0.4331
6.62621,0.1995,-0.2655
6.65021,0.1424,-0.2265
6.67321,0.1146,-0.2497
6.69621,0.08341,-0.2687
6.72021,0.06019,-0.2467
6.74321,0.07223,-0.1912
6.76621,0.1288,-0.1333
6.79021,0.2163,-0.0939
6.81321,0.3102,-0.08009
6.83621,0.3844,-0.1075
6.86021,0.4137,-0.1943
6.88321,0.3851,-0.3299
6.90621,0.3167,-0.4702
6.93021,0.242,-0.5747
6.95321,0.173,-0.6365
6.97621,0.1074,-0.6668
7.00021,0.0528,-0.6795
7.02321,0.02159,-0.7058
7.04621,0.01879,-0.7591
7.07021,0.04606,-0.7854
7.09321,0.09601,-0.7378
7.11621,0.1357,-0.6533
7.14021,0.1314,-0.5612
7.16321,0.09548,-0.4267
7.18621,0.06934,-0.2519
7.21021,0.07148,-0.1079
7.23321,0.08853,-0.04032
7.25621,0.1092,-0.03658
7.28021,0.1418,-0.06556
7.30321,0.1802,-0.09634
7.32621,0.1856,-0.1086
7.35021,0.1381,-0.102
7.37321,0.07065,-0.08142
7.39621,0.02439,-0.05156
7.42021,0.00562,-0.02699
7.44321,0.00087,-0.02668
7.46621,0.00019,-0.07037
7.49021,0.00076,-0.178
7.51321,0.0037,-0.3415
7.53621,0.01242,-0.494
7.56021,0.02961,-0.5492
7.58321,0.05493,-0.4885
7.60621,0.08682,-0.367
7.63021,0.1167,-0.2432
7.65321,0.1234,-0.1574
7.67621,0.09902,-0.1389
7.70021,0.0671,-0.182
7.72321,0.04748,-0.2365
