#Energy,TDOS-UP,TDOS-DOWN
4.34161,0.1937,-0.3026
4.36561,0.2295,-0.3318
4.38861,0.2725,-0.3768
4.41161,0.3077,-0.3912
4.43561,0.3265,-0.3608
4.45861,0.3355,-0.3329
4.48161,0.344,-0.3561
4.50561,0.3566,-0.4159
4.52861,0.3759,-0.4613
4.55161,0.4039,-0.4589
4.57561,0.4341,-0.4109
4.59861,0.4512,-0.3535
4.62161,0.4549,-0.3261
4.64561,0.4782,-0.3247
4.66861,0.5541,-0.3132
4.69161,0.6788,-0.2816
4.71561,0.833,-0.2604
4.73861,0.9966,-0.2797
4.76161,1.126,-0.3318
4.78561,1.167,-0.3685
4.80861,1.114,-0.3527
4.83161,1.028,-0.3014
4.85561,0.9682,-0.2595
4.87861,0.935,-0.2586
4.90161,0.9134,-0.2913
4.92561,0.9347,-0.3074
4.94861,1.015,-0.2852
4.97161,1.111,-0.2859
4.99561,1.177,-0.3666
5.01861,1.19,-0.4835
5.04161,1.121,-0.5525
5.06561,0.9706,-0.5576
5.08861,0.802,-0.544
5.11161,0.684,-0.5575
5.13561,0.6316,-0.6191
5.15861,0.6273,-0.7151
5.18161,0.6411,-0.7939
5.20561,0.6361,-0.811
5.22861,0.5919,-0.7796
5.25161,0.525,-0.7534
5.27561,0.4865,-0.791
5.29861,0.5241,-0.9267
5.32161,0.6395,-1.114
5.34561,0.7824,-1.242
5.36861,0.8879,-1.274
5.39161,0.9274,-1.267
5.41561,0.9227,-1.269
5.43861,0.9113,-1.304
5.46161,0.9137,-1.4
5.48561,0.9311,-1.504
5.50861,0.9489,-1.456
5.53161,0.9355,-1.179
5.55561,0.855,-0.829
5.57861,0.7127,-0.6196
5.60161,0.5846,-0.5882
5.62561,0.5419,-0.6439
5.64861,0.561,-0.7007
5.67161,0.5704,-0.7116
5.69561,0.5414,-0.6676
5.71861,0.5102,-0.5817
5.74161,0.5324,-0.4758
5.76561,0.6057,-0.3993
5.78861,0.6741,-0.413
5.81161,0.7024,-0.5268
5.83561,0.6979,-0.6897
5.85861,0.6892,-0.8454
5.88161,0.7013,-0.9684
5.90561,0.7329,-1.027
5.92861,0.7585,-0.9823
5.95161,0.7332,-0.8662
5.97561,0.6328,-0.7689
5.99861,0.5043,-0.7295
6.02161,0.4137,-0.7233
6.04561,0.3698,-0.7056
6.06861,0.3482,-0.6454
6.09161,0.3495,-0.5483
6.11561,0.3927,-0.4476
6.13861,0.4679,-0.3782
6.16161,0.5272,-0.3527
6.18561,0.535,-0.3545
6.20861,0.5182,-0.369
6.23161,0.5438,-0.3983
6.25561,0.6284,-0.436
6.27861,0.712,-0.4694
6.30161,0.7441,-0.4857
6.32561,0.7368,-0.4654
6.34861,0.7132,-0.4172
6.37161,0.6794,-0.398
6.39561,0.6436,-0.4636
6.41861,0.6101,-0.6076
6.44161,0.5884,-0.7425
6.46561,0.6023,-0.7686
6.48861,0.6416,-0.6863
6.51161,0.6518,-0.5827
6.53561,0.6164,-0.5104
6.55861,0.5674,-0.4662
6.58161,0.5119,-0.451
6.60561,0.4455,-0.4599
6.62861,0.403,-0.4571
6.65161,0.4106,-0.4191
6.67561,0.436,-0.3818
6.69861,0.4414,-0.3965
6.72161,0.4335,-0.4484
6.74561,0.4252,-0.4854
6.76861,0.4005,-0.4873
6.79161,0.3577,-0.4546
6.81561,0.3489,-0.396
6.83861,0.419,-0.3553
6.86161,0.5366,-0.409
6.88561,0.6434,-0.5996
6.90861,0.7264,-0.8647
6.93161,0.763,-1.06
6.95561,0.7088,-1.09
6.97861,0.6047,-1.009
7.00161,0.5416,-0.9239
7.02561,0.5238,-0.8738
7.04861,0.5,-0.8745
7.07161,0.4719,-0.9204
7.09561,0.4719,-0.9173
7.11861,0.4891,-0.7763
7.14161,0.4869,-0.5524
7.16561,0.4487,-0.3766
7.18861,0.3759,-0.2944
7.21161,0.2932,-0.2544
7.23561,0.2417,-0.2231
7.25861,0.2318,-0.2141
7.28161,0.2364,-0.2274
7.30561,0.2389,-0.242
7.32861,0.2378,-0.2546
7.35161,0.2313,-0.2778
7.37561,0.2286,-0.3226
7.39861,0.2358,-0.4068
7.42161,0.2394,-0.5376
7.44561,0.2399,-0.6699
7.46861,0.2587,-0.7371
7.49161,0.2901,-0.7373
7.51561,0.2942,-0.7406
7.53861,0.2588,-0.7948
7.56161,0.216,-0.8722
7.58561,0.1896,-0.899
7.60861,0.1717,-0.8103
7.63161,0.1587,-0.6186
7.65561,0.1788,-0.4249
7.67861,0.2557,-0.3199
7.70161,0.354,-0.306
7.72561,0.4096,-0.3219
7.74861,0.4121,-0.3112
7.77161,0.4032,-0.2595
7.79561,0.4103,-0.1884
7.81861,0.4109,-0.1272
7.84161,0.3676,-0.09147
7.86561,0.2957,-0.0938
7.88861,0.2533,-0.1378
7.91161,0.2548,-0.1977
7.93561,0.2512,-0.245
7.95861,0.2035,-0.2789
7.98161,0.1309,-0.3069
8.00561,0.07811,-0.3335
8.02861,0.06686,-0.3591
8.05161,0.08104,-0.3685
8.07561,0.08936,-0.3572
8.09861,0.08069,-0.3467
8.12161,0.06982,-0.3405
8.14561,0.07075,-0.3167
8.16861,0.07473,-0.2798
8.19161,0.06536,-0.264
8.21561,0.04674,-0.2913
8.23861,0.03616,-0.3493
8.26161,0.04485,-0.399
8.28561,0.07674,-0.4207
8.30861,0.1172,-0.4296
8.33161,0.1301,-0.4341
8.35561,0.1005,-0.421
8.37861,0.06042,-0.3729
8.40161,0.05003,-0.2923
8.42561,0.07379,-0.214
8.44861,0.09853,-0.1625
