#Energy,TDOS-UP,TDOS-DOWN
-1.36476,4.245,-5.127
-1.34176,4.3,-4.683
-1.31876,4.247,-4.093
-1.29476,4.297,-3.736
-1.27176,4.468,-3.696
-1.24876,4.606,-3.832
-1.22476,4.592,-4.099
-1.20176,4.439,-4.52
-1.17876,4.237,-4.973
-1.15476,4.053,-5.284
-1.13176,3.92,-5.402
-1.10876,3.903,-5.319
-1.08476,4.0,-5.004
-1.06176,4.054,-4.53
-1.03876,3.935,-4.086
-1.01476,3.715,-3.924
-0.99176,3.588,-4.376
-0.96876,3.699,-5.608
-0.94476,4.08,-7.189
-0.92176,4.686,-8.255
-0.89876,5.426,-8.257
-0.87476,6.159,-7.308
-0.85176,6.744,-5.894
-0.82876,7.143,-4.543
-0.80476,7.422,-3.596
-0.78176,7.6,-3.068
-0.75876,7.538,-2.834
-0.73476,7.045,-2.832
-0.71176,6.178,-2.968
-0.68876,5.328,-3.063
-0.66476,4.839,-3.015
-0.64176,4.697,-2.913
-0.61876,4.64,-2.897
-0.59476,4.442,-2.936
-0.57176,4.104,-2.855
-0.54876,3.795,-2.63
-0.52476,3.677,-2.435
-0.50176,3.806,-2.35
-0.47876,4.079,-2.284
-0.45476,4.29,-2.179
-0.43176,4.296,-2.111
-0.40876,4.066,-2.168
-0.38476,3.634,-2.326
-0.36176,3.117,-2.462
-0.33876,2.666,-2.388
-0.31476,2.356,-1.992
-0.29176,2.164,-1.425
-0.26876,2.036,-0.9616
-0.24476,1.962,-0.6981
-0.22176,1.96,-0.5692
-0.19876,2.007,-0.5027
-0.17476,2.024,-0.4472
-0.15176,2.012,-0.3674
-0.12876,2.044,-0.2821
-0.10476,2.102,-0.2368
-0.08176,2.082,-0.2379
-0.05876,1.949,-0.2533
-0.03476,1.771,-0.2533
-0.01176,1.647,-0.2233
0.01124,1.612,-0.1737
0.03524,1.619,-0.137
0.05824,1.6,-0.1288
0.08124,1.553,-0.1298
0.10524,1.516,-0.117
0.12824,1.47,-0.09265
0.15124,1.353,-0.07372
0.17524,1.193,-0.06395
0.19824,1.119,-0.05254
0.22124,1.193,-0.03492
0.24524,1.302,-0.01816
0.26824,1.312,-0.00785
0.29124,1.238,-0.00296
0.31524,1.175,-0.00092
0.33824,1.129,-0.00021
0.36124,1.03,-3e-05
0.38524,0.8713,-0.0
0.40824,0.7606,-1e-05
0.43124,0.7876,-0.00018
0.45524,0.9294,-0.0017
0.47824,1.092,-0.0109
0.50124,1.184,-0.04941
0.52524,1.175,-0.1606
0.54824,1.097,-0.3842
0.57124,0.9869,-0.7088
0.59524,0.8817,-1.073
0.61824,0.8312,-1.422
0.64124,0.8379,-1.733
0.66524,0.8552,-2.008
0.68824,0.8597,-2.244
0.71124,0.8586,-2.428
0.73524,0.8666,-2.57
0.75824,0.8801,-2.701
0.78124,0.8541,-2.855
0.80524,0.765,-3.042
0.82824,0.6731,-3.268
0.85124,0.644,-3.562
0.87524,0.6691,-3.919
0.89824,0.7281,-4.237
0.92124,0.8461,-4.413
0.94524,1.001,-4.439
0.96824,1.072,-4.38
0.99124,0.9755,-4.313
1.01524,0.7954,-4.283
1.03824,0.6915,-4.276
1.06124,0.7093,-4.236
1.08524,0.7512,-4.125
1.10824,0.7329,-3.93
1.13124,0.6718,-3.629
1.15524,0.6245,-3.244
1.17824,0.6202,-2.896
1.20124,0.6529,-2.667
1.22524,0.7087,-2.502
1.24824,0.7684,-2.323
1.27124,0.7896,-2.154
1.29524,0.7487,-2.112
1.31824,0.676,-2.203
1.34124,0.6083,-2.274
1.36524,0.5607,-2.233
1.38824,0.5604,-2.169
1.41124,0.6383,-2.22
1.43524,0.7475,-2.418
1.45824,0.777,-2.664
1.48124,0.7075,-2.841
1.50524,0.6447,-2.998
1.52824,0.6618,-3.289
1.55124,0.7193,-3.685
1.57524,0.7498,-3.988
1.59824,0.7325,-4.151
1.62124,0.6893,-4.276
1.64524,0.6456,-4.415
1.66824,0.5925,-4.549
1.69124,0.5143,-4.691
1.71524,0.4433,-4.937
1.73824,0.4407,-5.383
1.76124,0.5143,-5.919
1.78524,0.6038,-6.133
1.80824,0.6565,-5.671
1.83124,0.6519,-4.724
1.85524,0.5866,-3.799
1.87824,0.5171,-3.131
1.90124,0.5234,-2.644
1.92524,0.5866,-2.262
1.94824,0.62,-1.978
1.97124,0.6057,-1.786
1.99524,0.5954,-1.698
2.01824,0.6076,-1.734
2.04124,0.6111,-1.869
2.06524,0.5894,-2.009
2.08824,0.559,-2.047
2.11124,0.5291,-1.973
2.13524,0.4906,-1.889
2.15824,0.4622,-1.862
2.18124,0.4892,-1.858
2.20524,0.5523,-1.819
2.22824,0.5587,-1.731
2.25124,0.4819,-1.583
2.27524,0.418,-1.413
2.29824,0.4461,-1.34
2.32124,0.5199,-1.413
2.34524,0.5635,-1.507
2.36824,0.5761,-1.504
2.39124,0.5776,-1.423
2.41524,0.5433,-1.319
2.43824,0.4489,-1.218
2.46124,0.3325,-1.121
2.48524,0.2694,-1.015
2.50824,0.3042,-0.927
2.53124,0.4333,-0.9225
2.55524,0.5954,-1.022
2.57824,0.6798,-1.166
2.60124,0.6272,-1.237
2.62524,0.5005,-1.159
2.64824,0.3976,-1.008
2.67124,0.3532,-0.9398
2.69524,0.3448,-1.004
2.71824,0.35,-1.1
2.74124,0.3679,-1.102
2.76524,0.3858,-1.009
2.78824,0.3801,-0.9222
2.81124,0.3663,-0.9013
2.83524,0.386,-0.9228
2.85824,0.4462,-0.9436
2.88124,0.5163,-0.924
2.90524,0.5519,-0.8491
2.92824,0.5166,-0.7627
2.95124,0.4311,-0.7348
2.97524,0.3572,-0.7834
2.99824,0.3198,-0.8509
3.02124,0.3094,-0.8757
3.04524,0.3155,-0.8666
3.06824,0.3234,-0.8871
3.09124,0.337,-0.9532
3.11524,0.3757,-0.9945
3.13824,0.4175,-0.9555
3.16124,0.406,-0.8579
3.18524,0.3337,-0.7657
3.20824,0.2614,-0.7342
3.23124,0.2411,-0.7577
3.25524,0.263,-0.7681
3.27824,0.287,-0.7269
3.30124,0.2984,-0.6707
3.32524,0.3139,-0.649
3.34824,0.3367,-0.6822
3.37124,0.3353,-0.7577
3.39524,0.2948,-0.8164
3.41824,0.2597,-0.8021
3.44124,0.2782,-0.733
3.46524,0.3334,-0.6785
3.48824,0.3703,-0.6548
3.51124,0.3607,-0.6172
3.53524,0.3267,-0.5734
3.55824,0.3147,-0.5836
3.58124,0.3356,-0.646
3.60524,0.3466,-0.6876
3.62824,0.3092,-0.66
3.65124,0.2369,-0.5957
3.67524,0.175,-0.5627
3.69824,0.1592,-0.5711
3.72124,0.1969,-0.5672
3.74524,0.2623,-0.5305
3.76824,0.3054,-0.502
3.79124,0.2958,-0.5077
3.81524,0.2497,-0.5255
3.83824,0.1958,-0.5301
3.86124,0.1532,-0.517
3.88524,0.1466,-0.4936
3.90824,0.1955,-0.4794
3.93124,0.2738,-0.4867
3.95524,0.3191,-0.4945
3.97824,0.3027,-0.4659
4.00124,0.2613,-0.3965
4.02524,0.2474,-0.3252
4.04824,0.2788,-0.2871
4.07124,0.3354,-0.2975
4.09524,0.3832,-0.3846
4.11824,0.4026,-0.5499
4.14124,0.4008,-0.6961
4.16524,0.3966,-0.706
4.18824,0.3923,-0.5915
4.21124,0.3842,-0.4632
4.23524,0.3988,-0.3804
4.25824,0.4844,-0.322
4.28124,0.6565,-0.2793
4.30524,0.873,-0.2836
4.32824,1.057,-0.33
4.35124,1.14,-0.355
4.37524,1.116,-0.318
4.39824,1.045,-0.248
4.42124,0.9786,-0.1917
4.44524,0.9398,-0.1653
4.46824,0.9503,-0.1787
4.49124,0.9948,-0.2448
4.51524,1.023,-0.341
4.53824,1.055,-0.4121
4.56124,1.158,-0.4297
4.58524,1.28,-0.4165
4.60824,1.284,-0.4159
4.63124,1.139,-0.4603
4.65524,0.9644,-0.5577
4.67824,0.8636,-0.6703
4.70124,0.794,-0.7293
4.72524,0.667,-0.7157
4.74824,0.5186,-0.6874
4.77124,0.4592,-0.699
4.79524,0.5075,-0.7355
4.81824,0.5817,-0.7456
4.84124,0.6128,-0.7218
4.86524,0.6087,-0.7172
4.88824,0.6191,-0.7719
4.91124,0.6455,-0.8509
4.93524,0.6404,-0.8984
4.95824,0.6168,-0.9388
4.98124,0.654,-1.043
5.00524,0.7794,-1.192
5.02824,0.9306,-1.269
5.05124,1.007,-1.234
5.07524,0.9488,-1.188
5.09824,0.8143,-1.224
5.12124,0.7169,-1.31
5.14524,0.6857,-1.354
5.16824,0.6918,-1.279
5.19124,0.7242,-1.083
5.21524,0.7486,-0.8606
5.23824,0.7039,-0.7258
5.26124,0.5866,-0.6925
5.28524,0.4561,-0.6994
5.30824,0.3722,-0.697
5.33124,0.3748,-0.6643
5.35524,0.4636,-0.6041
5.37824,0.5736,-0.5445
5.40124,0.6321,-0.5276
5.42524,0.6433,-0.5747
5.44824,0.6769,-0.6487
5.47124,0.7735,-0.69
5.49524,0.8733,-0.7148
5.51824,0.8694,-0.8118
5.54124,0.7361,-0.9911
5.56524,0.5601,-1.121
5.58824,0.4437,-1.092
5.61124,0.4149,-0.9356
5.63524,0.4302,-0.7333
5.65824,0.4329,-0.5478
5.68124,0.4087,-0.4255
5.70524,0.3866,-0.3664
5.72824,0.3722,-0.3434
5.75124,0.3288,-0.3482
5.77524,0.2614,-0.3819
5.79824,0.24,-0.4374
5.82124,0.3133,-0.5054
5.84524,0.4573,-0.5619
5.86824,0.6111,-0.5718
5.89124,0.7304,-0.5274
5.91524,0.7999,-0.4473
5.93824,0.8146,-0.3472
5.96124,0.7748,-0.2523
5.98524,0.7,-0.2079
6.00824,0.6288,-0.2355
6.03124,0.5932,-0.3096
6.05524,0.6014,-0.3934
6.07824,0.643,-0.4609
6.10124,0.6929,-0.4981
6.12524,0.7184,-0.5173
6.14824,0.7057,-0.5267
6.17124,0.6776,-0.4932
6.19524,0.6552,-0.4019
6.21824,0.6186,-0.3087
6.24124,0.5471,-0.2722
6.26524,0.4589,-0.2812
6.28824,0.3786,-0.282
6.31124,0.3292,-0.2614
6.33524,0.3494,-0.2671
6.35824,0.44,-0.3286
6.38124,0.5155,-0.4104
6.40524,0.4926,-0.4795
6.42824,0.4029,-0.5493
6.45124,0.355,-0.6088
6.47524,0.4107,-0.5998
6.49824,0.538,-0.5258
6.52124,0.6627,-0.4878
6.54524,0.7315,-0.5739
6.56824,0.7446,-0.7805
6.59124,0.7369,-0.9987
6.61524,0.7199,-1.078
6.63824,0.6767,-0.9834
6.66124,0.609,-0.8332
6.68524,0.5456,-0.7658
6.70824,0.5052,-0.825
6.73124,0.4728,-0.946
6.75524,0.4242,-1.004
6.77824,0.3696,-0.9213
6.80124,0.3425,-0.7422
6.82524,0.344,-0.5666
6.84824,0.3373,-0.4445
6.87124,0.3042,-0.3623
6.89524,0.2656,-0.3038
6.91824,0.2357,-0.2743
6.94124,0.2066,-0.2725
6.96524,0.1863,-0.2883
6.98824,0.1916,-0.3278
7.01124,0.2132,-0.4031
7.03524,0.2385,-0.4945
7.05824,0.2767,-0.5709
7.08124,0.3252,-0.6357
7.10524,0.3499,-0.7109
7.12824,0.3266,-0.8007
7.15124,0.2747,-0.8853
7.17524,0.2247,-0.9022
7.19824,0.1822,-0.7866
7.22124,0.1462,-0.5975
7.24524,0.1332,-0.473
7.26824,0.1544,-0.4404
7.29124,0.1945,-0.4206
7.31524,0.2465,-0.3796
7.33824,0.3208,-0.3435
7.36124,0.3967,-0.3249
7.38524,0.4362,-0.3127
7.40824,0.4433,-0.3086
7.43124,0.4529,-0.3298
7.45524,0.4693,-0.3619
7.47824,0.4509,-0.3607
7.50124,0.3691,-0.3196
7.52524,0.2562,-0.2785
7.54824,0.1654,-0.2576
7.57124,0.1139,-0.2408
7.59524,0.09352,-0.2253
7.61824,0.09505,-0.2303
7.64124,0.09978,-0.2632
7.66524,0.09007,-0.3188
7.68824,0.07427,-0.382
7.71124,0.07046,-0.4342
7.73524,0.07298,-0.4776
7.75824,0.06247,-0.5203
7.78124,0.04098,-0.5438
7.80524,0.02912,-0.5144
7.82824,0.04025,-0.4224
7.85124,0.07525,-0.302
7.87524,0.1192,-0.2006
7.89824,0.1372,-0.1329
7.92124,0.1093,-0.0921
7.94524,0.0646,-0.08846
7.96824,0.04609,-0.1413
7.99124,0.06331,-0.2403
8.01524,0.08969,-0.3441
8.03824,0.09349,-0.413
8.06124,0.07361,-0.4201
8.08524,0.05836,-0.3548
8.10824,0.06582,-0.2478
8.13124,0.08273,-0.1577
8.15524,0.09003,-0.1105
8.17824,0.08981,-0.09675
