#Energy,TDOS-UP,TDOS-DOWN
-2.86089,3.967,-0.2333
-2.83689,3.876,-0.2216
-2.81389,3.945,-0.2613
-2.79089,4.076,-0.3149
-2.76689,4.159,-0.356
-2.74389,4.198,-0.3917
-2.72089,4.272,-0.4392
-2.69689,4.366,-0.5241
-2.67389,4.348,-0.676
-2.65089,4.144,-0.8906
-2.62689,3.886,-1.155
-2.60389,3.772,-1.498
-2.58089,3.828,-1.934
-2.55689,3.929,-2.37
-2.53389,3.941,-2.663
-2.51089,3.801,-2.762
-2.48689,3.568,-2.702
-2.46389,3.397,-2.514
-2.44089,3.402,-2.268
-2.41689,3.498,-2.102
-2.39389,3.5,-2.118
-2.37089,3.383,-2.284
-2.34689,3.266,-2.456
-2.32389,3.171,-2.482
-2.30089,3.008,-2.313
-2.27689,2.738,-2.03
-2.25389,2.41,-1.785
-2.23089,2.087,-1.677
-2.20689,1.82,-1.664
-2.18389,1.628,-1.625
-2.16089,1.474,-1.518
-2.13689,1.311,-1.433
-2.11389,1.15,-1.475
-2.09089,1.037,-1.602
-2.06689,0.9898,-1.695
-2.04389,1.032,-1.733
-2.02089,1.26,-1.772
-1.99689,1.763,-1.845
-1.97389,2.479,-1.993
-1.95089,3.189,-2.253
-1.92689,3.681,-2.584
-1.90389,3.956,-2.955
-1.88089,4.198,-3.492
-1.85689,4.449,-4.314
-1.83389,4.521,-5.286
-1.81089,4.381,-6.118
-1.78689,4.239,-6.574
-1.76389,4.196,-6.525
-1.74089,4.156,-5.976
-1.71689,3.987,-5.063
-1.69389,3.643,-4.015
-1.67089,3.225,-3.075
-1.64689,2.892,-2.431
-1.62389,2.705,-2.141
-1.60089,2.609,-2.149
-1.57689,2.528,-2.405
-1.55389,2.473,-2.839
-1.53089,2.575,-3.308
-1.50689,2.939,-3.741
-1.48389,3.485,-4.207
-1.46089,3.963,-4.713
-1.43689,4.159,-5.123
-1.41389,4.105,-5.231
-1.39089,4.042,-4.918
-1.36689,4.139,-4.374
-1.34389,4.332,-3.97
-1.32089,4.463,-3.859
-1.29689,4.45,-3.944
-1.27389,4.311,-4.168
-1.25089,4.112,-4.549
-1.22689,3.903,-4.953
-1.20389,3.738,-5.198
-1.18089,3.704,-5.296
-1.15689,3.807,-5.301
-1.13389,3.899,-5.136
-1.11089,3.821,-4.751
-1.08689,3.611,-4.299
-1.06389,3.464,-4.146
-1.04089,3.529,-4.724
-1.01689,3.83,-6.116
-0.99389,4.35,-7.701
-0.97089,5.059,-8.549
-0.94689,5.849,-8.231
-0.92389,6.547,-7.02
-0.90089,7.064,-5.497
-0.87689,7.477,-4.205
-0.85389,7.856,-3.386
-0.83089,8.047,-2.953
-0.80689,7.727,-2.777
-0.78389,6.833,-2.815
-0.76089,5.788,-2.941
-0.73689,5.079,-2.981
-0.71389,4.789,-2.911
-0.69089,4.664,-2.85
-0.66689,4.447,-2.873
-0.64389,4.107,-2.899
-0.62089,3.805,-2.786
-0.59689,3.716,-2.55
-0.57389,3.874,-2.367
-0.55089,4.145,-2.291
-0.52689,4.335,-2.221
-0.50389,4.31,-2.122
-0.48089,4.024,-2.079
-0.45689,3.536,-2.145
-0.43389,3.022,-2.281
-0.41089,2.636,-2.384
-0.38689,2.398,-2.319
-0.36389,2.253,-1.999
-0.34089,2.151,-1.523
-0.31689,2.092,-1.089
-0.29389,2.07,-0.7918
-0.27089,2.026,-0.6129
-0.24689,1.951,-0.4985
-0.22389,1.949,-0.3994
-0.20089,2.056,-0.3101
-0.17689,2.136,-0.2563
-0.15389,2.068,-0.2437
-0.13089,1.903,-0.2518
-0.10689,1.764,-0.2575
-0.08389,1.712,-0.2414
-0.06089,1.71,-0.1972
-0.03689,1.698,-0.1492
-0.01389,1.656,-0.1273
0.00911,1.599,-0.1278
0.03311,1.528,-0.1242
0.05611,1.418,-0.1046
0.07911,1.281,-0.08161
0.10311,1.222,-0.06753
0.12611,1.296,-0.05753
0.14911,1.395,-0.0424
0.17311,1.382,-0.02453
0.19611,1.29,-0.0114
0.21911,1.213,-0.00455
0.24311,1.136,-0.00155
0.26611,1.014,-0.00041
0.28911,0.8952,-8e-05
0.31311,0.8687,-1e-05
0.33611,0.9374,-0.0
0.35911,1.037,-0.0
0.38311,1.133,-2e-05
0.40611,1.203,-0.00022
0.42911,1.197,-0.00201
0.45311,1.094,-0.01271
0.47611,0.9433,-0.05661
0.49911,0.8343,-0.1807
0.52311,0.8177,-0.4259
0.54611,0.8565,-0.7771
0.56911,0.8962,-1.166
0.59311,0.9317,-1.53
0.61611,0.9562,-1.851
0.63911,0.9483,-2.136
0.66311,0.9201,-2.376
0.68611,0.8715,-2.559
0.70911,0.7659,-2.707
0.73311,0.6212,-2.861
0.75611,0.5336,-3.041
0.77911,0.5947,-3.257
0.80311,0.8194,-3.54
0.82611,1.09,-3.913
0.84911,1.204,-4.292
0.87311,1.092,-4.516
0.89611,0.8877,-4.496
0.91911,0.7413,-4.314
0.94311,0.687,-4.158
0.96611,0.6893,-4.13
0.98911,0.7033,-4.176
1.01311,0.7003,-4.199
1.03611,0.6726,-4.153
1.05911,0.6443,-4.03
1.08311,0.6679,-3.805
1.10611,0.751,-3.463
1.12911,0.8186,-3.079
1.15311,0.8176,-2.773
1.17611,0.7727,-2.573
1.19911,0.7012,-2.413
1.22311,0.6016,-2.231
1.24611,0.5278,-2.091
1.26911,0.5484,-2.111
1.29311,0.6441,-2.225
1.31611,0.7343,-2.24
1.33911,0.7856,-2.149
1.36311,0.8155,-2.117
1.38611,0.8211,-2.236
1.40911,0.7819,-2.452
1.43311,0.7081,-2.653
1.45611,0.6476,-2.792
1.47911,0.6504,-2.972
1.50311,0.6994,-3.288
1.52611,0.6993,-3.626
1.54911,0.6022,-3.833
1.57311,0.4906,-3.965
1.59611,0.4567,-4.129
1.61911,0.4822,-4.314
1.64311,0.5158,-4.47
1.66611,0.5643,-4.6
1.68911,0.6331,-4.811
1.71311,0.6842,-5.229
1.73611,0.6859,-5.786
1.75911,0.6407,-6.101
1.78311,0.5817,-5.776
1.80611,0.55,-4.902
1.82911,0.5615,-3.966
1.85311,0.607,-3.257
1.87611,0.6491,-2.745
1.89911,0.6405,-2.37
1.92311,0.5909,-2.11
1.94611,0.5539,-1.936
1.96911,0.5441,-1.856
1.99311,0.5406,-1.894
2.01611,0.5395,-2.01
2.03911,0.5404,-2.098
2.06311,0.5258,-2.098
2.08611,0.4995,-2.046
2.10911,0.5083,-1.996
2.13311,0.5648,-1.951
2.15611,0.5927,-1.89
2.17911,0.5452,-1.803
2.20311,0.4858,-1.684
2.22611,0.4722,-1.559
2.24911,0.4723,-1.513
2.27311,0.4356,-1.566
2.29611,0.3791,-1.592
2.31911,0.371,-1.508
2.34311,0.4446,-1.398
2.36611,0.5485,-1.342
2.38911,0.599,-1.288
2.41311,0.5689,-1.173
2.43611,0.4907,-1.039
2.45911,0.4165,-0.9842
2.48311,0.401,-1.058
2.50611,0.4529,-1.193
2.52911,0.5074,-1.265
2.55311,0.5022,-1.219
2.57611,0.4415,-1.112
2.59911,0.368,-1.049
2.62311,0.3235,-1.069
2.64611,0.333,-1.113
2.66911,0.3976,-1.108
2.69311,0.4883,-1.066
2.71611,0.5474,-1.038
2.73911,0.5286,-1.03
2.76311,0.4471,-1.016
2.78611,0.3626,-0.9868
2.80911,0.3137,-0.9361
2.83311,0.3126,-0.8639
2.85611,0.3638,-0.8104
2.87911,0.4366,-0.8309
2.90311,0.4646,-0.9123
2.92611,0.411,-0.965
2.94911,0.3115,-0.9479
2.97311,0.2376,-0.9345
2.99611,0.2279,-0.9813
3.01911,0.2707,-1.034
3.04311,0.3215,-1.023
3.06611,0.3297,-0.9566
3.08911,0.3046,-0.893
3.11311,0.3141,-0.8727
3.13611,0.3676,-0.8634
3.15911,0.3887,-0.8111
3.18311,0.3415,-0.732
3.20611,0.2896,-0.6951
3.22911,0.2981,-0.7352
3.25311,0.3461,-0.8174
3.27611,0.3647,-0.8801
3.29911,0.3293,-0.8842
3.32311,0.2879,-0.8311
3.34611,0.2951,-0.7484
3.36911,0.3395,-0.6479
3.39311,0.3545,-0.5335
3.41611,0.3067,-0.4526
3.43911,0.2412,-0.4673
3.46311,0.2147,-0.5708
3.48611,0.2316,-0.6779
3.50911,0.2602,-0.7137
3.53311,0.2729,-0.6855
3.55611,0.2602,-0.6448
3.57911,0.2261,-0.61
3.60311,0.1822,-0.5641
3.62611,0.1527,-0.5189
3.64911,0.1679,-0.5241
3.67311,0.2282,-0.5853
3.69611,0.2885,-0.6259
3.71911,0.3028,-0.5825
3.74311,0.2754,-0.499
3.76611,0.2484,-0.4503
3.78911,0.2502,-0.4273
3.81311,0.2851,-0.3879
3.83611,0.3468,-0.3569
3.85911,0.4024,-0.3901
3.88311,0.3993,-0.482
3.90611,0.3451,-0.5631
3.92911,0.3167,-0.5789
3.95311,0.3526,-0.549
3.97611,0.4118,-0.5278
3.99911,0.4531,-0.53
4.02311,0.4875,-0.5191
4.04611,0.5532,-0.4635
4.06911,0.6818,-0.3847
4.09311,0.8727,-0.3238
4.11611,1.06,-0.2956
4.13911,1.141,-0.2973
4.16311,1.095,-0.3108
4.18611,1.01,-0.3064
4.20911,0.959,-0.28
4.23311,0.9412,-0.2509
4.25611,0.9368,-0.2293
4.27911,0.9641,-0.2193
4.30311,1.059,-0.2316
4.32611,1.204,-0.2769
4.34911,1.308,-0.3505
4.37311,1.294,-0.4328
4.39611,1.179,-0.497
4.41911,1.036,-0.5329
4.44311,0.9243,-0.5756
4.46611,0.8424,-0.6644
4.48911,0.7499,-0.7723
4.51311,0.6377,-0.8326
4.53611,0.547,-0.8205
4.55911,0.5204,-0.7651
4.58311,0.5579,-0.7118
4.60611,0.6057,-0.6925
4.62911,0.607,-0.705
4.65311,0.5671,-0.733
4.67611,0.5422,-0.778
4.69911,0.5797,-0.8267
4.72311,0.6708,-0.8294
4.74611,0.7582,-0.7987
4.76911,0.8056,-0.8452
4.79311,0.8327,-1.01
4.81611,0.8586,-1.175
4.83911,0.8577,-1.224
4.86311,0.8087,-1.195
4.88611,0.7488,-1.193
4.90911,0.7114,-1.238
4.93311,0.6691,-1.278
4.95611,0.6106,-1.281
4.97911,0.5753,-1.243
5.00311,0.5776,-1.143
5.02611,0.5946,-0.9776
5.04911,0.6006,-0.8219
5.07311,0.5675,-0.7385
5.09611,0.4959,-0.7054
5.11911,0.4418,-0.6783
5.14311,0.4474,-0.6354
5.16611,0.475,-0.5804
5.18911,0.4773,-0.548
5.21311,0.4967,-0.5718
5.23611,0.5968,-0.6427
5.25911,0.7356,-0.715
5.28311,0.8068,-0.7584
5.30611,0.7705,-0.8025
5.32911,0.6817,-0.8991
5.35311,0.6086,-1.016
5.37611,0.559,-1.053
5.39911,0.5022,-0.9831
5.42311,0.4428,-0.8423
5.44611,0.4184,-0.6554
5.46911,0.4266,-0.4775
5.49311,0.4186,-0.3835
5.51611,0.3614,-0.3748
5.53911,0.281,-0.3785
5.56311,0.2384,-0.3487
5.58611,0.2519,-0.3227
5.60911,0.2861,-0.3563
5.63311,0.3254,-0.4431
5.65611,0.3993,-0.5278
5.67911,0.5305,-0.565
5.70311,0.6898,-0.5396
5.72611,0.7993,-0.462
5.74911,0.8041,-0.3768
5.77311,0.7408,-0.3292
5.79611,0.6943,-0.3127
5.81911,0.7012,-0.3054
5.84311,0.7215,-0.3196
5.86611,0.7051,-0.3589
5.88911,0.6678,-0.3736
5.91311,0.6596,-0.3289
5.93611,0.6727,-0.2749
5.95911,0.66,-0.2758
5.98311,0.6324,-0.3173
6.00611,0.6358,-0.3357
6.02911,0.6464,-0.2983
6.05311,0.6009,-0.2274
6.07611,0.5093,-0.1706
6.09911,0.4332,-0.1681
6.12311,0.4054,-0.2266
6.14611,0.4261,-0.3081
6.16911,0.4728,-0.3584
6.19311,0.5032,-0.3567
6.21611,0.4925,-0.3285
6.23911,0.4611,-0.3206
6.26311,0.4498,-0.3628
6.28611,0.4841,-0.4495
6.30911,0.5621,-0.5537
6.33311,0.6632,-0.6396
6.35611,0.7552,-0.6917
6.37911,0.8024,-0.7598
6.40311,0.7906,-0.8932
6.42611,0.7326,-1.029
6.44911,0.6387,-1.072
6.47311,0.5304,-1.028
6.49611,0.4472,-0.9507
6.51911,0.3996,-0.8891
6.54311,0.373,-0.8857
6.56611,0.3669,-0.9135
6.58911,0.3785,-0.8902
6.61311,0.3905,-0.7865
6.63611,0.3864,-0.638
6.65911,0.3603,-0.4876
6.68311,0.322,-0.3756
6.70611,0.281,-0.3389
6.72911,0.2413,-0.3743
6.75311,0.2131,-0.4262
6.77611,0.2016,-0.4459
6.79911,0.1988,-0.4409
6.82311,0.2111,-0.4389
6.84611,0.2593,-0.4535
6.86911,0.328,-0.5091
6.89311,0.3649,-0.638
6.91611,0.3481,-0.8271
6.93911,0.3021,-1.005
6.96311,0.2479,-1.081
6.98611,0.1917,-0.9884
7.00911,0.1519,-0.7531
7.03311,0.1484,-0.5057
7.05611,0.1676,-0.3559
7.07911,0.182,-0.2944
7.10311,0.2028,-0.2562
7.12611,0.2643,-0.2291
7.14911,0.3643,-0.2422
7.17311,0.4529,-0.2913
7.19611,0.4834,-0.338
7.21911,0.4551,-0.3572
7.24311,0.3985,-0.3466
7.26611,0.3467,-0.3259
7.28911,0.3152,-0.3393
7.31311,0.2895,-0.4078
7.33611,0.2487,-0.4749
7.35911,0.1966,-0.4632
7.38311,0.1545,-0.373
7.40611,0.1278,-0.2819
7.42911,0.103,-0.2521
7.45311,0.07957,-0.28
7.47611,0.07118,-0.3387
7.49911,0.07298,-0.4093
7.52311,0.06357,-0.4804
7.54611,0.04042,-0.5533
7.56911,0.02361,-0.6176
7.59311,0.03087,-0.6209
7.61611,0.06699,-0.522
7.63911,0.1172,-0.3644
7.66311,0.1434,-0.225
7.68611,0.1201,-0.1284
7.70911,0.07277,-0.06565
7.73311,0.04668,-0.03504
7.75611,0.05467,-0.03585
7.77911,0.07379,-0.06182
7.80311,0.08064,-0.114
7.82611,0.07768,-0.1975
7.84911,0.08047,-0.2951
7.87311,0.09326,-0.3701
7.89611,0.1083,-0.3973
7.91911,0.1187,-0.3695
7.94311,0.1187,-0.2998
7.96611,0.09901,-0.2295
7.98911,0.06308,-0.1934
8.01311,0.0336,-0.181
8.03611,0.03183,-0.161
