#Energy,TDOS-UP,TDOS-DOWN
-3.53606,2.358,-0.759
-3.51306,2.448,-0.8627
-3.48906,2.381,-0.8762
-3.46606,2.209,-0.7866
-3.44306,2.054,-0.6728
-3.41906,1.993,-0.5852
-3.39606,2.007,-0.5385
-3.37306,1.994,-0.5583
-3.34906,1.858,-0.6445
-3.32606,1.63,-0.7495
-3.30306,1.446,-0.8374
-3.27906,1.409,-0.9081
-3.25606,1.558,-0.9524
-3.23306,1.908,-0.9573
-3.20906,2.414,-0.9486
-3.18606,2.926,-0.9724
-3.16306,3.307,-1.064
-3.13906,3.568,-1.267
-3.11606,3.758,-1.605
-3.09306,3.796,-1.973
-3.06906,3.587,-2.207
-3.04606,3.205,-2.28
-3.02306,2.79,-2.309
-2.99906,2.436,-2.379
-2.97606,2.239,-2.507
-2.95306,2.231,-2.687
-2.92906,2.351,-2.895
-2.90606,2.654,-3.069
-2.88306,3.354,-3.174
-2.85906,4.517,-3.244
-2.83606,5.835,-3.262
-2.81306,6.776,-3.123
-2.78906,7.003,-2.805
-2.76606,6.66,-2.461
-2.74306,6.146,-2.235
-2.71906,5.632,-2.054
-2.69606,5.075,-1.763
-2.67306,4.561,-1.395
-2.64906,4.224,-1.14
-2.62606,4.052,-1.065
-2.60306,4.057,-1.037
-2.57906,4.294,-0.9332
-2.55606,4.596,-0.7726
-2.53306,4.638,-0.6274
-2.50906,4.341,-0.5187
-2.48606,3.922,-0.4504
-2.46306,3.566,-0.4532
-2.43906,3.303,-0.5499
-2.41606,3.115,-0.7091
-2.39306,2.957,-0.8931
-2.36906,2.781,-1.135
-2.34606,2.643,-1.482
-2.32306,2.64,-1.89
-2.29906,2.757,-2.249
-2.27606,2.879,-2.495
-2.25306,2.927,-2.667
-2.22906,2.946,-2.855
-2.20606,3.06,-3.115
-2.18306,3.344,-3.401
-2.15906,3.696,-3.541
-2.13606,3.92,-3.385
-2.11306,4.001,-2.988
-2.08906,4.075,-2.541
-2.06606,4.117,-2.212
-2.04306,3.983,-2.051
-2.01906,3.669,-1.964
-1.99606,3.275,-1.847
-1.97306,2.844,-1.732
-1.94906,2.389,-1.702
-1.92606,1.968,-1.758
-1.90306,1.642,-1.841
-1.87906,1.404,-1.922
-1.85606,1.219,-2.015
-1.83306,1.078,-2.158
-1.80906,0.9922,-2.404
-1.78606,1.003,-2.828
-1.76306,1.209,-3.482
-1.73906,1.706,-4.355
-1.71606,2.457,-5.334
-1.69306,3.247,-6.175
-1.66906,3.843,-6.606
-1.64606,4.22,-6.475
-1.62306,4.504,-5.822
-1.59906,4.705,-4.898
-1.57606,4.726,-4.031
-1.55306,4.594,-3.404
-1.52906,4.428,-3.021
-1.50606,4.26,-2.817
-1.48306,4.033,-2.738
-1.45906,3.727,-2.8
-1.43606,3.387,-3.077
-1.41306,3.054,-3.559
-1.38906,2.747,-4.134
-1.36606,2.514,-4.691
-1.34306,2.384,-5.1
-1.31906,2.324,-5.258
-1.29606,2.367,-5.15
-1.27306,2.669,-4.751
-1.24906,3.269,-4.133
-1.22606,3.941,-3.597
-1.20306,4.415,-3.403
-1.17906,4.634,-3.512
-1.15606,4.733,-3.752
-1.13306,4.858,-4.073
-1.10906,5.006,-4.536
-1.08606,5.044,-5.093
-1.06306,4.883,-5.481
-1.03906,4.603,-5.453
-1.01606,4.372,-5.046
-0.99306,4.291,-4.512
-0.96906,4.347,-4.06
-0.94606,4.453,-3.754
-0.92306,4.464,-3.644
-0.89906,4.311,-3.889
-0.87606,4.105,-4.68
-0.85306,4.012,-5.926
-0.82906,4.161,-7.129
-0.80606,4.619,-7.738
-0.78306,5.323,-7.552
-0.75906,6.085,-6.702
-0.73606,6.712,-5.507
-0.71306,7.08,-4.389
-0.68906,7.134,-3.618
-0.66606,6.898,-3.188
-0.64306,6.499,-3.01
-0.61906,6.076,-3.033
-0.59606,5.658,-3.157
-0.57306,5.233,-3.222
-0.54906,4.869,-3.163
-0.52606,4.659,-3.076
-0.50306,4.623,-3.039
-0.47906,4.655,-2.964
-0.45606,4.55,-2.778
-0.43306,4.223,-2.583
-0.40906,3.828,-2.49
-0.38606,3.591,-2.448
-0.36306,3.619,-2.37
-0.33906,3.865,-2.289
-0.31606,4.158,-2.3
-0.29306,4.297,-2.414
-0.26906,4.18,-2.505
-0.24606,3.856,-2.349
-0.22306,3.424,-1.864
-0.19906,2.956,-1.262
-0.17606,2.529,-0.8178
-0.15306,2.191,-0.5964
-0.12906,1.919,-0.5019
-0.10606,1.718,-0.456
-0.08306,1.643,-0.4446
-0.05906,1.706,-0.4456
-0.03606,1.846,-0.4052
-0.01306,1.988,-0.3146
0.01094,2.112,-0.2382
0.03394,2.19,-0.2258
0.05694,2.136,-0.2495
0.08094,1.933,-0.2538
0.10394,1.708,-0.2226
0.12694,1.596,-0.1786
0.15094,1.601,-0.1481
0.17394,1.627,-0.1386
0.19694,1.583,-0.1366
0.22094,1.436,-0.1223
0.24394,1.25,-0.0958
0.26694,1.155,-0.07559
0.29094,1.196,-0.06733
0.31394,1.266,-0.05835
0.33694,1.272,-0.04133
0.36094,1.23,-0.02296
0.38394,1.177,-0.01054
0.40694,1.11,-0.00424
0.43094,1.042,-0.00145
0.45394,1.018,-0.0004
0.47694,1.067,-0.00038
0.50094,1.15,-0.00257
0.52394,1.164,-0.01473
0.54694,1.046,-0.06056
0.57094,0.8804,-0.1807
0.59394,0.8034,-0.4011
0.61694,0.816,-0.6946
0.64094,0.825,-1.007
0.66394,0.8076,-1.31
0.68694,0.8072,-1.595
0.71094,0.8502,-1.848
0.73394,0.934,-2.055
0.75694,1.027,-2.216
0.78094,1.058,-2.353
0.80394,0.9875,-2.473
0.82694,0.8726,-2.588
0.85094,0.8018,-2.731
0.87394,0.8047,-2.918
0.89694,0.8535,-3.134
0.92094,0.909,-3.393
0.94394,0.9311,-3.708
0.96694,0.877,-4.035
0.99094,0.7386,-4.328
1.01394,0.5805,-4.538
1.03694,0.5014,-4.595
1.06094,0.5393,-4.514
1.08394,0.6353,-4.416
1.10694,0.7125,-4.354
1.13094,0.7618,-4.264
1.15394,0.811,-4.083
1.17694,0.8548,-3.822
1.20094,0.8764,-3.485
1.22394,0.8838,-3.093
1.24694,0.8791,-2.769
1.27094,0.8439,-2.598
1.29394,0.7806,-2.476
1.31694,0.7215,-2.299
1.34094,0.6782,-2.152
1.36394,0.6304,-2.164
1.38694,0.5682,-2.275
1.41094,0.5194,-2.325
1.43394,0.5344,-2.286
1.45694,0.624,-2.289
1.48094,0.7227,-2.442
1.50394,0.7572,-2.713
1.52694,0.7181,-2.973
1.55094,0.6486,-3.187
1.57394,0.6062,-3.48
1.59694,0.6108,-3.915
1.62094,0.615,-4.334
1.64394,0.5824,-4.577
1.66694,0.5654,-4.675
1.69094,0.6273,-4.732
1.71394,0.7329,-4.812
1.73694,0.7781,-4.982
1.76094,0.7176,-5.322
1.78394,0.6016,-5.804
1.80694,0.503,-6.154
1.83094,0.4865,-5.956
1.85394,0.5762,-5.111
1.87694,0.7055,-4.02
1.90094,0.7822,-3.163
1.92394,0.7679,-2.68
1.94694,0.6651,-2.38
1.97094,0.515,-2.059
1.99394,0.3924,-1.731
2.01694,0.3501,-1.501
2.04094,0.3871,-1.38
2.06394,0.4704,-1.355
2.08694,0.5656,-1.462
2.11094,0.6429,-1.678
2.13394,0.6691,-1.894
2.15694,0.6257,-2.006
2.18094,0.5459,-1.96
2.20394,0.4927,-1.793
2.22694,0.4854,-1.631
2.25094,0.4973,-1.561
2.27394,0.5129,-1.551
2.29694,0.553,-1.538
2.32094,0.636,-1.51
2.34394,0.71,-1.455
2.36694,0.6778,-1.339
2.39094,0.5248,-1.192
2.41394,0.3623,-1.12
2.43694,0.3128,-1.163
2.46094,0.3921,-1.256
2.48394,0.5046,-1.33
2.50694,0.5537,-1.349
2.53094,0.5417,-1.282
2.55394,0.515,-1.144
2.57694,0.472,-0.9951
2.60094,0.4152,-0.8828
2.62394,0.3918,-0.8341
2.64694,0.4094,-0.8488
2.67094,0.4204,-0.8991
2.69394,0.42,-0.9488
2.71694,0.4588,-0.9673
2.74094,0.5443,-0.9461
2.76394,0.6165,-0.9121
2.78694,0.6238,-0.9046
2.81094,0.5573,-0.9413
2.83394,0.433,-1.011
2.85694,0.304,-1.064
2.88094,0.2477,-1.048
2.90394,0.2939,-0.9569
2.92694,0.3873,-0.829
2.95094,0.4564,-0.7169
2.97394,0.4944,-0.6858
2.99694,0.5245,-0.7606
3.02094,0.5339,-0.8624
3.04394,0.499,-0.8709
3.06694,0.434,-0.7677
3.09094,0.3683,-0.6554
3.11394,0.3053,-0.6292
3.13694,0.243,-0.6807
3.16094,0.1989,-0.7545
3.18394,0.2033,-0.8131
3.20694,0.2657,-0.8245
3.23094,0.352,-0.7843
3.25394,0.4268,-0.7384
3.27694,0.5002,-0.7299
3.30094,0.5769,-0.7567
3.32394,0.6032,-0.7929
3.34694,0.5405,-0.812
3.37094,0.4402,-0.7865
3.39394,0.3722,-0.7081
3.41694,0.3338,-0.6238
3.44094,0.2919,-0.6052
3.46394,0.2585,-0.656
3.48694,0.2582,-0.6893
3.51094,0.2648,-0.6341
3.53394,0.2473,-0.5321
3.55694,0.2309,-0.4891
3.58094,0.2483,-0.5473
3.60394,0.2979,-0.6333
3.62694,0.3651,-0.6608
3.65094,0.4107,-0.6426
3.67394,0.3864,-0.6337
3.69694,0.3063,-0.6287
3.72094,0.2409,-0.603
3.74394,0.2381,-0.5915
3.76694,0.287,-0.6334
3.79094,0.3308,-0.6882
3.81394,0.317,-0.6826
3.83694,0.2582,-0.6118
3.86094,0.2237,-0.5299
3.88394,0.25,-0.4705
3.90694,0.2937,-0.4406
3.93094,0.3026,-0.4568
3.95394,0.2895,-0.5238
3.97694,0.2884,-0.5944
4.00094,0.302,-0.5987
4.02394,0.3119,-0.5206
4.04694,0.2987,-0.4209
4.07094,0.2685,-0.3636
4.09394,0.2561,-0.3606
4.11694,0.2685,-0.3962
4.14094,0.2688,-0.4485
4.16394,0.2381,-0.5006
4.18694,0.201,-0.5405
4.21094,0.1793,-0.5478
4.23394,0.1778,-0.5244
4.25694,0.2048,-0.5109
4.28094,0.2537,-0.5175
4.30394,0.288,-0.4953
4.32694,0.2753,-0.4278
4.35094,0.2253,-0.3574
4.37394,0.1794,-0.3126
4.39694,0.1675,-0.2997
4.42094,0.1891,-0.3211
4.44394,0.2269,-0.3556
4.46694,0.2639,-0.3669
4.49094,0.2917,-0.3474
4.51394,0.3121,-0.3279
4.53694,0.3299,-0.3358
4.56094,0.3488,-0.3677
4.58394,0.3738,-0.4092
4.60694,0.4038,-0.4405
4.63094,0.4261,-0.4342
4.65394,0.4314,-0.3903
4.67694,0.4317,-0.3468
4.70094,0.4513,-0.324
4.72394,0.5067,-0.3028
4.74694,0.5956,-0.2746
4.77094,0.7049,-0.2616
4.79394,0.8297,-0.279
4.81694,0.9682,-0.3192
4.84094,1.09,-0.3617
4.86394,1.146,-0.3759
4.88694,1.124,-0.343
4.91094,1.062,-0.2818
4.93394,0.996,-0.238
4.95694,0.9348,-0.2453
4.98094,0.8965,-0.283
5.00394,0.9135,-0.2981
5.02694,0.9846,-0.2918
5.05094,1.078,-0.3188
5.07394,1.163,-0.3929
5.09694,1.205,-0.469
5.12094,1.145,-0.5126
5.14394,0.9736,-0.5288
5.16694,0.7742,-0.5439
5.19094,0.6438,-0.5812
5.21394,0.6043,-0.6473
5.23694,0.6243,-0.7311
5.26094,0.6599,-0.7986
5.28394,0.675,-0.8173
5.30694,0.6481,-0.7996
5.33094,0.5752,-0.796
5.35394,0.4994,-0.862
5.37694,0.4991,-1.015
5.40094,0.6117,-1.179
5.42394,0.7913,-1.249
5.44694,0.9474,-1.232
5.47094,1.008,-1.22
5.49394,0.9706,-1.275
5.51694,0.9059,-1.404
5.54094,0.8778,-1.548
5.56394,0.8903,-1.567
5.58694,0.9137,-1.355
5.61094,0.9072,-0.9896
5.63394,0.8417,-0.6883
5.65694,0.7319,-0.5683
5.68094,0.6327,-0.59
5.70394,0.5905,-0.6649
5.72694,0.5861,-0.7144
5.75094,0.5647,-0.6948
5.77394,0.525,-0.6182
5.79694,0.5141,-0.5174
5.82094,0.5409,-0.42
5.84394,0.5855,-0.3766
5.86694,0.6534,-0.437
5.89094,0.72,-0.59
5.91394,0.7203,-0.7687
5.93694,0.6584,-0.9127
5.96094,0.6222,-1.001
5.98394,0.6705,-1.011
6.00694,0.7628,-0.9254
6.03094,0.791,-0.8051
6.05394,0.6879,-0.7392
6.07694,0.5167,-0.7362
6.10094,0.3985,-0.7461
6.12394,0.3658,-0.7252
6.14694,0.3676,-0.6525
6.17094,0.3845,-0.5346
6.19394,0.4355,-0.4146
6.21694,0.5056,-0.3378
6.24094,0.5515,-0.3056
6.26394,0.5557,-0.3006
6.28694,0.5463,-0.3357
6.31094,0.5642,-0.4192
6.33394,0.6109,-0.5086
6.35694,0.6572,-0.559
6.38094,0.6987,-0.5629
6.40394,0.7415,-0.521
6.42694,0.7498,-0.4583
6.45094,0.6968,-0.4473
6.47394,0.6264,-0.5365
6.49694,0.593,-0.672
6.52094,0.6002,-0.7445
6.54394,0.6257,-0.7169
6.56694,0.6336,-0.6482
6.59094,0.5987,-0.5951
6.61394,0.5494,-0.561
6.63694,0.519,-0.5307
6.66094,0.4874,-0.4915
6.68394,0.4408,-0.4354
6.70694,0.4198,-0.379
6.73094,0.4394,-0.3593
6.75394,0.4501,-0.388
6.77694,0.4285,-0.4348
6.80094,0.408,-0.4681
6.82394,0.4055,-0.4764
6.84694,0.3949,-0.4496
6.87094,0.3693,-0.3872
6.89394,0.3783,-0.3339
6.91694,0.458,-0.3694
6.94094,0.572,-0.5462
6.96394,0.6703,-0.8234
6.98694,0.7353,-1.06
7.01094,0.7384,-1.127
7.03394,0.6675,-1.037
7.05694,0.5848,-0.9159
7.08094,0.5444,-0.8447
7.10394,0.5209,-0.8371
7.12694,0.4764,-0.8822
7.15094,0.4309,-0.9067
7.17394,0.4279,-0.813
7.19694,0.4631,-0.6201
7.22094,0.4845,-0.4415
7.24394,0.4505,-0.3319
7.26694,0.3696,-0.2685
7.29094,0.2875,-0.2309
7.31394,0.2403,-0.2173
7.33694,0.2285,-0.22
7.36094,0.2342,-0.2253
7.38394,0.2462,-0.2286
7.40694,0.2529,-0.2382
7.43094,0.2436,-0.2688
7.45394,0.2327,-0.3382
7.47694,0.2356,-0.454
7.50094,0.2372,-0.5905
7.52394,0.2332,-0.6983
7.54694,0.2495,-0.7499
7.57094,0.2827,-0.7687
7.59394,0.2893,-0.7981
7.61694,0.2544,-0.8497
7.64094,0.2117,-0.8883
7.66394,0.187,-0.8567
7.68694,0.1741,-0.7271
7.71094,0.169,-0.5451
7.73394,0.1978,-0.3999
7.75694,0.2801,-0.3347
7.78094,0.3764,-0.3158
7.80394,0.4212,-0.2925
7.82694,0.4096,-0.2438
7.85094,0.3963,-0.1809
7.87394,0.411,-0.1273
7.89694,0.4131,-0.09156
7.92094,0.3554,-0.07893
7.94394,0.2682,-0.1058
7.96694,0.2223,-0.1688
7.99094,0.2269,-0.2345
8.01394,0.2282,-0.2773
8.03694,0.1939,-0.296
8.06094,0.1404,-0.3037
8.08394,0.09586,-0.3208
8.10694,0.07769,-0.3478
8.13094,0.08318,-0.3593
8.15394,0.08962,-0.3517
8.17694,0.08221,-0.3446
8.20094,0.07058,-0.332
8.22394,0.06961,-0.299
8.24694,0.07504,-0.2634
8.27094,0.06955,-0.253
8.29394,0.05176,-0.2855
8.31694,0.0378,-0.3625
8.34094,0.04098,-0.4461
8.36394,0.06755,-0.4886
8.38694,0.1084,-0.4862
8.41094,0.1301,-0.4564
8.43394,0.1091,-0.398
8.45694,0.06799,-0.313
8.48094,0.04921,-0.2303
8.50394,0.06694,-0.1753
