#Energy,TDOS-UP,TDOS-DOWN
-0.78685,4.988,-7.675
-0.76385,5.749,-7.062
-0.73985,6.462,-5.968
-0.71685,6.963,-4.79
-0.69385,7.157,-3.885
-0.66985,7.02,-3.34
-0.64685,6.638,-3.071
-0.62385,6.185,-3.022
-0.59985,5.77,-3.123
-0.57685,5.379,-3.223
-0.55385,5.01,-3.203
-0.52985,4.739,-3.114
-0.50685,4.627,-3.062
-0.48385,4.648,-3.011
-0.45985,4.638,-2.856
-0.43685,4.42,-2.646
-0.41385,4.027,-2.515
-0.38985,3.681,-2.47
-0.36685,3.567,-2.412
-0.34385,3.715,-2.323
-0.31985,4.011,-2.294
-0.29685,4.254,-2.377
-0.27385,4.275,-2.491
-0.24985,4.046,-2.431
-0.22685,3.659,-2.04
-0.20385,3.202,-1.446
-0.17985,2.745,-0.9367
-0.15685,2.359,-0.6511
-0.13385,2.053,-0.526
-0.10985,1.804,-0.4656
-0.08685,1.648,-0.4416
-0.06385,1.636,-0.4451
-0.03985,1.749,-0.4284
-0.01685,1.904,-0.354
0.00615,2.045,-0.2626
0.03015,2.16,-0.2235
0.05315,2.193,-0.2399
0.07615,2.063,-0.2567
0.10015,1.819,-0.2375
0.12315,1.621,-0.1946
0.14615,1.57,-0.1576
0.17015,1.608,-0.141
0.19315,1.62,-0.1386
0.21615,1.533,-0.1303
0.24015,1.351,-0.1066
0.26315,1.18,-0.08184
0.28615,1.142,-0.06986
0.31015,1.212,-0.06305
0.33315,1.262,-0.04911
0.35615,1.243,-0.03007
0.38015,1.204,-0.01482
0.40315,1.159,-0.0063
0.42615,1.091,-0.00233
0.45015,1.024,-0.00071
0.47315,1.014,-0.00035
0.49615,1.082,-0.00181
0.52015,1.161,-0.01091
0.54315,1.138,-0.04756
0.56615,0.986,-0.1501
0.59015,0.831,-0.3504
0.61315,0.7933,-0.6315
0.63615,0.8252,-0.9392
0.66015,0.8295,-1.241
0.68315,0.8073,-1.528
0.70615,0.8087,-1.787
0.73015,0.8565,-2.003
0.75315,0.9451,-2.17
0.77615,1.033,-2.309
0.80015,1.045,-2.434
0.82315,0.9578,-2.547
0.84615,0.8445,-2.679
0.87015,0.7903,-2.855
0.89315,0.8121,-3.063
0.91615,0.8707,-3.307
0.94015,0.9241,-3.607
0.96315,0.9329,-3.936
0.98615,0.8545,-4.242
1.01015,0.6933,-4.483
1.03315,0.5355,-4.587
1.05615,0.483,-4.534
1.08015,0.5492,-4.429
1.10315,0.6561,-4.362
1.12615,0.7329,-4.29
1.15015,0.7797,-4.136
1.17315,0.8198,-3.895
1.19615,0.8502,-3.581
1.22015,0.8655,-3.197
1.24315,0.8732,-2.838
1.26615,0.87,-2.627
1.29015,0.8399,-2.51
1.31315,0.7839,-2.352
1.33615,0.722,-2.182
1.36015,0.6632,-2.14
1.38315,0.6032,-2.236
1.40615,0.5456,-2.317
1.43015,0.5141,-2.3
1.45315,0.5466,-2.278
1.47615,0.6436,-2.384
1.50015,0.7366,-2.632
1.52315,0.7567,-2.91
1.54615,0.7032,-3.134
1.57015,0.6277,-3.393
1.59315,0.5905,-3.798
1.61615,0.6042,-4.246
1.64015,0.6129,-4.546
1.66315,0.5847,-4.673
1.68615,0.5782,-4.732
1.71015,0.6491,-4.799
1.73315,0.7464,-4.934
1.75615,0.7679,-5.222
1.78015,0.6912,-5.677
1.80315,0.579,-6.096
1.82615,0.4959,-6.069
1.85015,0.4942,-5.374
1.87315,0.5893,-4.294
1.89615,0.7135,-3.338
1.92015,0.7818,-2.761
1.94315,0.759,-2.443
1.96615,0.6485,-2.145
1.99015,0.497,-1.811
2.01315,0.3809,-1.546
2.03615,0.347,-1.394
2.06015,0.3896,-1.335
2.08315,0.4773,-1.394
2.10615,0.5767,-1.583
2.13015,0.652,-1.816
2.15315,0.6674,-1.979
2.17615,0.6128,-1.994
2.20015,0.5321,-1.861
2.22315,0.4889,-1.678
2.24615,0.4917,-1.565
2.27015,0.5045,-1.538
2.29315,0.5141,-1.53
2.31615,0.5501,-1.506
2.34015,0.6328,-1.468
2.36315,0.7077,-1.387
2.38615,0.6765,-1.251
2.41015,0.5232,-1.135
2.43315,0.3569,-1.125
2.45615,0.3022,-1.201
2.48015,0.38,-1.287
2.50315,0.4985,-1.338
2.52615,0.5575,-1.317
2.55015,0.5514,-1.211
2.57315,0.5227,-1.061
2.59615,0.4727,-0.9259
2.62015,0.4091,-0.844
2.64315,0.3837,-0.8311
2.66615,0.4038,-0.8696
2.69015,0.4172,-0.9242
2.71315,0.4171,-0.9578
2.73615,0.4554,-0.9474
2.76015,0.5416,-0.9102
2.78315,0.6143,-0.8914
2.80615,0.6228,-0.9154
2.83015,0.5604,-0.9767
2.85315,0.4406,-1.044
2.87615,0.3125,-1.064
2.90015,0.2536,-1.01
2.92315,0.2949,-0.8983
2.94615,0.3818,-0.7676
2.97015,0.4454,-0.6786
2.99315,0.4802,-0.6948
3.01615,0.5095,-0.8
3.04015,0.5247,-0.879
3.06315,0.5017,-0.8381
3.08615,0.4446,-0.715
3.11015,0.3789,-0.6286
3.13315,0.3142,-0.6381
3.15615,0.25,-0.704
3.18015,0.2013,-0.7742
3.20315,0.1986,-0.8184
3.22615,0.2562,-0.8117
3.25015,0.3421,-0.7663
3.27315,0.4155,-0.7307
3.29615,0.4822,-0.7314
3.32015,0.5569,-0.7583
3.34315,0.5983,-0.7908
3.36615,0.557,-0.8026
3.39015,0.461,-0.7629
3.41315,0.3822,-0.6753
3.43615,0.3385,-0.6042
3.46015,0.2995,-0.6121
3.48315,0.265,-0.6687
3.50615,0.26,-0.6777
3.53015,0.2647,-0.6009
3.55315,0.2444,-0.5075
3.57615,0.2215,-0.4919
3.60015,0.2337,-0.5646
3.62315,0.2803,-0.6387
3.64615,0.3486,-0.6509
3.67015,0.4079,-0.6354
3.69315,0.4014,-0.6343
3.71615,0.3245,-0.6272
3.74015,0.2477,-0.599
3.76315,0.233,-0.5925
3.78615,0.278,-0.6361
3.81015,0.3291,-0.6803
3.83315,0.328,-0.6637
3.85615,0.2713,-0.5951
3.88015,0.2221,-0.5221
3.90315,0.2343,-0.4696
3.92615,0.2823,-0.4447
3.95015,0.3045,-0.4597
3.97315,0.2948,-0.5148
3.99615,0.2887,-0.5733
4.02015,0.2974,-0.5794
4.04315,0.3079,-0.5142
4.06615,0.3002,-0.4234
4.09015,0.2691,-0.3648
4.11315,0.2457,-0.3576
4.13615,0.2551,-0.3919
4.16015,0.272,-0.4478
4.18315,0.2598,-0.5093
4.20615,0.2224,-0.5542
4.23015,0.187,-0.5523
4.25315,0.1712,-0.514
4.27615,0.1854,-0.4934
4.30015,0.2287,-0.5031
4.32315,0.2749,-0.4911
4.34615,0.2874,-0.4341
4.37015,0.2534,-0.3663
4.39315,0.2004,-0.3153
4.41615,0.1697,-0.2953
4.44015,0.1785,-0.3148
4.46315,0.2143,-0.351
4.48615,0.2534,-0.3641
4.51015,0.2815,-0.344
4.53315,0.3018,-0.322
4.55615,0.3217,-0.3279
4.58015,0.343,-0.3588
4.60315,0.3686,-0.3991
4.62615,0.4013,-0.4325
4.65015,0.4301,-0.4343
4.67315,0.4375,-0.3979
4.69615,0.4294,-0.3535
4.72015,0.4385,-0.3239
4.74315,0.4898,-0.2991
4.76615,0.5785,-0.273
4.79015,0.6842,-0.2647
4.81315,0.7981,-0.2841
4.83615,0.9242,-0.3181
4.86015,1.048,-0.3529
4.88315,1.128,-0.3709
4.90615,1.135,-0.3491
4.93015,1.09,-0.2918
4.95315,1.025,-0.2405
4.97615,0.9536,-0.2362
5.00015,0.8995,-0.2713
5.02315,0.8982,-0.297
5.04615,0.9541,-0.2989
5.07015,1.04,-0.3178
5.09315,1.132,-0.3751
5.11615,1.2,-0.4422
5.14015,1.18,-0.4909
5.16315,1.033,-0.5187
5.18615,0.8244,-0.5412
5.21015,0.665,-0.5779
5.23315,0.5984,-0.636
5.25615,0.6053,-0.7114
5.28015,0.6482,-0.784
5.30315,0.6841,-0.8203
5.32615,0.6791,-0.8149
5.35015,0.6181,-0.8084
5.37315,0.5287,-0.8585
5.39615,0.4911,-0.995
5.42015,0.5671,-1.159
5.44315,0.7363,-1.24
5.46615,0.9173,-1.224
5.49015,1.019,-1.2
5.51315,1.003,-1.253
5.53615,0.9256,-1.399
5.56015,0.8736,-1.566
5.58315,0.8702,-1.603
5.60615,0.8943,-1.399
5.63015,0.9051,-1.032
5.65315,0.863,-0.7133
5.67615,0.7712,-0.57
5.70015,0.6714,-0.5765
5.72315,0.6094,-0.6508
5.74615,0.5912,-0.7098
5.77015,0.5746,-0.6991
5.79315,0.5411,-0.6257
5.81615,0.5215,-0.5278
5.84015,0.525,-0.4307
5.86315,0.5458,-0.3748
5.88615,0.6147,-0.4148
5.91015,0.7153,-0.5584
5.93315,0.7479,-0.7456
5.95615,0.6785,-0.901
5.98015,0.6039,-0.9942
6.00315,0.6256,-1.013
6.02615,0.732,-0.9381
6.05015,0.8061,-0.8169
6.07315,0.7437,-0.743
6.09615,0.5735,-0.7399
6.12015,0.4236,-0.7551
6.14315,0.3662,-0.7382
6.16615,0.3671,-0.6698
6.19015,0.3886,-0.5554
6.21315,0.4358,-0.4326
6.23615,0.5008,-0.347
6.26015,0.5496,-0.3053
6.28315,0.5627,-0.2906
6.30615,0.5555,-0.3149
6.33015,0.5604,-0.3977
6.35315,0.5891,-0.505
6.37615,0.6271,-0.5789
6.40015,0.6735,-0.5969
6.42315,0.7326,-0.5592
6.44615,0.7617,-0.4865
6.47015,0.7165,-0.4487
6.49315,0.6367,-0.5118
6.51615,0.5958,-0.6437
6.54015,0.6049,-0.7349
6.56315,0.6287,-0.7287
6.58615,0.6311,-0.671
6.61015,0.5929,-0.6225
6.63315,0.54,-0.5908
6.65615,0.5106,-0.5532
6.68015,0.4914,-0.4938
6.70315,0.4559,-0.419
6.72615,0.4302,-0.3628
6.75015,0.4398,-0.3576
6.77315,0.4486,-0.3916
6.79615,0.4278,-0.4315
6.82015,0.4044,-0.4613
6.84315,0.4028,-0.471
6.86615,0.4022,-0.4436
6.89015,0.3819,-0.3812
6.91315,0.3781,-0.3315
6.93615,0.4393,-0.3694
6.96015,0.5487,-0.5439
6.98315,0.6529,-0.818
7.00615,0.7243,-1.056
7.03015,0.7386,-1.126
7.05315,0.6804,-1.039
7.07615,0.5993,-0.9136
7.10015,0.5528,-0.8378
7.12315,0.528,-0.8268
7.14615,0.485,-0.8697
7.17015,0.4306,-0.8992
7.19315,0.4103,-0.8181
7.21615,0.4399,-0.6372
7.24015,0.4769,-0.4617
7.26315,0.4652,-0.3447
7.28615,0.3945,-0.2722
7.31015,0.3076,-0.232
7.33315,0.2502,-0.2185
7.35615,0.2308,-0.2188
7.38015,0.2334,-0.2212
7.40315,0.2456,-0.2223
7.42615,0.2563,-0.2283
7.45015,0.2502,-0.2555
7.47315,0.2354,-0.3231
7.49615,0.2343,-0.4353
7.52015,0.2377,-0.568
7.54315,0.2316,-0.6796
7.56615,0.239,-0.745
7.59015,0.2716,-0.7763
7.61315,0.2909,-0.8055
7.63615,0.2663,-0.8481
7.66015,0.2215,-0.8826
7.68315,0.1914,-0.8594
7.70615,0.1777,-0.7466
7.73015,0.1714,-0.577
7.75315,0.1896,-0.4299
7.77615,0.2589,-0.3511
7.80015,0.3579,-0.3179
7.82315,0.4192,-0.287
7.84615,0.4159,-0.2372
7.87015,0.3952,-0.1766
7.89315,0.4043,-0.126
7.91615,0.4174,-0.0919
7.94015,0.3754,-0.0768
7.96315,0.2863,-0.09841
7.98615,0.2228,-0.1601
8.01015,0.2167,-0.2303
8.03315,0.2229,-0.2771
8.05615,0.1993,-0.2952
8.08015,0.1541,-0.2977
8.10315,0.1111,-0.3089
8.12615,0.08567,-0.3369
8.15015,0.08321,-0.3566
8.17315,0.08974,-0.3538
8.19615,0.08611,-0.3462
8.22015,0.07378,-0.3343
8.24315,0.06838,-0.302
8.26615,0.07355,-0.2623
8.29015,0.07364,-0.2449
8.31315,0.05901,-0.2693
8.33615,0.04164,-0.3444
8.36015,0.03737,-0.442
8.38315,0.0551,-0.5044
8.40615,0.09336,-0.5092
8.43015,0.1264,-0.4743
8.45315,0.121,-0.4092
8.47615,0.08245,-0.3199
8.50015,0.05172,-0.2349
8.52315,0.05708,-0.1786
