#Energy,TDOS-UP,TDOS-DOWN
-3.46296,1.916,-1.283
-3.43896,1.816,-1.281
-3.41596,1.783,-1.189
-3.39296,1.811,-1.032
-3.36896,1.854,-0.8821
-3.34596,1.887,-0.7491
-3.32296,1.991,-0.6126
-3.29896,2.368,-0.4828
-3.27596,3.233,-0.3835
-3.25296,4.525,-0.3211
-3.22896,5.832,-0.2853
-3.20596,6.732,-0.2572
-3.18296,7.052,-0.2282
-3.15896,6.84,-0.2171
-3.13596,6.255,-0.2358
-3.11296,5.499,-0.2572
-3.08896,4.811,-0.2481
-3.06596,4.347,-0.2146
-3.04296,4.069,-0.2045
-3.01896,3.874,-0.2615
-2.99596,3.752,-0.3846
-2.97296,3.781,-0.5362
-2.94896,4.013,-0.6653
-2.92596,4.413,-0.7308
-2.90296,4.871,-0.7468
-2.87896,5.193,-0.7981
-2.85596,5.172,-0.9579
-2.83296,4.817,-1.206
-2.80896,4.378,-1.492
-2.78596,4.062,-1.799
-2.76296,3.842,-2.039
-2.73896,3.596,-2.067
-2.71596,3.326,-1.89
-2.69296,3.143,-1.699
-2.66896,3.103,-1.615
-2.64596,3.167,-1.601
-2.62296,3.254,-1.602
-2.59896,3.271,-1.616
-2.57596,3.176,-1.681
-2.55296,3.029,-1.84
-2.52896,2.922,-2.087
-2.50596,2.85,-2.359
-2.48296,2.693,-2.544
-2.45896,2.397,-2.503
-2.43596,2.065,-2.197
-2.41296,1.811,-1.796
-2.38896,1.638,-1.541
-2.36596,1.48,-1.517
-2.34296,1.293,-1.591
-2.31896,1.12,-1.576
-2.29596,1.023,-1.47
-2.27296,1.012,-1.424
-2.24896,1.116,-1.506
-2.22596,1.415,-1.624
-2.20296,1.94,-1.682
-2.17896,2.589,-1.688
-2.15596,3.184,-1.715
-2.13296,3.591,-1.797
-2.10896,3.824,-1.924
-2.08596,4.039,-2.105
-2.06296,4.276,-2.344
-2.03896,4.359,-2.639
-2.01596,4.233,-3.062
-1.99296,4.125,-3.654
-1.96896,4.172,-4.327
-1.94596,4.212,-5.039
-1.92296,4.036,-5.797
-1.89896,3.662,-6.405
-1.87596,3.291,-6.517
-1.85296,3.073,-5.956
-1.82896,2.966,-4.878
-1.80596,2.822,-3.639
-1.78296,2.596,-2.618
-1.75896,2.424,-2.032
-1.73596,2.476,-1.863
-1.71296,2.781,-1.989
-1.68896,3.23,-2.309
-1.66596,3.645,-2.698
-1.64296,3.846,-3.058
-1.61896,3.814,-3.458
-1.59596,3.745,-4.025
-1.57296,3.804,-4.676
-1.54896,3.943,-5.153
-1.52596,4.062,-5.282
-1.50296,4.139,-5.079
-1.47896,4.147,-4.737
-1.45596,4.04,-4.472
-1.43296,3.823,-4.354
-1.40896,3.561,-4.387
-1.38596,3.364,-4.611
-1.36296,3.319,-4.917
-1.33896,3.412,-5.048
-1.31596,3.534,-4.993
-1.29296,3.568,-5.003
-1.26896,3.472,-5.144
-1.24596,3.319,-5.189
-1.22296,3.254,-5.012
-1.19896,3.382,-4.918
-1.17596,3.735,-5.449
-1.15296,4.341,-6.757
-1.12896,5.172,-8.171
-1.10596,6.044,-8.729
-1.08296,6.791,-8.094
-1.05896,7.441,-6.7
-1.03596,8.081,-5.22
-1.01296,8.59,-4.106
-0.98896,8.674,-3.406
-0.96596,8.169,-2.951
-0.94296,7.213,-2.706
-0.91896,6.167,-2.709
-0.89596,5.374,-2.823
-0.87296,4.874,-2.855
-0.84896,4.473,-2.805
-0.82596,4.091,-2.76
-0.80296,3.866,-2.748
-0.77896,3.893,-2.751
-0.75596,4.101,-2.691
-0.73296,4.326,-2.504
-0.70896,4.405,-2.291
-0.68596,4.224,-2.18
-0.66296,3.797,-2.143
-0.63896,3.305,-2.098
-0.61596,2.966,-2.043
-0.59296,2.814,-2.031
-0.56896,2.712,-2.075
-0.54596,2.561,-2.127
-0.52296,2.36,-2.156
-0.49896,2.135,-2.11
-0.47596,1.957,-1.906
-0.45296,1.89,-1.549
-0.42896,1.907,-1.138
-0.40596,1.942,-0.7663
-0.38296,2.002,-0.4917
-0.35896,2.089,-0.3387
-0.33596,2.133,-0.2836
-0.31296,2.07,-0.2734
-0.28896,1.939,-0.2715
-0.26596,1.82,-0.2641
-0.24296,1.724,-0.2412
-0.21896,1.62,-0.1993
-0.19596,1.542,-0.1536
-0.17296,1.544,-0.1277
-0.14896,1.58,-0.1253
-0.12596,1.578,-0.1242
-0.10296,1.566,-0.1084
-0.07896,1.584,-0.08574
-0.05596,1.578,-0.06908
-0.03296,1.493,-0.05783
-0.00896,1.357,-0.04369
0.01404,1.208,-0.02649
0.03704,1.081,-0.01285
0.06104,1.028,-0.0053
0.08404,1.069,-0.00186
0.10704,1.15,-0.00051
0.13104,1.202,-0.0001
0.15404,1.207,-1e-05
0.17704,1.174,-0.0
0.20104,1.11,-0.0
0.22404,1.049,-0.0
0.24704,1.038,-0.0
0.27104,1.068,-0.0
0.29404,1.082,-1e-05
0.31704,1.055,-9e-05
0.34104,1.015,-0.00095
0.36404,0.9542,-0.00708
0.38704,0.8511,-0.03663
0.41104,0.7521,-0.1343
0.43404,0.7092,-0.3585
0.45704,0.7187,-0.7255
0.48104,0.7801,-1.173
0.50404,0.9048,-1.609
0.52704,1.052,-1.995
0.55104,1.159,-2.334
0.57404,1.193,-2.618
0.59704,1.117,-2.846
0.62104,0.9046,-3.051
0.64404,0.6614,-3.269
0.66704,0.5746,-3.528
0.69104,0.7005,-3.88
0.71404,0.9026,-4.347
0.73704,0.9942,-4.82
0.76104,0.9154,-5.059
0.78404,0.7757,-4.866
0.80704,0.6971,-4.332
0.83104,0.6726,-3.815
0.85404,0.644,-3.605
0.87704,0.6222,-3.679
0.90104,0.6425,-3.825
0.92404,0.6958,-3.919
0.94704,0.7585,-3.948
0.97104,0.8201,-3.855
0.99404,0.8789,-3.591
1.01704,0.9357,-3.227
1.04104,0.9636,-2.877
1.06404,0.915,-2.598
1.08704,0.8033,-2.396
1.11104,0.7054,-2.254
1.13404,0.6556,-2.135
1.15704,0.6416,-2.056
1.18104,0.6695,-2.058
1.20404,0.712,-2.093
1.22704,0.6895,-2.1
1.25104,0.5984,-2.093
1.27404,0.5357,-2.097
1.29704,0.5604,-2.15
1.32104,0.6208,-2.305
1.34404,0.6482,-2.525
1.36704,0.65,-2.694
1.39104,0.6625,-2.84
1.41404,0.6912,-3.071
1.43704,0.7238,-3.302
1.46104,0.7366,-3.407
1.48404,0.6966,-3.501
1.50704,0.6153,-3.724
1.53104,0.5673,-4.004
1.55404,0.6033,-4.211
1.57704,0.6821,-4.32
1.60104,0.7311,-4.412
1.62404,0.7161,-4.629
1.64704,0.6478,-5.053
1.67104,0.5895,-5.592
1.69404,0.6041,-5.921
1.71704,0.6703,-5.689
1.74104,0.7037,-4.927
1.76404,0.6431,-4.037
1.78704,0.5047,-3.352
1.81104,0.3782,-2.917
1.83404,0.3549,-2.622
1.85704,0.4274,-2.389
1.88104,0.4875,-2.26
1.90404,0.4555,-2.284
1.92704,0.3805,-2.397
1.95104,0.378,-2.459
1.97404,0.488,-2.388
1.99704,0.6328,-2.245
2.02104,0.7107,-2.14
2.04404,0.6968,-2.094
2.06704,0.638,-2.064
2.09104,0.5793,-2.018
2.11404,0.5236,-1.952
2.13704,0.4589,-1.862
2.16104,0.4025,-1.732
2.18404,0.3914,-1.591
2.20704,0.4256,-1.519
2.23104,0.4603,-1.536
2.25404,0.4554,-1.548
2.27704,0.4113,-1.48
2.30104,0.3667,-1.377
2.32404,0.3574,-1.324
2.34704,0.382,-1.324
2.37104,0.4151,-1.329
2.39404,0.426,-1.334
2.41704,0.3966,-1.363
2.44104,0.3387,-1.396
2.46404,0.2807,-1.411
2.48704,0.2444,-1.432
2.51104,0.2417,-1.449
2.53404,0.2774,-1.42
2.55704,0.3394,-1.378
2.58104,0.3978,-1.385
2.60404,0.4332,-1.418
2.62704,0.4527,-1.435
2.65104,0.467,-1.426
2.67404,0.4724,-1.385
2.69704,0.4563,-1.293
2.72104,0.4005,-1.142
2.74404,0.3075,-0.9649
2.76704,0.2245,-0.8413
2.79104,0.2088,-0.8211
2.81404,0.2617,-0.8703
2.83704,0.318,-0.9093
2.86104,0.3251,-0.8925
2.88404,0.2989,-0.8462
2.90704,0.2758,-0.8102
2.93104,0.2617,-0.7815
2.95404,0.2473,-0.7392
2.97704,0.2374,-0.6873
3.00104,0.2453,-0.6563
3.02404,0.2667,-0.6551
3.04704,0.288,-0.6486
3.07104,0.3063,-0.6177
3.09404,0.3045,-0.5956
3.11704,0.2636,-0.6002
3.14104,0.2143,-0.6065
3.16404,0.205,-0.6178
3.18704,0.2306,-0.6711
3.21104,0.2572,-0.7626
3.23404,0.2825,-0.8507
3.25704,0.3197,-0.9174
3.28104,0.3623,-0.9555
3.30404,0.3962,-0.9418
3.32704,0.4083,-0.8652
3.35104,0.3941,-0.7365
3.37404,0.3841,-0.5842
3.39704,0.4174,-0.459
3.42104,0.4887,-0.3949
3.44404,0.5587,-0.3734
3.46704,0.5947,-0.3524
3.49104,0.5963,-0.3105
3.51404,0.6061,-0.2631
3.53704,0.6768,-0.2489
3.56104,0.8178,-0.2929
3.58404,0.9803,-0.3702
3.60704,1.084,-0.4185
3.63104,1.072,-0.3999
3.65404,0.97,-0.3448
3.67704,0.8684,-0.3314
3.70104,0.8406,-0.4011
3.72404,0.8799,-0.4957
3.74704,0.9497,-0.5138
3.77104,1.065,-0.436
3.79404,1.256,-0.3538
3.81704,1.442,-0.3637
3.84104,1.457,-0.464
3.86404,1.271,-0.5774
3.88704,1.052,-0.6563
3.91104,0.9291,-0.7037
3.93404,0.8575,-0.7357
3.95704,0.7523,-0.7731
3.98104,0.6262,-0.8042
4.00404,0.5527,-0.7754
4.02704,0.5677,-0.681
4.05104,0.6425,-0.5994
4.07404,0.6993,-0.6112
4.09704,0.6633,-0.7044
4.12104,0.555,-0.7966
4.14404,0.4752,-0.847
4.16704,0.4849,-0.865
4.19104,0.5758,-0.8487
4.21404,0.7214,-0.8091
4.23704,0.885,-0.7969
4.26104,0.9953,-0.8509
4.28404,0.9893,-0.9445
4.30704,0.8915,-1.014
4.33104,0.7814,-1.048
4.35404,0.7061,-1.092
4.37704,0.6583,-1.141
4.40104,0.5988,-1.159
4.42404,0.5029,-1.177
4.44704,0.3997,-1.24
4.47104,0.3325,-1.317
4.49404,0.3001,-1.357
4.51704,0.2838,-1.348
4.54104,0.2887,-1.278
4.56404,0.3248,-1.123
4.58704,0.3741,-0.912
4.61104,0.3997,-0.712
4.63404,0.3979,-0.5755
4.65704,0.4104,-0.5274
4.68104,0.4459,-0.5745
4.70404,0.4529,-0.6854
4.72704,0.4145,-0.7854
4.75104,0.3802,-0.8201
4.77404,0.3714,-0.7918
4.79704,0.3589,-0.7427
4.82104,0.352,-0.7515
4.84404,0.3977,-0.8762
4.86704,0.4828,-1.041
4.89104,0.5322,-1.085
4.91404,0.5097,-0.9556
4.93704,0.4543,-0.7405
4.96104,0.4123,-0.539
4.98404,0.3843,-0.4156
5.00704,0.3486,-0.3792
5.03104,0.3146,-0.3796
5.05404,0.3193,-0.3699
5.07704,0.3641,-0.3593
5.10104,0.4083,-0.3878
5.12404,0.4264,-0.4583
5.14704,0.4174,-0.5232
5.17104,0.3779,-0.526
5.19404,0.3274,-0.4365
5.21704,0.3326,-0.2849
5.24104,0.4426,-0.1589
5.26404,0.5996,-0.1223
5.28704,0.6814,-0.1651
5.31104,0.66,-0.2494
5.33404,0.6322,-0.3514
5.35704,0.6843,-0.4286
5.38104,0.7943,-0.4179
5.40404,0.8556,-0.3249
5.42704,0.7992,-0.2271
5.45104,0.6815,-0.1692
5.47404,0.6079,-0.1385
5.49704,0.6122,-0.1221
5.52104,0.6566,-0.1155
5.54404,0.6891,-0.1086
5.56704,0.6835,-0.1026
5.59104,0.6582,-0.1131
5.61404,0.6401,-0.1491
5.63704,0.6391,-0.1939
5.66104,0.663,-0.2178
5.68404,0.6933,-0.2167
5.70704,0.675,-0.2087
5.73104,0.6064,-0.1989
5.75404,0.5768,-0.1885
5.77704,0.6582,-0.1883
5.80104,0.8106,-0.2053
5.82404,0.9257,-0.2374
5.84704,0.9319,-0.2655
5.87104,0.8327,-0.2649
5.89404,0.6796,-0.2462
5.91704,0.5347,-0.2501
5.94104,0.4421,-0.3148
5.96404,0.4148,-0.4638
5.98704,0.4218,-0.67
6.01104,0.4072,-0.8473
6.03404,0.358,-0.9371
6.05704,0.3097,-0.9703
6.08104,0.2895,-1.012
6.10404,0.2971,-1.088
6.12704,0.314,-1.184
6.15104,0.3178,-1.239
6.17404,0.3171,-1.168
6.19704,0.3465,-0.9699
6.22104,0.4067,-0.7518
6.24404,0.446,-0.6159
6.26704,0.4307,-0.565
6.29104,0.3914,-0.5169
6.31404,0.3725,-0.4261
6.33704,0.3756,-0.3414
6.36104,0.3743,-0.3314
6.38404,0.3537,-0.4125
6.40704,0.3151,-0.5518
6.43104,0.2646,-0.7253
6.45404,0.2258,-0.9558
6.47704,0.2456,-1.234
6.50104,0.3438,-1.426
6.52404,0.4582,-1.374
6.54704,0.4855,-1.078
6.57104,0.3946,-0.7012
6.59404,0.26,-0.4083
6.61704,0.1684,-0.2596
6.64104,0.1295,-0.2261
6.66404,0.1013,-0.2459
6.68704,0.06812,-0.2609
6.71104,0.05205,-0.2405
6.73404,0.07631,-0.1902
6.75704,0.1447,-0.135
6.78104,0.2408,-0.0939
6.80404,0.3362,-0.07893
6.82704,0.4004,-0.1092
6.85104,0.4109,-0.201
6.87404,0.3675,-0.3407
6.89704,0.2984,-0.4817
6.92104,0.2295,-0.5866
6.94404,0.1606,-0.6546
6.96704,0.09209,-0.6911
6.99104,0.04036,-0.7024
7.01404,0.01773,-0.7231
7.03704,0.02606,-0.7686
7.06104,0.0642,-0.7867
7.08404,0.1148,-0.7376
7.10704,0.1386,-0.6515
7.13104,0.1175,-0.5416
7.15404,0.08203,-0.3837
7.17704,0.06875,-0.2066
7.20104,0.0804,-0.08115
7.22404,0.1003,-0.03221
7.24704,0.1259,-0.038
7.27104,0.163,-0.06976
7.29404,0.189,-0.1008
7.31704,0.1676,-0.113
7.34104,0.1048,-0.1035
7.36404,0.04471,-0.07685
7.38704,0.01279,-0.044
7.41104,0.00244,-0.0229
7.43404,0.00034,-0.02994
7.45704,0.00029,-0.08278
7.48104,0.00162,-0.1993
7.50404,0.00662,-0.3649
7.52704,0.01842,-0.5063
7.55104,0.03729,-0.544
7.57404,0.06178,-0.4733
7.59704,0.09225,-0.3516
7.62104,0.119,-0.2332
7.64404,0.1198,-0.1598
7.66704,0.09304,-0.157
7.69104,0.0636,-0.206
7.71404,0.04445,-0.2487
