#Energy,TDOS-UP,TDOS-DOWN
-4.18464,2.003,-0.4899
-4.16164,2.064,-0.4871
-4.13864,2.079,-0.585
-4.11464,2.135,-0.7335
-4.09164,2.278,-0.8316
-4.06864,2.419,-0.836
-4.04464,2.448,-0.7732
-4.02164,2.321,-0.6825
-3.99864,2.09,-0.5874
-3.97464,1.848,-0.5119
-3.95164,1.67,-0.4975
-3.92864,1.598,-0.5669
-3.90464,1.615,-0.6776
-3.88164,1.643,-0.7582
-3.85864,1.638,-0.7822
-3.83464,1.606,-0.7706
-3.81164,1.538,-0.7482
-3.78864,1.415,-0.7289
-3.76464,1.274,-0.7301
-3.74164,1.174,-0.7727
-3.71864,1.107,-0.8572
-3.69464,1.034,-0.9632
-3.67164,0.9724,-1.087
-3.64864,0.9689,-1.244
-3.62464,1.04,-1.434
-3.60164,1.17,-1.648
-3.57864,1.342,-1.875
-3.55464,1.606,-2.098
-3.53164,2.064,-2.297
-3.50864,2.696,-2.482
-3.48464,3.291,-2.713
-3.46164,3.655,-3.022
-3.43864,3.786,-3.335
-3.41464,3.701,-3.564
-3.39164,3.356,-3.661
-3.36864,2.851,-3.571
-3.34464,2.414,-3.247
-3.32164,2.127,-2.76
-3.29864,1.922,-2.304
-3.27464,1.791,-1.987
-3.25164,1.798,-1.726
-3.22864,1.922,-1.478
-3.20464,2.045,-1.337
-3.18164,2.18,-1.309
-3.15864,2.597,-1.262
-3.13464,3.545,-1.125
-3.11164,4.906,-0.9569
-3.08864,6.216,-0.8286
-3.06464,6.981,-0.7187
-3.04164,7.037,-0.5892
-3.01864,6.631,-0.4647
-2.99464,6.038,-0.3758
-2.97164,5.326,-0.3143
-2.94864,4.615,-0.266
-2.92464,4.129,-0.2323
-2.90164,3.921,-0.2214
-2.87864,3.885,-0.2368
-2.85464,3.925,-0.2731
-2.83164,3.99,-0.3274
-2.80864,4.072,-0.4007
-2.78464,4.211,-0.4788
-2.76164,4.41,-0.5496
-2.73864,4.573,-0.642
-2.71464,4.571,-0.8066
-2.69164,4.411,-1.071
-2.66864,4.281,-1.425
-2.64464,4.271,-1.841
-2.62164,4.219,-2.26
-2.59864,3.978,-2.571
-2.57464,3.622,-2.654
-2.55164,3.321,-2.498
-2.52864,3.169,-2.23
-2.50464,3.187,-2.001
-2.48164,3.319,-1.882
-2.45864,3.409,-1.887
-2.43464,3.356,-2.013
-2.41164,3.233,-2.219
-2.38864,3.134,-2.406
-2.36464,3.029,-2.456
-2.34164,2.844,-2.316
-2.31864,2.558,-2.044
-2.29464,2.224,-1.78
-2.27164,1.923,-1.646
-2.24864,1.705,-1.65
-2.22464,1.545,-1.66
-2.20164,1.387,-1.565
-2.17864,1.214,-1.443
-2.15464,1.074,-1.44
-2.13164,1.002,-1.541
-2.10864,1.006,-1.637
-2.08464,1.146,-1.698
-2.06164,1.528,-1.75
-2.03864,2.161,-1.816
-2.01464,2.884,-1.951
-1.99164,3.468,-2.19
-1.96864,3.809,-2.472
-1.94464,4.034,-2.749
-1.92164,4.294,-3.15
-1.89864,4.479,-3.84
-1.87464,4.422,-4.765
-1.85164,4.252,-5.698
-1.82864,4.181,-6.397
-1.80464,4.191,-6.641
-1.78164,4.116,-6.316
-1.75864,3.846,-5.516
-1.73464,3.434,-4.471
-1.71164,3.058,-3.429
-1.68864,2.828,-2.604
-1.66464,2.707,-2.134
-1.64164,2.605,-2.019
-1.61864,2.504,-2.193
-1.59464,2.498,-2.579
-1.57164,2.711,-3.031
-1.54864,3.155,-3.44
-1.52464,3.673,-3.872
-1.50164,4.017,-4.401
-1.47864,4.065,-4.929
-1.45464,3.967,-5.241
-1.43164,3.965,-5.157
-1.40864,4.117,-4.723
-1.38464,4.3,-4.249
-1.36164,4.391,-4.008
-1.33864,4.346,-4.0
-1.31464,4.191,-4.14
-1.29164,3.978,-4.444
-1.26864,3.758,-4.839
-1.24464,3.608,-5.107
-1.22164,3.607,-5.198
-1.19864,3.73,-5.241
-1.17464,3.809,-5.227
-1.15164,3.713,-5.009
-1.12864,3.513,-4.594
-1.10464,3.397,-4.308
-1.08164,3.485,-4.658
-1.05864,3.791,-5.884
-1.03464,4.314,-7.504
-1.01164,5.043,-8.552
-0.98864,5.863,-8.436
-0.96464,6.582,-7.318
-0.94164,7.124,-5.779
-0.91864,7.592,-4.406
-0.89464,8.048,-3.508
-0.87164,8.275,-3.017
-0.84864,7.923,-2.781
-0.82464,6.971,-2.767
-0.80164,5.889,-2.88
-0.77864,5.155,-2.939
-0.75464,4.829,-2.89
-0.73164,4.647,-2.833
-0.70864,4.372,-2.841
-0.68464,4.017,-2.871
-0.66164,3.771,-2.799
-0.63864,3.775,-2.588
-0.61464,3.991,-2.378
-0.59164,4.25,-2.276
-0.56864,4.375,-2.213
-0.54464,4.251,-2.128
-0.52164,3.863,-2.07
-0.49864,3.338,-2.099
-0.47464,2.877,-2.201
-0.45164,2.579,-2.305
-0.42864,2.413,-2.309
-0.40464,2.302,-2.119
-0.38164,2.216,-1.741
-0.35864,2.149,-1.309
-0.33464,2.064,-0.9482
-0.31164,1.952,-0.6978
-0.28864,1.905,-0.5289
-0.26464,1.988,-0.4012
-0.24164,2.099,-0.3084
-0.21864,2.1,-0.2612
-0.19464,2.0,-0.2506
-0.17164,1.889,-0.2557
-0.14864,1.808,-0.2584
-0.12464,1.761,-0.2413
-0.10164,1.735,-0.1973
-0.07864,1.695,-0.1492
-0.05464,1.634,-0.1265
-0.03164,1.57,-0.1267
-0.00864,1.49,-0.1239
0.01536,1.379,-0.1052
0.03836,1.305,-0.08227
0.06136,1.342,-0.06755
0.08536,1.424,-0.05722
0.10836,1.43,-0.04226
0.13136,1.351,-0.02459
0.15536,1.252,-0.01148
0.17836,1.155,-0.00459
0.20136,1.056,-0.00156
0.22536,0.9782,-0.00041
0.24836,0.9466,-8e-05
0.27136,0.9615,-1e-05
0.29536,1.021,-0.0
0.31836,1.132,-0.0
0.34136,1.241,-0.0
0.36536,1.236,-2e-05
0.38836,1.093,-0.0003
0.41136,0.9177,-0.00263
0.43536,0.8266,-0.01598
0.45836,0.8411,-0.06843
0.48136,0.9002,-0.2105
0.50536,0.9544,-0.4804
0.52836,0.991,-0.8545
0.55136,0.9991,-1.258
0.57536,0.9857,-1.628
0.59836,0.9513,-1.953
0.62136,0.8453,-2.241
0.64536,0.6604,-2.478
0.66836,0.5075,-2.658
0.69136,0.514,-2.816
0.71536,0.709,-2.988
0.73836,1.004,-3.189
0.76136,1.227,-3.44
0.78536,1.239,-3.784
0.80836,1.065,-4.201
0.83136,0.8406,-4.545
0.85536,0.6861,-4.634
0.87836,0.6381,-4.438
0.90136,0.6618,-4.145
0.92536,0.6993,-3.995
0.94836,0.7087,-4.029
0.97136,0.6926,-4.113
0.99536,0.7043,-4.137
1.01836,0.7733,-4.085
1.04136,0.8432,-3.953
1.06536,0.8433,-3.696
1.08836,0.7785,-3.323
1.11136,0.6913,-2.953
1.13536,0.5982,-2.687
1.15836,0.5285,-2.508
1.18136,0.5372,-2.338
1.20536,0.629,-2.156
1.22836,0.7464,-2.065
1.25136,0.8411,-2.137
1.27536,0.8909,-2.221
1.29836,0.8707,-2.177
1.32136,0.7833,-2.099
1.34536,0.6912,-2.125
1.36836,0.6625,-2.265
1.39136,0.7033,-2.457
1.41536,0.7417,-2.638
1.43836,0.6948,-2.787
1.46136,0.5797,-2.986
1.48536,0.4884,-3.292
1.50836,0.4569,-3.58
1.53136,0.4575,-3.741
1.55536,0.491,-3.868
1.57836,0.5859,-4.057
1.60136,0.7134,-4.27
1.62536,0.7775,-4.433
1.64836,0.7278,-4.549
1.67136,0.621,-4.744
1.69536,0.5396,-5.157
1.71836,0.523,-5.718
1.74136,0.5732,-6.062
1.76536,0.6431,-5.791
1.78836,0.6571,-4.959
1.81136,0.6152,-4.032
1.83536,0.5917,-3.31
1.85836,0.607,-2.797
1.88136,0.6074,-2.44
1.90536,0.5735,-2.194
1.92836,0.5431,-2.021
1.95136,0.5285,-1.944
1.97536,0.5185,-1.99
1.99836,0.5378,-2.099
2.02136,0.5913,-2.173
2.04536,0.6079,-2.166
2.06836,0.5438,-2.1
2.09136,0.4632,-2.023
2.11536,0.4486,-1.956
2.13836,0.4902,-1.889
2.16136,0.4983,-1.805
2.18536,0.433,-1.702
2.20836,0.3773,-1.63
2.23136,0.4101,-1.636
2.25536,0.4912,-1.641
2.27836,0.5422,-1.549
2.30136,0.549,-1.43
2.32536,0.532,-1.388
2.34836,0.5036,-1.361
2.37136,0.487,-1.255
2.39536,0.5013,-1.118
2.41836,0.5248,-1.06
2.44136,0.51,-1.115
2.46536,0.4357,-1.213
2.48836,0.3445,-1.262
2.51136,0.3115,-1.235
2.53536,0.3653,-1.174
2.55836,0.4587,-1.135
2.58136,0.5171,-1.131
2.60536,0.5069,-1.13
2.62836,0.4537,-1.12
2.65136,0.4032,-1.124
2.67536,0.378,-1.124
2.69836,0.3718,-1.083
2.72136,0.379,-1.021
2.74536,0.4057,-0.9801
2.76836,0.4342,-0.9581
2.79136,0.4104,-0.937
2.81536,0.3201,-0.9375
2.83836,0.2355,-0.9766
2.86136,0.2301,-1.009
2.88536,0.2926,-0.98
2.90836,0.3542,-0.9195
2.93136,0.3573,-0.9224
2.95536,0.3101,-1.022
2.97836,0.2914,-1.137
3.00136,0.3451,-1.166
3.02536,0.4035,-1.093
3.04836,0.3899,-0.9683
3.07136,0.3353,-0.853
3.09536,0.3153,-0.7771
3.11836,0.3322,-0.7459
3.14136,0.3344,-0.7556
3.16536,0.3109,-0.7971
3.18836,0.2993,-0.8575
3.21136,0.3233,-0.9077
3.23536,0.3568,-0.8964
3.25836,0.3516,-0.7918
3.28136,0.2987,-0.6265
3.30536,0.2422,-0.4773
3.32836,0.2288,-0.4062
3.35136,0.2515,-0.4277
3.37536,0.2622,-0.5094
3.39836,0.2403,-0.6141
3.42136,0.2125,-0.7201
3.44536,0.1984,-0.7706
3.46836,0.1902,-0.7115
3.49136,0.1942,-0.6018
3.51536,0.2268,-0.5449
3.53836,0.2692,-0.564
3.56136,0.2876,-0.627
3.58536,0.278,-0.6814
3.60836,0.2568,-0.6648
3.63136,0.243,-0.581
3.65536,0.2558,-0.4944
3.67836,0.3066,-0.4327
3.70136,0.378,-0.3965
3.72536,0.4136,-0.4172
3.74836,0.3769,-0.5015
3.77136,0.3158,-0.5737
3.79536,0.3065,-0.5647
3.81836,0.3629,-0.5028
3.84136,0.4428,-0.456
3.86536,0.5032,-0.4404
3.88836,0.534,-0.4279
3.91136,0.5694,-0.4201
3.93536,0.6664,-0.4384
3.95836,0.8441,-0.4507
3.98136,1.034,-0.4128
4.00536,1.126,-0.3502
4.02836,1.09,-0.3129
4.05136,1.01,-0.3059
4.07536,0.958,-0.3057
4.09836,0.9338,-0.2962
4.12136,0.929,-0.2758
4.14536,0.9724,-0.2552
4.16836,1.08,-0.2525
4.19136,1.21,-0.2764
4.21536,1.292,-0.3237
4.23836,1.279,-0.3891
4.26136,1.185,-0.459
4.28536,1.062,-0.518
4.30836,0.9451,-0.576
4.33136,0.8392,-0.6587
4.35536,0.7418,-0.7691
4.37836,0.6445,-0.8716
4.40136,0.5686,-0.9027
4.42536,0.5487,-0.8312
4.44836,0.5713,-0.7215
4.47136,0.5947,-0.6658
4.49536,0.5947,-0.6831
4.51836,0.5713,-0.7361
4.54136,0.5609,-0.7865
4.56536,0.6054,-0.8103
4.58836,0.6787,-0.7977
4.61136,0.7173,-0.7688
4.63536,0.7387,-0.7903
4.65836,0.808,-0.9117
4.68136,0.906,-1.072
4.70536,0.9463,-1.165
4.72836,0.8898,-1.181
4.75136,0.7681,-1.183
4.77536,0.6303,-1.201
4.79836,0.5264,-1.232
4.82136,0.4974,-1.253
4.84536,0.5324,-1.253
4.86836,0.5739,-1.235
4.89136,0.5723,-1.162
4.91536,0.5219,-1.017
4.93836,0.4598,-0.8624
4.96136,0.4314,-0.7516
4.98536,0.4511,-0.6824
5.00836,0.4905,-0.6354
5.03136,0.5115,-0.5854
5.05536,0.516,-0.5361
5.07836,0.5365,-0.5512
5.10136,0.5766,-0.657
5.12536,0.6098,-0.7716
5.14836,0.6387,-0.8058
5.17136,0.6764,-0.7763
5.19536,0.6785,-0.7822
5.21836,0.5983,-0.8743
5.24136,0.4948,-0.9859
5.26536,0.4603,-1.027
5.28836,0.4842,-0.9674
5.31136,0.4918,-0.8097
5.33536,0.4627,-0.6026
5.35836,0.4304,-0.4347
5.38136,0.3976,-0.3522
5.40536,0.3359,-0.3307
5.42836,0.2598,-0.3234
5.45136,0.2296,-0.3117
5.47536,0.277,-0.317
5.49836,0.3557,-0.3691
5.52136,0.3895,-0.4589
5.54536,0.3838,-0.5361
5.56836,0.44,-0.5593
5.59136,0.6066,-0.5212
5.61536,0.7763,-0.4387
5.63836,0.8177,-0.3519
5.66136,0.7534,-0.3047
5.68536,0.714,-0.3112
5.70836,0.7485,-0.3481
5.73136,0.7793,-0.3796
5.75536,0.7471,-0.3728
5.77836,0.6865,-0.3114
5.80136,0.6541,-0.2266
5.82536,0.6543,-0.1715
5.84836,0.6389,-0.1643
5.87136,0.5952,-0.1997
5.89536,0.5808,-0.2604
5.91836,0.6096,-0.2979
5.94136,0.6134,-0.2743
5.96536,0.56,-0.2113
5.98836,0.4999,-0.1571
6.01136,0.4798,-0.1401
6.03536,0.4921,-0.1703
6.05836,0.5055,-0.2449
6.08136,0.5031,-0.3331
6.10536,0.4946,-0.3893
6.12836,0.4987,-0.3924
6.15136,0.5271,-0.362
6.17536,0.5835,-0.3404
6.19836,0.6627,-0.3666
6.22136,0.7427,-0.4562
6.24536,0.7847,-0.6032
6.26836,0.764,-0.7918
6.29136,0.698,-0.9764
6.31536,0.6231,-1.076
6.33836,0.5521,-1.064
6.36136,0.4784,-1.015
6.38536,0.4177,-0.9993
6.40836,0.3882,-1.014
6.43136,0.3696,-1.028
6.45536,0.3483,-1.002
6.47836,0.3438,-0.909
6.50136,0.3607,-0.761
6.52536,0.3738,-0.5917
6.54836,0.3651,-0.4537
6.57136,0.3369,-0.3863
6.59536,0.2986,-0.375
6.61836,0.2621,-0.389
6.64136,0.2343,-0.4195
6.66536,0.2141,-0.4586
6.68836,0.2127,-0.4838
6.71136,0.2483,-0.4935
6.73536,0.3077,-0.5215
6.75836,0.3517,-0.6018
6.78136,0.3593,-0.7481
6.80536,0.3307,-0.9461
6.82836,0.2711,-1.12
6.85136,0.2021,-1.148
6.87536,0.16,-0.9717
6.89836,0.1618,-0.6826
6.92136,0.1874,-0.4374
6.94536,0.2199,-0.312
6.96836,0.2737,-0.2618
6.99136,0.3422,-0.2134
7.01536,0.3758,-0.1578
7.03836,0.3594,-0.1415
7.06136,0.3383,-0.1873
7.08536,0.3343,-0.2639
7.10836,0.3221,-0.3285
7.13136,0.2971,-0.3636
7.15536,0.2878,-0.3731
7.17836,0.3032,-0.3769
7.20136,0.3139,-0.4085
7.22536,0.2881,-0.4724
7.24836,0.2283,-0.5105
7.27136,0.1612,-0.4733
7.29536,0.1071,-0.3963
7.31836,0.07751,-0.35
7.34136,0.07263,-0.3637
7.36536,0.07121,-0.4217
7.38836,0.05404,-0.4882
7.41136,0.02968,-0.5426
7.43536,0.01943,-0.5831
7.45836,0.03734,-0.5964
7.48136,0.08446,-0.5557
7.50536,0.1348,-0.4511
7.52836,0.1444,-0.3077
7.55136,0.1052,-0.1706
7.57536,0.0605,-0.07543
7.59836,0.04829,-0.03198
7.62136,0.06265,-0.02731
7.64536,0.0748,-0.04112
7.66836,0.07516,-0.06059
7.69136,0.08123,-0.08786
7.71536,0.1046,-0.1325
7.73836,0.1334,-0.1989
7.76136,0.1475,-0.2801
7.78536,0.1341,-0.3547
7.80836,0.09516,-0.3942
7.83136,0.0499,-0.386
7.85536,0.01882,-0.3469
7.87836,0.00717,-0.2961
7.90136,0.01256,-0.2327
7.92536,0.03775,-0.1639
7.94836,0.08185,-0.1143
