#Energy,TDOS-UP,TDOS-DOWN
0.82491,0.7406,-3.16
0.84791,0.6557,-3.42
0.87091,0.6413,-3.755
0.89491,0.684,-4.101
0.91791,0.7602,-4.346
0.94091,0.8815,-4.443
0.96491,1.014,-4.428
0.98791,1.05,-4.365
1.01091,0.9359,-4.312
1.03491,0.7649,-4.293
1.05791,0.6829,-4.269
1.08091,0.7155,-4.183
1.10491,0.755,-4.019
1.12791,0.7251,-3.759
1.15091,0.6584,-3.396
1.17491,0.6158,-3.017
1.19791,0.6199,-2.743
1.22091,0.6597,-2.568
1.24491,0.7171,-2.398
1.26791,0.771,-2.211
1.29091,0.7847,-2.112
1.31491,0.7384,-2.168
1.33791,0.662,-2.265
1.36091,0.5947,-2.263
1.38491,0.5539,-2.192
1.40791,0.5644,-2.191
1.43091,0.6509,-2.342
1.45491,0.7613,-2.588
1.47791,0.7826,-2.799
1.50091,0.6994,-2.949
1.52491,0.6262,-3.183
1.54791,0.6423,-3.565
1.57091,0.7077,-3.926
1.59491,0.7504,-4.134
1.61791,0.7421,-4.26
1.64091,0.698,-4.388
1.66491,0.644,-4.52
1.68791,0.5811,-4.654
1.71091,0.5023,-4.858
1.73491,0.4347,-5.243
1.75791,0.4323,-5.783
1.78091,0.509,-6.139
1.80491,0.61,-5.878
1.82791,0.6725,-5.015
1.85091,0.665,-4.036
1.87491,0.5868,-3.295
1.89791,0.5027,-2.771
1.92091,0.5009,-2.359
1.94491,0.5721,-2.042
1.96791,0.6237,-1.819
1.99091,0.6184,-1.692
2.01491,0.6033,-1.686
2.03791,0.6068,-1.798
2.06091,0.6028,-1.956
2.08491,0.5777,-2.044
2.10791,0.5524,-2.003
2.13091,0.5319,-1.903
2.15491,0.4968,-1.848
2.17791,0.4603,-1.845
2.20091,0.4753,-1.829
2.22491,0.5406,-1.768
2.24791,0.5649,-1.648
2.27091,0.4969,-1.473
2.29491,0.4183,-1.335
2.31791,0.4261,-1.345
2.34091,0.4973,-1.453
2.36491,0.5526,-1.509
2.38791,0.5765,-1.466
2.41091,0.5878,-1.37
2.43491,0.5648,-1.26
2.45791,0.476,-1.156
2.48091,0.3513,-1.057
2.50491,0.2679,-0.9578
2.52791,0.2799,-0.9058
2.55091,0.3914,-0.9504
2.57491,0.5555,-1.077
2.59791,0.6692,-1.202
2.62091,0.6518,-1.211
2.64491,0.5386,-1.084
2.66791,0.4258,-0.9551
2.69091,0.3629,-0.9483
2.71491,0.3388,-1.043
2.73791,0.3318,-1.11
2.76091,0.3408,-1.068
2.78491,0.3631,-0.962
2.80791,0.3749,-0.8915
2.83091,0.3713,-0.8894
2.85491,0.3867,-0.9223
2.87791,0.4407,-0.9377
2.90091,0.5093,-0.894
2.92491,0.5506,-0.8062
2.94791,0.5291,-0.7403
2.97091,0.4522,-0.745
2.99491,0.3736,-0.8017
3.01791,0.3252,-0.8514
3.04091,0.3044,-0.8634
3.06491,0.3081,-0.8625
3.08791,0.3197,-0.8989
3.11091,0.3267,-0.9632
3.13491,0.35,-0.979
3.15791,0.3954,-0.9135
3.18091,0.4142,-0.8138
3.20491,0.3688,-0.7453
3.22791,0.2944,-0.7399
3.25091,0.2527,-0.7637
3.27491,0.257,-0.7503
3.29791,0.2763,-0.692
3.32091,0.2882,-0.6457
3.34491,0.3006,-0.6506
3.36791,0.324,-0.7022
3.39091,0.3373,-0.7657
3.41491,0.3118,-0.7931
3.43791,0.2666,-0.7676
3.46091,0.2577,-0.72
3.48491,0.3029,-0.6843
3.50791,0.3575,-0.6514
3.53091,0.3724,-0.601
3.55491,0.3455,-0.5704
3.57791,0.3184,-0.6049
3.60091,0.3251,-0.6678
3.62491,0.3444,-0.685
3.64791,0.3297,-0.6397
3.67091,0.2704,-0.5804
3.69491,0.1986,-0.5571
3.71791,0.1557,-0.5653
3.74091,0.1683,-0.5611
3.76491,0.2297,-0.5311
3.78791,0.2923,-0.5073
3.81091,0.3053,-0.5071
3.83491,0.2693,-0.5108
3.85791,0.2193,-0.5071
3.88091,0.1748,-0.5043
3.90491,0.1488,-0.5001
3.92791,0.1665,-0.4907
3.95091,0.2318,-0.4902
3.97491,0.3004,-0.4993
3.99791,0.3198,-0.4822
4.02091,0.2887,-0.4159
4.04491,0.2536,-0.3335
4.06791,0.2569,-0.2803
4.09091,0.3012,-0.2766
4.11491,0.3567,-0.3471
4.13791,0.3939,-0.5023
4.16091,0.4074,-0.6621
4.18491,0.4097,-0.7032
4.20791,0.4052,-0.6125
4.23091,0.3894,-0.4894
4.25491,0.3806,-0.4029
4.27791,0.4288,-0.3389
4.30091,0.5707,-0.2856
4.32491,0.7827,-0.2769
4.34791,0.993,-0.3213
4.37091,1.124,-0.3595
4.39491,1.14,-0.3351
4.41791,1.079,-0.2638
4.44091,1.004,-0.198
4.46491,0.9494,-0.1636
4.48791,0.9395,-0.1706
4.51091,0.9782,-0.2319
4.53491,1.018,-0.3289
4.55791,1.035,-0.4047
4.58091,1.094,-0.4233
4.60491,1.216,-0.4055
4.62791,1.29,-0.397
4.65091,1.216,-0.4302
4.67491,1.045,-0.5159
4.69791,0.9061,-0.6305
4.72091,0.8286,-0.7104
4.74491,0.7282,-0.7138
4.76791,0.5789,-0.6806
4.79091,0.4718,-0.6809
4.81491,0.4746,-0.7232
4.83791,0.5424,-0.7518
4.86091,0.5955,-0.7348
4.88491,0.6094,-0.7137
4.90791,0.6199,-0.7443
4.93091,0.6495,-0.821
4.95491,0.6588,-0.8903
4.97791,0.6266,-0.9405
5.00091,0.6182,-1.026
5.02491,0.7002,-1.163
5.04791,0.8534,-1.265
5.07091,0.9885,-1.256
5.09491,1.009,-1.199
5.11791,0.909,-1.204
5.14091,0.7877,-1.288
5.16491,0.718,-1.359
5.18791,0.6882,-1.319
5.21091,0.6879,-1.139
5.23491,0.7149,-0.901
5.25791,0.7188,-0.7368
5.28091,0.6502,-0.6874
5.30491,0.5261,-0.6943
5.32791,0.4057,-0.7002
5.35091,0.3552,-0.6801
5.37491,0.4124,-0.6294
5.39791,0.5349,-0.5629
5.42091,0.6287,-0.5161
5.44491,0.6548,-0.5332
5.46791,0.6708,-0.6136
5.49091,0.7479,-0.6875
5.51491,0.8593,-0.7179
5.53791,0.8921,-0.7776
5.56091,0.7876,-0.929
5.58491,0.614,-1.084
5.60791,0.4754,-1.105
5.63091,0.4133,-0.9847
5.65491,0.4084,-0.7998
5.67791,0.42,-0.613
5.70091,0.4188,-0.4724
5.72491,0.4063,-0.3935
5.74791,0.389,-0.3531
5.77091,0.3494,-0.343
5.79491,0.2864,-0.3707
5.81791,0.2516,-0.4243
5.84091,0.298,-0.488
5.86491,0.42,-0.5489
5.88791,0.5659,-0.5727
5.91091,0.6941,-0.537
5.93491,0.7883,-0.4622
5.95791,0.8285,-0.372
5.98091,0.7981,-0.2782
6.00491,0.717,-0.2149
6.02791,0.6333,-0.2184
6.05091,0.5859,-0.2819
6.07491,0.5876,-0.3708
6.09791,0.6281,-0.4552
6.12091,0.6815,-0.5139
6.14491,0.7164,-0.5447
6.16791,0.7139,-0.5563
6.19091,0.6874,-0.5303
6.21491,0.66,-0.4479
6.23791,0.6236,-0.3483
6.26091,0.5612,-0.2914
6.28491,0.4806,-0.2795
6.30791,0.3967,-0.2694
6.33091,0.3318,-0.2492
6.35491,0.3303,-0.2609
6.37791,0.4097,-0.332
6.40091,0.5035,-0.4272
6.42491,0.5131,-0.5029
6.44791,0.4296,-0.5592
6.47091,0.3516,-0.593
6.49491,0.3734,-0.5723
6.51791,0.4927,-0.5089
6.54091,0.6327,-0.4795
6.56491,0.7224,-0.5542
6.58791,0.7464,-0.7427
6.61091,0.7347,-0.9617
6.63491,0.7104,-1.062
6.65791,0.6733,-0.9876
6.68091,0.6245,-0.8442
6.70491,0.5731,-0.7719
6.72791,0.5292,-0.8234
6.75091,0.4945,-0.9472
6.77491,0.4509,-1.017
6.79791,0.3911,-0.9433
6.82091,0.3444,-0.7674
6.84491,0.334,-0.5933
6.86791,0.3342,-0.4657
6.89091,0.3105,-0.369
6.91491,0.2732,-0.2966
6.93791,0.2446,-0.2614
6.96091,0.218,-0.2584
6.98491,0.1918,-0.2691
7.00791,0.1878,-0.303
7.03091,0.2082,-0.382
7.05491,0.2326,-0.4825
7.07791,0.2606,-0.5593
7.10091,0.3039,-0.6136
7.12491,0.3423,-0.6773
7.14791,0.3382,-0.7582
7.17091,0.2923,-0.8432
7.19491,0.2395,-0.8883
7.21791,0.197,-0.8219
7.24091,0.1592,-0.6597
7.26491,0.1346,-0.5266
7.28791,0.1437,-0.4803
7.31091,0.1845,-0.4543
7.33491,0.2383,-0.4028
7.35791,0.304,-0.351
7.38091,0.375,-0.3211
7.40491,0.4194,-0.3066
7.42791,0.4269,-0.3061
7.45091,0.4317,-0.3308
7.47491,0.4584,-0.3629
7.49791,0.4714,-0.356
7.52091,0.4169,-0.3051
7.54491,0.3037,-0.2567
7.56791,0.1941,-0.2405
7.59091,0.1256,-0.2371
7.61491,0.09329,-0.2282
7.63791,0.08769,-0.2286
7.66091,0.09609,-0.2543
7.68491,0.09578,-0.3066
7.70791,0.08105,-0.372
7.73091,0.07033,-0.4244
7.75491,0.0723,-0.4575
7.77791,0.07011,-0.4881
7.80091,0.0523,-0.5152
7.82491,0.03337,-0.5109
7.84791,0.03221,-0.4512
7.87091,0.05537,-0.3464
7.89491,0.09764,-0.2384
7.91791,0.1331,-0.1592
7.94091,0.1277,-0.1112
7.96491,0.08563,-0.0984
7.98791,0.05034,-0.1393
8.01091,0.05162,-0.2312
8.03491,0.07858,-0.335
8.05791,0.09632,-0.4079
8.08091,0.08482,-0.4226
8.10491,0.06208,-0.3652
8.12791,0.05803,-0.2598
8.15091,0.07499,-0.1646
8.17491,0.08991,-0.1109
8.19791,0.0899,-0.08992
