#Energy,TDOS-UP,TDOS-DOWN
-1.23548,3.803,-3.745
-1.21248,4.332,-3.43
-1.18848,4.596,-3.459
-1.16548,4.703,-3.667
-1.14248,4.814,-3.954
-1.11848,4.964,-4.369
-1.09548,5.039,-4.917
-1.07248,4.925,-5.392
-1.04848,4.661,-5.511
-1.02548,4.406,-5.209
-1.00248,4.285,-4.691
-0.97848,4.31,-4.199
-0.95548,4.414,-3.838
-0.93248,4.462,-3.652
-0.90848,4.348,-3.762
-0.88548,4.139,-4.375
-0.86248,4.004,-5.524
-0.83848,4.082,-6.816
-0.81548,4.462,-7.654
-0.79248,5.119,-7.708
-0.76848,5.885,-7.025
-0.74548,6.56,-5.882
-0.72248,7.005,-4.692
-0.69848,7.149,-3.802
-0.67548,6.995,-3.278
-0.65248,6.643,-3.031
-0.62848,6.23,-3.0
-0.60548,5.807,-3.111
-0.58248,5.364,-3.211
-0.55848,4.957,-3.187
-0.53548,4.693,-3.092
-0.51248,4.617,-3.041
-0.48848,4.649,-2.996
-0.46548,4.593,-2.844
-0.44248,4.313,-2.635
-0.41848,3.914,-2.507
-0.39548,3.626,-2.46
-0.37248,3.591,-2.394
-0.34848,3.797,-2.302
-0.32548,4.097,-2.277
-0.30248,4.286,-2.367
-0.27848,4.228,-2.491
-0.25548,3.944,-2.442
-0.23248,3.53,-2.056
-0.20848,3.064,-1.456
-0.18548,2.62,-0.9378
-0.16248,2.262,-0.6487
-0.13848,1.979,-0.5253
-0.11548,1.761,-0.4681
-0.09248,1.657,-0.4466
-0.06848,1.692,-0.4481
-0.04548,1.819,-0.4236
-0.02248,1.961,-0.3429
0.00152,2.087,-0.2545
0.02452,2.178,-0.2231
0.04752,2.159,-0.2423
0.07152,1.985,-0.2566
0.09452,1.756,-0.2349
0.11752,1.618,-0.1915
0.14152,1.602,-0.1547
0.16452,1.627,-0.1393
0.18752,1.6,-0.1375
0.21152,1.474,-0.1282
0.23452,1.289,-0.1038
0.25752,1.171,-0.08008
0.28152,1.19,-0.06911
0.30452,1.264,-0.0617
0.32752,1.284,-0.04677
0.35152,1.245,-0.02778
0.37452,1.187,-0.01335
0.39752,1.119,-0.00556
0.42152,1.051,-0.002
0.44452,1.022,-0.00058
0.46752,1.063,-0.00024
0.49152,1.144,-0.00117
0.51452,1.171,-0.00764
0.53752,1.072,-0.03587
0.56152,0.9074,-0.1215
0.58452,0.8135,-0.3025
0.60752,0.8135,-0.5747
0.63152,0.8223,-0.8867
0.65452,0.8067,-1.197
0.67752,0.8059,-1.491
0.70152,0.8475,-1.76
0.72452,0.9295,-1.987
0.74752,1.024,-2.165
0.77152,1.063,-2.309
0.79452,1.001,-2.436
0.81752,0.8867,-2.55
0.84152,0.809,-2.679
0.86452,0.8029,-2.852
0.88752,0.8461,-3.058
0.91152,0.9014,-3.299
0.93452,0.9287,-3.597
0.95752,0.8848,-3.926
0.98152,0.7579,-4.234
1.00452,0.6028,-4.482
1.02752,0.5136,-4.598
1.05152,0.5375,-4.556
1.07452,0.6266,-4.45
1.09752,0.7032,-4.378
1.12152,0.7527,-4.307
1.14452,0.8049,-4.161
1.16752,0.8553,-3.926
1.19152,0.8816,-3.617
1.21452,0.8898,-3.235
1.23752,0.8846,-2.87
1.26152,0.8467,-2.648
1.28452,0.7791,-2.526
1.30752,0.7199,-2.366
1.33152,0.6835,-2.189
1.35452,0.6428,-2.142
1.37752,0.5802,-2.239
1.40152,0.5238,-2.323
1.42452,0.5301,-2.303
1.44752,0.6152,-2.272
1.47152,0.7155,-2.368
1.49452,0.7561,-2.611
1.51752,0.724,-2.887
1.54152,0.6584,-3.106
1.56452,0.6144,-3.352
1.58752,0.6149,-3.744
1.61152,0.6162,-4.192
1.63452,0.5815,-4.503
1.65752,0.56,-4.641
1.68152,0.6174,-4.703
1.70452,0.7256,-4.77
1.72752,0.7816,-4.898
1.75152,0.7297,-5.171
1.77452,0.6126,-5.621
1.79752,0.5071,-6.071
1.82152,0.4838,-6.114
1.84452,0.5709,-5.48
1.86752,0.702,-4.416
1.89152,0.7818,-3.438
1.91452,0.7712,-2.83
1.93752,0.6722,-2.492
1.96152,0.5233,-2.184
1.98452,0.3981,-1.844
2.00752,0.3522,-1.573
2.03152,0.3866,-1.418
2.05452,0.4676,-1.359
2.07752,0.5605,-1.42
2.10152,0.6382,-1.608
2.12452,0.6695,-1.836
2.14752,0.6317,-1.988
2.17152,0.5528,-1.992
2.19452,0.4948,-1.852
2.21752,0.4823,-1.676
2.24152,0.4936,-1.579
2.26452,0.5123,-1.56
2.28752,0.5552,-1.552
2.31152,0.6386,-1.528
2.33452,0.711,-1.484
2.35752,0.677,-1.382
2.38152,0.5243,-1.231
2.40452,0.3646,-1.129
2.42752,0.3189,-1.147
2.45152,0.399,-1.238
2.47452,0.5077,-1.321
2.49752,0.5513,-1.356
2.52152,0.5368,-1.311
2.54452,0.5113,-1.185
2.56752,0.4717,-1.033
2.59152,0.4182,-0.9086
2.61452,0.3959,-0.8426
2.63752,0.412,-0.8422
2.66152,0.4215,-0.8864
2.68452,0.4215,-0.9396
2.70752,0.4612,-0.9704
2.73152,0.5465,-0.962
2.75452,0.6179,-0.9281
2.77752,0.6238,-0.9072
2.80152,0.5547,-0.9282
2.82452,0.4279,-0.9918
2.84752,0.2988,-1.056
2.87152,0.2448,-1.06
2.89452,0.2946,-0.9836
2.91752,0.3915,-0.8596
2.94152,0.4629,-0.7409
2.96452,0.5022,-0.6898
2.98752,0.5318,-0.7443
3.01152,0.5373,-0.8483
3.03452,0.4962,-0.8799
3.05752,0.4281,-0.7934
3.08152,0.3626,-0.6744
3.10452,0.3004,-0.6294
3.12752,0.2393,-0.6698
3.15152,0.1982,-0.7433
3.17452,0.2066,-0.8083
3.19752,0.2713,-0.8293
3.22152,0.3576,-0.7937
3.24452,0.4338,-0.7434
3.26752,0.511,-0.7294
3.29152,0.5869,-0.7556
3.31452,0.6028,-0.7939
3.33752,0.5296,-0.8161
3.36152,0.4298,-0.7966
3.38452,0.3679,-0.7239
3.40752,0.3309,-0.6357
3.43152,0.2874,-0.6044
3.45452,0.2555,-0.6491
3.47752,0.258,-0.692
3.50152,0.2654,-0.6492
3.52452,0.2494,-0.5462
3.54752,0.2362,-0.4907
3.57152,0.2561,-0.5397
3.59452,0.3073,-0.6291
3.61752,0.3726,-0.6646
3.64152,0.41,-0.647
3.66452,0.3773,-0.6342
3.68752,0.2974,-0.629
3.71152,0.2383,-0.6051
3.73452,0.2416,-0.5922
3.75752,0.2919,-0.6326
3.78152,0.3307,-0.6904
3.80452,0.3103,-0.6898
3.82752,0.2526,-0.6195
3.85152,0.2269,-0.5344
3.87452,0.2583,-0.4723
3.89752,0.2973,-0.4402
3.92152,0.3002,-0.4559
3.94452,0.2872,-0.5274
3.96752,0.2894,-0.6038
3.99152,0.305,-0.6077
4.01452,0.3139,-0.5234
4.03752,0.2979,-0.4193
4.06152,0.2697,-0.3631
4.08452,0.2625,-0.3633
4.10752,0.2727,-0.4
4.13152,0.2625,-0.4495
4.15452,0.2255,-0.4957
4.17752,0.1925,-0.533
4.20152,0.1784,-0.5455
4.22452,0.1836,-0.5299
4.24752,0.2164,-0.52
4.27152,0.2656,-0.5236
4.29452,0.2903,-0.4953
4.31752,0.2648,-0.424
4.34152,0.2108,-0.354
4.36452,0.172,-0.312
4.38752,0.1694,-0.3015
4.41152,0.1953,-0.3236
4.43452,0.2333,-0.3579
4.45752,0.2698,-0.3694
4.48152,0.2975,-0.35
4.50452,0.3171,-0.3304
4.52752,0.3334,-0.3387
4.55152,0.3516,-0.3728
4.57452,0.3761,-0.416
4.59752,0.4039,-0.445
4.62152,0.4238,-0.433
4.64452,0.4305,-0.3852
4.66752,0.4354,-0.3431
4.69152,0.4581,-0.324
4.71452,0.5143,-0.3045
4.73752,0.6048,-0.2754
4.76152,0.7184,-0.2602
4.78452,0.8503,-0.2772
4.80752,0.9939,-0.3209
4.83152,1.111,-0.3661
4.85452,1.151,-0.3764
4.87752,1.114,-0.3377
4.90152,1.046,-0.2762
4.92452,0.9823,-0.238
4.94752,0.9271,-0.2516
4.97152,0.8972,-0.2889
4.99452,0.9242,-0.2975
5.01752,1.003,-0.2884
5.04152,1.098,-0.3217
5.06452,1.177,-0.4046
5.08752,1.202,-0.4836
5.11152,1.122,-0.5227
5.13452,0.9416,-0.5327
5.15752,0.7515,-0.5453
5.18152,0.6374,-0.5842
5.20452,0.6095,-0.6553
5.22752,0.6322,-0.7422
5.25152,0.6619,-0.8046
5.27452,0.6669,-0.8137
5.29752,0.6296,-0.7915
5.32152,0.5537,-0.7913
5.34452,0.4897,-0.8669
5.36752,0.5109,-1.028
5.39152,0.6395,-1.19
5.41452,0.818,-1.254
5.43752,0.9561,-1.237
5.46152,0.9963,-1.231
5.48452,0.9544,-1.285
5.50752,0.9,-1.405
5.53152,0.8836,-1.539
5.55452,0.9013,-1.55
5.57752,0.9216,-1.33
5.60152,0.9052,-0.9652
5.62452,0.8273,-0.675
5.64752,0.709,-0.5686
5.67152,0.6139,-0.598
5.69452,0.5832,-0.6721
5.71752,0.5831,-0.7158
5.74152,0.5588,-0.6916
5.76452,0.5186,-0.6133
5.78752,0.5137,-0.5111
5.81152,0.5516,-0.4148
5.83452,0.6053,-0.3796
5.85752,0.6684,-0.4504
5.88152,0.7174,-0.6064
5.90452,0.7069,-0.7803
5.92752,0.655,-0.9198
5.95152,0.6381,-1.006
5.97452,0.6931,-1.01
5.99752,0.7718,-0.9175
6.02152,0.775,-0.7987
6.04452,0.6554,-0.7369
6.06752,0.4908,-0.734
6.09152,0.3906,-0.7415
6.11452,0.3661,-0.7173
6.13752,0.3655,-0.6403
6.16152,0.3823,-0.5212
6.18452,0.4375,-0.4053
6.20752,0.5094,-0.335
6.23152,0.5518,-0.3085
6.25452,0.5507,-0.309
6.27752,0.542,-0.3484
6.30152,0.569,-0.4284
6.32452,0.6249,-0.5062
6.34752,0.6732,-0.5469
6.37152,0.7099,-0.5459
6.39452,0.7428,-0.5023
6.41752,0.7408,-0.4454
6.44152,0.6863,-0.4483
6.46452,0.6222,-0.5494
6.48752,0.5918,-0.6855
6.51152,0.5985,-0.749
6.53452,0.6259,-0.7112
6.55752,0.6359,-0.6369
6.58152,0.6017,-0.5812
6.60452,0.5538,-0.5456
6.62752,0.5217,-0.5183
6.65152,0.483,-0.4884
6.67452,0.4327,-0.4422
6.69752,0.4161,-0.387
6.72152,0.4397,-0.361
6.74452,0.4499,-0.387
6.76752,0.4285,-0.4367
6.79152,0.4102,-0.4715
6.81452,0.4064,-0.4789
6.83752,0.3901,-0.4518
6.86152,0.3635,-0.3895
6.88452,0.3809,-0.3357
6.90752,0.4693,-0.3718
6.93152,0.584,-0.5507
6.95452,0.6791,-0.8282
6.97752,0.7409,-1.062
7.00152,0.737,-1.124
7.02452,0.6593,-1.035
7.04752,0.577,-0.9169
7.07152,0.5403,-0.8489
7.09452,0.5171,-0.8431
7.11752,0.4725,-0.8889
7.14152,0.4334,-0.9097
7.16452,0.4386,-0.8088
7.18752,0.473,-0.61
7.21152,0.4842,-0.4306
7.23452,0.4404,-0.3253
7.25752,0.3568,-0.2665
7.28152,0.2781,-0.23
7.30452,0.2363,-0.2165
7.32752,0.2283,-0.2207
7.35152,0.2352,-0.2276
7.37452,0.2462,-0.2321
7.39752,0.2504,-0.2437
7.42152,0.2401,-0.2762
7.44452,0.232,-0.3472
7.46752,0.2364,-0.4653
7.49152,0.2369,-0.6031
7.51452,0.2351,-0.707
7.53752,0.2559,-0.7502
7.56152,0.2875,-0.7634
7.58452,0.2868,-0.7952
7.60752,0.2479,-0.8524
7.63152,0.2072,-0.8921
7.65452,0.1849,-0.8541
7.67752,0.1718,-0.7143
7.70152,0.1683,-0.5266
7.72452,0.2039,-0.3846
7.74752,0.2921,-0.3275
7.77152,0.3848,-0.3156
7.79452,0.4209,-0.2955
7.81752,0.4069,-0.2468
7.84152,0.398,-0.1826
7.86452,0.4137,-0.1276
7.88752,0.4086,-0.09133
7.91152,0.3442,-0.08042
7.93452,0.2607,-0.1101
7.95752,0.2243,-0.1736
7.98152,0.2326,-0.2366
8.00452,0.2294,-0.2774
8.02752,0.1885,-0.2969
8.05152,0.1313,-0.3075
8.07452,0.0882,-0.3273
8.09752,0.07543,-0.3527
8.12152,0.0842,-0.3598
8.14452,0.08924,-0.3504
8.16752,0.07995,-0.3436
8.19152,0.06946,-0.3289
8.21452,0.07066,-0.2934
8.23752,0.07517,-0.2594
8.26152,0.06657,-0.2564
8.28452,0.04811,-0.298
8.30752,0.03672,-0.3757
8.33152,0.04422,-0.4484
8.35452,0.07512,-0.4799
8.37752,0.1154,-0.4755
8.40152,0.1295,-0.4487
8.42452,0.1014,-0.3929
8.44752,0.06156,-0.3095
8.47152,0.05007,-0.2278
8.49452,0.07287,-0.1734
