#Energy,TDOS-UP,TDOS-DOWN
-2.06785,4.344,-2.466
-2.04485,4.269,-2.796
-2.02185,4.135,-3.27
-1.99785,4.148,-3.874
-1.97485,4.219,-4.527
-1.95185,4.114,-5.253
-1.92785,3.78,-6.018
-1.90485,3.394,-6.521
-1.88185,3.139,-6.404
-1.85785,3.02,-5.601
-1.83485,2.896,-4.399
-1.81185,2.672,-3.205
-1.78785,2.446,-2.341
-1.76485,2.412,-1.92
-1.74185,2.649,-1.867
-1.71785,3.075,-2.072
-1.69485,3.518,-2.432
-1.67185,3.789,-2.809
-1.64785,3.812,-3.162
-1.62485,3.733,-3.62
-1.60185,3.753,-4.251
-1.57785,3.879,-4.877
-1.55485,4.002,-5.242
-1.53185,4.086,-5.247
-1.50785,4.126,-4.987
-1.48485,4.073,-4.674
-1.46185,3.895,-4.467
-1.43785,3.637,-4.394
-1.41485,3.4,-4.492
-1.39185,3.294,-4.765
-1.36785,3.346,-5.005
-1.34485,3.471,-5.018
-1.32185,3.552,-4.948
-1.29785,3.512,-5.027
-1.27485,3.368,-5.18
-1.25185,3.245,-5.165
-1.22785,3.281,-5.007
-1.20485,3.539,-5.147
-1.18185,4.04,-6.038
-1.15785,4.795,-7.487
-1.13485,5.677,-8.584
-1.11185,6.488,-8.563
-1.08785,7.18,-7.487
-1.06485,7.841,-5.988
-1.04185,8.44,-4.667
-1.01785,8.727,-3.771
-0.99485,8.477,-3.194
-0.97185,7.708,-2.811
-0.94785,6.672,-2.672
-0.92485,5.733,-2.754
-0.90185,5.09,-2.848
-0.87785,4.637,-2.832
-0.85485,4.229,-2.772
-0.83185,3.932,-2.737
-0.80785,3.875,-2.734
-0.78485,4.037,-2.729
-0.76185,4.269,-2.62
-0.73785,4.405,-2.4
-0.71485,4.312,-2.219
-0.69185,3.954,-2.153
-0.66785,3.465,-2.125
-0.64485,3.077,-2.07
-0.62185,2.892,-2.022
-0.59785,2.793,-2.031
-0.57485,2.647,-2.078
-0.55185,2.439,-2.124
-0.52785,2.202,-2.143
-0.50485,2.0,-2.056
-0.48185,1.901,-1.795
-0.45785,1.894,-1.404
-0.43485,1.917,-0.9888
-0.41185,1.968,-0.6395
-0.38785,2.067,-0.4108
-0.36485,2.15,-0.3065
-0.34185,2.125,-0.279
-0.31785,2.001,-0.2752
-0.29485,1.861,-0.2705
-0.27185,1.747,-0.2546
-0.24785,1.637,-0.2206
-0.22485,1.545,-0.1742
-0.20185,1.533,-0.1369
-0.17785,1.588,-0.1247
-0.15485,1.62,-0.126
-0.13185,1.612,-0.1178
-0.10785,1.612,-0.09667
-0.08485,1.604,-0.07617
-0.06185,1.534,-0.06319
-0.03785,1.398,-0.05124
-0.01485,1.233,-0.03492
0.00815,1.101,-0.01885
0.03215,1.062,-0.00839
0.05515,1.106,-0.00322
0.07815,1.162,-0.00102
0.10215,1.18,-0.00024
0.12515,1.173,-4e-05
0.14815,1.162,-0.0
0.17215,1.144,-0.0
0.19515,1.12,-0.0
0.21815,1.103,-0.0
0.24215,1.086,-0.0
0.26515,1.064,-0.0
0.28815,1.041,-1e-05
0.31215,1.008,-0.00017
0.33515,0.941,-0.00164
0.35815,0.843,-0.01112
0.38215,0.7665,-0.05276
0.40515,0.7458,-0.1784
0.42815,0.7605,-0.4431
0.45215,0.8055,-0.8439
0.47515,0.9036,-1.302
0.49815,1.038,-1.733
0.52215,1.156,-2.112
0.54515,1.204,-2.443
0.56815,1.118,-2.715
0.59215,0.8904,-2.939
0.61515,0.6627,-3.153
0.63815,0.6143,-3.389
0.66215,0.759,-3.686
0.68515,0.9366,-4.095
0.70815,0.9882,-4.598
0.73215,0.8989,-5.02
0.75515,0.7677,-5.1
0.77815,0.6754,-4.724
0.80215,0.6297,-4.117
0.82515,0.6153,-3.662
0.84815,0.6357,-3.552
0.87215,0.6887,-3.669
0.89515,0.7507,-3.811
0.91815,0.8045,-3.901
0.94215,0.8509,-3.911
0.96515,0.8973,-3.771
0.98815,0.9429,-3.468
1.01215,0.9543,-3.1
1.03515,0.889,-2.766
1.05815,0.7755,-2.507
1.08215,0.6937,-2.333
1.10515,0.664,-2.212
1.12815,0.6715,-2.104
1.15215,0.7186,-2.036
1.17515,0.7485,-2.047
1.19815,0.6801,-2.084
1.22215,0.5575,-2.097
1.24515,0.5069,-2.092
1.26815,0.558,-2.096
1.29215,0.6282,-2.165
1.31515,0.6636,-2.347
1.33815,0.6861,-2.566
1.36215,0.7163,-2.723
1.38515,0.7385,-2.884
1.40815,0.7358,-3.119
1.43215,0.7007,-3.306
1.45515,0.6319,-3.386
1.47815,0.5736,-3.513
1.50215,0.5977,-3.767
1.52515,0.695,-4.037
1.54815,0.7643,-4.221
1.57215,0.741,-4.314
1.59515,0.6602,-4.414
1.61815,0.6043,-4.663
1.64215,0.6298,-5.116
1.66515,0.7023,-5.645
1.68815,0.7292,-5.906
1.71215,0.6638,-5.589
1.73515,0.5309,-4.788
1.75815,0.4025,-3.92
1.78215,0.3609,-3.285
1.80515,0.4119,-2.888
1.82815,0.4676,-2.608
1.85215,0.4559,-2.396
1.87515,0.3933,-2.31
1.89815,0.3583,-2.37
1.92215,0.4242,-2.479
1.94515,0.5773,-2.496
1.96815,0.718,-2.386
1.99215,0.7619,-2.243
2.01515,0.7061,-2.154
2.03815,0.6029,-2.116
2.06215,0.507,-2.085
2.08515,0.4446,-2.036
2.10815,0.4223,-1.954
2.13215,0.4377,-1.833
2.15515,0.4621,-1.686
2.17815,0.4588,-1.57
2.20215,0.424,-1.548
2.22515,0.3764,-1.586
2.24815,0.3388,-1.582
2.27215,0.3397,-1.508
2.29515,0.3833,-1.419
2.31815,0.4281,-1.353
2.34215,0.4301,-1.324
2.36515,0.3848,-1.347
2.38815,0.3198,-1.419
2.41215,0.2674,-1.484
2.43515,0.2445,-1.507
2.45815,0.2497,-1.516
2.48215,0.282,-1.536
2.50515,0.3458,-1.55
2.52815,0.4228,-1.57
2.55215,0.4746,-1.616
2.57515,0.4883,-1.621
2.59815,0.4845,-1.513
2.62215,0.4735,-1.337
2.64515,0.4435,-1.183
2.66815,0.3819,-1.066
2.69215,0.2926,-0.9589
2.71515,0.2142,-0.8544
2.73815,0.2019,-0.7679
2.76215,0.258,-0.7303
2.78515,0.3157,-0.7772
2.80815,0.3207,-0.8865
2.83215,0.2897,-0.9609
2.85515,0.2648,-0.9417
2.87815,0.2587,-0.8644
2.90215,0.2611,-0.7788
2.92515,0.267,-0.7066
2.94815,0.2774,-0.6673
2.97215,0.2833,-0.6706
2.99515,0.2844,-0.6857
3.01815,0.2926,-0.6665
3.04215,0.2904,-0.6171
3.06515,0.2543,-0.5958
3.08815,0.2145,-0.6363
3.11215,0.2125,-0.7113
3.13515,0.2381,-0.7767
3.15815,0.2653,-0.8148
3.18215,0.2961,-0.8399
3.20515,0.3351,-0.8734
3.22815,0.3751,-0.9041
3.25215,0.4098,-0.8938
3.27515,0.425,-0.8239
3.29815,0.4155,-0.716
3.32215,0.4149,-0.6045
3.34515,0.4547,-0.506
3.36815,0.5238,-0.4285
3.39215,0.5871,-0.3819
3.41515,0.6144,-0.3614
3.43815,0.6132,-0.3388
3.46215,0.6377,-0.2947
3.48515,0.7334,-0.2535
3.50815,0.8849,-0.2575
3.53215,1.024,-0.3154
3.55515,1.075,-0.3853
3.57815,1.016,-0.411
3.60215,0.9073,-0.3784
3.62515,0.8429,-0.3325
3.64815,0.8578,-0.3421
3.67215,0.9126,-0.425
3.69515,0.9909,-0.5086
3.71815,1.141,-0.5086
3.74215,1.357,-0.4409
3.76515,1.491,-0.4112
3.78815,1.409,-0.4874
3.81215,1.193,-0.6171
3.83515,1.016,-0.7062
3.85815,0.9075,-0.7394
3.88215,0.798,-0.7615
3.90515,0.6756,-0.7997
3.92815,0.5935,-0.8279
3.95215,0.5853,-0.7909
3.97515,0.6339,-0.6835
3.99815,0.6833,-0.5803
4.02215,0.6679,-0.5698
4.04515,0.579,-0.6619
4.06815,0.4906,-0.7794
4.09215,0.4725,-0.8554
4.11515,0.531,-0.8848
4.13815,0.6511,-0.8761
4.16215,0.8143,-0.8438
4.18515,0.9624,-0.8364
4.20815,1.011,-0.8935
4.23215,0.9417,-0.9848
4.25515,0.8254,-1.046
4.27815,0.7358,-1.069
4.30215,0.6846,-1.095
4.32515,0.6356,-1.127
4.34815,0.5549,-1.153
4.37215,0.4557,-1.2
4.39515,0.3769,-1.277
4.41815,0.3264,-1.336
4.44215,0.2953,-1.351
4.46515,0.2889,-1.337
4.48815,0.3067,-1.27
4.51215,0.3267,-1.107
4.53515,0.3257,-0.8844
4.55815,0.318,-0.6886
4.58215,0.3456,-0.5737
4.60515,0.4002,-0.5548
4.62815,0.4138,-0.6237
4.65215,0.3706,-0.73
4.67515,0.3396,-0.8011
4.69815,0.3579,-0.8066
4.72215,0.3756,-0.7682
4.74515,0.3555,-0.7413
4.76815,0.3391,-0.8026
4.79215,0.383,-0.9592
4.81515,0.4793,-1.081
4.83815,0.5479,-1.042
4.86215,0.518,-0.8734
4.88515,0.4167,-0.6709
4.90815,0.3345,-0.4999
4.93215,0.323,-0.4054
4.95515,0.3553,-0.3794
4.97815,0.3717,-0.3698
5.00215,0.3539,-0.3622
5.02515,0.3377,-0.3878
5.04815,0.3525,-0.457
5.07215,0.3842,-0.5265
5.09515,0.4061,-0.5397
5.11815,0.4081,-0.4701
5.14215,0.3907,-0.3345
5.16515,0.3819,-0.1958
5.18815,0.4382,-0.1209
5.21215,0.5588,-0.1221
5.23515,0.6551,-0.1711
5.25815,0.664,-0.2529
5.28215,0.6269,-0.3502
5.30515,0.6281,-0.402
5.32815,0.6991,-0.3701
5.35215,0.7868,-0.3015
5.37515,0.8082,-0.247
5.39815,0.7413,-0.1987
5.42215,0.6476,-0.1433
5.44515,0.6012,-0.09834
5.46815,0.6225,-0.08387
5.49215,0.6742,-0.09786
5.51515,0.706,-0.1155
5.53815,0.7072,-0.1163
5.56215,0.6959,-0.1181
5.58515,0.6818,-0.1549
5.60815,0.678,-0.2142
5.63215,0.6915,-0.2424
5.65515,0.6875,-0.2228
5.67815,0.6458,-0.1905
5.70215,0.624,-0.1717
5.72515,0.6842,-0.171
5.74815,0.8107,-0.1937
5.77215,0.9281,-0.2353
5.79515,0.9584,-0.2719
5.81815,0.8735,-0.2769
5.84215,0.718,-0.2469
5.86515,0.5621,-0.2102
5.88815,0.4492,-0.2119
5.91215,0.3947,-0.3
5.93515,0.38,-0.4917
5.95815,0.3599,-0.7308
5.98215,0.3186,-0.9166
6.00515,0.2861,-0.9975
6.02815,0.2854,-1.008
6.05215,0.3053,-1.014
6.07515,0.3259,-1.062
6.09815,0.3327,-1.149
6.12215,0.3241,-1.196
6.14515,0.3284,-1.114
6.16815,0.3745,-0.916
6.19215,0.4357,-0.7153
6.21515,0.455,-0.6082
6.23815,0.4311,-0.5765
6.26215,0.4133,-0.525
6.28515,0.4147,-0.429
6.30815,0.4044,-0.3609
6.33215,0.3692,-0.3766
6.35515,0.3195,-0.4702
6.37815,0.2657,-0.6303
6.40215,0.2357,-0.8622
6.42515,0.276,-1.134
6.44815,0.3886,-1.345
6.47215,0.4868,-1.378
6.49515,0.4739,-1.197
6.51815,0.356,-0.8848
6.54215,0.2268,-0.575
6.56515,0.1535,-0.361
6.58815,0.1205,-0.2567
6.61215,0.08774,-0.2286
6.63515,0.0519,-0.2316
6.65815,0.03424,-0.2336
6.68215,0.05305,-0.2211
6.70515,0.1185,-0.188
6.72815,0.223,-0.1384
6.75215,0.3314,-0.09364
6.77515,0.3996,-0.08217
6.79815,0.4073,-0.1259
6.82215,0.3686,-0.2334
6.84515,0.314,-0.3812
6.86815,0.2572,-0.5211
6.89215,0.1865,-0.6346
6.91515,0.1055,-0.725
6.93815,0.044,-0.7706
6.96215,0.02059,-0.768
6.98515,0.03474,-0.7628
7.00815,0.07852,-0.7792
7.03215,0.1246,-0.785
7.05515,0.1339,-0.7365
7.07815,0.1043,-0.6138
7.10215,0.07565,-0.4275
7.12515,0.07571,-0.2315
7.14815,0.09674,-0.09319
7.17215,0.1229,-0.03312
7.19515,0.153,-0.02764
7.21815,0.1817,-0.05004
7.24215,0.1808,-0.08398
7.26515,0.1343,-0.1145
7.28815,0.07,-0.1217
7.31215,0.02489,-0.09591
7.33515,0.00595,-0.05428
7.35815,0.00096,-0.02503
7.38215,0.00018,-0.02315
7.40515,0.00065,-0.05625
7.42815,0.00324,-0.1385
7.45215,0.01073,-0.2758
7.47515,0.02393,-0.4292
7.49815,0.03832,-0.5216
7.52215,0.05268,-0.5116
7.54515,0.07636,-0.4234
7.56815,0.1085,-0.3084
7.59215,0.1241,-0.2206
7.61515,0.1081,-0.1982
7.63815,0.07635,-0.2293
7.66215,0.04697,-0.2565
7.68515,0.02438,-0.2365
