#Energy,TDOS-UP,TDOS-DOWN
-4.21938,2.144,-0.6542
-4.19538,2.198,-0.7901
-4.17238,2.329,-0.8396
-4.14938,2.44,-0.8071
-4.12538,2.427,-0.7308
-4.10238,2.275,-0.636
-4.07938,2.038,-0.5446
-4.05538,1.798,-0.4936
-4.03238,1.635,-0.5204
-4.00938,1.585,-0.6186
-3.98538,1.601,-0.7217
-3.96238,1.598,-0.7693
-3.93938,1.56,-0.7651
-3.91538,1.524,-0.7445
-3.89238,1.479,-0.7258
-3.86938,1.393,-0.7137
-3.84538,1.283,-0.7244
-3.82238,1.185,-0.7817
-3.79938,1.096,-0.883
-3.77538,1.009,-0.9983
-3.75238,0.9443,-1.12
-3.72938,0.9137,-1.265
-3.70538,0.9161,-1.435
-3.68238,0.9714,-1.639
-3.65938,1.077,-1.888
-3.63538,1.229,-2.15
-3.61238,1.51,-2.371
-3.58938,2.013,-2.573
-3.56538,2.665,-2.843
-3.54238,3.248,-3.191
-3.51938,3.613,-3.506
-3.49538,3.764,-3.702
-3.47238,3.713,-3.737
-3.44938,3.399,-3.543
-3.42538,2.886,-3.095
-3.40238,2.411,-2.547
-3.37938,2.121,-2.123
-3.35538,1.959,-1.846
-3.33238,1.844,-1.585
-3.30938,1.808,-1.361
-3.28538,1.875,-1.294
-3.26238,1.955,-1.313
-3.23938,2.011,-1.244
-3.21538,2.251,-1.069
-3.19238,2.971,-0.9077
-3.16938,4.221,-0.8054
-3.14538,5.651,-0.6984
-3.12238,6.719,-0.5533
-3.09938,7.095,-0.4098
-3.07538,6.875,-0.3166
-3.05238,6.34,-0.2821
-3.02938,5.639,-0.2797
-3.00538,4.89,-0.276
-2.98238,4.327,-0.2481
-2.95938,4.049,-0.2058
-2.93538,3.926,-0.1938
-2.91238,3.85,-0.2453
-2.88938,3.834,-0.346
-2.86538,3.922,-0.4506
-2.84238,4.12,-0.5206
-2.81938,4.414,-0.5629
-2.79538,4.75,-0.6486
-2.77238,4.973,-0.8402
-2.74938,4.933,-1.112
-2.72538,4.684,-1.416
-2.70238,4.398,-1.767
-2.67938,4.125,-2.148
-2.65538,3.825,-2.417
-2.63238,3.508,-2.423
-2.60938,3.25,-2.213
-2.58538,3.111,-1.981
-2.56238,3.113,-1.85
-2.53938,3.23,-1.799
-2.51538,3.34,-1.793
-2.49238,3.326,-1.852
-2.46938,3.211,-2.006
-2.44538,3.094,-2.216
-2.42238,3.002,-2.387
-2.39938,2.87,-2.427
-2.37538,2.629,-2.284
-2.35238,2.301,-2.006
-2.32938,1.984,-1.748
-2.30538,1.749,-1.646
-2.28238,1.584,-1.667
-2.25938,1.427,-1.645
-2.23538,1.25,-1.504
-2.21238,1.095,-1.384
-2.18938,1.011,-1.421
-2.16538,1.004,-1.555
-2.14238,1.115,-1.655
-2.11938,1.446,-1.704
-2.09538,2.026,-1.752
-2.07238,2.729,-1.832
-2.04938,3.339,-1.969
-2.02538,3.719,-2.174
-2.00238,3.943,-2.41
-1.97938,4.188,-2.66
-1.95538,4.414,-3.056
-1.93238,4.42,-3.737
-1.90938,4.254,-4.623
-1.88538,4.16,-5.524
-1.86238,4.189,-6.253
-1.83938,4.169,-6.589
-1.81538,3.945,-6.376
-1.79238,3.547,-5.659
-1.76938,3.158,-4.632
-1.74538,2.918,-3.532
-1.72238,2.793,-2.614
-1.69938,2.674,-2.079
-1.67538,2.535,-1.946
-1.65238,2.474,-2.115
-1.62938,2.614,-2.483
-1.60538,2.986,-2.912
-1.58238,3.48,-3.3
-1.55938,3.879,-3.718
-1.53538,4.005,-4.263
-1.51238,3.922,-4.839
-1.48938,3.874,-5.22
-1.46538,3.981,-5.222
-1.44238,4.158,-4.865
-1.41938,4.289,-4.417
-1.39538,4.312,-4.15
-1.37238,4.211,-4.1
-1.34938,4.018,-4.204
-1.32538,3.782,-4.478
-1.30238,3.576,-4.849
-1.27938,3.492,-5.083
-1.25538,3.566,-5.13
-1.23238,3.696,-5.164
-1.20938,3.714,-5.213
-1.18538,3.572,-5.092
-1.16238,3.398,-4.741
-1.13938,3.355,-4.482
-1.11538,3.516,-4.865
-1.09238,3.888,-6.121
-1.06938,4.49,-7.709
-1.04538,5.292,-8.644
-1.02238,6.123,-8.39
-0.99938,6.803,-7.176
-0.97538,7.343,-5.621
-0.95238,7.871,-4.301
-0.92938,8.336,-3.465
-0.90538,8.41,-2.997
-0.88238,7.82,-2.762
-0.85938,6.75,-2.747
-0.83538,5.724,-2.855
-0.81238,5.094,-2.904
-0.78938,4.792,-2.857
-0.76538,4.534,-2.813
-0.74238,4.184,-2.82
-0.71938,3.868,-2.837
-0.69538,3.771,-2.762
-0.67238,3.918,-2.56
-0.64938,4.178,-2.354
-0.62538,4.369,-2.247
-0.60238,4.343,-2.186
-0.57938,4.038,-2.115
-0.55538,3.537,-2.064
-0.53238,3.044,-2.082
-0.50938,2.714,-2.164
-0.48538,2.541,-2.249
-0.46238,2.432,-2.257
-0.43938,2.331,-2.116
-0.41538,2.227,-1.803
-0.39238,2.096,-1.398
-0.36938,1.952,-1.021
-0.34538,1.89,-0.7311
-0.32238,1.953,-0.5225
-0.29938,2.05,-0.3767
-0.27538,2.079,-0.2929
-0.25238,2.044,-0.2616
-0.22938,1.984,-0.2576
-0.20538,1.899,-0.2606
-0.18238,1.814,-0.2569
-0.15938,1.762,-0.231
-0.13538,1.714,-0.1831
-0.11238,1.645,-0.1401
-0.08938,1.579,-0.1248
-0.06538,1.522,-0.1267
-0.04238,1.453,-0.1202
-0.01938,1.394,-0.09925
0.00462,1.399,-0.07778
0.02762,1.454,-0.06474
0.05062,1.47,-0.05356
0.07462,1.399,-0.03737
0.09762,1.283,-0.02048
0.12062,1.179,-0.00916
0.14462,1.101,-0.00354
0.16762,1.029,-0.00114
0.19062,0.9676,-0.00028
0.21462,0.962,-5e-05
0.23762,1.049,-1e-05
0.26062,1.196,-0.0
0.28462,1.282,-0.0
0.30762,1.211,-0.0
0.33062,1.042,-1e-05
0.35462,0.9003,-9e-05
0.37762,0.8499,-0.00093
0.40062,0.8864,-0.00685
0.42462,0.9667,-0.03506
0.44762,1.032,-0.1274
0.47062,1.05,-0.3373
0.49462,1.029,-0.6777
0.51762,0.973,-1.091
0.54062,0.8658,-1.495
0.56462,0.7054,-1.852
0.58762,0.554,-2.168
0.61062,0.5165,-2.439
0.63462,0.6597,-2.648
0.65762,0.9386,-2.821
0.68062,1.194,-2.999
0.70462,1.274,-3.2
0.72762,1.166,-3.448
0.75062,0.9564,-3.789
0.77462,0.7481,-4.222
0.79762,0.623,-4.614
0.82062,0.6067,-4.754
0.84462,0.6605,-4.547
0.86762,0.7266,-4.16
0.89062,0.7721,-3.898
0.91462,0.805,-3.888
0.93762,0.8373,-4.002
0.96062,0.8401,-4.073
0.98462,0.7887,-4.065
1.00762,0.719,-3.985
1.03062,0.6695,-3.78
1.05462,0.6181,-3.431
1.07762,0.5584,-3.049
1.10062,0.5591,-2.751
1.12462,0.6549,-2.543
1.14762,0.7811,-2.369
1.17062,0.8738,-2.194
1.19462,0.9152,-2.075
1.21762,0.8874,-2.095
1.24062,0.8044,-2.173
1.26462,0.7372,-2.165
1.28762,0.7184,-2.101
1.31062,0.7113,-2.101
1.33462,0.6863,-2.185
1.35762,0.6414,-2.335
1.38062,0.5806,-2.53
1.40462,0.5137,-2.706
1.42762,0.4604,-2.862
1.45062,0.456,-3.101
1.47462,0.5374,-3.399
1.49762,0.6851,-3.594
1.52062,0.7956,-3.699
1.54462,0.7783,-3.864
1.56762,0.6613,-4.103
1.59062,0.549,-4.315
1.61462,0.5177,-4.438
1.63762,0.5709,-4.552
1.66062,0.6434,-4.821
1.68462,0.6606,-5.311
1.70762,0.6293,-5.844
1.73062,0.6228,-6.01
1.75462,0.659,-5.531
1.77762,0.6671,-4.635
1.80062,0.6083,-3.769
1.82462,0.5432,-3.131
1.84762,0.5263,-2.699
1.87062,0.5394,-2.408
1.89462,0.5643,-2.191
1.91762,0.601,-2.049
1.94062,0.6182,-2.036
1.96462,0.5826,-2.129
1.98762,0.5172,-2.232
2.01062,0.4747,-2.256
2.03462,0.4677,-2.184
2.05762,0.4582,-2.078
2.08062,0.4221,-2.0
2.10462,0.3909,-1.945
2.12762,0.4036,-1.884
2.15062,0.4551,-1.804
2.17462,0.5192,-1.736
2.19762,0.5747,-1.714
2.22062,0.5957,-1.676
2.24462,0.5672,-1.556
2.26762,0.5202,-1.446
2.29062,0.5036,-1.426
2.31462,0.5178,-1.405
2.33762,0.5144,-1.304
2.36062,0.4617,-1.185
2.38462,0.386,-1.14
2.40762,0.3428,-1.178
2.43062,0.3682,-1.237
2.45462,0.4451,-1.264
2.47762,0.5052,-1.26
2.50062,0.499,-1.243
2.52462,0.4474,-1.209
2.54762,0.3966,-1.166
2.57062,0.3682,-1.156
2.59462,0.3655,-1.182
2.61762,0.3868,-1.184
2.64062,0.4208,-1.129
2.66462,0.4304,-1.081
2.68762,0.3787,-1.084
2.71062,0.2917,-1.096
2.73462,0.2397,-1.068
2.75762,0.2591,-1.025
2.78062,0.3206,-1.005
2.80462,0.356,-1.004
2.82762,0.3309,-0.9889
2.85062,0.2959,-0.97
2.87462,0.3215,-1.004
2.89762,0.3905,-1.128
2.92062,0.4232,-1.27
2.94462,0.4014,-1.301
2.96762,0.3744,-1.184
2.99062,0.357,-0.9966
3.01462,0.3245,-0.8303
3.03762,0.2895,-0.7267
3.06062,0.288,-0.6976
3.08462,0.3178,-0.7412
3.10762,0.339,-0.8283
3.13062,0.3227,-0.8912
3.15462,0.2864,-0.8598
3.17762,0.266,-0.7377
3.20062,0.2661,-0.597
3.22462,0.2647,-0.4888
3.24762,0.2447,-0.4295
3.27062,0.2121,-0.4422
3.29462,0.1917,-0.5199
3.31762,0.1979,-0.6033
3.34062,0.2204,-0.6585
3.36462,0.2473,-0.6942
3.38762,0.2718,-0.6987
3.41062,0.2801,-0.6719
3.43462,0.2679,-0.6732
3.45762,0.251,-0.7217
3.48062,0.2409,-0.7333
3.50462,0.2413,-0.6583
3.52762,0.2663,-0.574
3.55062,0.3276,-0.5573
3.57462,0.3952,-0.5819
3.59762,0.4115,-0.59
3.62062,0.3639,-0.5667
3.64462,0.3099,-0.524
3.66762,0.3119,-0.4731
3.69062,0.3797,-0.4214
3.71462,0.4762,-0.3819
3.73762,0.5459,-0.375
3.76062,0.5635,-0.4007
3.78462,0.5728,-0.4165
3.80762,0.6429,-0.3932
3.83062,0.795,-0.3717
3.85462,0.9829,-0.3986
3.87762,1.109,-0.4436
3.90062,1.106,-0.4481
3.92462,1.025,-0.4066
3.94762,0.9575,-0.3484
3.97062,0.9265,-0.3018
3.99462,0.9162,-0.2872
4.01762,0.9419,-0.2934
4.04062,1.033,-0.2933
4.06462,1.18,-0.2958
4.08762,1.305,-0.3298
4.11062,1.327,-0.3925
4.13462,1.242,-0.4611
4.15762,1.105,-0.5209
4.18062,0.955,-0.5681
4.20462,0.8234,-0.6239
4.22762,0.7359,-0.7227
4.25062,0.6791,-0.8427
4.27462,0.6234,-0.8999
4.29762,0.568,-0.8538
4.32062,0.5448,-0.7607
4.34462,0.5718,-0.6985
4.36762,0.6098,-0.6917
4.39062,0.6124,-0.7255
4.41462,0.5905,-0.7742
4.43762,0.583,-0.8049
4.46062,0.6087,-0.7993
4.48462,0.6643,-0.7717
4.50762,0.75,-0.7689
4.53062,0.8644,-0.843
4.55462,0.9608,-0.9762
4.57762,0.9645,-1.085
4.60062,0.8571,-1.137
4.62462,0.7044,-1.163
4.64762,0.5944,-1.175
4.67062,0.5714,-1.187
4.69462,0.5987,-1.221
4.71762,0.5829,-1.258
4.74062,0.4914,-1.279
4.76462,0.3882,-1.275
4.78762,0.3307,-1.194
4.81062,0.3254,-1.024
4.83462,0.3718,-0.847
4.85762,0.4627,-0.7327
4.88062,0.5504,-0.665
4.90462,0.5829,-0.5991
4.92762,0.5685,-0.5274
4.95062,0.5601,-0.5147
4.97462,0.5754,-0.6216
4.99762,0.5712,-0.7796
5.02062,0.5231,-0.8455
5.04462,0.4851,-0.7871
5.06762,0.5028,-0.7181
5.09062,0.5341,-0.7565
5.11462,0.53,-0.9029
5.13762,0.5042,-1.054
5.16062,0.4888,-1.095
5.18462,0.4919,-0.9672
5.20762,0.4958,-0.7109
5.23062,0.469,-0.456
5.25462,0.4016,-0.3139
5.27762,0.335,-0.2891
5.30062,0.3119,-0.3185
5.32462,0.3192,-0.3451
5.34762,0.3269,-0.359
5.37062,0.3334,-0.3891
5.39462,0.344,-0.4373
5.41762,0.3535,-0.4666
5.44062,0.3709,-0.4691
5.46462,0.4338,-0.465
5.48762,0.5581,-0.4511
5.51062,0.6952,-0.4146
5.53462,0.7771,-0.3607
5.55762,0.79,-0.3084
5.58062,0.7813,-0.2886
5.60462,0.7873,-0.3238
5.62762,0.7891,-0.3777
5.65062,0.7596,-0.3701
5.67462,0.7055,-0.286
5.69762,0.6555,-0.1949
5.72062,0.6324,-0.1404
5.74462,0.6298,-0.114
5.76762,0.6153,-0.1211
5.79062,0.5793,-0.1746
5.81462,0.5597,-0.2421
5.83762,0.575,-0.272
5.86062,0.5884,-0.2544
5.88462,0.579,-0.209
5.90762,0.5713,-0.1564
5.93062,0.5661,-0.127
5.95462,0.5351,-0.1546
5.97762,0.493,-0.2367
6.00062,0.494,-0.3195
6.02462,0.5603,-0.3538
6.04762,0.6573,-0.3478
6.07062,0.7353,-0.3378
6.09462,0.7689,-0.3484
6.11762,0.7554,-0.3938
6.14062,0.7037,-0.4891
6.16462,0.6356,-0.6417
6.18762,0.5739,-0.8284
6.21062,0.5294,-0.9927
6.23462,0.5028,-1.077
6.25762,0.4806,-1.081
6.28062,0.4428,-1.067
6.30462,0.3892,-1.083
6.32762,0.3364,-1.107
6.35062,0.3021,-1.088
6.37462,0.3033,-1.004
6.39762,0.3391,-0.858
6.42062,0.3807,-0.6669
6.44462,0.3907,-0.4735
6.46762,0.3634,-0.3498
6.49062,0.3263,-0.3352
6.51462,0.2926,-0.3874
6.53762,0.2567,-0.4264
6.56062,0.2339,-0.4275
6.58462,0.2514,-0.4405
6.60762,0.2982,-0.5048
6.63062,0.3334,-0.6021
6.65462,0.3405,-0.7223
6.67762,0.3277,-0.8963
6.70062,0.2918,-1.11
6.72462,0.2347,-1.24
6.74762,0.1895,-1.156
6.77062,0.1879,-0.8811
6.79462,0.2261,-0.5804
6.81762,0.29,-0.3914
6.84062,0.3608,-0.3205
6.86462,0.3835,-0.2894
6.88762,0.3252,-0.2352
6.91062,0.2443,-0.1597
6.93462,0.2115,-0.1058
6.95762,0.2237,-0.1033
6.98062,0.2437,-0.1534
7.00462,0.2557,-0.2347
7.02762,0.2679,-0.3124
7.05062,0.2972,-0.3691
7.07462,0.3405,-0.4159
7.09762,0.3601,-0.4603
7.12062,0.32,-0.4914
7.14462,0.2294,-0.4984
7.16762,0.1378,-0.493
7.19062,0.08753,-0.4984
7.21462,0.07584,-0.5113
7.23762,0.06856,-0.5179
7.26062,0.04699,-0.5283
7.28462,0.02375,-0.5528
7.30762,0.0182,-0.5772
7.33062,0.04206,-0.5802
7.35462,0.09406,-0.5514
7.37762,0.1423,-0.4813
7.40062,0.1425,-0.3674
7.42462,0.09761,-0.2378
7.44762,0.05746,-0.1309
7.47062,0.05246,-0.06415
7.49462,0.06626,-0.03718
7.51762,0.07094,-0.03847
7.54062,0.07044,-0.05151
7.56462,0.09355,-0.06611
7.58762,0.143,-0.0783
7.61062,0.1784,-0.0875
7.63462,0.1633,-0.1106
7.65762,0.1078,-0.1752
7.68062,0.05095,-0.2797
7.70462,0.01698,-0.3852
7.72762,0.004,-0.4523
7.75062,0.00136,-0.4601
7.77462,0.00473,-0.3985
7.79762,0.01987,-0.2853
7.82062,0.05695,-0.177
7.84462,0.1101,-0.1122
7.86762,0.1438,-0.07837
