#Energy,TDOS-UP,TDOS-DOWN
3.62055,0.2251,-0.5355
3.64455,0.2808,-0.6114
3.66755,0.2982,-0.6548
3.69055,0.278,-0.6011
3.71455,0.2519,-0.5062
3.73755,0.2466,-0.4448
3.76055,0.2736,-0.404
3.78455,0.3336,-0.3633
3.80755,0.3971,-0.3703
3.83055,0.4058,-0.4558
3.85455,0.3524,-0.5557
3.87755,0.3103,-0.5874
3.90055,0.3346,-0.5531
3.92455,0.3991,-0.5096
3.94755,0.4548,-0.4881
3.97055,0.4911,-0.4857
3.99455,0.5352,-0.4834
4.01755,0.6278,-0.4546
4.04055,0.794,-0.3941
4.06455,0.9955,-0.331
4.08755,1.126,-0.2969
4.11055,1.118,-0.2978
4.13455,1.034,-0.3088
4.15755,0.9707,-0.3021
4.18055,0.9453,-0.2782
4.20455,0.932,-0.2518
4.22755,0.9461,-0.233
4.25055,1.029,-0.2312
4.27455,1.17,-0.255
4.29755,1.286,-0.3085
4.32055,1.3,-0.3838
4.34455,1.215,-0.4604
4.36755,1.086,-0.5188
4.39055,0.9662,-0.5655
4.41455,0.8714,-0.6324
4.43755,0.7823,-0.7329
4.46055,0.68,-0.8297
4.48455,0.5796,-0.8636
4.50755,0.5268,-0.8158
4.53055,0.5456,-0.7327
4.55455,0.5944,-0.6826
4.57755,0.6087,-0.6878
4.60055,0.5771,-0.7228
4.62455,0.5444,-0.7655
4.64755,0.5646,-0.8085
4.67055,0.6495,-0.8235
4.69455,0.7406,-0.7942
4.71755,0.7815,-0.794
4.74055,0.7992,-0.9107
4.76455,0.838,-1.093
4.78755,0.8737,-1.201
4.81055,0.86,-1.201
4.83455,0.802,-1.184
4.85755,0.7299,-1.209
4.88055,0.6475,-1.255
4.90455,0.5678,-1.275
4.92755,0.5307,-1.261
4.95055,0.5464,-1.212
4.97455,0.5867,-1.098
4.99755,0.613,-0.9323
5.02055,0.5892,-0.8002
5.04455,0.5143,-0.7327
5.06755,0.4409,-0.6945
5.09055,0.4279,-0.6548
5.11455,0.4672,-0.6003
5.13755,0.4954,-0.5461
5.16055,0.4993,-0.5438
5.18455,0.5404,-0.6186
5.20755,0.643,-0.7177
5.23055,0.7447,-0.7707
5.25455,0.7782,-0.782
5.27755,0.7267,-0.8251
5.30055,0.6257,-0.9307
5.32455,0.5443,-1.022
5.34755,0.51,-1.021
5.37055,0.4819,-0.9297
5.39455,0.4424,-0.7664
5.41755,0.4255,-0.5715
5.44055,0.4321,-0.431
5.46455,0.4073,-0.3836
5.48755,0.3254,-0.3766
5.51055,0.2416,-0.351
5.53455,0.2266,-0.3138
5.55755,0.2759,-0.3145
5.58055,0.3293,-0.3772
5.60455,0.3637,-0.4732
5.62755,0.4202,-0.5493
5.65055,0.5478,-0.5689
5.67455,0.7175,-0.5212
5.69755,0.8178,-0.4277
5.72055,0.7919,-0.3483
5.74455,0.7167,-0.3186
5.76755,0.6947,-0.3151
5.79055,0.7296,-0.3225
5.81455,0.7458,-0.3509
5.83755,0.7073,-0.3724
5.86055,0.6623,-0.3383
5.88455,0.6579,-0.2647
5.90755,0.6655,-0.2226
5.93055,0.6386,-0.244
5.95455,0.6078,-0.2942
5.97755,0.6224,-0.3181
6.00055,0.6371,-0.2885
6.02455,0.5865,-0.2211
6.04755,0.4984,-0.1606
6.07055,0.4388,-0.1529
6.09455,0.4309,-0.2094
6.11755,0.4596,-0.2927
6.14055,0.4931,-0.3526
6.16455,0.5029,-0.3682
6.18755,0.4874,-0.3529
6.21055,0.4698,-0.3373
6.23455,0.4787,-0.3526
6.25755,0.5301,-0.415
6.28055,0.6183,-0.5138
6.30455,0.7197,-0.6212
6.32755,0.7923,-0.7275
6.35055,0.7984,-0.8483
6.37455,0.7472,-0.9722
6.39755,0.6697,-1.046
6.42055,0.5765,-1.047
6.44455,0.4825,-1.009
6.46755,0.4154,-0.962
6.49055,0.3812,-0.9327
6.51455,0.367,-0.9356
6.53755,0.3664,-0.9268
6.56055,0.3765,-0.8499
6.58455,0.3858,-0.7132
6.60755,0.3767,-0.5666
6.63055,0.3482,-0.4458
6.65455,0.3122,-0.3689
6.67755,0.2721,-0.3536
6.70055,0.2355,-0.3979
6.72455,0.2138,-0.4526
6.74755,0.2034,-0.468
6.77055,0.2034,-0.4542
6.79455,0.2339,-0.4516
6.81755,0.2981,-0.4819
6.84055,0.3548,-0.5651
6.86455,0.3643,-0.7221
6.88755,0.3303,-0.9267
6.91055,0.275,-1.088
6.93455,0.2127,-1.097
6.95755,0.1627,-0.9168
6.98055,0.1484,-0.6416
7.00455,0.1651,-0.4195
7.02755,0.1843,-0.3106
7.05055,0.2054,-0.2632
7.07455,0.2582,-0.2196
7.09755,0.3432,-0.1938
7.12055,0.4167,-0.2206
7.14455,0.4442,-0.283
7.16755,0.43,-0.3367
7.19055,0.3901,-0.3598
7.21455,0.3419,-0.353
7.23755,0.3107,-0.3372
7.26055,0.3004,-0.3575
7.28455,0.2842,-0.4309
7.30755,0.2433,-0.4952
7.33055,0.1913,-0.4723
7.35455,0.1486,-0.3755
7.37755,0.1143,-0.2923
7.40055,0.08523,-0.2761
7.42455,0.07188,-0.3164
7.44755,0.07296,-0.3855
7.47055,0.06688,-0.4582
7.49455,0.04503,-0.5238
7.51755,0.02459,-0.5869
7.54055,0.02543,-0.6247
7.56455,0.05609,-0.5825
7.58755,0.1072,-0.451
7.61055,0.1431,-0.2943
7.63455,0.13,-0.1691
7.65755,0.0831,-0.08542
7.68055,0.04969,-0.04002
7.70455,0.05152,-0.02915
7.72755,0.07027,-0.04224
7.75055,0.07973,-0.07142
7.77455,0.07821,-0.1233
7.79755,0.08163,-0.2037
7.82055,0.09651,-0.2941
7.84455,0.1151,-0.3635
7.86755,0.1272,-0.391
7.89055,0.1238,-0.3673
7.91455,0.09828,-0.3063
7.93755,0.05871,-0.2483
7.96055,0.0271,-0.2157
7.98455,0.01934,-0.1888
8.00755,0.04028,-0.1502
