#Energy,TDOS-UP,TDOS-DOWN
0.14466,1.196,-2e-05
0.16766,1.17,-0.0
0.19166,1.12,-0.0
0.21466,1.071,-0.0
0.23766,1.059,-0.0
0.26166,1.076,-0.0
0.28466,1.076,-0.0
0.30766,1.05,-5e-05
0.33166,1.013,-0.00054
0.35466,0.9506,-0.00438
0.37766,0.8483,-0.02486
0.40166,0.7559,-0.09943
0.42466,0.7212,-0.2873
0.44766,0.7335,-0.6219
0.47166,0.7894,-1.06
0.49466,0.9044,-1.508
0.51766,1.046,-1.909
0.54166,1.155,-2.262
0.56466,1.196,-2.562
0.58766,1.12,-2.803
0.61166,0.9023,-3.013
0.63466,0.6616,-3.228
0.65766,0.5861,-3.478
0.68166,0.7193,-3.808
0.70466,0.9149,-4.257
0.72766,0.9924,-4.75
0.75166,0.9086,-5.062
0.77466,0.7736,-4.962
0.79766,0.6936,-4.467
0.82166,0.6604,-3.903
0.84466,0.6322,-3.607
0.86766,0.6231,-3.629
0.89166,0.6558,-3.776
0.91466,0.7135,-3.889
0.93766,0.7741,-3.94
0.96166,0.8314,-3.885
0.98466,0.8861,-3.662
1.00766,0.9389,-3.311
1.03166,0.961,-2.95
1.05466,0.9067,-2.651
1.07766,0.7941,-2.432
1.10166,0.7002,-2.281
1.12466,0.6558,-2.161
1.14766,0.6488,-2.067
1.17166,0.6848,-2.046
1.19466,0.7265,-2.08
1.21766,0.6915,-2.099
1.24166,0.5893,-2.095
1.26466,0.5267,-2.093
1.28766,0.5569,-2.125
1.31166,0.6192,-2.251
1.33466,0.6484,-2.467
1.35766,0.6575,-2.656
1.38166,0.6792,-2.796
1.40466,0.7116,-3.002
1.42766,0.7362,-3.245
1.45166,0.7309,-3.377
1.47466,0.6756,-3.455
1.49766,0.5953,-3.647
1.52166,0.5659,-3.927
1.54466,0.6243,-4.16
1.56766,0.7122,-4.291
1.59166,0.7494,-4.374
1.61466,0.7087,-4.541
1.63766,0.6271,-4.907
1.66166,0.5865,-5.435
1.68466,0.6285,-5.866
1.70766,0.6972,-5.816
1.73166,0.7046,-5.177
1.75466,0.6153,-4.28
1.77766,0.4693,-3.522
1.80166,0.3614,-3.027
1.82466,0.3667,-2.706
1.84766,0.4464,-2.458
1.87166,0.4847,-2.296
1.89466,0.4346,-2.284
1.91766,0.37,-2.387
1.94166,0.3907,-2.471
1.96466,0.5136,-2.428
1.98766,0.6558,-2.29
2.01166,0.7237,-2.17
2.03466,0.7039,-2.112
2.05766,0.6412,-2.082
2.08166,0.5694,-2.042
2.10466,0.4967,-1.981
2.12766,0.4306,-1.892
2.15166,0.3963,-1.766
2.17466,0.4122,-1.621
2.19766,0.4517,-1.532
2.22166,0.4653,-1.539
2.24466,0.4353,-1.564
2.26766,0.3846,-1.516
2.29166,0.3511,-1.417
2.31466,0.3565,-1.351
2.33766,0.3909,-1.332
2.36166,0.4236,-1.325
2.38466,0.4232,-1.334
2.40766,0.3807,-1.38
2.43166,0.3167,-1.427
2.45466,0.2628,-1.441
2.47766,0.2381,-1.452
2.50166,0.2487,-1.471
2.52466,0.2948,-1.458
2.54766,0.3625,-1.426
2.57166,0.4218,-1.439
2.59466,0.4539,-1.484
2.61766,0.4673,-1.496
2.64166,0.4743,-1.449
2.66466,0.4706,-1.353
2.68766,0.44,-1.221
2.71166,0.3688,-1.066
2.73466,0.2728,-0.9114
2.75766,0.2066,-0.8087
2.78166,0.2171,-0.791
2.80466,0.2817,-0.84
2.82766,0.3264,-0.8981
2.85166,0.3174,-0.911
2.87466,0.2869,-0.8789
2.89766,0.2668,-0.8322
2.92166,0.2562,-0.7817
2.94466,0.2468,-0.7251
2.96766,0.247,-0.6761
2.99166,0.2629,-0.6585
3.01466,0.2806,-0.6662
3.03766,0.294,-0.6577
3.06166,0.3047,-0.62
3.08466,0.2897,-0.5941
3.10766,0.2419,-0.6034
3.13166,0.2061,-0.6271
3.15466,0.2143,-0.6607
3.17766,0.2427,-0.719
3.20166,0.2673,-0.7895
3.22466,0.2974,-0.8576
3.24766,0.3381,-0.9256
3.27166,0.3781,-0.9642
3.29466,0.4068,-0.9269
3.31766,0.4109,-0.8192
3.34166,0.3954,-0.682
3.36466,0.3998,-0.5462
3.38766,0.4496,-0.4417
3.41166,0.5234,-0.3891
3.43466,0.5821,-0.3712
3.45766,0.6026,-0.3495
3.48166,0.601,-0.3051
3.50466,0.6312,-0.2581
3.52766,0.7331,-0.2496
3.55166,0.89,-0.2995
3.57466,1.034,-0.376
3.59766,1.088,-0.4177
3.62166,1.028,-0.3937
3.64466,0.9139,-0.3401
3.66766,0.8434,-0.3333
3.69166,0.8541,-0.408
3.71466,0.9099,-0.5004
3.73766,0.9923,-0.5122
3.76166,1.142,-0.4344
3.78466,1.354,-0.3646
3.80766,1.483,-0.395
3.83166,1.396,-0.5104
3.85466,1.173,-0.6236
3.87766,0.994,-0.69
3.90166,0.9013,-0.725
3.92466,0.8107,-0.755
3.94766,0.6868,-0.794
3.97166,0.5846,-0.8102
3.99466,0.5595,-0.7532
4.01766,0.6104,-0.6449
4.04166,0.6814,-0.5788
4.06466,0.6893,-0.6196
4.08766,0.6045,-0.7277
4.11166,0.5009,-0.8171
4.13466,0.4673,-0.8615
4.15766,0.5213,-0.8717
4.18166,0.6412,-0.8457
4.20466,0.8024,-0.8084
4.22766,0.9525,-0.8168
4.25166,1.011,-0.8918
4.27466,0.9502,-0.9831
4.29766,0.8351,-1.035
4.32166,0.7395,-1.064
4.34466,0.6821,-1.109
4.36766,0.6337,-1.146
4.39166,0.556,-1.161
4.41466,0.4527,-1.199
4.43766,0.3686,-1.277
4.46166,0.3222,-1.341
4.48466,0.2947,-1.357
4.50766,0.2831,-1.33
4.53166,0.3007,-1.235
4.55466,0.3403,-1.055
4.57766,0.3702,-0.8374
4.60166,0.3746,-0.6548
4.62466,0.382,-0.551
4.64766,0.4152,-0.5424
4.67166,0.439,-0.6215
4.69466,0.4173,-0.7342
4.71766,0.382,-0.8071
4.74166,0.3734,-0.8119
4.76466,0.3711,-0.769
4.78766,0.3504,-0.7359
4.81166,0.3515,-0.7955
4.83466,0.4182,-0.9557
4.85766,0.5105,-1.082
4.88166,0.5418,-1.043
4.90466,0.4904,-0.8661
4.92766,0.4174,-0.6535
4.95166,0.3771,-0.4824
4.97466,0.3646,-0.3959
4.99766,0.348,-0.3786
5.02166,0.3273,-0.375
5.04466,0.3325,-0.3625
5.06766,0.3669,-0.3715
5.09166,0.4016,-0.4279
5.11466,0.4176,-0.503
5.13766,0.4113,-0.5376
5.16166,0.3777,-0.4894
5.18466,0.3384,-0.3601
5.20766,0.3609,-0.2119
5.23166,0.4825,-0.1258
5.25466,0.6274,-0.1274
5.27766,0.6817,-0.1878
5.30166,0.6465,-0.2801
5.32466,0.6256,-0.3799
5.34766,0.688,-0.4283
5.37166,0.795,-0.3843
5.39466,0.8424,-0.2909
5.41766,0.7791,-0.2132
5.44166,0.6688,-0.1628
5.46466,0.6059,-0.1272
5.48766,0.6164,-0.1085
5.51166,0.6631,-0.1064
5.53466,0.6946,-0.1087
5.55766,0.6896,-0.109
5.58166,0.6691,-0.1174
5.60466,0.6536,-0.1488
5.62766,0.6519,-0.1949
5.65166,0.6741,-0.2235
5.67466,0.6952,-0.2214
5.69766,0.6645,-0.2035
5.72166,0.6029,-0.1841
5.74466,0.6023,-0.1754
5.76766,0.7059,-0.1868
5.79166,0.8536,-0.2173
5.81466,0.9449,-0.2558
5.83766,0.9228,-0.2777
5.86166,0.8015,-0.264
5.88466,0.6418,-0.2358
5.90766,0.5044,-0.2367
5.93166,0.4247,-0.3066
5.95466,0.406,-0.4691
5.97766,0.4073,-0.6877
6.00166,0.38,-0.8691
6.02466,0.3297,-0.9561
6.04766,0.2948,-0.9824
6.07166,0.2903,-1.013
6.09466,0.306,-1.08
6.11766,0.3214,-1.173
6.14166,0.3207,-1.228
6.16466,0.3201,-1.154
6.18766,0.3547,-0.9534
6.21166,0.4167,-0.7379
6.23466,0.4502,-0.6105
6.25766,0.4295,-0.5681
6.28166,0.3948,-0.5214
6.30466,0.3849,-0.4278
6.32766,0.3883,-0.3457
6.35166,0.3773,-0.3434
6.37466,0.3461,-0.4295
6.39766,0.3,-0.574
6.42166,0.2488,-0.7649
6.44466,0.2268,-1.014
6.46766,0.2799,-1.28
6.49166,0.3989,-1.424
6.51466,0.49,-1.324
6.53766,0.4632,-1.014
6.56166,0.338,-0.6544
6.58466,0.2129,-0.3882
6.60766,0.1472,-0.2564
6.63166,0.1177,-0.2264
6.65466,0.08568,-0.2417
6.67766,0.05382,-0.2525
6.70166,0.04774,-0.2341
6.72466,0.08496,-0.1895
6.74766,0.1655,-0.1365
6.77166,0.2691,-0.09368
6.79466,0.3615,-0.07864
6.81766,0.4104,-0.1126
6.84166,0.4014,-0.2096
6.86466,0.3484,-0.3528
6.88766,0.2828,-0.4938
6.91166,0.2174,-0.6002
6.93466,0.1452,-0.6754
6.95766,0.07535,-0.7167
6.98166,0.02999,-0.7251
7.00466,0.01797,-0.7389
7.02766,0.03851,-0.7751
7.05166,0.08526,-0.7863
7.07466,0.1293,-0.7379
7.09766,0.1333,-0.6462
7.12166,0.1011,-0.5133
7.14466,0.07335,-0.3353
7.16766,0.07361,-0.164
7.19166,0.09197,-0.05978
7.21466,0.1149,-0.02771
7.23766,0.1459,-0.04096
7.26166,0.1803,-0.0743
7.28466,0.1845,-0.1054
7.30766,0.1386,-0.117
7.33166,0.07229,-0.1033
7.35466,0.02554,-0.07052
7.37766,0.00604,-0.03662
7.40166,0.00095,-0.02062
7.42466,0.00018,-0.03574
7.44766,0.00066,-0.09811
7.47166,0.00328,-0.2229
7.49466,0.01101,-0.3879
7.51766,0.02542,-0.5154
7.54166,0.04414,-0.5356
7.56466,0.06718,-0.4572
7.58766,0.09719,-0.3364
7.61166,0.1209,-0.2252
7.63466,0.1161,-0.167
7.65766,0.08773,-0.1791
7.68166,0.05975,-0.2284
7.70466,0.03943,-0.2535
