#Energy,TDOS-UP,TDOS-DOWN
-4.53999,0.7784,-0.4269
-4.51699,0.8146,-0.4061
-4.49399,0.8864,-0.4408
-4.46999,0.9642,-0.5058
-4.44699,1.043,-0.5759
-4.42399,1.116,-0.6234
-4.39999,1.14,-0.6323
-4.37699,1.118,-0.6255
-4.35399,1.163,-0.632
-4.32999,1.368,-0.6476
-4.30699,1.672,-0.6526
-4.28399,1.913,-0.6341
-4.25999,1.988,-0.589
-4.23699,1.923,-0.5369
-4.21399,1.853,-0.523
-4.18999,1.891,-0.5729
-4.16699,2.017,-0.6461
-4.14399,2.101,-0.673
-4.11999,2.059,-0.6406
-4.09699,1.949,-0.597
-4.07399,1.892,-0.5703
-4.04999,1.927,-0.5433
-4.02699,1.99,-0.5163
-4.00399,2.034,-0.5407
-3.97999,2.102,-0.648
-3.95699,2.233,-0.7823
-3.93399,2.376,-0.8533
-3.90999,2.422,-0.8273
-3.88699,2.322,-0.7412
-3.86399,2.125,-0.6447
-3.83999,1.908,-0.5572
-3.81699,1.732,-0.5004
-3.79399,1.659,-0.5189
-3.76999,1.691,-0.6141
-3.74699,1.743,-0.7224
-3.72399,1.742,-0.789
-3.69999,1.679,-0.8059
-3.67699,1.562,-0.7894
-3.65399,1.403,-0.7646
-3.62999,1.244,-0.76
-3.60699,1.136,-0.7926
-3.58399,1.086,-0.8539
-3.55999,1.078,-0.9353
-3.53699,1.127,-1.058
-3.51399,1.264,-1.243
-3.48999,1.49,-1.478
-3.46699,1.796,-1.727
-3.44399,2.215,-1.94
-3.41999,2.753,-2.102
-3.39699,3.281,-2.245
-3.37399,3.637,-2.403
-3.34999,3.768,-2.602
-3.32699,3.661,-2.863
-3.30399,3.32,-3.153
-3.27999,2.879,-3.39
-3.25699,2.506,-3.513
-3.23399,2.224,-3.499
-3.20999,1.972,-3.319
-3.18699,1.777,-2.956
-3.16399,1.75,-2.512
-3.13999,1.915,-2.159
-3.11699,2.189,-1.909
-3.09399,2.606,-1.652
-3.06999,3.395,-1.411
-3.04699,4.618,-1.287
-3.02399,5.935,-1.242
-2.99999,6.835,-1.149
-2.97699,7.028,-0.984
-2.95399,6.674,-0.8351
-2.92999,6.127,-0.7428
-2.90699,5.526,-0.6475
-2.88399,4.886,-0.5143
-2.85999,4.335,-0.3811
-2.83699,3.999,-0.2847
-2.81399,3.892,-0.2417
-2.78999,3.971,-0.2551
-2.76699,4.131,-0.2985
-2.74399,4.223,-0.3394
-2.71999,4.22,-0.3764
-2.69699,4.225,-0.4244
-2.67399,4.269,-0.4946
-2.64999,4.241,-0.6131
-2.62699,4.046,-0.8128
-2.60399,3.767,-1.091
-2.57999,3.595,-1.428
-2.55699,3.592,-1.817
-2.53399,3.664,-2.229
-2.50999,3.727,-2.578
-2.48699,3.759,-2.782
-2.46399,3.733,-2.812
-2.43999,3.65,-2.687
-2.41699,3.607,-2.481
-2.39399,3.636,-2.316
-2.36999,3.613,-2.295
-2.34699,3.481,-2.413
-2.32399,3.344,-2.531
-2.29999,3.244,-2.493
-2.27699,3.083,-2.269
-2.25399,2.808,-1.974
-2.22999,2.476,-1.762
-2.20699,2.15,-1.696
-2.18399,1.871,-1.693
-2.15999,1.661,-1.622
-2.13699,1.502,-1.483
-2.11399,1.345,-1.411
-2.08999,1.182,-1.482
-2.06699,1.056,-1.624
-2.04399,0.9931,-1.731
-2.01999,1.008,-1.781
-1.99699,1.186,-1.812
-1.97399,1.633,-1.886
-1.94999,2.327,-2.062
-1.92699,3.069,-2.344
-1.90399,3.623,-2.692
-1.87999,3.936,-3.137
-1.85699,4.176,-3.811
-1.83399,4.436,-4.746
-1.80999,4.549,-5.709
-1.78699,4.437,-6.386
-1.76399,4.281,-6.597
-1.73999,4.21,-6.31
-1.71699,4.161,-5.613
-1.69399,4.013,-4.669
-1.66999,3.701,-3.674
-1.64699,3.288,-2.84
-1.62399,2.925,-2.328
-1.59999,2.702,-2.16
-1.57699,2.596,-2.263
-1.55399,2.525,-2.589
-1.52999,2.466,-3.054
-1.50699,2.538,-3.526
-1.48399,2.874,-3.975
-1.45999,3.425,-4.453
-1.43699,3.944,-4.915
-1.41399,4.194,-5.206
-1.38999,4.173,-5.133
-1.36699,4.104,-4.67
-1.34399,4.181,-4.124
-1.31999,4.37,-3.83
-1.29699,4.507,-3.819
-1.27399,4.497,-3.963
-1.24999,4.357,-4.253
-1.22699,4.159,-4.678
-1.20399,3.958,-5.062
-1.17999,3.801,-5.272
-1.15699,3.768,-5.343
-1.13399,3.868,-5.273
-1.10999,3.951,-4.986
-1.08699,3.862,-4.528
-1.06399,3.647,-4.125
-1.03999,3.502,-4.146
-1.01699,3.576,-4.956
-0.99399,3.899,-6.474
-0.96999,4.443,-7.947
-0.94699,5.162,-8.524
-0.92399,5.936,-7.969
-0.89999,6.601,-6.656
-0.87699,7.084,-5.165
-0.85399,7.458,-3.979
-0.82999,7.78,-3.262
-0.80699,7.898,-2.896
-0.78399,7.525,-2.78
-0.75999,6.633,-2.861
-0.73699,5.64,-2.986
-0.71399,4.996,-2.998
-0.68999,4.755,-2.912
-0.66699,4.656,-2.86
-0.64399,4.451,-2.897
-0.61999,4.115,-2.901
-0.59699,3.809,-2.742
-0.57399,3.702,-2.503
-0.54999,3.845,-2.354
-0.52699,4.117,-2.292
-0.50399,4.317,-2.21
-0.47999,4.31,-2.111
-0.45699,4.051,-2.095
-0.43399,3.583,-2.195
-0.40999,3.061,-2.345
-0.38699,2.648,-2.419
-0.36399,2.384,-2.263
-0.33999,2.221,-1.84
-0.31699,2.111,-1.33
-0.29399,2.048,-0.9352
-0.26999,2.04,-0.6969
-0.24699,2.035,-0.5639
-0.22399,1.984,-0.4765
-0.19999,1.962,-0.3886
-0.17699,2.041,-0.3019
-0.15399,2.129,-0.2496
-0.12999,2.088,-0.2405
-0.10699,1.923,-0.2515
-0.08399,1.753,-0.2566
-0.05999,1.676,-0.2367
-0.03699,1.678,-0.19
-0.01399,1.682,-0.1446
0.01001,1.648,-0.1272
0.03301,1.596,-0.1287
0.05601,1.537,-0.1225
0.08001,1.438,-0.101
0.10301,1.292,-0.07887
0.12601,1.188,-0.06632
0.15001,1.223,-0.05621
0.17301,1.339,-0.04026
0.19601,1.377,-0.02254
0.22001,1.303,-0.01023
0.24301,1.22,-0.00401
0.26601,1.164,-0.00133
0.29001,1.067,-0.00034
0.31301,0.9176,-6e-05
0.33601,0.8209,-1e-05
0.36001,0.8551,-0.0
0.38301,0.9749,-1e-05
0.40601,1.098,-9e-05
0.43001,1.18,-0.00094
0.45301,1.196,-0.00671
0.47601,1.133,-0.03381
0.50001,1.01,-0.1212
0.52301,0.8847,-0.3169
0.54601,0.8227,-0.6291
0.57001,0.8311,-1.005
0.59301,0.8607,-1.375
0.61601,0.8849,-1.706
0.64001,0.9135,-1.998
0.66301,0.9357,-2.254
0.68601,0.9244,-2.456
0.71001,0.8771,-2.61
0.73301,0.8038,-2.75
0.75601,0.712,-2.912
0.78001,0.6227,-3.104
0.80301,0.5847,-3.34
0.82601,0.6674,-3.656
0.85001,0.8877,-4.037
0.87301,1.113,-4.359
0.89601,1.15,-4.489
0.92001,0.9877,-4.418
0.94301,0.7989,-4.273
0.96601,0.7121,-4.19
0.99001,0.7092,-4.195
1.01301,0.719,-4.222
1.03601,0.7072,-4.203
1.06001,0.6794,-4.112
1.08301,0.6498,-3.935
1.10601,0.6368,-3.645
1.13001,0.6722,-3.267
1.15301,0.7532,-2.914
1.17601,0.809,-2.666
1.20001,0.7954,-2.497
1.22301,0.7445,-2.328
1.24601,0.6777,-2.154
1.27001,0.5947,-2.087
1.29301,0.5415,-2.174
1.31601,0.5755,-2.259
1.34001,0.6709,-2.214
1.36301,0.7407,-2.133
1.38601,0.7544,-2.171
1.41001,0.7573,-2.357
1.43301,0.7729,-2.59
1.45601,0.7708,-2.76
1.48001,0.7288,-2.9
1.50301,0.672,-3.159
1.52601,0.6494,-3.529
1.55001,0.6682,-3.82
1.57301,0.6622,-3.977
1.59601,0.5836,-4.116
1.62001,0.4895,-4.285
1.64301,0.4637,-4.445
1.66601,0.5003,-4.579
1.69001,0.5435,-4.753
1.71301,0.5826,-5.1
1.73601,0.6192,-5.637
1.76001,0.6321,-6.074
1.78301,0.6294,-5.959
1.80601,0.6249,-5.201
1.83001,0.6018,-4.227
1.85301,0.568,-3.438
1.87601,0.5617,-2.875
1.90001,0.5963,-2.454
1.92301,0.6396,-2.148
1.94601,0.6434,-1.939
1.97001,0.6011,-1.821
1.99301,0.552,-1.816
2.01601,0.5217,-1.917
2.04001,0.5083,-2.04
2.06301,0.5186,-2.081
2.08601,0.5447,-2.036
2.11001,0.543,-1.977
2.13301,0.499,-1.945
2.15601,0.4685,-1.91
2.18001,0.5059,-1.844
2.20301,0.57,-1.74
2.22601,0.5777,-1.599
2.25001,0.5355,-1.475
2.27301,0.5074,-1.465
2.29601,0.4939,-1.543
2.32001,0.4473,-1.563
2.34301,0.3691,-1.477
2.36601,0.3246,-1.375
2.39001,0.3711,-1.308
2.41301,0.4959,-1.235
2.43601,0.6125,-1.118
2.46001,0.6345,-0.9949
2.48301,0.5588,-0.9545
2.50601,0.4494,-1.04
2.53001,0.3756,-1.186
2.55301,0.376,-1.265
2.57601,0.4297,-1.205
2.60001,0.4746,-1.074
2.62301,0.4673,-1.004
2.64601,0.4127,-1.045
2.67001,0.3547,-1.11
2.69301,0.3357,-1.103
2.71601,0.365,-1.042
2.74001,0.4313,-0.9977
2.76301,0.5083,-0.9877
2.78601,0.5446,-0.9884
2.81001,0.5047,-0.9787
2.83301,0.4236,-0.9355
2.85601,0.3574,-0.8551
2.88001,0.3153,-0.7862
2.90301,0.3003,-0.7872
2.92601,0.3338,-0.8538
2.95001,0.4022,-0.9162
2.97301,0.4506,-0.9227
2.99601,0.4329,-0.9147
3.02001,0.3542,-0.9613
3.04301,0.2672,-1.032
3.06601,0.224,-1.031
3.09001,0.242,-0.9391
3.11301,0.2939,-0.8374
3.13601,0.3228,-0.8015
3.16001,0.312,-0.8262
3.18301,0.3124,-0.8328
3.20601,0.3505,-0.769
3.23001,0.3729,-0.6881
3.25301,0.3349,-0.6806
3.27601,0.2819,-0.7531
3.30001,0.2842,-0.83
3.32301,0.3381,-0.8507
3.34601,0.3753,-0.8248
3.37001,0.3515,-0.7872
3.39301,0.3019,-0.737
3.41601,0.2934,-0.6481
3.44001,0.3319,-0.5323
3.46301,0.352,-0.4647
3.48601,0.3049,-0.5181
3.51001,0.2292,-0.6564
3.53301,0.1926,-0.7398
3.55601,0.2089,-0.6905
3.58001,0.2505,-0.5932
3.60301,0.2873,-0.5622
3.62601,0.2934,-0.5857
3.65001,0.2586,-0.5818
3.67301,0.1997,-0.5427
3.69601,0.1503,-0.5292
3.72001,0.1421,-0.5619
3.74301,0.1885,-0.5875
3.76601,0.2645,-0.5536
3.79001,0.3104,-0.4875
3.81301,0.2949,-0.4529
3.83601,0.2559,-0.4487
3.86001,0.2447,-0.426
3.88301,0.2722,-0.3798
3.90601,0.3254,-0.3537
3.93001,0.3832,-0.3774
3.95301,0.4058,-0.4458
3.97601,0.3746,-0.5274
4.00001,0.338,-0.5813
4.02301,0.3499,-0.6006
4.04601,0.3935,-0.6065
4.07001,0.4265,-0.5826
4.09301,0.4579,-0.4988
4.11601,0.5325,-0.3889
4.14001,0.6755,-0.3142
4.16301,0.8714,-0.2891
4.18601,1.055,-0.2969
4.21001,1.139,-0.3178
4.23301,1.106,-0.322
4.25601,1.026,-0.2941
4.28001,0.965,-0.2532
4.30301,0.9401,-0.2219
4.32601,0.9457,-0.2045
4.35001,0.9701,-0.2046
4.37301,1.027,-0.2378
4.39601,1.145,-0.3069
4.42001,1.282,-0.3913
4.44301,1.324,-0.4613
4.46601,1.223,-0.4931
4.49001,1.054,-0.5039
4.51301,0.922,-0.5553
4.53601,0.8503,-0.6656
4.56001,0.767,-0.7653
4.58301,0.6371,-0.7921
4.60601,0.5294,-0.7669
4.63001,0.5069,-0.7381
4.65301,0.5513,-0.722
4.67601,0.6023,-0.7153
4.70001,0.6123,-0.7125
4.72301,0.5847,-0.7226
4.74601,0.5624,-0.7716
4.77001,0.5775,-0.8382
4.79301,0.6322,-0.8523
4.81601,0.7102,-0.8315
4.84001,0.792,-0.8942
4.86301,0.8605,-1.066
4.88601,0.8994,-1.213
4.91001,0.8842,-1.233
4.93301,0.8036,-1.195
4.95601,0.7097,-1.205
4.98001,0.6758,-1.26
5.00301,0.6962,-1.298
5.02601,0.7102,-1.289
5.05001,0.6906,-1.219
5.07301,0.6536,-1.07
5.09601,0.6123,-0.886
5.12001,0.5598,-0.757
5.14301,0.5006,-0.7089
5.16601,0.4647,-0.6952
5.19001,0.4663,-0.6704
5.21301,0.4825,-0.6237
5.23601,0.4876,-0.5786
5.26001,0.4861,-0.5658
5.28301,0.52,-0.5895
5.30601,0.6287,-0.6323
5.33001,0.7716,-0.6733
5.35301,0.8369,-0.7143
5.37601,0.7862,-0.8006
5.40001,0.7012,-0.9542
5.42301,0.6308,-1.086
5.44601,0.5498,-1.086
5.47001,0.4714,-0.9678
5.49301,0.4366,-0.7972
5.51601,0.4319,-0.6074
5.54001,0.4175,-0.4439
5.56301,0.3833,-0.3619
5.58601,0.3407,-0.3568
5.61001,0.3006,-0.3673
5.63301,0.2672,-0.3591
5.65601,0.2448,-0.3653
5.68001,0.2546,-0.4195
5.70301,0.3297,-0.4974
5.72601,0.4757,-0.5494
5.75001,0.6438,-0.5524
5.77301,0.7633,-0.5117
5.79601,0.8025,-0.4351
5.82001,0.7788,-0.3419
5.84301,0.7297,-0.2822
5.86601,0.691,-0.2807
5.89001,0.6772,-0.3046
5.91301,0.6717,-0.331
5.93601,0.6592,-0.3656
5.96001,0.6588,-0.3886
5.98301,0.6803,-0.3773
6.00601,0.6873,-0.3612
6.03001,0.6667,-0.3728
6.05301,0.655,-0.3794
6.07601,0.6589,-0.3321
6.10001,0.63,-0.2487
6.12301,0.5464,-0.1948
6.14601,0.4523,-0.2037
6.17001,0.3904,-0.2561
6.19301,0.3749,-0.3133
6.21601,0.415,-0.3426
6.24001,0.4821,-0.3342
6.26301,0.5076,-0.3122
6.28601,0.469,-0.3214
6.31001,0.4208,-0.39
6.33301,0.4235,-0.5018
6.35601,0.4869,-0.6082
6.38001,0.5852,-0.6541
6.40301,0.6836,-0.6267
6.42601,0.7527,-0.6204
6.45001,0.7858,-0.7524
6.47301,0.787,-0.9699
6.49601,0.7391,-1.097
6.52001,0.6344,-1.067
6.54301,0.5222,-0.9503
6.56601,0.452,-0.8402
6.59001,0.4112,-0.8121
6.61301,0.3807,-0.8691
6.63601,0.3729,-0.9238
6.66001,0.3858,-0.8949
6.68301,0.393,-0.7645
6.70601,0.3792,-0.5768
6.73001,0.3458,-0.4194
6.75301,0.3018,-0.3545
6.77601,0.2587,-0.3628
6.80001,0.2221,-0.3798
6.82301,0.1986,-0.3793
6.84601,0.1934,-0.3827
6.87001,0.1984,-0.401
6.89301,0.2164,-0.4221
6.91601,0.2661,-0.459
6.94001,0.3308,-0.5486
6.96301,0.3596,-0.6925
6.98601,0.3368,-0.8489
7.01001,0.2923,-0.9722
7.03301,0.2445,-1.011
7.05601,0.1929,-0.9103
7.08001,0.151,-0.6884
7.10301,0.1418,-0.4694
7.12601,0.1597,-0.3506
7.15001,0.176,-0.3113
7.17301,0.1949,-0.2935
7.19601,0.2546,-0.2888
7.22001,0.3611,-0.308
7.24301,0.4642,-0.3367
7.26601,0.5087,-0.3495
7.29001,0.4881,-0.3374
7.31301,0.4362,-0.3173
7.33601,0.3831,-0.3251
7.36001,0.333,-0.3755
7.38301,0.2764,-0.4281
7.40601,0.2136,-0.4278
7.43001,0.1598,-0.3644
7.45301,0.1291,-0.2807
7.47601,0.1171,-0.2335
7.50001,0.104,-0.2411
7.52301,0.08354,-0.2831
7.54601,0.07124,-0.3409
7.57001,0.07258,-0.4068
7.59301,0.06869,-0.4801
7.61601,0.04874,-0.558
7.64001,0.02842,-0.6137
7.66301,0.02796,-0.598
7.68601,0.05512,-0.4891
7.71001,0.1021,-0.3374
7.73301,0.1383,-0.2121
7.75601,0.1298,-0.1282
7.78001,0.08541,-0.07147
7.80301,0.04995,-0.04248
7.82601,0.04975,-0.04968
7.85001,0.07128,-0.096
7.87301,0.08576,-0.1797
7.89601,0.08233,-0.2846
7.92001,0.07429,-0.3736
7.94301,0.07693,-0.4113
7.96601,0.08874,-0.3846
7.99001,0.09961,-0.3058
8.01301,0.1075,-0.217
8.03601,0.1083,-0.1627
8.06001,0.09087,-0.1499
8.08301,0.06255,-0.153
