#Energy,TDOS-UP,TDOS-DOWN
-3.38452,1.309,-0.875
-3.36152,1.242,-0.8806
-3.33752,1.351,-0.887
-3.31452,1.644,-0.9023
-3.29152,2.072,-0.9382
-3.26752,2.547,-1.031
-3.24452,2.996,-1.236
-3.22152,3.387,-1.557
-3.19752,3.689,-1.895
-3.17452,3.807,-2.119
-3.15152,3.659,-2.209
-3.12752,3.311,-2.256
-3.10452,2.917,-2.343
-3.08152,2.567,-2.495
-3.05752,2.315,-2.7
-3.03452,2.192,-2.925
-3.01152,2.139,-3.126
-2.98752,2.114,-3.268
-2.96452,2.308,-3.332
-2.94152,3.0,-3.299
-2.91752,4.187,-3.132
-2.89452,5.511,-2.815
-2.87152,6.536,-2.442
-2.84752,6.974,-2.136
-2.82452,6.834,-1.888
-2.80152,6.385,-1.627
-2.77752,5.827,-1.385
-2.75452,5.189,-1.229
-2.73152,4.595,-1.135
-2.70752,4.207,-1.021
-2.68452,4.013,-0.8596
-2.66152,4.0,-0.7079
-2.63752,4.215,-0.6194
-2.61452,4.504,-0.5608
-2.59152,4.563,-0.4807
-2.56752,4.338,-0.3937
-2.54452,4.043,-0.349
-2.52152,3.796,-0.3799
-2.49752,3.557,-0.4942
-2.47452,3.323,-0.6804
-2.45152,3.126,-0.9245
-2.42752,2.988,-1.216
-2.40452,2.939,-1.538
-2.38152,2.944,-1.871
-2.35752,2.941,-2.199
-2.33452,2.955,-2.502
-2.31152,3.021,-2.755
-2.28752,3.131,-2.931
-2.26452,3.324,-3.036
-2.24152,3.621,-3.126
-2.21752,3.902,-3.229
-2.19452,4.054,-3.248
-2.17152,4.149,-3.053
-2.14752,4.25,-2.65
-2.12452,4.194,-2.207
-2.10152,3.812,-1.922
-2.07752,3.213,-1.85
-2.05452,2.639,-1.842
-2.03152,2.192,-1.751
-2.00752,1.857,-1.625
-1.98452,1.62,-1.587
-1.96152,1.451,-1.633
-1.93752,1.298,-1.706
-1.91452,1.152,-1.8
-1.89152,1.038,-1.926
-1.86752,0.9823,-2.075
-1.84452,1.038,-2.28
-1.82152,1.318,-2.604
-1.79752,1.896,-3.11
-1.77452,2.679,-3.858
-1.75152,3.415,-4.837
-1.72752,3.909,-5.841
-1.70452,4.217,-6.525
-1.68152,4.485,-6.644
-1.65752,4.667,-6.187
-1.63452,4.648,-5.364
-1.61152,4.496,-4.481
-1.58752,4.343,-3.743
-1.56452,4.203,-3.19
-1.54152,4.008,-2.806
-1.51752,3.72,-2.594
-1.49452,3.368,-2.577
-1.47152,3.011,-2.796
-1.44752,2.707,-3.229
-1.42452,2.512,-3.774
-1.40152,2.421,-4.333
-1.37752,2.373,-4.806
-1.35452,2.422,-5.107
-1.33152,2.74,-5.196
-1.30752,3.341,-4.987
-1.28452,3.974,-4.452
-1.26152,4.382,-3.852
-1.23752,4.526,-3.526
-1.21452,4.565,-3.524
-1.19152,4.655,-3.689
-1.16752,4.797,-3.967
-1.14452,4.862,-4.402
-1.12152,4.752,-4.934
-1.09752,4.514,-5.36
-1.07452,4.289,-5.488
-1.05152,4.159,-5.274
-1.02752,4.139,-4.824
-1.00452,4.218,-4.315
-0.98152,4.286,-3.907
-0.95752,4.205,-3.711
-0.93452,4.002,-3.895
-0.91152,3.84,-4.69
-0.88752,3.879,-6.042
-0.86452,4.212,-7.38
-0.84152,4.825,-8.026
-0.81752,5.576,-7.743
-0.79452,6.284,-6.739
-0.77152,6.811,-5.426
-0.74752,7.106,-4.255
-0.72452,7.186,-3.476
-0.70152,7.097,-3.058
-0.67752,6.849,-2.903
-0.65452,6.406,-2.95
-0.63152,5.785,-3.092
-0.60752,5.163,-3.164
-0.58452,4.758,-3.093
-0.56152,4.629,-2.991
-0.53752,4.644,-2.973
-0.51452,4.568,-2.948
-0.49152,4.282,-2.784
-0.46752,3.907,-2.573
-0.44452,3.654,-2.458
-0.42152,3.64,-2.402
-0.39752,3.852,-2.312
-0.37452,4.14,-2.216
-0.35152,4.295,-2.211
-0.32752,4.208,-2.33
-0.30452,3.912,-2.486
-0.28152,3.48,-2.466
-0.25752,2.995,-2.091
-0.23452,2.556,-1.479
-0.21152,2.224,-0.9464
-0.18752,1.987,-0.654
-0.16452,1.835,-0.5342
-0.14152,1.781,-0.4839
-0.11752,1.819,-0.4649
-0.09452,1.915,-0.4455
-0.07152,2.018,-0.3824
-0.04752,2.099,-0.2888
-0.02452,2.136,-0.23
-0.00152,2.091,-0.2311
0.02248,1.962,-0.2527
0.04548,1.813,-0.2517
0.06848,1.707,-0.2188
0.09248,1.653,-0.1724
0.11548,1.615,-0.141
0.13848,1.545,-0.1339
0.16248,1.435,-0.1327
0.18548,1.334,-0.1169
0.20848,1.312,-0.09112
0.23248,1.356,-0.07329
0.25548,1.375,-0.06504
0.27848,1.306,-0.05388
0.30248,1.18,-0.03581
0.32548,1.083,-0.01868
0.34848,1.066,-0.00814
0.37248,1.114,-0.00311
0.39548,1.176,-0.00098
0.41848,1.2,-0.00023
0.44248,1.16,-5e-05
0.46548,1.074,-0.0002
0.48848,0.9689,-0.00176
0.51248,0.8752,-0.01099
0.53548,0.8068,-0.04877
0.55848,0.7661,-0.1559
0.58248,0.7783,-0.3679
0.60548,0.8638,-0.6698
0.62848,0.9865,-1.005
0.65248,1.085,-1.33
0.67548,1.112,-1.63
0.69848,1.052,-1.895
0.72248,0.9457,-2.117
0.74548,0.858,-2.293
0.76848,0.8188,-2.434
0.79248,0.8291,-2.554
0.81548,0.8699,-2.679
0.83848,0.8942,-2.838
0.86248,0.8677,-3.035
0.88548,0.8025,-3.266
0.90848,0.7239,-3.556
0.93248,0.6577,-3.887
0.95548,0.6335,-4.188
0.97848,0.6461,-4.424
1.00248,0.6622,-4.56
1.02548,0.6889,-4.557
1.04848,0.7624,-4.467
1.07248,0.87,-4.389
1.09548,0.9547,-4.336
1.11848,0.9788,-4.231
1.14248,0.929,-4.038
1.16548,0.8158,-3.768
1.18848,0.7049,-3.41
1.21248,0.676,-3.02
1.23548,0.715,-2.739
1.25848,0.72,-2.588
1.28248,0.6442,-2.433
1.30548,0.5623,-2.233
1.32848,0.5596,-2.13
1.35248,0.627,-2.201
1.37548,0.6995,-2.309
1.39848,0.7369,-2.306
1.42248,0.737,-2.242
1.44548,0.7198,-2.269
1.46848,0.6959,-2.453
1.49248,0.6491,-2.717
1.51548,0.5806,-2.937
1.53848,0.5301,-3.126
1.56248,0.5394,-3.423
1.58548,0.6302,-3.848
1.60848,0.7647,-4.225
1.63248,0.8225,-4.437
1.65548,0.7309,-4.536
1.67848,0.5784,-4.611
1.70248,0.506,-4.711
1.72548,0.5569,-4.882
1.74848,0.6685,-5.211
1.77248,0.7574,-5.711
1.79548,0.7808,-6.134
1.81848,0.7253,-6.034
1.84248,0.6029,-5.256
1.86548,0.474,-4.195
1.88848,0.4037,-3.35
1.91248,0.4021,-2.834
1.93548,0.4391,-2.456
1.95848,0.499,-2.089
1.98248,0.5881,-1.781
2.00548,0.6808,-1.582
2.02848,0.7052,-1.484
2.05248,0.6256,-1.505
2.07548,0.5049,-1.657
2.09848,0.4374,-1.863
2.12248,0.4547,-2.005
2.14548,0.5297,-2.001
2.16848,0.6184,-1.867
2.19248,0.6802,-1.727
2.21548,0.6864,-1.674
2.23848,0.6208,-1.674
2.26248,0.5068,-1.665
2.28548,0.4224,-1.631
2.30848,0.426,-1.535
2.33248,0.4863,-1.36
2.35548,0.5218,-1.201
2.37848,0.503,-1.183
2.40248,0.4806,-1.284
2.42548,0.4897,-1.384
2.44848,0.4959,-1.419
2.47248,0.469,-1.377
2.49548,0.4315,-1.257
2.51848,0.4142,-1.106
2.54248,0.4256,-0.983
2.56548,0.463,-0.9031
2.58848,0.5246,-0.8691
2.61248,0.5963,-0.8879
2.63548,0.6322,-0.9456
2.65848,0.5854,-1.021
2.68248,0.458,-1.074
2.70548,0.3092,-1.052
2.72848,0.2263,-0.9718
2.75248,0.2638,-0.9271
2.77548,0.3895,-0.9693
2.79848,0.5108,-1.047
2.82248,0.5749,-1.063
2.84548,0.5931,-0.9896
2.86848,0.5685,-0.8869
2.89248,0.4948,-0.8123
2.91548,0.4046,-0.7867
2.93848,0.3347,-0.8176
2.96248,0.2833,-0.8705
2.98548,0.2442,-0.8692
3.00848,0.2283,-0.7843
3.03248,0.2452,-0.6823
3.05548,0.2955,-0.662
3.07848,0.3806,-0.7456
3.10248,0.4938,-0.8421
3.12548,0.5915,-0.8517
3.14848,0.6129,-0.7862
3.17248,0.548,-0.7421
3.19548,0.4556,-0.7751
3.21848,0.3921,-0.846
3.24248,0.3524,-0.892
3.26548,0.3093,-0.8854
3.28848,0.2699,-0.8143
3.31248,0.2583,-0.7012
3.33548,0.2756,-0.6274
3.35848,0.2946,-0.6525
3.38248,0.299,-0.7223
3.40548,0.309,-0.7292
3.42848,0.338,-0.65
3.45248,0.3635,-0.5613
3.47548,0.3668,-0.5444
3.49848,0.3483,-0.6072
3.52248,0.3099,-0.6843
3.54548,0.2704,-0.7091
3.56848,0.257,-0.6779
3.59248,0.2695,-0.6417
3.61548,0.291,-0.6401
3.63848,0.3034,-0.6546
3.66248,0.2947,-0.6565
3.68548,0.2738,-0.6541
3.70848,0.2627,-0.6496
3.73248,0.2707,-0.6254
3.75548,0.2849,-0.5838
3.77848,0.2934,-0.5347
3.80248,0.3077,-0.4991
3.82548,0.3376,-0.5252
3.84848,0.358,-0.6055
3.87248,0.344,-0.641
3.89548,0.3135,-0.5711
3.91848,0.2878,-0.4635
3.94248,0.2536,-0.4135
3.96548,0.2045,-0.4245
3.98848,0.1708,-0.4372
4.01248,0.1751,-0.4308
4.03548,0.2047,-0.4519
4.05848,0.2451,-0.5238
4.08248,0.2848,-0.5766
4.10548,0.2927,-0.5569
4.12848,0.2502,-0.5148
4.15248,0.1896,-0.4938
4.17548,0.1574,-0.4744
4.19848,0.1606,-0.4363
4.22248,0.1821,-0.3774
4.24548,0.2204,-0.3177
4.26848,0.2766,-0.3009
4.29248,0.3267,-0.3398
4.31548,0.3423,-0.3894
4.33848,0.3257,-0.4006
4.36248,0.3077,-0.381
4.38548,0.3119,-0.3856
4.40848,0.3388,-0.44
4.43248,0.3845,-0.4977
4.45548,0.4406,-0.4978
4.47848,0.4711,-0.4339
4.50248,0.4495,-0.3518
4.52548,0.4188,-0.3046
4.54848,0.4547,-0.3119
4.57248,0.5799,-0.3411
4.59548,0.761,-0.3434
4.61848,0.9542,-0.31
4.64248,1.113,-0.2711
4.66548,1.183,-0.2578
4.68848,1.14,-0.2752
4.71248,1.033,-0.3008
4.73548,0.9517,-0.3079
4.75848,0.9347,-0.2979
4.78248,0.9456,-0.2988
4.80548,0.9625,-0.3199
4.82848,1.01,-0.3283
4.85248,1.09,-0.3042
4.87548,1.162,-0.2981
4.89848,1.188,-0.3747
4.92248,1.145,-0.5086
4.94548,1.043,-0.6031
4.96848,0.9197,-0.6106
4.99248,0.8009,-0.5757
5.01548,0.6904,-0.5721
5.03848,0.6112,-0.6346
5.06248,0.5861,-0.7311
5.08548,0.5871,-0.7945
5.10848,0.563,-0.7905
5.13248,0.5113,-0.7448
5.15548,0.492,-0.7208
5.17848,0.5502,-0.7767
5.20248,0.6517,-0.9184
5.22548,0.7281,-1.091
5.24848,0.7564,-1.224
5.27248,0.7739,-1.289
5.29548,0.8191,-1.299
5.31848,0.8825,-1.271
5.34248,0.9335,-1.248
5.36548,0.9658,-1.304
5.38848,0.989,-1.423
5.41248,0.9894,-1.442
5.43548,0.9268,-1.229
5.45848,0.784,-0.8941
5.48248,0.6105,-0.6658
5.50548,0.5,-0.616
5.52848,0.5015,-0.6576
5.55248,0.5622,-0.6979
5.57548,0.5918,-0.7065
5.59848,0.5634,-0.6821
5.62248,0.5106,-0.6142
5.64548,0.487,-0.5092
5.66848,0.549,-0.4215
5.69248,0.6818,-0.422
5.71548,0.773,-0.5332
5.73848,0.7651,-0.6983
5.76248,0.7405,-0.8392
5.78548,0.7642,-0.9376
5.80848,0.7842,-0.9989
5.83248,0.74,-0.9954
5.85548,0.636,-0.9236
5.87848,0.5144,-0.8283
5.90248,0.4249,-0.7435
5.92548,0.3838,-0.676
5.94848,0.3602,-0.6201
5.97248,0.3399,-0.5564
5.99548,0.3486,-0.4796
6.01848,0.3956,-0.4266
6.04248,0.4538,-0.4232
6.06548,0.4866,-0.4399
6.08848,0.4818,-0.4411
6.11248,0.4765,-0.4235
6.13548,0.5345,-0.4041
6.15848,0.6683,-0.399
6.18248,0.7945,-0.4113
6.20548,0.8201,-0.4191
6.22848,0.7481,-0.3903
6.25248,0.657,-0.3363
6.27548,0.6119,-0.3175
6.29848,0.6144,-0.3793
6.32248,0.6219,-0.5173
6.34548,0.615,-0.6826
6.36848,0.6205,-0.7863
6.39248,0.6538,-0.7584
6.41548,0.6838,-0.63
6.43848,0.6696,-0.497
6.46248,0.6049,-0.4104
6.48548,0.5206,-0.3624
6.50848,0.4549,-0.3452
6.53248,0.414,-0.3642
6.55548,0.3843,-0.4095
6.57848,0.3777,-0.4518
6.60248,0.4111,-0.467
6.62548,0.4599,-0.4658
6.64848,0.4722,-0.4765
6.67248,0.4229,-0.4897
6.69548,0.3495,-0.4744
6.71848,0.3303,-0.4373
6.74248,0.4062,-0.415
6.76548,0.5352,-0.439
6.78848,0.6538,-0.5426
6.81248,0.7429,-0.7368
6.83548,0.7756,-0.9371
6.85848,0.7134,-1.017
6.88248,0.6029,-0.9822
6.90548,0.5353,-0.9454
6.92848,0.5248,-0.9366
6.95248,0.5318,-0.9263
6.97548,0.537,-0.9345
6.99848,0.5291,-0.9475
7.02248,0.4993,-0.8731
7.04548,0.4586,-0.6817
7.06848,0.4075,-0.466
7.09248,0.3334,-0.3237
7.11548,0.266,-0.2619
7.13848,0.2478,-0.2307
7.16248,0.2576,-0.2091
7.18548,0.2516,-0.2133
7.20848,0.2298,-0.2421
7.23248,0.2111,-0.277
7.25548,0.2087,-0.3162
7.27848,0.2257,-0.3673
7.30248,0.2416,-0.4387
7.32548,0.2437,-0.5399
7.34848,0.2552,-0.6508
7.37248,0.2885,-0.7178
7.39548,0.3107,-0.7229
7.41848,0.2904,-0.7161
7.44248,0.2445,-0.754
7.46548,0.207,-0.8288
7.48848,0.1823,-0.8709
7.51248,0.158,-0.8073
7.53548,0.1461,-0.6349
7.55848,0.1812,-0.4403
7.58248,0.2666,-0.3145
7.60548,0.3534,-0.28
7.62848,0.4002,-0.3082
7.65248,0.4106,-0.343
7.67548,0.4012,-0.3333
7.69848,0.3846,-0.2723
7.72248,0.3714,-0.1909
7.74548,0.3624,-0.1271
7.76848,0.3536,-0.1085
7.79248,0.3389,-0.1388
7.81548,0.304,-0.1879
7.83848,0.2353,-0.2246
7.86248,0.147,-0.2549
7.88548,0.07938,-0.2949
7.90848,0.05957,-0.3403
7.93248,0.07478,-0.3773
7.95548,0.08992,-0.3886
7.97848,0.08542,-0.373
8.00248,0.07242,-0.3572
8.02548,0.06967,-0.3537
8.04848,0.07406,-0.3464
8.07248,0.06738,-0.3344
8.09548,0.04879,-0.3351
8.11848,0.03569,-0.3445
8.14248,0.04088,-0.3361
8.16548,0.06902,-0.3066
8.18848,0.1108,-0.295
8.21248,0.1326,-0.3241
8.23548,0.1101,-0.3702
8.25848,0.06729,-0.404
8.28248,0.04793,-0.4035
8.30548,0.0661,-0.3509
8.32848,0.09477,-0.2644
8.35248,0.09634,-0.1883
8.37548,0.06913,-0.1354
