#Energy,TDOS-UP,TDOS-DOWN
-4.0443,2.051,-0.6607
-4.0213,1.919,-0.6103
-3.9983,1.856,-0.5757
-3.9743,1.906,-0.5583
-3.9513,1.987,-0.5406
-3.9283,2.034,-0.5478
-3.9043,2.096,-0.6243
-3.8813,2.219,-0.7528
-3.8583,2.35,-0.8491
-3.8343,2.391,-0.848
-3.8113,2.305,-0.7666
-3.7883,2.135,-0.6667
-3.7643,1.934,-0.5777
-3.7413,1.768,-0.5112
-3.7183,1.708,-0.5099
-3.6943,1.751,-0.5927
-3.6713,1.797,-0.7062
-3.6483,1.772,-0.7881
-3.6243,1.681,-0.8197
-3.6013,1.545,-0.8108
-3.5783,1.369,-0.7883
-3.5543,1.2,-0.7855
-3.5313,1.106,-0.8165
-3.5083,1.113,-0.8675
-3.4843,1.199,-0.9376
-3.4613,1.357,-1.064
-3.4383,1.607,-1.272
-3.4143,1.961,-1.54
-3.3913,2.415,-1.806
-3.3683,2.931,-2.007
-3.3443,3.391,-2.135
-3.3213,3.677,-2.249
-3.2983,3.746,-2.393
-3.2743,3.576,-2.585
-3.2513,3.206,-2.837
-3.2283,2.799,-3.11
-3.2043,2.488,-3.328
-3.1813,2.241,-3.443
-3.1583,2.0,-3.447
-3.1343,1.809,-3.307
-3.1113,1.777,-2.981
-3.0883,1.976,-2.558
-3.0643,2.407,-2.213
-3.0413,3.11,-1.966
-3.0183,4.17,-1.696
-2.9943,5.475,-1.42
-2.9713,6.59,-1.265
-2.9483,7.063,-1.218
-2.9243,6.858,-1.143
-2.9013,6.32,-0.9949
-2.8783,5.719,-0.8437
-2.8543,5.101,-0.7338
-2.8313,4.544,-0.6184
-2.8083,4.151,-0.4754
-2.7843,3.952,-0.3603
-2.7613,3.96,-0.3092
-2.7383,4.137,-0.3
-2.7143,4.307,-0.3041
-2.6913,4.32,-0.3195
-2.6683,4.223,-0.3602
-2.6443,4.139,-0.434
-2.6213,4.076,-0.5376
-2.5983,3.957,-0.6731
-2.5743,3.746,-0.8649
-2.5513,3.506,-1.149
-2.5283,3.352,-1.528
-2.5043,3.334,-1.941
-2.4813,3.395,-2.309
-2.4583,3.45,-2.597
-2.4343,3.478,-2.796
-2.4113,3.552,-2.87
-2.3883,3.733,-2.798
-2.3643,3.953,-2.653
-2.3413,4.036,-2.575
-2.3183,3.892,-2.628
-2.2943,3.646,-2.711
-2.2713,3.459,-2.659
-2.2483,3.306,-2.406
-2.2243,3.06,-2.046
-2.2013,2.721,-1.768
-2.1783,2.376,-1.686
-2.1543,2.065,-1.717
-2.1313,1.805,-1.682
-2.1083,1.609,-1.54
-2.0843,1.453,-1.423
-2.0613,1.295,-1.452
-2.0383,1.141,-1.584
-2.0143,1.033,-1.715
-1.9913,0.9847,-1.807
-1.9683,1.033,-1.869
-1.9443,1.284,-1.944
-1.9213,1.824,-2.118
-1.8983,2.573,-2.406
-1.8743,3.293,-2.765
-1.8513,3.776,-3.262
-1.8283,4.055,-4.045
-1.8043,4.31,-5.075
-1.7813,4.539,-6.025
-1.7583,4.566,-6.559
-1.7343,4.417,-6.553
-1.7113,4.28,-6.07
-1.6883,4.204,-5.285
-1.6643,4.105,-4.396
-1.6413,3.892,-3.531
-1.6183,3.538,-2.803
-1.5943,3.132,-2.354
-1.5713,2.804,-2.233
-1.5483,2.617,-2.389
-1.5243,2.534,-2.754
-1.5013,2.472,-3.235
-1.4783,2.45,-3.726
-1.4543,2.628,-4.197
-1.4313,3.094,-4.655
-1.4083,3.694,-5.04
-1.3843,4.142,-5.209
-1.3613,4.286,-4.993
-1.3383,4.236,-4.443
-1.3143,4.229,-3.921
-1.2913,4.369,-3.711
-1.2683,4.543,-3.761
-1.2443,4.598,-3.946
-1.2213,4.495,-4.282
-1.1983,4.305,-4.736
-1.1743,4.108,-5.131
-1.1513,3.944,-5.346
-1.1283,3.867,-5.383
-1.1043,3.927,-5.215
-1.0813,4.027,-4.826
-1.0583,3.989,-4.342
-1.0343,3.792,-3.985
-1.0113,3.6,-4.07
-0.9883,3.597,-4.912
-0.9643,3.86,-6.418
-0.9413,4.368,-7.859
-0.9183,5.059,-8.423
-0.8943,5.819,-7.897
-0.8713,6.491,-6.634
-0.8483,6.98,-5.181
-0.8243,7.318,-4.006
-0.8013,7.57,-3.282
-0.7783,7.668,-2.914
-0.7543,7.398,-2.801
-0.7313,6.656,-2.887
-0.7083,5.719,-3.022
-0.6843,5.029,-3.044
-0.6613,4.745,-2.95
-0.6383,4.677,-2.884
-0.6143,4.549,-2.915
-0.5913,4.254,-2.916
-0.5683,3.91,-2.751
-0.5443,3.7,-2.515
-0.5213,3.733,-2.377
-0.4983,3.97,-2.316
-0.4743,4.229,-2.229
-0.4513,4.326,-2.128
-0.4283,4.189,-2.116
-0.4043,3.825,-2.231
-0.3813,3.318,-2.395
-0.3583,2.827,-2.456
-0.3343,2.467,-2.238
-0.3113,2.241,-1.74
-0.2883,2.095,-1.201
-0.2643,2.0,-0.8314
-0.2413,1.969,-0.6358
-0.2183,2.001,-0.5375
-0.1943,2.025,-0.4771
-0.1713,2.006,-0.4067
-0.1483,2.016,-0.3181
-0.1243,2.084,-0.2517
-0.1013,2.111,-0.2344
-0.0783,2.016,-0.2471
-0.0543,1.837,-0.2566
-0.0313,1.683,-0.2413
-0.0083,1.623,-0.1975
0.0157,1.63,-0.1505
0.0387,1.627,-0.1293
0.0617,1.585,-0.1297
0.0857,1.54,-0.1251
0.1087,1.497,-0.1044
0.1317,1.399,-0.08123
0.1557,1.241,-0.0679
0.1787,1.134,-0.0586
0.2017,1.175,-0.04352
0.2257,1.293,-0.02531
0.2487,1.333,-0.01181
0.2717,1.268,-0.00475
0.2957,1.193,-0.00163
0.3187,1.149,-0.00044
0.3417,1.066,-8e-05
0.3657,0.9126,-1e-05
0.3887,0.7812,-0.0
0.4117,0.7806,-4e-05
0.4357,0.9061,-0.00042
0.4587,1.068,-0.00337
0.4817,1.176,-0.0192
0.5057,1.187,-0.07745
0.5287,1.122,-0.2257
0.5517,1.015,-0.4907
0.5757,0.9019,-0.8396
0.5987,0.8359,-1.206
0.6217,0.833,-1.544
0.6457,0.8514,-1.843
0.6687,0.8604,-2.107
0.6917,0.8643,-2.327
0.7157,0.877,-2.494
0.7387,0.8938,-2.629
0.7617,0.873,-2.768
0.7857,0.7897,-2.937
0.8087,0.6946,-3.138
0.8317,0.6507,-3.389
0.8557,0.656,-3.72
0.8787,0.6968,-4.081
0.9017,0.8092,-4.347
0.9257,0.9841,-4.443
0.9487,1.09,-4.405
0.9717,1.015,-4.323
0.9957,0.8295,-4.271
1.0187,0.7045,-4.263
1.0417,0.7047,-4.257
1.0657,0.7451,-4.195
1.0887,0.737,-4.057
1.1117,0.6834,-3.826
1.1357,0.6346,-3.485
1.1587,0.6228,-3.099
1.1817,0.6471,-2.794
1.2057,0.7001,-2.598
1.2287,0.7652,-2.434
1.2517,0.794,-2.25
1.2757,0.7586,-2.115
1.2987,0.6902,-2.13
1.3217,0.6226,-2.236
1.3457,0.5679,-2.266
1.3687,0.5568,-2.197
1.3917,0.626,-2.161
1.4157,0.7326,-2.27
1.4387,0.7696,-2.502
1.4617,0.7155,-2.727
1.4857,0.6648,-2.877
1.5087,0.6829,-3.066
1.5317,0.7311,-3.411
1.5557,0.7483,-3.789
1.5787,0.7217,-4.028
1.6017,0.6802,-4.164
1.6257,0.6475,-4.3
1.6487,0.6043,-4.446
1.6717,0.5272,-4.579
1.6957,0.4535,-4.737
1.7187,0.4492,-5.036
1.7417,0.517,-5.534
1.7657,0.5944,-6.03
1.7887,0.6397,-6.067
1.8117,0.6404,-5.422
1.8357,0.5892,-4.438
1.8587,0.5349,-3.584
1.8817,0.5468,-2.979
1.9057,0.598,-2.525
1.9287,0.6129,-2.176
1.9517,0.5931,-1.925
1.9757,0.5898,-1.766
1.9987,0.6112,-1.718
2.0217,0.6207,-1.791
2.0457,0.5986,-1.937
2.0687,0.5614,-2.044
2.0917,0.525,-2.033
2.1157,0.487,-1.948
2.1387,0.4685,-1.89
2.1617,0.5045,-1.879
2.1857,0.5598,-1.859
2.2087,0.5479,-1.796
2.2317,0.4686,-1.681
2.2557,0.4243,-1.517
2.2787,0.4702,-1.38
2.3017,0.5412,-1.382
2.3257,0.5702,-1.482
2.3487,0.5706,-1.529
2.3717,0.5628,-1.472
2.3957,0.5203,-1.372
2.4187,0.4243,-1.275
2.4417,0.3192,-1.183
2.4657,0.2769,-1.08
2.4887,0.3347,-0.971
2.5117,0.4783,-0.9174
2.5357,0.6295,-0.9729
2.5587,0.677,-1.112
2.5817,0.593,-1.232
2.6057,0.4627,-1.218
2.6287,0.376,-1.08
2.6517,0.3511,-0.9603
2.6757,0.3581,-0.9727
2.6987,0.3753,-1.072
2.7217,0.3963,-1.118
2.7457,0.3992,-1.054
2.7687,0.3745,-0.9595
2.7917,0.3589,-0.9195
2.8157,0.3884,-0.9282
2.8387,0.4554,-0.9473
2.8617,0.5254,-0.9443
2.8857,0.5501,-0.8889
2.9087,0.4989,-0.7959
2.9317,0.4097,-0.7378
2.9557,0.3462,-0.7662
2.9787,0.3201,-0.8421
3.0017,0.3137,-0.884
3.0257,0.3175,-0.8754
3.0487,0.3292,-0.8808
3.0717,0.3592,-0.9402
3.0957,0.4062,-1.001
3.1187,0.4258,-0.9914
3.1417,0.3775,-0.9032
3.1657,0.2909,-0.7921
3.1887,0.2366,-0.7347
3.2117,0.2431,-0.7541
3.2357,0.2774,-0.7846
3.2587,0.299,-0.759
3.2817,0.3083,-0.6933
3.3057,0.3269,-0.6484
3.3287,0.3441,-0.668
3.3517,0.3256,-0.7536
3.3757,0.2813,-0.8362
3.3987,0.2671,-0.8287
3.4217,0.3042,-0.7431
3.4457,0.3536,-0.6786
3.4687,0.3697,-0.6664
3.4917,0.3447,-0.6375
3.5157,0.3145,-0.5751
3.5387,0.3188,-0.5551
3.5617,0.3443,-0.6149
3.5857,0.3384,-0.6861
3.6087,0.2801,-0.6845
3.6317,0.2059,-0.62
3.6557,0.1651,-0.5729
3.6787,0.1769,-0.5707
3.7017,0.2298,-0.5632
3.7257,0.2883,-0.527
3.7487,0.3095,-0.5027
3.7717,0.2798,-0.5177
3.7957,0.222,-0.5459
3.8187,0.166,-0.5495
3.8417,0.1386,-0.5203
3.8657,0.1649,-0.4842
3.8887,0.2396,-0.4734
3.9117,0.3073,-0.4857
3.9357,0.3143,-0.4846
3.9587,0.2744,-0.4446
3.9817,0.2451,-0.3782
4.0057,0.2602,-0.3223
4.0287,0.311,-0.3018
4.0517,0.3674,-0.33
4.0757,0.3994,-0.4325
4.0987,0.3985,-0.5939
4.1217,0.386,-0.7102
4.1457,0.3842,-0.6894
4.1687,0.3873,-0.5662
4.1917,0.3925,-0.4425
4.2157,0.434,-0.3623
4.2387,0.5526,-0.3073
4.2617,0.7443,-0.2763
4.2857,0.9544,-0.2928
4.3087,1.104,-0.3364
4.3317,1.139,-0.346
4.3557,1.087,-0.3001
4.3787,1.015,-0.2358
4.4017,0.9582,-0.1895
4.4257,0.9375,-0.1699
4.4487,0.9655,-0.1888
4.4717,1.005,-0.2577
4.4957,1.032,-0.3507
4.5187,1.103,-0.4186
4.5417,1.236,-0.4387
4.5657,1.314,-0.431
4.5887,1.231,-0.4372
4.6117,1.047,-0.4936
4.6357,0.9031,-0.602
4.6587,0.8352,-0.7064
4.6817,0.7481,-0.7419
4.7057,0.5973,-0.7173
4.7287,0.4784,-0.6977
4.7517,0.4769,-0.7152
4.7757,0.5515,-0.74
4.7987,0.6089,-0.7349
4.8217,0.6127,-0.7135
4.8457,0.6018,-0.7313
4.8687,0.6175,-0.8041
4.8917,0.6357,-0.871
4.9157,0.6256,-0.8941
4.9387,0.6346,-0.9396
4.9617,0.7218,-1.072
4.9857,0.8635,-1.22
5.0087,0.9751,-1.262
5.0317,0.9745,-1.211
5.0557,0.8589,-1.19
5.0787,0.7307,-1.249
5.1017,0.6763,-1.326
5.1257,0.684,-1.337
5.1487,0.7195,-1.233
5.1717,0.7576,-1.031
5.1957,0.7457,-0.8302
5.2187,0.6498,-0.7213
5.2417,0.5132,-0.6974
5.2657,0.4089,-0.7003
5.2887,0.3767,-0.6879
5.3117,0.4202,-0.6437
5.3357,0.5089,-0.5807
5.3587,0.5857,-0.5395
5.3817,0.6165,-0.5538
5.4057,0.6337,-0.6123
5.4287,0.698,-0.6644
5.4517,0.8059,-0.6845
5.4757,0.874,-0.7279
5.4987,0.829,-0.8678
5.5217,0.681,-1.056
5.5457,0.5166,-1.14
5.5687,0.4285,-1.055
5.5917,0.429,-0.8689
5.6157,0.4486,-0.6614
5.6387,0.4297,-0.4904
5.6617,0.3888,-0.3903
5.6857,0.3693,-0.3507
5.7087,0.3568,-0.3431
5.7317,0.3057,-0.3556
5.7557,0.2403,-0.3915
5.7787,0.2396,-0.4525
5.8017,0.3384,-0.5228
5.8257,0.4994,-0.5679
5.8487,0.6571,-0.5639
5.8717,0.7653,-0.5142
5.8957,0.812,-0.429
5.9187,0.8027,-0.3217
5.9417,0.7487,-0.2336
5.9657,0.6768,-0.2135
5.9887,0.6215,-0.2624
6.0117,0.6012,-0.3379
6.0357,0.6157,-0.4064
6.0587,0.6568,-0.4531
6.0817,0.7009,-0.4757
6.1057,0.7148,-0.4915
6.1287,0.6942,-0.4982
6.1517,0.6697,-0.4545
6.1757,0.6529,-0.3576
6.1987,0.6109,-0.2744
6.2217,0.5285,-0.2569
6.2457,0.4375,-0.2822
6.2687,0.3656,-0.2928
6.2917,0.3337,-0.2759
6.3157,0.3746,-0.2776
6.3387,0.4679,-0.325
6.3617,0.5158,-0.3903
6.3857,0.4642,-0.4556
6.4087,0.3821,-0.5398
6.4317,0.3714,-0.6215
6.4557,0.4546,-0.6235
6.4787,0.5807,-0.5438
6.5017,0.6866,-0.5003
6.5257,0.7373,-0.5976
6.5487,0.7454,-0.8194
6.5717,0.7438,-1.032
6.5957,0.7262,-1.088
6.6187,0.6667,-0.9772
6.6417,0.5829,-0.8254
6.6657,0.5196,-0.7635
6.6887,0.485,-0.8244
6.7117,0.4495,-0.9355
6.7357,0.399,-0.9824
6.7587,0.3583,-0.8998
6.7817,0.3491,-0.7218
6.8057,0.3519,-0.5429
6.8287,0.3348,-0.4253
6.8517,0.2959,-0.3592
6.8757,0.2572,-0.3153
6.8987,0.2255,-0.2904
6.9217,0.1971,-0.2897
6.9457,0.1854,-0.3105
6.9687,0.1967,-0.3526
6.9917,0.2176,-0.4198
7.0157,0.2482,-0.5024
7.0387,0.2969,-0.5837
7.0617,0.3424,-0.6636
7.0857,0.3483,-0.7521
7.1087,0.3111,-0.8489
7.1317,0.2586,-0.9228
7.1557,0.2104,-0.8977
7.1787,0.1671,-0.7342
7.2017,0.1373,-0.5337
7.2257,0.1383,-0.4266
7.2487,0.1652,-0.4056
7.2717,0.1995,-0.39
7.2957,0.2538,-0.3598
7.3187,0.3409,-0.3389
7.3417,0.4227,-0.3297
7.3657,0.4594,-0.3185
7.3887,0.4642,-0.3107
7.4117,0.4669,-0.3283
7.4357,0.4613,-0.3612
7.4587,0.4142,-0.3678
7.4817,0.3207,-0.3381
7.5057,0.2194,-0.3013
7.5287,0.1467,-0.2707
7.5517,0.1085,-0.2404
7.5757,0.09772,-0.2229
7.5987,0.1014,-0.235
7.6217,0.09809,-0.2745
7.6457,0.082,-0.3315
7.6687,0.07065,-0.3909
7.6917,0.07232,-0.4407
7.7157,0.06978,-0.4873
7.7387,0.0514,-0.5357
7.7617,0.0319,-0.56
7.7857,0.0308,-0.5161
7.8087,0.05503,-0.4003
7.8317,0.09854,-0.2691
7.8557,0.1344,-0.1724
7.8787,0.1287,-0.1106
7.9017,0.08615,-0.07559
7.9257,0.05046,-0.08274
7.9487,0.05102,-0.1465
7.9717,0.07681,-0.25
7.9957,0.09442,-0.3526
8.0187,0.08514,-0.4165
8.0417,0.0652,-0.4156
8.0657,0.06149,-0.3436
8.0887,0.07535,-0.2372
8.1117,0.08747,-0.1531
8.1357,0.09118,-0.1129
8.1587,0.09474,-0.1062
