#Energy,TDOS-UP,TDOS-DOWN
-3.99779,1.636,-0.7208
-3.97479,1.845,-0.7251
-3.95179,2.042,-0.6693
-3.92779,2.129,-0.6329
-3.90479,2.055,-0.6384
-3.88179,1.902,-0.6565
-3.85779,1.815,-0.6528
-3.83479,1.88,-0.6197
-3.81179,2.027,-0.5845
-3.78779,2.094,-0.5835
-3.76479,2.03,-0.622
-3.74179,1.924,-0.6685
-3.71779,1.878,-0.6802
-3.69479,1.899,-0.6443
-3.67179,1.927,-0.605
-3.64779,1.932,-0.6041
-3.62479,1.944,-0.6224
-3.60179,2.012,-0.632
-3.57779,2.153,-0.6607
-3.55479,2.325,-0.7498
-3.53179,2.433,-0.8569
-3.50779,2.392,-0.8786
-3.48479,2.226,-0.794
-3.46179,2.055,-0.6797
-3.43779,1.978,-0.5893
-3.41479,1.988,-0.537
-3.39179,1.994,-0.5497
-3.36779,1.892,-0.6335
-3.34479,1.681,-0.7409
-3.32179,1.471,-0.8291
-3.29779,1.379,-0.8955
-3.27479,1.459,-0.9379
-3.25179,1.737,-0.9467
-3.22779,2.199,-0.9401
-3.20479,2.726,-0.9581
-3.18179,3.163,-1.035
-3.15779,3.47,-1.216
-3.13479,3.701,-1.532
-3.11179,3.813,-1.904
-3.08779,3.687,-2.166
-3.06479,3.343,-2.262
-3.04179,2.93,-2.292
-3.01779,2.551,-2.356
-2.99479,2.288,-2.477
-2.97179,2.209,-2.651
-2.94779,2.267,-2.86
-2.92479,2.442,-3.05
-2.90179,2.921,-3.173
-2.87779,3.892,-3.246
-2.85479,5.21,-3.273
-2.83179,6.393,-3.168
-2.80779,6.974,-2.876
-2.78479,6.869,-2.512
-2.76179,6.409,-2.247
-2.73779,5.899,-2.064
-2.71479,5.356,-1.81
-2.69179,4.789,-1.462
-2.66779,4.351,-1.185
-2.64479,4.103,-1.075
-2.62179,4.016,-1.037
-2.59779,4.151,-0.9437
-2.57479,4.463,-0.7937
-2.55179,4.656,-0.6549
-2.52779,4.503,-0.5462
-2.50479,4.119,-0.462
-2.48179,3.741,-0.4278
-2.45779,3.45,-0.4813
-2.43479,3.229,-0.6177
-2.41179,3.055,-0.7938
-2.38779,2.881,-1.011
-2.36479,2.719,-1.32
-2.34179,2.665,-1.714
-2.31779,2.744,-2.096
-2.29479,2.859,-2.381
-2.27179,2.92,-2.581
-2.24779,2.937,-2.762
-2.22479,3.009,-2.984
-2.20179,3.238,-3.258
-2.17779,3.589,-3.48
-2.15479,3.872,-3.471
-2.13179,3.984,-3.184
-2.10779,4.05,-2.752
-2.08479,4.132,-2.356
-2.06179,4.085,-2.111
-2.03779,3.822,-1.994
-2.01479,3.424,-1.891
-1.99179,2.978,-1.764
-1.96779,2.506,-1.692
-1.94479,2.055,-1.717
-1.92179,1.703,-1.788
-1.89779,1.46,-1.851
-1.87479,1.275,-1.924
-1.85179,1.124,-2.039
-1.82779,1.018,-2.223
-1.80479,0.9822,-2.529
-1.78179,1.095,-3.022
-1.75779,1.468,-3.739
-1.73479,2.133,-4.661
-1.71179,2.939,-5.636
-1.68779,3.628,-6.384
-1.66479,4.075,-6.647
-1.64179,4.381,-6.323
-1.61779,4.629,-5.531
-1.59479,4.734,-4.587
-1.57179,4.651,-3.795
-1.54779,4.487,-3.261
-1.52479,4.327,-2.94
-1.50179,4.138,-2.767
-1.47779,3.869,-2.716
-1.45479,3.537,-2.846
-1.43179,3.196,-3.209
-1.40779,2.872,-3.737
-1.38479,2.601,-4.317
-1.36179,2.432,-4.839
-1.33779,2.349,-5.17
-1.31479,2.333,-5.244
-1.29179,2.502,-5.047
-1.26779,2.984,-4.554
-1.24479,3.66,-3.924
-1.22179,4.238,-3.496
-1.19779,4.553,-3.427
-1.17479,4.676,-3.591
-1.15179,4.774,-3.85
-1.12779,4.918,-4.218
-1.10479,5.022,-4.736
-1.08179,4.956,-5.267
-1.05779,4.717,-5.52
-1.03479,4.447,-5.344
-1.01179,4.289,-4.872
-0.98779,4.279,-4.353
-0.96479,4.372,-3.942
-0.94179,4.448,-3.69
-0.91779,4.377,-3.686
-0.89479,4.178,-4.126
-0.87179,4.009,-5.137
-0.84779,4.023,-6.459
-0.82479,4.325,-7.497
-0.80179,4.923,-7.796
-0.77779,5.681,-7.307
-0.75479,6.395,-6.253
-0.73179,6.909,-5.023
-0.70779,7.138,-4.018
-0.68479,7.068,-3.391
-0.66179,6.773,-3.071
-0.63779,6.38,-2.982
-0.61479,5.96,-3.065
-0.59179,5.504,-3.187
-0.56779,5.06,-3.203
-0.54479,4.742,-3.115
-0.52179,4.618,-3.044
-0.49779,4.639,-3.013
-0.47479,4.622,-2.902
-0.45179,4.394,-2.695
-0.42779,4.004,-2.532
-0.40479,3.675,-2.469
-0.38179,3.578,-2.416
-0.35779,3.736,-2.323
-0.33479,4.031,-2.266
-0.31179,4.262,-2.323
-0.28779,4.264,-2.456
-0.26479,4.024,-2.493
-0.24179,3.632,-2.222
-0.21779,3.171,-1.66
-0.19479,2.714,-1.084
-0.17179,2.335,-0.7182
-0.14779,2.039,-0.5543
-0.12479,1.808,-0.4832
-0.10179,1.677,-0.4514
-0.07779,1.684,-0.4489
-0.05479,1.795,-0.4367
-0.03179,1.934,-0.3701
-0.00779,2.061,-0.2757
0.01521,2.162,-0.225
0.03821,2.173,-0.2348
0.06221,2.031,-0.2557
0.08521,1.807,-0.2449
0.10821,1.646,-0.205
0.13221,1.607,-0.1635
0.15521,1.627,-0.1413
0.17821,1.613,-0.1375
0.20221,1.507,-0.1325
0.22521,1.329,-0.1117
0.24821,1.191,-0.08576
0.27221,1.187,-0.07121
0.29521,1.26,-0.06427
0.31821,1.294,-0.05175
0.34221,1.26,-0.03295
0.36521,1.198,-0.01667
0.38821,1.127,-0.00719
0.41221,1.059,-0.00271
0.43521,1.026,-0.00083
0.45821,1.059,-0.00023
0.48221,1.138,-0.00053
0.50521,1.175,-0.00378
0.52821,1.094,-0.02029
0.55221,0.9348,-0.07815
0.57521,0.8266,-0.2192
0.59821,0.8129,-0.4609
0.62221,0.8195,-0.7658
0.64521,0.8053,-1.081
0.66821,0.804,-1.384
0.69221,0.8448,-1.666
0.71521,0.9256,-1.911
0.73821,1.021,-2.109
0.76221,1.067,-2.264
0.78521,1.013,-2.397
0.80821,0.9006,-2.514
0.83221,0.8169,-2.634
0.85521,0.8024,-2.79
0.87821,0.8395,-2.986
0.90221,0.894,-3.212
0.92521,0.9256,-3.491
0.94821,0.8909,-3.816
0.97221,0.7751,-4.135
0.99521,0.6246,-4.409
1.01821,0.5274,-4.58
1.04221,0.5377,-4.589
1.06521,0.6191,-4.49
1.08821,0.6944,-4.402
1.11221,0.7436,-4.341
1.13521,0.7977,-4.226
1.15821,0.8545,-4.02
1.18221,0.8863,-3.737
1.20521,0.8962,-3.377
1.22821,0.8905,-2.989
1.25221,0.85,-2.711
1.27521,0.7779,-2.57
1.29821,0.7176,-2.431
1.32221,0.6874,-2.243
1.34521,0.6544,-2.139
1.36821,0.5925,-2.2
1.39221,0.5292,-2.308
1.41521,0.5269,-2.32
1.43821,0.6071,-2.273
1.46221,0.7081,-2.314
1.48521,0.7542,-2.513
1.50821,0.7291,-2.793
1.53221,0.6676,-3.03
1.55521,0.6229,-3.246
1.57821,0.6195,-3.583
1.60221,0.6176,-4.033
1.62521,0.5806,-4.407
1.64821,0.5552,-4.597
1.67221,0.608,-4.675
1.69521,0.718,-4.734
1.71821,0.7842,-4.833
1.74221,0.7412,-5.045
1.76521,0.6234,-5.438
1.78821,0.5113,-5.93
1.81221,0.4819,-6.174
1.83521,0.5665,-5.788
1.85821,0.6987,-4.823
1.88221,0.7812,-3.762
1.90521,0.7738,-3.017
1.92821,0.6786,-2.608
1.95221,0.531,-2.305
1.97521,0.4038,-1.966
1.99821,0.3547,-1.66
2.02221,0.3866,-1.467
2.04521,0.4651,-1.375
2.06821,0.5555,-1.393
2.09221,0.6336,-1.545
2.11521,0.6697,-1.771
2.13821,0.6376,-1.957
2.16221,0.5597,-2.009
2.18521,0.497,-1.906
2.20821,0.4792,-1.727
2.23221,0.4898,-1.603
2.25521,0.5117,-1.569
2.27821,0.5578,-1.564
2.30221,0.6416,-1.545
2.32521,0.7119,-1.509
2.34821,0.6755,-1.423
2.37221,0.523,-1.274
2.39521,0.367,-1.146
2.41821,0.3256,-1.135
2.44221,0.4064,-1.218
2.46521,0.5108,-1.309
2.48821,0.5487,-1.359
2.51221,0.5318,-1.336
2.53521,0.5077,-1.225
2.55821,0.4715,-1.073
2.58221,0.4214,-0.9379
2.60521,0.4001,-0.8558
2.62821,0.4145,-0.839
2.65221,0.4223,-0.8744
2.67521,0.4231,-0.9286
2.69821,0.4641,-0.9692
2.72221,0.5492,-0.9747
2.74521,0.6194,-0.9459
2.76821,0.6236,-0.9149
2.79221,0.5513,-0.9194
2.81521,0.422,-0.9727
2.83821,0.2931,-1.044
2.86221,0.2421,-1.068
2.88521,0.2961,-1.008
2.90821,0.3967,-0.8899
2.93221,0.4702,-0.767
2.95521,0.5102,-0.6989
2.97821,0.5388,-0.7316
3.00221,0.5397,-0.832
3.02521,0.4926,-0.8836
3.04821,0.4218,-0.8172
3.07221,0.3566,-0.6965
3.09521,0.2951,-0.6335
3.11821,0.2356,-0.6599
3.14221,0.1979,-0.7312
3.16521,0.2105,-0.8021
3.18821,0.2773,-0.833
3.21221,0.3636,-0.8031
3.23521,0.4418,-0.7493
3.25821,0.523,-0.7291
3.28221,0.5964,-0.7542
3.30521,0.6001,-0.7949
3.32821,0.5171,-0.8199
3.35221,0.4198,-0.8057
3.37521,0.3641,-0.739
3.39821,0.3276,-0.6485
3.42221,0.2826,-0.6052
3.44521,0.253,-0.6423
3.46821,0.2583,-0.6929
3.49221,0.2664,-0.6631
3.51521,0.2519,-0.5612
3.53821,0.2419,-0.4942
3.56221,0.2643,-0.533
3.58521,0.3168,-0.6242
3.60821,0.3793,-0.6675
3.63221,0.4076,-0.6516
3.65521,0.3676,-0.6352
3.67821,0.2889,-0.6292
3.70221,0.2364,-0.6072
3.72521,0.2458,-0.5938
3.74821,0.2969,-0.6323
3.77221,0.3296,-0.6917
3.79521,0.3031,-0.6952
3.81821,0.2482,-0.6265
3.84221,0.2316,-0.5394
3.86521,0.2662,-0.475
3.88821,0.2993,-0.4408
3.91221,0.2973,-0.4556
3.93521,0.2855,-0.5304
3.95821,0.2911,-0.612
3.98221,0.3085,-0.6159
4.00521,0.3157,-0.526
4.02821,0.2973,-0.4178
4.05221,0.2719,-0.3629
4.07521,0.2687,-0.3669
4.09821,0.2743,-0.4048
4.12221,0.2533,-0.4504
4.14521,0.2129,-0.4901
4.16821,0.1862,-0.5255
4.19221,0.1796,-0.5437
4.21521,0.191,-0.5359
4.23821,0.2289,-0.5289
4.26221,0.2762,-0.5284
4.28521,0.2893,-0.4939
4.30821,0.2519,-0.4202
4.33221,0.1971,-0.3515
4.35521,0.1671,-0.3118
4.37821,0.1728,-0.3029
4.40221,0.2017,-0.3256
4.42521,0.2399,-0.3606
4.44821,0.2765,-0.3727
4.47221,0.3037,-0.353
4.49521,0.3218,-0.3322
4.51821,0.3366,-0.3413
4.54221,0.3542,-0.3788
4.56521,0.3778,-0.424
4.58821,0.4033,-0.4495
4.61221,0.422,-0.4306
4.63521,0.4317,-0.3794
4.65821,0.4404,-0.3395
4.68221,0.4643,-0.3241
4.70521,0.5214,-0.3062
4.72821,0.615,-0.2763
4.75221,0.7346,-0.2591
4.77521,0.8744,-0.276
4.79821,1.021,-0.3233
4.82221,1.129,-0.3698
4.84521,1.152,-0.3752
4.86821,1.101,-0.3313
4.89221,1.029,-0.2707
4.91521,0.9697,-0.2393
4.93821,0.9209,-0.2588
4.96221,0.8997,-0.2944
4.98521,0.9375,-0.2961
5.00821,1.024,-0.2855
5.03221,1.118,-0.3265
5.05521,1.187,-0.418
5.07821,1.194,-0.4983
5.10221,1.095,-0.5318
5.12521,0.9097,-0.536
5.14821,0.7317,-0.5468
5.17221,0.6336,-0.5884
5.19521,0.615,-0.6649
5.21821,0.6382,-0.7536
5.24221,0.6615,-0.8092
5.26521,0.6563,-0.8089
5.28821,0.6094,-0.7833
5.31221,0.5333,-0.7879
5.33521,0.4847,-0.8741
5.35821,0.5282,-1.043
5.38221,0.6696,-1.202
5.40521,0.8422,-1.258
5.42821,0.9596,-1.243
5.45221,0.982,-1.241
5.47521,0.9397,-1.292
5.49821,0.8973,-1.405
5.52221,0.8914,-1.531
5.54521,0.9122,-1.532
5.56821,0.9279,-1.303
5.59221,0.9009,-0.9392
5.61521,0.81,-0.6618
5.63821,0.6847,-0.5701
5.66221,0.5962,-0.6066
5.68521,0.5769,-0.679
5.70821,0.5797,-0.7165
5.73221,0.553,-0.6877
5.75521,0.5139,-0.6078
5.77821,0.5153,-0.5042
5.80221,0.5633,-0.4101
5.82521,0.6238,-0.3842
5.84821,0.68,-0.4647
5.87221,0.7125,-0.6228
5.89521,0.6958,-0.7921
5.91821,0.6568,-0.9279
5.94221,0.6568,-1.011
5.96521,0.7138,-1.007
5.98821,0.7756,-0.9086
6.01221,0.7535,-0.7919
6.03521,0.6218,-0.7345
6.05821,0.4683,-0.7319
6.08221,0.3853,-0.7368
6.10521,0.3654,-0.7076
6.12821,0.3621,-0.6255
6.15221,0.381,-0.5065
6.17521,0.4412,-0.3967
6.19821,0.5139,-0.3338
6.22221,0.5512,-0.3135
6.24521,0.5447,-0.3195
6.26821,0.5387,-0.3615
6.29221,0.5762,-0.4352
6.31521,0.6406,-0.5013
6.33821,0.689,-0.5343
6.36221,0.7194,-0.5292
6.38521,0.7416,-0.4839
6.40821,0.7302,-0.4336
6.43221,0.6761,-0.4502
6.45521,0.6187,-0.5621
6.47821,0.5907,-0.6983
6.50221,0.5974,-0.7534
6.52521,0.6271,-0.7058
6.54821,0.6386,-0.6257
6.57221,0.6047,-0.5673
6.59521,0.558,-0.5301
6.61821,0.5231,-0.5053
6.64221,0.4772,-0.4843
6.66521,0.425,-0.4479
6.68821,0.4135,-0.3946
6.71221,0.4402,-0.3634
6.73521,0.4492,-0.3868
6.75821,0.4285,-0.4387
6.78221,0.4127,-0.4747
6.80521,0.4069,-0.4811
6.82821,0.3846,-0.4535
6.85221,0.3583,-0.3914
6.87521,0.3851,-0.3381
6.89821,0.4816,-0.3759
6.92221,0.596,-0.5571
6.94521,0.6881,-0.8342
6.96821,0.7464,-1.063
6.99221,0.7345,-1.121
7.01521,0.65,-1.031
7.03821,0.5692,-0.9179
7.06221,0.5365,-0.853
7.08521,0.5132,-0.8489
7.10821,0.4694,-0.8954
7.13221,0.4377,-0.9126
7.15521,0.4499,-0.8042
7.17821,0.4808,-0.5996
7.20221,0.4813,-0.4198
7.22521,0.4291,-0.3192
7.24821,0.344,-0.2646
7.27221,0.2693,-0.2288
7.29521,0.2332,-0.2154
7.31821,0.2289,-0.2213
7.34221,0.2364,-0.2299
7.36521,0.2459,-0.2359
7.38821,0.2473,-0.2496
7.41221,0.2367,-0.2842
7.43521,0.2318,-0.3571
7.45821,0.2373,-0.4777
7.48221,0.2367,-0.6164
7.50521,0.2379,-0.7155
7.52821,0.2628,-0.7498
7.55221,0.2914,-0.7585
7.57521,0.283,-0.7932
7.59821,0.2412,-0.8553
7.62221,0.203,-0.8951
7.64521,0.1828,-0.8495
7.66821,0.1693,-0.6991
7.69221,0.1683,-0.5068
7.71521,0.2115,-0.3696
7.73821,0.3049,-0.3212
7.76221,0.3924,-0.3159
7.78521,0.4198,-0.2986
7.80821,0.4046,-0.2497
7.83221,0.4,-0.1842
7.85521,0.4155,-0.1278
7.87821,0.4026,-0.09112
7.90221,0.3328,-0.08225
7.92521,0.2548,-0.1149
7.94821,0.228,-0.1785
7.97221,0.2384,-0.2387
7.99521,0.2291,-0.2775
8.01821,0.181,-0.298
8.04221,0.1209,-0.3118
8.06521,0.08107,-0.3339
8.08821,0.07442,-0.3571
8.11221,0.08557,-0.3598
8.13521,0.08845,-0.3492
8.15821,0.07757,-0.3428
8.18221,0.06877,-0.3262
8.20521,0.07188,-0.2889
8.22821,0.07469,-0.2572
8.25221,0.06306,-0.2612
8.27521,0.04466,-0.3104
8.29821,0.03639,-0.3865
8.32221,0.04854,-0.4475
8.34521,0.08338,-0.4698
8.36821,0.1216,-0.4652
8.39221,0.1271,-0.4416
8.41521,0.09301,-0.3883
8.43821,0.05615,-0.306
8.46221,0.05242,-0.2252
8.48521,0.07906,-0.1715
