#Energy,TDOS-UP,TDOS-DOWN
-3.75885,1.864,-0.6468
-3.73585,1.919,-0.6005
-3.71185,1.955,-0.5903
-3.68885,1.965,-0.6044
-3.66585,2.001,-0.6148
-3.64185,2.1,-0.6424
-3.61885,2.241,-0.7284
-3.59585,2.367,-0.8408
-3.57185,2.397,-0.8789
-3.54885,2.283,-0.807
-3.52585,2.085,-0.6946
-3.50185,1.941,-0.6001
-3.47885,1.916,-0.5352
-3.45585,1.95,-0.5293
-3.43185,1.936,-0.6036
-3.40885,1.813,-0.7164
-3.38585,1.608,-0.8093
-3.36185,1.407,-0.8665
-3.33885,1.301,-0.8966
-3.31585,1.355,-0.9077
-3.29185,1.605,-0.9104
-3.26885,2.03,-0.9223
-3.24585,2.534,-0.9675
-3.22185,2.992,-1.087
-3.19885,3.36,-1.332
-3.17585,3.654,-1.683
-3.15185,3.814,-2.008
-3.12885,3.719,-2.186
-3.10585,3.392,-2.244
-3.08185,2.992,-2.29
-3.05885,2.621,-2.39
-3.03585,2.338,-2.55
-3.01185,2.205,-2.755
-2.98885,2.185,-2.973
-2.96585,2.215,-3.153
-2.94185,2.441,-3.263
-2.91885,3.144,-3.304
-2.89585,4.348,-3.258
-2.87185,5.681,-3.06
-2.84885,6.655,-2.709
-2.82585,6.983,-2.348
-2.80185,6.751,-2.09
-2.77885,6.28,-1.87
-2.75585,5.744,-1.601
-2.73185,5.134,-1.334
-2.70885,4.566,-1.165
-2.68585,4.195,-1.077
-2.66185,4.014,-0.9765
-2.63885,4.021,-0.8298
-2.61585,4.256,-0.6982
-2.59185,4.549,-0.613
-2.56885,4.591,-0.5327
-2.54585,4.329,-0.4421
-2.52185,3.987,-0.3833
-2.49885,3.708,-0.3999
-2.47585,3.465,-0.5039
-2.45185,3.244,-0.6746
-2.42885,3.05,-0.8988
-2.40585,2.889,-1.192
-2.38185,2.822,-1.545
-2.35885,2.855,-1.897
-2.33585,2.902,-2.206
-2.31185,2.926,-2.471
-2.28885,2.958,-2.703
-2.26585,3.042,-2.902
-2.24185,3.237,-3.087
-2.21885,3.554,-3.257
-2.19585,3.85,-3.351
-2.17185,3.995,-3.284
-2.14885,4.072,-3.021
-2.12585,4.183,-2.624
-2.10185,4.202,-2.23
-2.07885,3.951,-1.975
-2.05585,3.464,-1.874
-2.03185,2.908,-1.818
-2.00885,2.391,-1.734
-1.98585,1.965,-1.668
-1.96185,1.666,-1.666
-1.93885,1.471,-1.708
-1.91585,1.313,-1.768
-1.89185,1.164,-1.858
-1.86885,1.046,-1.991
-1.84585,0.9834,-2.178
-1.82185,1.03,-2.451
-1.79885,1.295,-2.867
-1.77585,1.86,-3.495
-1.75185,2.64,-4.37
-1.72885,3.39,-5.394
-1.70585,3.908,-6.276
-1.68185,4.232,-6.682
-1.65885,4.503,-6.467
-1.63585,4.685,-5.75
-1.61185,4.673,-4.831
-1.58885,4.524,-4.012
-1.56585,4.366,-3.412
-1.54185,4.213,-2.997
-1.51885,4.003,-2.732
-1.49585,3.706,-2.624
-1.47185,3.359,-2.722
-1.44885,3.012,-3.054
-1.42585,2.709,-3.556
-1.40185,2.503,-4.127
-1.37885,2.402,-4.666
-1.35585,2.353,-5.05
-1.33185,2.409,-5.213
-1.30885,2.736,-5.12
-1.28585,3.345,-4.705
-1.26185,3.988,-4.082
-1.23885,4.409,-3.596
-1.21585,4.574,-3.458
-1.19185,4.637,-3.571
-1.16885,4.741,-3.797
-1.14585,4.879,-4.148
-1.12185,4.925,-4.652
-1.09885,4.79,-5.182
-1.07585,4.533,-5.486
-1.05185,4.307,-5.412
-1.02885,4.198,-5.022
-1.00585,4.21,-4.507
-0.98185,4.304,-4.046
-0.95885,4.349,-3.743
-0.93585,4.235,-3.694
-0.91185,4.027,-4.099
-0.88885,3.895,-5.119
-0.86585,3.985,-6.508
-0.84185,4.379,-7.619
-0.81885,5.038,-7.934
-0.79585,5.799,-7.399
-0.77185,6.473,-6.279
-0.74885,6.936,-4.999
-0.72585,7.141,-3.967
-0.70185,7.11,-3.33
-0.67885,6.904,-3.012
-0.65585,6.571,-2.93
-0.63185,6.105,-3.021
-0.60885,5.533,-3.153
-0.58585,5.008,-3.175
-0.56185,4.693,-3.079
-0.53885,4.616,-3.002
-0.51585,4.642,-2.989
-0.49185,4.549,-2.905
-0.46885,4.239,-2.703
-0.44585,3.859,-2.526
-0.42185,3.623,-2.452
-0.39885,3.636,-2.393
-0.37585,3.867,-2.293
-0.35185,4.156,-2.226
-0.32885,4.295,-2.273
-0.30585,4.185,-2.419
-0.28185,3.872,-2.513
-0.25885,3.438,-2.325
-0.23585,2.961,-1.8
-0.21185,2.53,-1.191
-0.18885,2.198,-0.7707
-0.16585,1.95,-0.5769
-0.14185,1.786,-0.4989
-0.11885,1.734,-0.4654
-0.09585,1.788,-0.4567
-0.07185,1.897,-0.4338
-0.04885,2.012,-0.3593
-0.02585,2.11,-0.2673
-0.00185,2.158,-0.2245
0.02115,2.097,-0.2372
0.04415,1.935,-0.256
0.06815,1.768,-0.2443
0.09115,1.672,-0.2042
0.11415,1.644,-0.161
0.13815,1.623,-0.1383
0.16115,1.553,-0.1355
0.18415,1.418,-0.1305
0.20815,1.286,-0.1096
0.23115,1.25,-0.08442
0.25415,1.303,-0.0705
0.27815,1.345,-0.06297
0.30115,1.309,-0.04951
0.32415,1.211,-0.03064
0.34815,1.112,-0.0151
0.37115,1.058,-0.00636
0.39415,1.063,-0.00233
0.41815,1.115,-0.00069
0.44115,1.175,-0.00015
0.46415,1.18,-0.00013
0.48815,1.099,-0.00107
0.51115,0.9723,-0.00724
0.53415,0.8723,-0.03472
0.55815,0.8231,-0.1197
0.58115,0.7941,-0.3024
0.60415,0.7798,-0.5822
0.62815,0.8132,-0.9077
0.65115,0.8988,-1.232
0.67415,1.003,-1.535
0.69815,1.081,-1.808
0.72115,1.08,-2.04
0.74415,0.9938,-2.224
0.76815,0.8872,-2.371
0.79115,0.8236,-2.496
0.81415,0.8151,-2.612
0.83815,0.8487,-2.754
0.86115,0.8942,-2.937
0.88415,0.9026,-3.152
0.90815,0.8487,-3.413
0.93115,0.7499,-3.731
0.95415,0.6458,-4.055
0.97815,0.588,-4.337
1.00115,0.6026,-4.542
1.02415,0.6511,-4.606
1.04815,0.6883,-4.536
1.07115,0.7334,-4.436
1.09415,0.8139,-4.373
1.11815,0.8962,-4.289
1.14115,0.9407,-4.121
1.16415,0.942,-3.87
1.18815,0.8889,-3.541
1.21115,0.7868,-3.148
1.23415,0.701,-2.815
1.25815,0.688,-2.631
1.28115,0.7078,-2.497
1.30415,0.6762,-2.308
1.32815,0.589,-2.154
1.35115,0.5324,-2.168
1.37415,0.5676,-2.286
1.39815,0.6572,-2.331
1.42115,0.7271,-2.276
1.44415,0.7441,-2.261
1.46815,0.7176,-2.402
1.49115,0.6824,-2.662
1.51415,0.6614,-2.912
1.53815,0.6327,-3.106
1.56115,0.5776,-3.368
1.58415,0.534,-3.778
1.60815,0.5586,-4.197
1.63115,0.6635,-4.46
1.65415,0.7818,-4.575
1.67815,0.8022,-4.642
1.70115,0.6925,-4.724
1.72415,0.5466,-4.874
1.74815,0.4864,-5.172
1.77115,0.5531,-5.648
1.79415,0.6795,-6.101
1.81815,0.769,-6.098
1.84115,0.7813,-5.406
1.86415,0.7117,-4.338
1.88815,0.5777,-3.419
1.91115,0.4443,-2.86
1.93415,0.3797,-2.502
1.95815,0.3938,-2.151
1.98115,0.4506,-1.815
2.00415,0.5215,-1.582
2.02815,0.6025,-1.456
2.05115,0.672,-1.436
2.07415,0.678,-1.55
2.09815,0.6044,-1.758
2.12115,0.5077,-1.948
2.14415,0.4556,-2.019
2.16815,0.4642,-1.933
2.19115,0.5138,-1.767
2.21415,0.588,-1.653
2.23815,0.6683,-1.627
2.26115,0.7064,-1.625
2.28415,0.648,-1.608
2.30815,0.5094,-1.564
2.33115,0.3926,-1.449
2.35415,0.3828,-1.273
2.37815,0.4578,-1.154
2.40115,0.5226,-1.178
2.42415,0.5242,-1.283
2.44815,0.4995,-1.369
2.47115,0.4902,-1.395
2.49415,0.4784,-1.339
2.51815,0.4486,-1.205
2.54115,0.4259,-1.052
2.56415,0.4213,-0.9352
2.58815,0.4226,-0.8687
2.61115,0.44,-0.8587
2.63415,0.4945,-0.8956
2.65815,0.5748,-0.9529
2.68115,0.6302,-1.008
2.70415,0.6113,-1.03
2.72815,0.5096,-0.9949
2.75115,0.363,-0.9385
2.77415,0.2474,-0.93
2.79815,0.2371,-0.99
2.82115,0.3345,-1.06
2.84415,0.4567,-1.056
2.86815,0.531,-0.9663
2.89115,0.564,-0.8505
2.91415,0.5712,-0.7693
2.93815,0.5306,-0.756
2.96115,0.4492,-0.8118
2.98415,0.3717,-0.8724
3.00815,0.312,-0.8558
3.03115,0.2591,-0.7619
3.05415,0.2196,-0.6707
3.07815,0.2138,-0.6542
3.10115,0.2531,-0.7204
3.12415,0.3282,-0.8138
3.14815,0.4235,-0.8534
3.17115,0.528,-0.8101
3.19415,0.6085,-0.7457
3.21815,0.6074,-0.7395
3.24115,0.5222,-0.7919
3.26415,0.4278,-0.8438
3.28815,0.3746,-0.8589
3.31115,0.3383,-0.8286
3.33415,0.2916,-0.7462
3.35815,0.2543,-0.6475
3.38115,0.2536,-0.6149
3.40415,0.2761,-0.6706
3.42815,0.2849,-0.7189
3.45115,0.278,-0.6703
3.47415,0.2894,-0.5674
3.49815,0.3301,-0.5234
3.52115,0.3716,-0.5754
3.54415,0.3844,-0.6522
3.56815,0.3566,-0.6816
3.59115,0.2983,-0.6663
3.61415,0.2506,-0.6404
3.63815,0.2498,-0.6215
3.66115,0.2837,-0.6217
3.68415,0.3092,-0.6453
3.70815,0.2999,-0.6761
3.73115,0.2711,-0.6868
3.75415,0.2573,-0.6543
3.77815,0.2693,-0.5868
3.80115,0.2861,-0.5225
3.82415,0.2889,-0.48
3.84815,0.2858,-0.4737
3.87115,0.2977,-0.5351
3.89415,0.3252,-0.629
3.91815,0.3401,-0.6453
3.94115,0.325,-0.5459
3.96415,0.3018,-0.4252
3.98815,0.2874,-0.3822
4.01115,0.2605,-0.41
4.03415,0.2115,-0.4389
4.05815,0.1761,-0.4372
4.08115,0.1788,-0.4449
4.10415,0.1996,-0.5004
4.12815,0.2276,-0.5626
4.15115,0.2689,-0.5753
4.17415,0.2943,-0.5505
4.19815,0.2657,-0.5166
4.22115,0.2041,-0.4722
4.24415,0.164,-0.4162
4.26815,0.1631,-0.358
4.29115,0.1824,-0.3113
4.31415,0.2136,-0.3008
4.33815,0.2588,-0.3392
4.36115,0.304,-0.3912
4.38415,0.3298,-0.3988
4.40815,0.3357,-0.3593
4.43115,0.3339,-0.3392
4.45415,0.3365,-0.3828
4.47815,0.3514,-0.4517
4.50115,0.3828,-0.4825
4.52415,0.4263,-0.4542
4.54815,0.4578,-0.3904
4.57115,0.4561,-0.3343
4.59415,0.448,-0.3175
4.61815,0.4904,-0.3267
4.64115,0.6028,-0.321
4.66415,0.7611,-0.2906
4.68815,0.9365,-0.2683
4.71115,1.092,-0.2832
4.73415,1.172,-0.3237
4.75815,1.146,-0.3463
4.78115,1.052,-0.3275
4.80415,0.9733,-0.289
4.82815,0.9427,-0.2677
4.85115,0.9292,-0.2822
4.87415,0.9324,-0.3108
4.89815,0.9889,-0.3074
4.92115,1.083,-0.2799
4.94415,1.159,-0.3055
4.96815,1.189,-0.4154
4.99115,1.153,-0.5343
5.01415,1.04,-0.5821
5.03815,0.8887,-0.5671
5.06115,0.7552,-0.5491
5.08415,0.6657,-0.5757
5.10815,0.6227,-0.6574
5.13115,0.6199,-0.7557
5.15415,0.6238,-0.8085
5.17815,0.5944,-0.7943
5.20115,0.5327,-0.7511
5.22415,0.4883,-0.7417
5.24815,0.5132,-0.8202
5.27115,0.6077,-0.9881
5.29415,0.7247,-1.165
5.31815,0.8157,-1.264
5.34115,0.8659,-1.287
5.36415,0.8895,-1.28
5.38815,0.9049,-1.271
5.41115,0.9215,-1.3
5.43415,0.9406,-1.401
5.45815,0.961,-1.487
5.48115,0.9644,-1.385
5.50415,0.9124,-1.072
5.52815,0.7834,-0.7531
5.55115,0.6221,-0.6061
5.57415,0.5224,-0.6124
5.59815,0.5243,-0.6698
5.62115,0.567,-0.708
5.64415,0.5748,-0.7018
5.66815,0.5394,-0.651
5.69115,0.5107,-0.5598
5.71415,0.5392,-0.454
5.73815,0.6221,-0.3973
5.76115,0.7009,-0.4442
5.78415,0.7242,-0.5819
5.80815,0.7092,-0.7468
5.83115,0.712,-0.8914
5.85415,0.7445,-0.995
5.87815,0.7661,-1.021
5.90115,0.7393,-0.9502
5.92415,0.6564,-0.8416
5.94815,0.5439,-0.7637
5.97115,0.448,-0.7262
5.99415,0.3881,-0.7018
6.01815,0.3515,-0.6578
6.04115,0.336,-0.5802
6.06415,0.3566,-0.4883
6.08815,0.4166,-0.4196
6.11115,0.4871,-0.3916
6.13415,0.5227,-0.3891
6.15815,0.5118,-0.3899
6.18115,0.5073,-0.3919
6.20415,0.5712,-0.4031
6.22815,0.6853,-0.4236
6.25115,0.7653,-0.4473
6.27415,0.7677,-0.4529
6.29815,0.7223,-0.4198
6.32115,0.6739,-0.3747
6.34415,0.6457,-0.3807
6.36815,0.6303,-0.4772
6.39115,0.6076,-0.6383
6.41415,0.593,-0.7684
6.43815,0.6171,-0.7752
6.46115,0.6578,-0.671
6.48415,0.662,-0.5489
6.50815,0.6217,-0.4659
6.53115,0.5607,-0.4223
6.55415,0.4892,-0.4139
6.57815,0.4255,-0.4321
6.60115,0.3979,-0.4463
6.62415,0.4058,-0.4319
6.64815,0.4244,-0.4078
6.67115,0.439,-0.4159
6.69415,0.4459,-0.4569
6.71815,0.4319,-0.4902
6.74115,0.3854,-0.4871
6.76415,0.3393,-0.4496
6.78815,0.3583,-0.3991
6.81115,0.4572,-0.3788
6.83415,0.5788,-0.4506
6.85815,0.6799,-0.6445
6.88115,0.7545,-0.89
6.90415,0.7605,-1.047
6.92815,0.673,-1.054
6.95115,0.5712,-0.9884
6.97415,0.5286,-0.9302
6.99815,0.5181,-0.8916
7.02115,0.5017,-0.895
7.04415,0.4941,-0.9365
7.06815,0.5006,-0.9121
7.09115,0.4951,-0.7465
7.11415,0.4659,-0.5156
7.13815,0.4113,-0.3486
7.16115,0.3315,-0.2774
7.18415,0.2613,-0.2446
7.20815,0.2372,-0.2189
7.23115,0.2411,-0.2161
7.25415,0.2405,-0.2348
7.27815,0.2332,-0.2541
7.30115,0.2251,-0.2733
7.32415,0.2221,-0.3052
7.34815,0.2309,-0.3599
7.37115,0.2401,-0.4541
7.39415,0.2406,-0.586
7.41815,0.251,-0.6985
7.44115,0.2816,-0.7338
7.46415,0.3019,-0.7183
7.48815,0.2815,-0.7326
7.51115,0.2369,-0.8072
7.53415,0.2018,-0.889
7.55815,0.1801,-0.8895
7.58115,0.1603,-0.7584
7.60415,0.1561,-0.5475
7.62815,0.2024,-0.3716
7.65115,0.2963,-0.2964
7.67415,0.3798,-0.3034
7.69815,0.4111,-0.3294
7.72115,0.4075,-0.3203
7.74415,0.403,-0.2651
7.76815,0.4056,-0.1899
7.79115,0.3924,-0.1262
7.81415,0.3459,-0.09445
7.83815,0.2946,-0.1076
7.86115,0.2755,-0.1572
7.88415,0.271,-0.2099
7.90815,0.2335,-0.2479
7.93115,0.1581,-0.2815
7.95415,0.08887,-0.3167
7.97815,0.06244,-0.3507
8.00115,0.07334,-0.3742
8.02415,0.08848,-0.3729
8.04815,0.08576,-0.3563
8.07115,0.07306,-0.3479
8.09415,0.06918,-0.3403
8.11815,0.07408,-0.3168
8.14115,0.06999,-0.2945
8.16415,0.05254,-0.2991
8.18815,0.03756,-0.3282
8.21115,0.03911,-0.3549
8.23415,0.06353,-0.3644
8.25815,0.1047,-0.3748
8.28115,0.1312,-0.3976
8.30415,0.1147,-0.4166
8.32815,0.07253,-0.411
8.35115,0.04872,-0.3638
8.37415,0.06287,-0.282
8.39815,0.09236,-0.205
8.42115,0.09813,-0.154
