#Energy,TDOS-UP,TDOS-DOWN
-2.455,2.129,-2.31
-2.432,1.856,-1.9
-2.408,1.672,-1.576
-2.385,1.516,-1.493
-2.362,1.332,-1.571
-2.338,1.149,-1.608
-2.315,1.035,-1.52
-2.292,1.009,-1.432
-2.268,1.087,-1.47
-2.245,1.344,-1.588
-2.222,1.829,-1.665
-2.198,2.462,-1.675
-2.175,3.075,-1.686
-2.152,3.521,-1.752
-2.128,3.778,-1.864
-2.105,3.983,-2.022
-2.082,4.223,-2.245
-2.058,4.351,-2.518
-2.035,4.258,-2.874
-2.012,4.13,-3.387
-1.988,4.155,-4.016
-1.965,4.219,-4.688
-1.942,4.092,-5.432
-1.918,3.744,-6.165
-1.895,3.361,-6.554
-1.872,3.117,-6.286
-1.848,3.003,-5.378
-1.825,2.873,-4.149
-1.802,2.647,-2.998
-1.778,2.437,-2.221
-1.755,2.43,-1.886
-1.732,2.69,-1.896
-1.708,3.124,-2.143
-1.685,3.56,-2.519
-1.662,3.81,-2.89
-1.638,3.814,-3.252
-1.615,3.737,-3.746
-1.592,3.769,-4.394
-1.568,3.899,-4.982
-1.545,4.021,-5.273
-1.522,4.104,-5.205
-1.498,4.136,-4.907
-1.475,4.065,-4.602
-1.452,3.873,-4.422
-1.428,3.612,-4.382
-1.405,3.386,-4.521
-1.382,3.3,-4.815
-1.358,3.365,-5.026
-1.335,3.492,-5.009
-1.312,3.56,-4.959
-1.288,3.501,-5.067
-1.265,3.352,-5.197
-1.242,3.245,-5.125
-1.218,3.31,-4.964
-1.195,3.597,-5.211
-1.172,4.131,-6.249
-1.148,4.913,-7.723
-1.125,5.797,-8.668
-1.102,6.589,-8.442
-1.078,7.265,-7.244
-1.055,7.92,-5.734
-1.032,8.495,-4.474
-1.008,8.722,-3.644
-0.985,8.391,-3.108
-0.962,7.555,-2.767
-0.938,6.506,-2.678
-0.915,5.607,-2.778
-0.892,5.014,-2.854
-0.868,4.583,-2.823
-0.845,4.183,-2.767
-0.822,3.907,-2.739
-0.798,3.878,-2.741
-0.775,4.056,-2.723
-0.752,4.288,-2.586
-0.728,4.408,-2.361
-0.705,4.287,-2.203
-0.682,3.906,-2.151
-0.658,3.414,-2.117
-0.635,3.04,-2.06
-0.612,2.866,-2.022
-0.588,2.767,-2.044
-0.565,2.619,-2.095
-0.542,2.413,-2.137
-0.518,2.18,-2.139
-0.495,1.985,-2.017
-0.472,1.897,-1.72
-0.448,1.898,-1.316
-0.425,1.924,-0.912
-0.402,1.979,-0.5862
-0.378,2.075,-0.3833
-0.355,2.146,-0.2972
-0.332,2.108,-0.2767
-0.308,1.981,-0.274
-0.285,1.847,-0.2686
-0.262,1.739,-0.2507
-0.238,1.632,-0.2141
-0.215,1.544,-0.1673
-0.192,1.537,-0.1332
-0.168,1.586,-0.1246
-0.145,1.606,-0.1258
-0.122,1.596,-0.1151
-0.098,1.602,-0.09306
-0.075,1.596,-0.07368
-0.052,1.521,-0.0615
-0.028,1.385,-0.04894
-0.005,1.225,-0.03215
0.018,1.094,-0.01674
0.042,1.05,-0.00726
0.065,1.093,-0.00271
0.088,1.158,-0.00082
0.112,1.189,-0.00018
0.135,1.185,-3e-05
0.158,1.166,-0.0
0.182,1.131,-0.0
0.205,1.095,-0.0
0.228,1.081,-0.0
0.252,1.082,-0.0
0.275,1.071,-0.0
0.298,1.045,-2e-05
0.322,1.011,-0.0003
0.345,0.9463,-0.00269
0.368,0.8455,-0.01669
0.392,0.7607,-0.07277
0.415,0.7334,-0.2275
0.438,0.7475,-0.5274
0.462,0.798,-0.9493
0.485,0.9039,-1.405
0.508,1.041,-1.821
0.532,1.154,-2.187
0.555,1.199,-2.504
0.578,1.12,-2.76
0.602,0.8976,-2.975
0.625,0.6621,-3.19
0.648,0.5994,-3.431
0.672,0.7388,-3.743
0.695,0.926,-4.173
0.718,0.9901,-4.675
0.742,0.9032,-5.048
0.765,0.7716,-5.04
0.788,0.6867,-4.599
0.812,0.6457,-4.005
0.835,0.6222,-3.626
0.858,0.6276,-3.586
0.882,0.6712,-3.723
0.905,0.7317,-3.853
0.928,0.7897,-3.924
0.952,0.8419,-3.904
0.975,0.8922,-3.722
0.998,0.9412,-3.392
1.022,0.9577,-3.025
1.045,0.898,-2.707
1.068,0.7848,-2.468
1.092,0.696,-2.307
1.115,0.6585,-2.188
1.138,0.6591,-2.083
1.162,0.7015,-2.038
1.185,0.7389,-2.064
1.208,0.6887,-2.093
1.232,0.5758,-2.096
1.255,0.5165,-2.092
1.278,0.5554,-2.107
1.302,0.6212,-2.204
1.325,0.6533,-2.407
1.348,0.6698,-2.613
1.372,0.6982,-2.758
1.395,0.7286,-2.939
1.418,0.7404,-3.183
1.442,0.718,-3.344
1.465,0.653,-3.418
1.488,0.5802,-3.576
1.512,0.5749,-3.847
1.535,0.6559,-4.102
1.558,0.7431,-4.258
1.582,0.7546,-4.342
1.605,0.6876,-4.471
1.628,0.6089,-4.776
1.652,0.599,-5.274
1.675,0.6634,-5.77
1.698,0.7195,-5.888
1.722,0.6925,-5.401
1.745,0.5775,-4.534
1.768,0.4328,-3.712
1.792,0.3538,-3.149
1.815,0.3872,-2.795
1.838,0.4615,-2.531
1.862,0.4735,-2.342
1.885,0.414,-2.292
1.908,0.3635,-2.377
1.932,0.4049,-2.477
1.955,0.5412,-2.465
1.978,0.6829,-2.337
2.002,0.7424,-2.204
2.025,0.712,-2.132
2.048,0.6322,-2.099
2.072,0.5418,-2.065
2.095,0.4644,-2.009
2.118,0.4153,-1.923
2.142,0.4107,-1.799
2.165,0.4424,-1.653
2.188,0.4658,-1.549
2.212,0.4505,-1.542
2.235,0.4066,-1.576
2.258,0.3601,-1.55
2.282,0.3402,-1.461
2.305,0.3628,-1.382
2.328,0.4077,-1.341
2.352,0.4329,-1.323
2.375,0.4125,-1.338
2.398,0.354,-1.398
2.422,0.2893,-1.456
2.445,0.2483,-1.472
2.468,0.24,-1.48
2.492,0.263,-1.501
2.515,0.3176,-1.499
2.538,0.3901,-1.485
2.562,0.4479,-1.517
2.585,0.473,-1.561
2.608,0.4784,-1.533
2.632,0.4772,-1.422
2.655,0.4617,-1.278
2.678,0.4151,-1.137
2.702,0.332,-1.002
2.725,0.2403,-0.8768
2.748,0.1981,-0.7879
2.772,0.2344,-0.7615
2.795,0.3015,-0.8065
2.818,0.3278,-0.8885
2.842,0.3049,-0.9346
2.865,0.2746,-0.9123
2.888,0.2603,-0.8506
2.912,0.2551,-0.7801
2.935,0.2535,-0.7137
2.958,0.2626,-0.6694
2.982,0.2777,-0.6637
3.005,0.286,-0.6768
3.028,0.2943,-0.6638
3.052,0.2988,-0.6195
3.075,0.272,-0.593
3.098,0.2249,-0.6136
3.122,0.2064,-0.6611
3.145,0.2261,-0.7146
3.168,0.2535,-0.7672
3.192,0.2797,-0.8146
3.215,0.3154,-0.8682
3.238,0.3565,-0.9277
3.262,0.3937,-0.9459
3.285,0.4166,-0.8831
3.308,0.413,-0.7647
3.332,0.4016,-0.6369
3.355,0.4235,-0.5208
3.378,0.4856,-0.4324
3.402,0.5564,-0.3855
3.425,0.6009,-0.3675
3.448,0.6077,-0.3447
3.472,0.6127,-0.2996
3.495,0.6724,-0.2549
3.518,0.8037,-0.2525
3.542,0.9624,-0.3071
3.565,1.069,-0.3812
3.588,1.065,-0.4153
3.612,0.9683,-0.3865
3.635,0.8676,-0.3358
3.658,0.8403,-0.3368
3.682,0.8801,-0.416
3.705,0.9448,-0.5047
3.728,1.052,-0.5102
3.752,1.243,-0.4352
3.775,1.442,-0.3827
3.798,1.474,-0.4361
3.822,1.301,-0.5626
3.845,1.084,-0.6677
3.868,0.9512,-0.7179
3.892,0.8605,-0.7434
3.915,0.7453,-0.7759
3.938,0.6283,-0.8134
3.962,0.57,-0.8067
3.985,0.5904,-0.7217
4.008,0.6558,-0.6098
4.032,0.6935,-0.5683
4.055,0.6445,-0.6371
4.078,0.5394,-0.7532
4.102,0.471,-0.8369
4.125,0.4873,-0.8744
4.148,0.577,-0.8751
4.172,0.7212,-0.8426
4.195,0.8873,-0.816
4.218,0.9999,-0.8493
4.242,0.9927,-0.938
4.265,0.8914,-1.017
4.288,0.7801,-1.053
4.312,0.7073,-1.081
4.335,0.661,-1.12
4.358,0.6001,-1.147
4.382,0.5058,-1.172
4.405,0.4103,-1.235
4.428,0.3476,-1.312
4.452,0.3099,-1.352
4.475,0.2873,-1.349
4.498,0.2904,-1.305
4.522,0.318,-1.18
4.545,0.344,-0.975
4.568,0.3476,-0.7609
4.592,0.3506,-0.6067
4.615,0.384,-0.5429
4.638,0.4221,-0.575
4.662,0.414,-0.6756
4.685,0.3749,-0.7746
4.708,0.3622,-0.8147
4.732,0.3748,-0.7933
4.755,0.3663,-0.7478
4.778,0.3417,-0.7521
4.802,0.3609,-0.8679
4.825,0.447,-1.032
4.848,0.5347,-1.084
4.872,0.5381,-0.9693
4.895,0.4587,-0.7694
4.918,0.3758,-0.5725
4.942,0.3457,-0.4369
4.965,0.3542,-0.3846
4.988,0.3565,-0.3764
5.012,0.3424,-0.3668
5.035,0.3396,-0.3648
5.058,0.3622,-0.4043
5.082,0.3924,-0.4792
5.105,0.4105,-0.5355
5.128,0.4081,-0.5217
5.152,0.3814,-0.4228
5.175,0.356,-0.2748
5.198,0.3966,-0.1544
5.222,0.523,-0.1142
5.245,0.6465,-0.1448
5.268,0.6748,-0.2169
5.292,0.6347,-0.3153
5.315,0.6249,-0.4001
5.338,0.6936,-0.4088
5.362,0.7909,-0.3425
5.385,0.8238,-0.2639
5.408,0.76,-0.205
5.432,0.6615,-0.1549
5.455,0.6074,-0.1136
5.478,0.6204,-0.09514
5.502,0.6672,-0.1001
5.525,0.6982,-0.1116
5.548,0.6965,-0.1144
5.572,0.6815,-0.1186
5.595,0.6674,-0.1495
5.618,0.6649,-0.2014
5.642,0.6841,-0.2331
5.665,0.6933,-0.2252
5.688,0.654,-0.1991
5.712,0.609,-0.178
5.735,0.6403,-0.1719
5.758,0.759,-0.1875
5.782,0.8931,-0.2243
5.805,0.9548,-0.2654
5.828,0.9021,-0.2804
5.852,0.7621,-0.2573
5.875,0.6022,-0.2235
5.898,0.4759,-0.2236
5.922,0.4093,-0.3011
5.945,0.395,-0.4783
5.968,0.3865,-0.7082
5.992,0.3495,-0.8924
6.015,0.3049,-0.9764
6.038,0.2866,-0.9948
6.062,0.296,-1.013
6.085,0.316,-1.07
6.108,0.3277,-1.16
6.132,0.3227,-1.214
6.155,0.3237,-1.137
6.178,0.364,-0.9364
6.202,0.4265,-0.7261
6.225,0.453,-0.6078
6.248,0.4291,-0.5718
6.272,0.4019,-0.5239
6.295,0.3995,-0.4287
6.318,0.3985,-0.3524
6.342,0.3757,-0.3588
6.365,0.3346,-0.4487
6.388,0.2829,-0.5998
6.412,0.2374,-0.8105
6.435,0.2421,-1.074
6.458,0.3293,-1.318
6.482,0.4506,-1.408
6.505,0.4965,-1.265
6.528,0.417,-0.9489
6.552,0.2792,-0.6123
6.575,0.1778,-0.3726
6.598,0.1331,-0.2556
6.622,0.1043,-0.2273
6.645,0.06865,-0.237
6.668,0.04213,-0.2434
6.692,0.04788,-0.2277
6.715,0.09873,-0.1888
6.738,0.1915,-0.1377
6.762,0.2999,-0.09348
6.785,0.3836,-0.0796
6.808,0.4129,-0.1181
6.832,0.3865,-0.2203
6.855,0.3299,-0.3663
6.878,0.2695,-0.5068
6.902,0.2038,-0.616
6.925,0.1266,-0.6988
6.948,0.05873,-0.7433
6.972,0.02298,-0.7473
6.995,0.02332,-0.7525
7.018,0.05641,-0.7784
7.042,0.1071,-0.7853
7.065,0.1374,-0.7381
7.088,0.1225,-0.6347
7.112,0.087,-0.4752
7.135,0.07042,-0.2837
7.158,0.08154,-0.1257
7.182,0.1047,-0.04385
7.205,0.1323,-0.02636
7.228,0.1662,-0.04509
7.252,0.1878,-0.07905
7.275,0.1653,-0.1099
7.298,0.1039,-0.1201
7.322,0.0449,-0.1008
7.345,0.01308,-0.0628
7.368,0.00254,-0.03007
7.392,0.00035,-0.02056
7.415,0.00027,-0.04438
7.438,0.00151,-0.1166
7.462,0.00617,-0.2486
7.485,0.01693,-0.4097
7.508,0.03247,-0.5206
7.532,0.04933,-0.5246
7.555,0.07168,-0.4404
7.578,0.1024,-0.3217
7.602,0.1226,-0.2206
7.625,0.1123,-0.1797
7.648,0.08252,-0.2041
7.672,0.05445,-0.2463
7.695,0.03248,-0.2495
