#Energy,TDOS-UP,TDOS-DOWN
-2.96909,6.054,-0.4992
-2.94509,5.38,-0.3971
-2.92209,4.68,-0.312
-2.89909,4.164,-0.2449
-2.87509,3.919,-0.2146
-2.85209,3.875,-0.2334
-2.82909,3.95,-0.2813
-2.80509,4.054,-0.3278
-2.78209,4.126,-0.3687
-2.75909,4.207,-0.4181
-2.73509,4.341,-0.4895
-2.71209,4.456,-0.6013
-2.68909,4.413,-0.7636
-2.66509,4.199,-0.9795
-2.64209,4.001,-1.279
-2.61909,3.988,-1.69
-2.59509,4.087,-2.151
-2.57209,4.082,-2.52
-2.54909,3.873,-2.701
-2.52509,3.561,-2.692
-2.50209,3.318,-2.522
-2.47909,3.254,-2.257
-2.45509,3.353,-2.033
-2.43209,3.456,-1.962
-2.40909,3.421,-2.064
-2.38509,3.297,-2.27
-2.36209,3.195,-2.447
-2.33909,3.093,-2.467
-2.31509,2.907,-2.29
-2.29209,2.622,-2.005
-2.26909,2.29,-1.761
-2.24509,1.98,-1.654
-2.22209,1.743,-1.649
-2.19909,1.573,-1.63
-2.17509,1.419,-1.53
-2.15209,1.249,-1.442
-2.12909,1.099,-1.479
-2.10509,1.012,-1.591
-2.08209,0.9937,-1.669
-2.05909,1.092,-1.713
-2.03509,1.417,-1.765
-2.01209,2.01,-1.841
-1.98909,2.745,-1.991
-1.96509,3.385,-2.256
-1.94209,3.779,-2.572
-1.91909,4.015,-2.902
-1.89509,4.27,-3.396
-1.87209,4.484,-4.186
-1.84909,4.47,-5.148
-1.82509,4.303,-6.018
-1.80209,4.201,-6.552
-1.77909,4.189,-6.581
-1.75509,4.129,-6.071
-1.73209,3.898,-5.16
-1.70909,3.506,-4.095
-1.68509,3.104,-3.126
-1.66209,2.832,-2.442
-1.63909,2.692,-2.113
-1.61509,2.601,-2.098
-1.59209,2.51,-2.343
-1.56909,2.486,-2.771
-1.54509,2.663,-3.23
-1.52209,3.092,-3.65
-1.49909,3.632,-4.111
-1.47509,4.026,-4.637
-1.45209,4.121,-5.087
-1.42909,4.031,-5.25
-1.40509,4.007,-4.993
-1.38209,4.147,-4.474
-1.35909,4.337,-4.053
-1.33509,4.436,-3.912
-1.31209,4.393,-3.974
-1.28909,4.238,-4.178
-1.26509,4.03,-4.542
-1.24209,3.817,-4.937
-1.21909,3.669,-5.172
-1.19509,3.667,-5.259
-1.17209,3.786,-5.283
-1.14909,3.859,-5.17
-1.12509,3.753,-4.827
-1.10209,3.544,-4.382
-1.07909,3.43,-4.214
-1.05509,3.532,-4.785
-1.03209,3.86,-6.181
-1.00909,4.403,-7.764
-0.98509,5.137,-8.591
-0.96209,5.939,-8.241
-0.93909,6.627,-6.998
-0.91509,7.139,-5.462
-0.89209,7.574,-4.176
-0.86909,7.981,-3.372
-0.84509,8.148,-2.945
-0.82209,7.742,-2.769
-0.79909,6.775,-2.804
-0.77509,5.729,-2.925
-0.75209,5.059,-2.959
-0.72909,4.788,-2.893
-0.70509,4.638,-2.84
-0.68209,4.38,-2.864
-0.65909,4.029,-2.886
-0.63509,3.768,-2.774
-0.61209,3.748,-2.541
-0.58909,3.953,-2.356
-0.56509,4.219,-2.278
-0.54209,4.362,-2.209
-0.51909,4.267,-2.116
-0.49509,3.908,-2.073
-0.47209,3.39,-2.134
-0.44909,2.907,-2.258
-0.42509,2.576,-2.356
-0.40209,2.382,-2.305
-0.37909,2.26,-2.02
-0.35509,2.171,-1.575
-0.33209,2.118,-1.144
-0.30909,2.073,-0.8297
-0.28509,1.988,-0.6301
-0.26209,1.92,-0.4977
-0.23909,1.971,-0.3886
-0.21509,2.093,-0.3016
-0.19209,2.124,-0.2556
-0.16909,2.017,-0.247
-0.14509,1.87,-0.2544
-0.12209,1.773,-0.2575
-0.09909,1.737,-0.238
-0.07509,1.725,-0.1918
-0.05209,1.696,-0.1453
-0.02909,1.644,-0.1262
-0.00509,1.581,-0.1276
0.01791,1.501,-0.1227
0.04091,1.38,-0.1023
0.06491,1.271,-0.07992
0.08791,1.275,-0.06646
0.11091,1.374,-0.05608
0.13491,1.422,-0.04041
0.15791,1.358,-0.02282
0.18091,1.265,-0.01042
0.20491,1.184,-0.0041
0.22791,1.082,-0.00136
0.25091,0.9675,-0.00035
0.27491,0.9067,-6e-05
0.29791,0.9278,-1e-05
0.32091,0.9944,-0.0
0.34491,1.083,-0.0
0.36791,1.183,-1e-05
0.39091,1.231,-0.00011
0.41491,1.163,-0.00111
0.43791,1.005,-0.0078
0.46091,0.8607,-0.03849
0.48491,0.8136,-0.1352
0.50791,0.8498,-0.3468
0.53091,0.9016,-0.6784
0.55491,0.9434,-1.071
0.57791,0.9713,-1.452
0.60091,0.9692,-1.789
0.62491,0.9505,-2.088
0.64791,0.9148,-2.346
0.67091,0.807,-2.546
0.69491,0.633,-2.702
0.71791,0.5101,-2.857
0.74091,0.5495,-3.036
0.76491,0.7666,-3.249
0.78791,1.056,-3.525
0.81091,1.225,-3.896
0.83491,1.167,-4.294
0.85791,0.968,-4.55
0.88091,0.7786,-4.542
0.90491,0.6777,-4.33
0.92791,0.664,-4.125
0.95091,0.69,-4.073
0.97491,0.7067,-4.129
0.99791,0.6903,-4.174
1.02091,0.6604,-4.15
1.04491,0.676,-4.051
1.06791,0.7551,-3.854
1.09091,0.8283,-3.533
1.11491,0.8339,-3.146
1.13791,0.7858,-2.818
1.16091,0.7055,-2.601
1.18491,0.5996,-2.44
1.20791,0.5214,-2.26
1.23091,0.5372,-2.1
1.25491,0.6326,-2.089
1.27791,0.7361,-2.201
1.30091,0.8115,-2.237
1.32491,0.8553,-2.152
1.34791,0.8493,-2.102
1.37091,0.7836,-2.193
1.39491,0.6939,-2.387
1.41791,0.6428,-2.59
1.44091,0.6686,-2.742
1.46491,0.7273,-2.901
1.48791,0.7124,-3.178
1.51091,0.5974,-3.514
1.53491,0.4852,-3.744
1.55791,0.4538,-3.876
1.58091,0.4704,-4.033
1.60491,0.4996,-4.229
1.62791,0.5635,-4.406
1.65091,0.6615,-4.536
1.67491,0.73,-4.695
1.69791,0.7147,-5.034
1.72091,0.638,-5.574
1.74491,0.567,-6.033
1.76791,0.5394,-5.963
1.79091,0.5599,-5.245
1.81491,0.6168,-4.287
1.83791,0.6564,-3.491
1.86091,0.6326,-2.919
1.88491,0.5845,-2.507
1.90791,0.5693,-2.22
1.93091,0.5727,-2.023
1.95491,0.5606,-1.909
1.97791,0.5437,-1.911
2.00091,0.5365,-2.01
2.02491,0.5222,-2.11
2.04791,0.5105,-2.135
2.07091,0.5444,-2.093
2.09491,0.5965,-2.033
2.11791,0.5822,-1.975
2.14091,0.5053,-1.912
2.16491,0.4542,-1.831
2.18791,0.4634,-1.725
2.21091,0.4795,-1.611
2.23491,0.4474,-1.562
2.25791,0.3926,-1.6
2.28091,0.3944,-1.608
2.30491,0.472,-1.51
2.32791,0.5518,-1.402
2.35091,0.5691,-1.36
2.37491,0.5311,-1.312
2.39791,0.4739,-1.192
2.42091,0.4387,-1.058
2.44491,0.4569,-1.017
2.46791,0.5056,-1.097
2.49091,0.5247,-1.216
2.51491,0.4848,-1.264
2.53791,0.4032,-1.216
2.56091,0.3277,-1.129
2.58491,0.3092,-1.083
2.60791,0.3659,-1.099
2.63091,0.4651,-1.122
2.65491,0.5391,-1.108
2.67791,0.5351,-1.084
2.70091,0.4632,-1.073
2.72491,0.3812,-1.058
2.74791,0.3359,-1.023
2.77091,0.3371,-0.9786
2.79491,0.3751,-0.9248
2.81791,0.4279,-0.869
2.84091,0.4541,-0.8535
2.86491,0.4126,-0.9074
2.88791,0.3159,-0.9776
2.91091,0.2366,-0.9841
2.93491,0.2289,-0.9422
2.95791,0.2774,-0.9381
2.98091,0.3301,-0.9932
3.00491,0.3422,-1.046
3.02791,0.3152,-1.048
3.05091,0.3072,-1.008
3.07491,0.3507,-0.9549
3.09791,0.3909,-0.9003
3.12091,0.3691,-0.8289
3.14491,0.3167,-0.747
3.16791,0.3032,-0.7089
3.19091,0.3335,-0.7499
3.21491,0.3503,-0.827
3.23791,0.3232,-0.8752
3.26091,0.2894,-0.8826
3.28491,0.2986,-0.8605
3.30791,0.3434,-0.7908
3.33091,0.363,-0.6621
3.35491,0.3216,-0.5122
3.37791,0.2538,-0.4126
3.40091,0.219,-0.4192
3.42491,0.233,-0.5239
3.44791,0.2593,-0.6575
3.47091,0.2615,-0.7447
3.49491,0.2404,-0.7469
3.51791,0.213,-0.6813
3.54091,0.1843,-0.6027
3.56491,0.167,-0.5439
3.58791,0.1887,-0.5153
3.61091,0.2445,-0.5448
3.63491,0.2892,-0.624
3.65791,0.2932,-0.6634
3.68091,0.2694,-0.6041
3.70491,0.2478,-0.5063
3.72791,0.2498,-0.4408
3.75091,0.2863,-0.3955
3.77491,0.3529,-0.3602
3.79791,0.4073,-0.3848
3.82091,0.3954,-0.4827
3.84491,0.3355,-0.5729
3.86791,0.3082,-0.5836
3.89091,0.3481,-0.539
3.91491,0.4162,-0.4965
3.93791,0.4692,-0.4755
3.96091,0.5043,-0.4716
3.98491,0.5524,-0.4736
4.00791,0.6567,-0.4536
4.03091,0.8354,-0.3976
4.05491,1.032,-0.3333
4.07791,1.134,-0.298
4.10091,1.1,-0.2987
4.12491,1.015,-0.3084
4.14791,0.963,-0.3012
4.17091,0.9409,-0.2779
4.19491,0.9298,-0.2518
4.21791,0.9586,-0.2346
4.24091,1.061,-0.2365
4.26491,1.203,-0.2645
4.28791,1.297,-0.3203
4.31091,1.285,-0.3957
4.33491,1.188,-0.4697
4.35791,1.06,-0.5267
4.38091,0.946,-0.5784
4.40491,0.8525,-0.6529
4.42791,0.7605,-0.7561
4.45091,0.6571,-0.848
4.47491,0.5638,-0.8696
4.49791,0.5277,-0.8066
4.52091,0.5586,-0.7182
4.54491,0.6015,-0.6757
4.56791,0.6027,-0.6912
4.59091,0.5678,-0.7323
4.61491,0.5446,-0.7769
4.63791,0.5817,-0.814
4.66091,0.6747,-0.8159
4.68491,0.7522,-0.7839
4.70791,0.7769,-0.8027
4.73091,0.799,-0.9393
4.75491,0.8502,-1.116
4.77791,0.8859,-1.202
4.80091,0.8626,-1.194
4.82491,0.7933,-1.184
4.84791,0.7056,-1.215
4.87091,0.6102,-1.257
4.89491,0.5376,-1.271
4.91791,0.5211,-1.254
4.94091,0.5524,-1.203
4.96491,0.5966,-1.083
4.98791,0.6107,-0.9196
5.01091,0.5664,-0.7947
5.03491,0.4867,-0.7291
5.05791,0.4304,-0.6873
5.08091,0.4366,-0.6438
5.10491,0.4795,-0.587
5.12791,0.5028,-0.5372
5.15091,0.5089,-0.5517
5.17491,0.5551,-0.6439
5.19791,0.652,-0.7422
5.22091,0.7412,-0.7803
5.24491,0.7666,-0.7833
5.26791,0.7095,-0.8318
5.29091,0.6026,-0.9401
5.31491,0.5227,-1.022
5.33791,0.4983,-1.012
5.36091,0.4801,-0.9119
5.38491,0.4453,-0.7395
5.40791,0.4289,-0.5472
5.43091,0.4318,-0.4215
5.45491,0.399,-0.3815
5.47791,0.3114,-0.3684
5.50091,0.2321,-0.338
5.52491,0.2288,-0.307
5.54791,0.2879,-0.3183
5.57091,0.3438,-0.3878
5.59491,0.3726,-0.4842
5.61791,0.4235,-0.5556
5.64091,0.5541,-0.5681
5.66491,0.728,-0.5124
5.68791,0.8218,-0.4144
5.71091,0.7856,-0.3378
5.73491,0.7109,-0.3144
5.75791,0.6996,-0.3179
5.78091,0.7404,-0.3327
5.80491,0.7507,-0.3612
5.82791,0.7052,-0.3695
5.85091,0.6602,-0.3203
5.87491,0.6576,-0.2446
5.89791,0.6624,-0.2095
5.92091,0.6302,-0.2355
5.94491,0.5991,-0.2873
5.96791,0.6174,-0.3135
5.99091,0.6335,-0.2861
6.01491,0.5831,-0.2192
6.03791,0.498,-0.1583
6.06091,0.4441,-0.1495
6.08491,0.4411,-0.2034
6.10791,0.4696,-0.2855
6.13091,0.4974,-0.3492
6.15491,0.502,-0.3721
6.17791,0.4869,-0.3618
6.20091,0.4749,-0.3434
6.22491,0.4911,-0.3499
6.24791,0.5484,-0.4047
6.27091,0.6396,-0.5013
6.29491,0.7386,-0.6152
6.31791,0.7992,-0.7389
6.34091,0.7887,-0.8756
6.36491,0.726,-0.9953
6.38791,0.6455,-1.049
6.41091,0.5564,-1.039
6.43491,0.4697,-1.004
6.45791,0.409,-0.9679
6.48091,0.3795,-0.949
6.50491,0.3669,-0.951
6.52791,0.3651,-0.9274
6.55091,0.3743,-0.8344
6.57491,0.383,-0.6897
6.59791,0.373,-0.5448
6.62091,0.3451,-0.435
6.64491,0.3096,-0.371
6.66791,0.2695,-0.361
6.69091,0.2346,-0.4023
6.71491,0.2143,-0.4546
6.73791,0.2036,-0.4715
6.76091,0.2069,-0.4596
6.78491,0.2447,-0.4594
6.80791,0.3106,-0.4961
6.83091,0.3597,-0.5891
6.85491,0.3609,-0.7549
6.87791,0.3228,-0.9611
6.90091,0.2642,-1.11
6.92491,0.2009,-1.091
6.94791,0.1569,-0.885
6.97091,0.1517,-0.6044
6.99491,0.1718,-0.3949
7.01791,0.1911,-0.2985
7.04091,0.2202,-0.2536
7.06491,0.2843,-0.208
7.08791,0.366,-0.1833
7.11091,0.4193,-0.2143
7.13491,0.4283,-0.2802
7.15791,0.4087,-0.3358
7.18091,0.3702,-0.3605
7.20491,0.3268,-0.3556
7.22791,0.3037,-0.3424
7.25091,0.2995,-0.3649
7.27491,0.2844,-0.4385
7.29791,0.2421,-0.5002
7.32091,0.189,-0.4737
7.34491,0.1445,-0.3769
7.36791,0.1077,-0.2981
7.39091,0.08021,-0.2868
7.41491,0.07159,-0.3313
7.43791,0.07293,-0.4028
7.46091,0.06215,-0.4742
7.48491,0.03831,-0.5368
7.50791,0.02181,-0.5947
7.53091,0.0301,-0.6206
7.55491,0.06828,-0.564
7.57791,0.1202,-0.4266
7.60091,0.1453,-0.2725
7.62491,0.1194,-0.1514
7.64791,0.07151,-0.07284
7.67091,0.04713,-0.03441
7.69491,0.05614,-0.0295
7.71791,0.07381,-0.04514
7.74091,0.0789,-0.07451
7.76491,0.07776,-0.1259
7.78791,0.08621,-0.2046
7.81091,0.1051,-0.2925
7.83491,0.1236,-0.3612
7.85791,0.1312,-0.3899
7.88091,0.1188,-0.3681
7.90491,0.08472,-0.3105
7.92791,0.04465,-0.2562
7.95091,0.01951,-0.2221
7.97491,0.01917,-0.1882
7.99791,0.04577,-0.1446
