#Energy,TDOS-UP,TDOS-DOWN
-4.37282,0.8527,-0.4325
-4.34982,0.911,-0.4093
-4.32582,0.9744,-0.4485
-4.30282,1.047,-0.5429
-4.27982,1.139,-0.634
-4.25582,1.215,-0.6641
-4.23282,1.268,-0.6405
-4.20982,1.388,-0.6207
-4.18582,1.629,-0.6354
-4.16282,1.894,-0.6616
-4.13982,2.035,-0.6652
-4.11582,1.997,-0.632
-4.09282,1.877,-0.5737
-4.06982,1.833,-0.5309
-4.04582,1.926,-0.5456
-4.02282,2.071,-0.6124
-3.99982,2.119,-0.673
-3.97582,2.019,-0.6732
-3.95282,1.877,-0.6239
-3.92982,1.839,-0.5813
-3.90582,1.916,-0.5665
-3.88282,1.996,-0.559
-3.85982,2.032,-0.5622
-3.83582,2.091,-0.6173
-3.81282,2.211,-0.7331
-3.78982,2.33,-0.8418
-3.76582,2.365,-0.8606
-3.74282,2.294,-0.7852
-3.71982,2.141,-0.6818
-3.69582,1.948,-0.5912
-3.67282,1.793,-0.5208
-3.64982,1.757,-0.5085
-3.62582,1.81,-0.5823
-3.60282,1.835,-0.6972
-3.57982,1.779,-0.788
-3.55582,1.664,-0.8296
-3.53282,1.501,-0.8285
-3.50982,1.306,-0.8118
-3.48582,1.154,-0.8129
-3.46282,1.125,-0.8415
-3.43982,1.228,-0.8838
-3.41582,1.424,-0.9495
-3.39282,1.702,-1.086
-3.36982,2.078,-1.321
-3.34582,2.546,-1.617
-3.32282,3.044,-1.892
-3.29982,3.465,-2.072
-3.27582,3.71,-2.17
-3.25282,3.733,-2.264
-3.22982,3.522,-2.4
-3.20582,3.144,-2.594
-3.18282,2.757,-2.843
-3.15982,2.468,-3.097
-3.13582,2.255,-3.291
-3.11282,2.055,-3.397
-3.08982,1.88,-3.408
-3.06582,1.836,-3.277
-3.04282,2.072,-2.963
-3.01982,2.672,-2.563
-2.99582,3.622,-2.238
-2.97282,4.823,-1.982
-2.94982,6.047,-1.688
-2.92582,6.893,-1.404
-2.90282,7.052,-1.255
-2.87982,6.652,-1.212
-2.85582,6.047,-1.141
-2.83282,5.412,-0.9889
-2.80982,4.806,-0.8191
-2.78582,4.337,-0.6857
-2.76282,4.052,-0.5679
-2.73982,3.956,-0.4591
-2.71582,4.069,-0.3918
-2.69282,4.294,-0.3581
-2.66982,4.414,-0.325
-2.64582,4.339,-0.3052
-2.62282,4.177,-0.3366
-2.59982,4.025,-0.4265
-2.57582,3.87,-0.5606
-2.55282,3.694,-0.7284
-2.52982,3.509,-0.9321
-2.50582,3.34,-1.199
-2.48282,3.213,-1.554
-2.45982,3.157,-1.968
-2.43582,3.195,-2.355
-2.41282,3.284,-2.639
-2.38982,3.336,-2.806
-2.36582,3.385,-2.873
-2.34282,3.587,-2.859
-2.31982,3.946,-2.822
-2.29582,4.217,-2.836
-2.27282,4.2,-2.884
-2.24982,3.97,-2.846
-2.22582,3.707,-2.631
-2.20282,3.427,-2.283
-2.17982,3.066,-1.951
-2.15582,2.671,-1.766
-2.13282,2.321,-1.722
-2.10982,2.019,-1.693
-2.08582,1.767,-1.602
-2.06282,1.576,-1.499
-2.03982,1.421,-1.475
-2.01582,1.264,-1.545
-1.99282,1.119,-1.661
-1.96982,1.019,-1.779
-1.94582,0.9824,-1.871
-1.92282,1.062,-1.95
-1.89982,1.374,-2.112
-1.87582,1.978,-2.408
-1.85282,2.754,-2.789
-1.82982,3.445,-3.281
-1.80582,3.881,-4.04
-1.78282,4.15,-5.078
-1.75982,4.413,-6.068
-1.73582,4.6,-6.612
-1.71282,4.57,-6.572
-1.68982,4.411,-6.036
-1.66582,4.281,-5.206
-1.64282,4.185,-4.332
-1.61982,4.043,-3.56
-1.59582,3.783,-2.923
-1.57282,3.412,-2.482
-1.54982,3.024,-2.317
-1.52582,2.724,-2.442
-1.50282,2.56,-2.802
-1.47982,2.488,-3.291
-1.45582,2.433,-3.805
-1.43282,2.456,-4.295
-1.40982,2.731,-4.736
-1.38582,3.285,-5.072
-1.36282,3.889,-5.192
-1.33982,4.269,-4.942
-1.31582,4.357,-4.374
-1.29282,4.322,-3.843
-1.26982,4.372,-3.633
-1.24582,4.532,-3.691
-1.22282,4.662,-3.883
-1.19982,4.638,-4.219
-1.17582,4.471,-4.688
-1.15282,4.262,-5.127
-1.12982,4.085,-5.385
-1.10582,3.97,-5.416
-1.08282,3.97,-5.2
-1.05982,4.067,-4.771
-1.03582,4.101,-4.279
-1.01282,3.963,-3.917
-0.98982,3.745,-3.922
-0.96582,3.638,-4.599
-0.94282,3.781,-5.98
-0.91982,4.202,-7.485
-0.89582,4.845,-8.287
-0.87282,5.594,-8.029
-0.84982,6.296,-6.945
-0.82582,6.83,-5.531
-0.80282,7.177,-4.277
-0.77982,7.396,-3.447
-0.75582,7.489,-3.002
-0.73282,7.329,-2.831
-0.70982,6.774,-2.876
-0.68582,5.932,-3.022
-0.66282,5.171,-3.09
-0.63982,4.768,-3.016
-0.61582,4.673,-2.918
-0.59282,4.629,-2.92
-0.56982,4.424,-2.939
-0.54582,4.08,-2.808
-0.52282,3.774,-2.576
-0.49982,3.663,-2.419
-0.47582,3.797,-2.353
-0.45282,4.074,-2.273
-0.42982,4.284,-2.167
-0.40582,4.284,-2.13
-0.38282,4.053,-2.226
-0.35982,3.632,-2.398
-0.33582,3.122,-2.488
-0.31282,2.663,-2.294
-0.28982,2.337,-1.787
-0.26582,2.131,-1.212
-0.24282,1.997,-0.8164
-0.21982,1.921,-0.6207
-0.19582,1.92,-0.5313
-0.17282,1.98,-0.4851
-0.14982,2.027,-0.4366
-0.12582,2.035,-0.3561
-0.10282,2.059,-0.2715
-0.07982,2.094,-0.232
-0.05582,2.063,-0.2387
-0.03282,1.938,-0.2548
-0.00982,1.776,-0.2502
0.01418,1.652,-0.215
0.03718,1.598,-0.1659
0.06018,1.586,-0.1348
0.08418,1.561,-0.1301
0.10718,1.514,-0.1294
0.13018,1.484,-0.1132
0.15418,1.464,-0.08841
0.17718,1.382,-0.07163
0.20018,1.225,-0.06273
0.22418,1.106,-0.05018
0.24718,1.127,-0.03195
0.27018,1.236,-0.01601
0.29418,1.292,-0.00676
0.31718,1.248,-0.00249
0.34018,1.18,-0.00074
0.36418,1.133,-0.00016
0.38718,1.061,-2e-05
0.41018,0.9265,-1e-05
0.43418,0.7868,-8e-05
0.45718,0.7416,-0.00079
0.48018,0.8281,-0.00574
0.50418,0.994,-0.0294
0.52718,1.138,-0.1073
0.55018,1.181,-0.2853
0.57418,1.129,-0.5738
0.59718,1.032,-0.9248
0.62018,0.9237,-1.277
0.64418,0.8449,-1.599
0.66718,0.8289,-1.884
0.69018,0.8505,-2.133
0.71418,0.8631,-2.334
0.73718,0.8564,-2.488
0.76018,0.8421,-2.617
0.78418,0.837,-2.752
0.80718,0.8362,-2.92
0.83018,0.796,-3.122
0.85418,0.7072,-3.371
0.87718,0.6383,-3.693
0.90018,0.6443,-4.039
0.92418,0.7095,-4.304
0.94718,0.8081,-4.437
0.97018,0.9287,-4.458
0.99418,1.023,-4.409
1.01718,1.011,-4.347
1.04018,0.8789,-4.314
1.06418,0.7271,-4.286
1.08718,0.6777,-4.202
1.11018,0.7261,-4.037
1.13418,0.7556,-3.784
1.15718,0.7072,-3.427
1.18018,0.6365,-3.041
1.20418,0.6058,-2.759
1.22718,0.6238,-2.585
1.25018,0.6714,-2.416
1.27418,0.7282,-2.224
1.29718,0.773,-2.117
1.32018,0.7761,-2.169
1.34418,0.7228,-2.269
1.36718,0.6421,-2.273
1.39018,0.5761,-2.204
1.41418,0.545,-2.2
1.43718,0.5712,-2.345
1.46018,0.6703,-2.591
1.48418,0.7796,-2.809
1.50718,0.7867,-2.965
1.53018,0.6863,-3.197
1.55418,0.602,-3.58
1.57718,0.617,-3.953
1.60018,0.6917,-4.175
1.62418,0.7501,-4.3
1.64718,0.7544,-4.417
1.67018,0.7096,-4.542
1.69418,0.6413,-4.676
1.71718,0.5647,-4.889
1.74018,0.4859,-5.286
1.76418,0.4252,-5.825
1.78718,0.4225,-6.152
1.81018,0.4982,-5.844
1.83418,0.6122,-4.951
1.85718,0.6923,-3.974
1.88018,0.6859,-3.251
1.90418,0.592,-2.742
1.92718,0.4876,-2.334
1.95018,0.4709,-2.014
1.97418,0.5463,-1.789
1.99718,0.6222,-1.66
2.02018,0.6357,-1.653
2.04418,0.6181,-1.768
2.06718,0.61,-1.934
2.09018,0.5944,-2.036
2.11418,0.5592,-2.003
2.13718,0.5353,-1.894
2.16018,0.5303,-1.824
2.18418,0.5082,-1.818
2.20718,0.4653,-1.812
2.23018,0.4602,-1.766
2.25418,0.5188,-1.661
2.27718,0.5643,-1.49
2.30018,0.5178,-1.327
2.32418,0.4286,-1.3
2.34718,0.4063,-1.402
2.37018,0.464,-1.488
2.39418,0.5301,-1.476
2.41718,0.5696,-1.395
2.44018,0.5948,-1.281
2.46418,0.5904,-1.165
2.48718,0.5174,-1.064
2.51018,0.388,-0.9695
2.53418,0.2774,-0.9043
2.55718,0.2545,-0.9185
2.58018,0.3372,-1.019
2.60418,0.4924,-1.151
2.62718,0.634,-1.208
2.65018,0.6675,-1.123
2.67418,0.588,-0.9817
2.69718,0.4749,-0.9296
2.72018,0.39,-0.9976
2.74418,0.3421,-1.086
2.76718,0.3173,-1.088
2.79018,0.3102,-0.999
2.81418,0.3247,-0.8996
2.83718,0.3489,-0.8593
2.86018,0.365,-0.8843
2.88418,0.386,-0.9267
2.90718,0.4366,-0.9148
2.93018,0.5045,-0.8325
2.95418,0.5501,-0.7494
2.97718,0.541,-0.7336
3.00018,0.4773,-0.7765
3.02418,0.4004,-0.8206
3.04718,0.3437,-0.8379
3.07018,0.3073,-0.8437
3.09418,0.2947,-0.8658
3.11718,0.3057,-0.9207
3.14018,0.3182,-0.9683
3.16418,0.3292,-0.9417
3.18718,0.3599,-0.847
3.21018,0.3977,-0.7558
3.23418,0.3951,-0.7255
3.25718,0.3414,-0.7533
3.28018,0.2853,-0.7717
3.30418,0.2658,-0.7235
3.32718,0.2708,-0.6419
3.35018,0.2764,-0.6067
3.37418,0.2823,-0.6518
3.39718,0.3014,-0.7351
3.42018,0.3264,-0.7803
3.44418,0.3267,-0.7587
3.46718,0.2909,-0.7141
3.49018,0.2548,-0.6951
3.51418,0.2631,-0.6909
3.53718,0.3139,-0.6549
3.56018,0.3611,-0.592
3.58418,0.3689,-0.5738
3.60718,0.3442,-0.6253
3.63018,0.324,-0.6759
3.65418,0.3294,-0.666
3.67718,0.3364,-0.6149
3.70018,0.31,-0.5746
3.72418,0.2476,-0.5642
3.74718,0.1801,-0.5586
3.77018,0.148,-0.5367
3.79418,0.1777,-0.5135
3.81718,0.251,-0.5105
3.84018,0.3047,-0.5169
3.86418,0.2965,-0.5061
3.88718,0.2493,-0.4854
3.91018,0.2014,-0.483
3.93418,0.1655,-0.4941
3.95718,0.1532,-0.4979
3.98018,0.1835,-0.5004
4.00418,0.2488,-0.5105
4.02718,0.3076,-0.4992
4.05018,0.3204,-0.4377
4.07418,0.2897,-0.3489
4.09718,0.2574,-0.2811
4.12018,0.2632,-0.2637
4.14418,0.3076,-0.3152
4.16718,0.36,-0.442
4.19018,0.3971,-0.5906
4.21418,0.4184,-0.6622
4.23718,0.4263,-0.6212
4.26018,0.413,-0.5278
4.28418,0.3843,-0.4436
4.30718,0.3817,-0.3707
4.33018,0.4611,-0.3019
4.35418,0.6394,-0.2727
4.37718,0.8666,-0.3072
4.40018,1.058,-0.3588
4.42418,1.148,-0.3561
4.44718,1.13,-0.2902
4.47018,1.053,-0.2142
4.49418,0.9767,-0.1688
4.51718,0.9356,-0.166
4.54018,0.9507,-0.2161
4.56418,0.9987,-0.3065
4.58718,1.026,-0.3862
4.61018,1.044,-0.4135
4.63418,1.119,-0.3966
4.65718,1.23,-0.3764
4.68018,1.262,-0.3906
4.70418,1.16,-0.4577
4.72718,1.002,-0.5684
4.75018,0.8867,-0.6713
4.77418,0.7988,-0.7053
4.79718,0.6738,-0.676
4.82018,0.5357,-0.6566
4.84418,0.4698,-0.6936
4.86718,0.4942,-0.7475
4.89018,0.548,-0.7551
4.91418,0.5836,-0.7248
4.93718,0.6085,-0.7196
4.96018,0.646,-0.772
4.98418,0.6775,-0.8551
5.00718,0.6613,-0.9318
5.03018,0.6198,-1.013
5.05418,0.6314,-1.128
5.07718,0.7345,-1.244
5.10018,0.8913,-1.279
5.12418,1.01,-1.228
5.14718,1.011,-1.193
5.17018,0.9173,-1.249
5.19418,0.8157,-1.349
5.21718,0.7413,-1.365
5.24018,0.6808,-1.223
5.26418,0.6517,-0.9749
5.28718,0.6694,-0.7675
5.31018,0.6812,-0.6859
5.33418,0.6217,-0.6863
5.35718,0.4994,-0.6971
5.38018,0.3921,-0.6903
5.40418,0.3755,-0.6592
5.42718,0.459,-0.602
5.45018,0.5762,-0.531
5.47418,0.6491,-0.4923
5.49718,0.6745,-0.5402
5.52018,0.7264,-0.6475
5.54418,0.8302,-0.7228
5.56718,0.896,-0.7627
5.59018,0.8426,-0.8591
5.61418,0.701,-1.014
5.63718,0.5517,-1.097
5.66018,0.4429,-1.031
5.68418,0.3905,-0.8734
5.70718,0.3875,-0.701
5.73018,0.4063,-0.5556
5.75418,0.4214,-0.4561
5.77718,0.4152,-0.3912
5.80018,0.3792,-0.3508
5.82418,0.3251,-0.3533
5.84718,0.2844,-0.4018
5.87018,0.2965,-0.4676
5.89418,0.3776,-0.5266
5.91718,0.5003,-0.558
5.94018,0.629,-0.5389
5.96418,0.7507,-0.4784
5.98718,0.836,-0.4042
6.01018,0.8348,-0.3217
6.03418,0.7503,-0.2439
6.05718,0.6475,-0.2132
6.08018,0.5821,-0.2515
6.10418,0.5716,-0.3346
6.12718,0.6067,-0.4284
6.15018,0.6605,-0.5134
6.17418,0.7035,-0.5762
6.19718,0.7162,-0.6055
6.22018,0.701,-0.5875
6.24418,0.6735,-0.5135
6.26718,0.6325,-0.4106
6.29018,0.574,-0.3279
6.31418,0.5073,-0.2815
6.33718,0.4299,-0.2518
6.36018,0.3492,-0.2353
6.38418,0.3153,-0.259
6.40718,0.3688,-0.3384
6.43018,0.471,-0.4451
6.45418,0.5235,-0.5311
6.47718,0.4694,-0.5721
6.50018,0.3683,-0.5688
6.52418,0.3373,-0.531
6.54718,0.4254,-0.4851
6.57018,0.5749,-0.4708
6.59418,0.6968,-0.5294
6.61718,0.7487,-0.6879
6.64018,0.7438,-0.9005
6.66418,0.7088,-1.03
6.68718,0.6609,-0.9909
6.71018,0.6217,-0.8664
6.73418,0.5972,-0.7943
6.75718,0.5677,-0.8362
6.78018,0.5282,-0.9551
6.80418,0.4856,-1.031
6.82718,0.4311,-0.965
6.85018,0.3679,-0.7959
6.87418,0.3281,-0.6248
6.89718,0.321,-0.4908
6.92018,0.3117,-0.3799
6.94418,0.2824,-0.2929
6.96718,0.2546,-0.2492
6.99018,0.2342,-0.2428
7.01418,0.2078,-0.2469
7.03718,0.1889,-0.2704
7.06018,0.1998,-0.3456
7.08418,0.2262,-0.454
7.10718,0.2473,-0.5378
7.13018,0.2755,-0.587
7.15418,0.3191,-0.6394
7.17718,0.3428,-0.7098
7.20018,0.3162,-0.7868
7.22418,0.2623,-0.8477
7.24718,0.2164,-0.8383
7.27018,0.1803,-0.7332
7.29418,0.1471,-0.6109
7.31718,0.1335,-0.5488
7.34018,0.159,-0.5114
7.36418,0.2137,-0.4449
7.38718,0.2783,-0.3688
7.41018,0.3478,-0.3188
7.43418,0.404,-0.2979
7.45718,0.4204,-0.3014
7.48018,0.4113,-0.3311
7.50418,0.4239,-0.3636
7.52718,0.4624,-0.352
7.55018,0.4634,-0.2905
7.57418,0.3825,-0.2295
7.59718,0.2595,-0.2115
7.62018,0.1606,-0.223
7.64418,0.1046,-0.2293
7.66718,0.08134,-0.2298
7.69018,0.0841,-0.2457
7.71418,0.09509,-0.2885
7.73718,0.09171,-0.3492
7.76018,0.07657,-0.3951
7.78418,0.06982,-0.409
7.80718,0.07308,-0.4223
7.83018,0.0672,-0.4623
7.85418,0.04743,-0.5033
7.87718,0.03201,-0.4967
7.90018,0.03658,-0.4239
7.92418,0.06487,-0.313
7.94718,0.1082,-0.2115
7.97018,0.1356,-0.1456
7.99418,0.1184,-0.1197
8.01718,0.07381,-0.1434
8.04018,0.04701,-0.2205
8.06418,0.0581,-0.3205
8.08718,0.08683,-0.3983
8.11018,0.09695,-0.4232
8.13418,0.07767,-0.3787
8.15718,0.05584,-0.2792
8.18018,0.0584,-0.179
8.20418,0.07884,-0.1162
8.22718,0.09115,-0.08509
