#Energy,TDOS-UP,TDOS-DOWN
-0.47346,4.429,-2.796
-0.45046,4.057,-2.591
-0.42746,3.717,-2.48
-0.40346,3.589,-2.43
-0.38046,3.715,-2.346
-0.35746,4.0,-2.254
-0.33346,4.246,-2.25
-0.31046,4.275,-2.363
-0.28746,4.062,-2.498
-0.26346,3.685,-2.437
-0.24046,3.224,-2.024
-0.21746,2.758,-1.409
-0.19346,2.369,-0.8997
-0.17046,2.074,-0.6298
-0.14746,1.853,-0.5198
-0.12346,1.73,-0.4716
-0.10046,1.729,-0.4559
-0.07746,1.819,-0.4488
-0.05346,1.941,-0.4008
-0.03046,2.055,-0.3082
-0.00746,2.145,-0.2358
0.01654,2.154,-0.2267
0.03954,2.035,-0.2498
0.06254,1.846,-0.2541
0.08654,1.699,-0.2243
0.10954,1.643,-0.1792
0.13254,1.636,-0.146
0.15654,1.606,-0.1361
0.17954,1.504,-0.135
0.20254,1.348,-0.1211
0.22654,1.236,-0.09518
0.24954,1.242,-0.07534
0.27254,1.308,-0.06672
0.29654,1.329,-0.05705
0.31954,1.274,-0.03973
0.34254,1.18,-0.02166
0.36654,1.095,-0.00976
0.38954,1.05,-0.00385
0.41254,1.06,-0.00128
0.43654,1.118,-0.00033
0.45954,1.177,-0.00011
0.48254,1.165,-0.00061
0.50654,1.06,-0.0045
0.52954,0.9249,-0.02355
0.55254,0.8433,-0.08836
0.57654,0.8153,-0.2416
0.59954,0.7956,-0.497
0.62254,0.7877,-0.8131
0.64654,0.8255,-1.137
0.66954,0.9088,-1.445
0.69254,1.008,-1.726
0.71654,1.079,-1.969
0.73954,1.064,-2.164
0.76254,0.9673,-2.319
0.78654,0.8645,-2.449
0.80954,0.8137,-2.565
0.83254,0.8185,-2.694
0.85654,0.8602,-2.863
0.87954,0.9043,-3.068
0.90254,0.9029,-3.308
0.92654,0.8341,-3.608
0.94954,0.7192,-3.937
0.97254,0.6101,-4.24
0.99654,0.5661,-4.483
1.01954,0.6007,-4.605
1.04254,0.6601,-4.571
1.06654,0.7023,-4.467
1.08954,0.7532,-4.392
1.11254,0.8314,-4.324
1.13654,0.899,-4.185
1.15954,0.9295,-3.959
1.18254,0.926,-3.656
1.20654,0.8748,-3.276
1.22954,0.78,-2.906
1.25254,0.7039,-2.674
1.27654,0.6914,-2.544
1.29954,0.6978,-2.377
1.32254,0.6534,-2.193
1.34654,0.5683,-2.144
1.36954,0.5261,-2.245
1.39254,0.5762,-2.33
1.41654,0.6717,-2.301
1.43954,0.737,-2.257
1.46254,0.743,-2.343
1.48654,0.7058,-2.578
1.50954,0.6656,-2.847
1.53254,0.648,-3.056
1.55654,0.6272,-3.283
1.57954,0.5775,-3.654
1.60254,0.538,-4.097
1.62654,0.5703,-4.419
1.64954,0.6794,-4.571
1.67254,0.786,-4.641
1.69654,0.7881,-4.711
1.71954,0.6734,-4.832
1.74254,0.5349,-5.078
1.76654,0.4822,-5.51
1.78954,0.5549,-6.003
1.81254,0.6852,-6.167
1.83654,0.7738,-5.658
1.85954,0.7803,-4.637
1.88254,0.7034,-3.628
1.90654,0.5648,-2.968
1.92954,0.4319,-2.586
1.95254,0.3712,-2.252
1.97654,0.3911,-1.903
1.99954,0.4551,-1.628
2.02254,0.5316,-1.469
2.04654,0.6111,-1.41
2.06954,0.6707,-1.476
2.09254,0.6661,-1.664
2.11654,0.5922,-1.879
2.13954,0.5055,-2.007
2.16254,0.4627,-1.982
2.18654,0.4711,-1.83
2.20954,0.5118,-1.677
2.23254,0.5778,-1.615
2.25654,0.6611,-1.61
2.27954,0.7105,-1.599
2.30254,0.6575,-1.572
2.32654,0.5121,-1.499
2.34954,0.3827,-1.349
2.37254,0.3654,-1.189
2.39654,0.4446,-1.142
2.41954,0.5213,-1.217
2.44254,0.5319,-1.319
2.46654,0.5081,-1.38
2.48954,0.4936,-1.371
2.51254,0.4743,-1.274
2.53654,0.4397,-1.123
2.55954,0.4197,-0.982
2.58254,0.4215,-0.8877
2.60654,0.423,-0.8509
2.62954,0.4339,-0.8699
2.65254,0.4846,-0.9208
2.67654,0.567,-0.9754
2.69954,0.6277,-1.011
2.72254,0.6168,-1.001
2.74654,0.5242,-0.9533
2.76954,0.3819,-0.9225
2.79254,0.26,-0.9538
2.81654,0.2348,-1.029
2.83954,0.3188,-1.071
2.86254,0.4368,-1.024
2.88654,0.5133,-0.9105
2.90954,0.55,-0.7979
2.93254,0.5654,-0.738
2.95654,0.5376,-0.761
2.97954,0.4641,-0.8398
3.00254,0.3864,-0.8794
3.02654,0.3245,-0.8201
3.04954,0.2683,-0.7122
3.07254,0.2213,-0.6488
3.09654,0.2058,-0.6693
3.11954,0.239,-0.749
3.14254,0.3125,-0.8283
3.16654,0.4024,-0.8443
3.18954,0.4991,-0.7907
3.21254,0.5888,-0.7366
3.23654,0.6173,-0.7436
3.25954,0.5513,-0.7953
3.28254,0.4493,-0.838
3.30654,0.3833,-0.8445
3.32954,0.347,-0.8054
3.35254,0.3031,-0.7188
3.37654,0.2597,-0.6306
3.39954,0.2494,-0.6177
3.42254,0.2683,-0.6794
3.44654,0.2785,-0.7104
3.46954,0.27,-0.641
3.49254,0.2738,-0.5393
3.51654,0.3103,-0.5186
3.53954,0.3613,-0.5904
3.56254,0.3914,-0.6631
3.58654,0.375,-0.6749
3.60954,0.3164,-0.6532
3.63254,0.2562,-0.6339
3.65654,0.241,-0.617
3.67954,0.2744,-0.6119
3.70254,0.3114,-0.6397
3.72654,0.309,-0.6839
3.74954,0.2735,-0.6965
3.77254,0.25,-0.6507
3.79654,0.2624,-0.5716
3.81954,0.2868,-0.5038
3.84254,0.2928,-0.463
3.86654,0.2855,-0.4652
3.88954,0.2893,-0.5366
3.91254,0.3115,-0.6316
3.93654,0.331,-0.6422
3.95954,0.3237,-0.5394
3.98254,0.3005,-0.4183
4.00654,0.2879,-0.3721
4.02954,0.2756,-0.3965
4.05254,0.2374,-0.4326
4.07654,0.1916,-0.4448
4.09954,0.1766,-0.4555
4.12254,0.1883,-0.4997
4.14654,0.2085,-0.5518
4.16954,0.245,-0.5682
4.19254,0.2862,-0.555
4.21654,0.2865,-0.5265
4.23954,0.2355,-0.4768
4.26254,0.1803,-0.4126
4.28654,0.1614,-0.3535
4.30954,0.1735,-0.3117
4.33254,0.1997,-0.3018
4.35654,0.2382,-0.3339
4.37954,0.2825,-0.382
4.40254,0.3157,-0.395
4.42654,0.3309,-0.3606
4.44954,0.3368,-0.3334
4.47254,0.3429,-0.3634
4.49654,0.3545,-0.4279
4.51954,0.376,-0.4696
4.54254,0.409,-0.4583
4.56654,0.4421,-0.4043
4.58954,0.4554,-0.3471
4.61254,0.4541,-0.3231
4.63654,0.4808,-0.3251
4.65954,0.5671,-0.3153
4.68254,0.7029,-0.2841
4.70654,0.8657,-0.2626
4.72954,1.03,-0.2816
4.75254,1.146,-0.3312
4.77654,1.165,-0.3629
4.79954,1.096,-0.3441
4.82254,1.008,-0.2957
4.84654,0.9572,-0.2608
4.86954,0.9311,-0.2662
4.89254,0.9171,-0.2986
4.91654,0.9507,-0.3082
4.93954,1.039,-0.2826
4.96254,1.13,-0.2904
4.98654,1.184,-0.3815
5.00954,1.181,-0.5009
5.03254,1.095,-0.5636
5.05654,0.9404,-0.5615
5.07954,0.7832,-0.5456
5.10254,0.6777,-0.5623
5.12654,0.6301,-0.6305
5.14954,0.6262,-0.729
5.17254,0.637,-0.8007
5.19654,0.6241,-0.8071
5.21954,0.5719,-0.7703
5.24254,0.5082,-0.7477
5.26654,0.4887,-0.7977
5.28954,0.5486,-0.9456
5.31254,0.671,-1.132
5.33654,0.8002,-1.25
5.35954,0.8846,-1.278
5.38254,0.9137,-1.272
5.40654,0.9133,-1.271
5.42954,0.9123,-1.304
5.45254,0.922,-1.401
5.47654,0.9413,-1.5
5.49954,0.9557,-1.436
5.52254,0.9313,-1.144
5.54654,0.8346,-0.8006
5.56954,0.6831,-0.6111
5.59254,0.5617,-0.5943
5.61654,0.533,-0.6526
5.63954,0.5607,-0.7039
5.66254,0.5712,-0.7087
5.68654,0.5409,-0.662
5.70954,0.5109,-0.5748
5.73254,0.5362,-0.4688
5.75654,0.6125,-0.3981
5.77954,0.6823,-0.4221
5.80254,0.7078,-0.544
5.82654,0.6999,-0.7079
5.84954,0.6956,-0.8605
5.87254,0.716,-0.9787
5.89654,0.7473,-1.028
5.91954,0.7574,-0.972
5.94254,0.7099,-0.8563
5.96654,0.6011,-0.766
5.98954,0.4831,-0.7293
6.01254,0.405,-0.7186
6.03654,0.3639,-0.6921
6.05954,0.3429,-0.6245
6.08254,0.35,-0.5275
6.10654,0.3999,-0.4359
6.12954,0.4752,-0.3798
6.15254,0.5275,-0.3636
6.17654,0.5279,-0.3674
6.19954,0.5132,-0.3788
6.22254,0.5507,-0.4016
6.24654,0.6461,-0.4321
6.26954,0.7303,-0.4614
6.29254,0.7542,-0.4745
6.31654,0.7347,-0.45
6.33954,0.701,-0.4024
6.36254,0.667,-0.3914
6.38654,0.6382,-0.4676
6.40954,0.6089,-0.6179
6.43254,0.589,-0.7519
6.45654,0.6063,-0.7715
6.47954,0.6468,-0.6817
6.50254,0.6553,-0.5719
6.52654,0.6188,-0.4955
6.54954,0.5667,-0.4506
6.57254,0.5051,-0.4382
6.59654,0.4377,-0.4518
6.61954,0.4006,-0.4552
6.64254,0.41,-0.4237
6.66654,0.4329,-0.3894
6.68954,0.4397,-0.4019
6.71254,0.4367,-0.4511
6.73654,0.428,-0.4874
6.75954,0.3963,-0.4878
6.78254,0.3509,-0.4535
6.80654,0.3504,-0.3969
6.82954,0.431,-0.3621
6.85254,0.5508,-0.4214
6.87654,0.6555,-0.6134
6.89954,0.7363,-0.873
6.92254,0.7641,-1.056
6.94654,0.698,-1.079
6.96954,0.5928,-1.003
6.99254,0.5364,-0.9251
7.01654,0.5213,-0.8779
7.03954,0.4989,-0.8798
7.06254,0.4776,-0.9263
7.08654,0.4826,-0.9182
7.10954,0.4941,-0.7688
7.13254,0.4817,-0.5408
7.15654,0.4369,-0.3667
7.17954,0.3612,-0.288
7.20254,0.2813,-0.2505
7.22654,0.2383,-0.2214
7.24954,0.2343,-0.2151
7.27254,0.2384,-0.2304
7.29654,0.2379,-0.2462
7.31954,0.234,-0.2605
7.34254,0.2276,-0.2863
7.36654,0.2286,-0.3341
7.38954,0.2374,-0.4217
7.41254,0.2397,-0.5539
7.43654,0.2425,-0.6811
7.45954,0.266,-0.7374
7.48254,0.2953,-0.73
7.50654,0.2912,-0.7353
7.52954,0.2514,-0.7975
7.55254,0.2108,-0.879
7.57654,0.1866,-0.8991
7.59954,0.1681,-0.796
7.62254,0.157,-0.5955
7.64654,0.1852,-0.4059
7.66954,0.2693,-0.3107
7.69254,0.3641,-0.3044
7.71654,0.4109,-0.3242
7.73954,0.4106,-0.3144
7.76254,0.4045,-0.2615
7.78654,0.4115,-0.1891
7.80954,0.4063,-0.1269
7.83254,0.3582,-0.09212
7.85654,0.2913,-0.09787
7.87954,0.2588,-0.1442
7.90254,0.2618,-0.2021
7.92654,0.2483,-0.2462
7.94954,0.1898,-0.2798
7.97254,0.1157,-0.3103
7.99654,0.07046,-0.3396
8.01954,0.06771,-0.3644
8.04254,0.08389,-0.3698
8.06654,0.08887,-0.3563
8.08954,0.07801,-0.3467
8.11254,0.06901,-0.3403
8.13654,0.07201,-0.3162
8.15954,0.074,-0.284
8.18254,0.06136,-0.2763
8.20654,0.04306,-0.3063
8.22954,0.03606,-0.3546
8.25254,0.0499,-0.3886
8.27654,0.08594,-0.4037
8.29954,0.1237,-0.4169
8.32254,0.127,-0.4271
8.34654,0.09109,-0.4171
8.36954,0.05473,-0.3697
8.39254,0.05289,-0.2889
8.41654,0.08051,-0.2111
8.43954,0.1002,-0.1599
