#Energy,TDOS-UP,TDOS-DOWN
-1.41702,2.937,-3.548
-1.39402,2.65,-4.121
-1.37102,2.46,-4.676
-1.34702,2.365,-5.081
-1.32402,2.33,-5.243
-1.30102,2.444,-5.143
-1.27702,2.859,-4.744
-1.25402,3.515,-4.124
-1.23102,4.133,-3.599
-1.20702,4.502,-3.42
-1.18402,4.648,-3.528
-1.16102,4.737,-3.758
-1.13702,4.872,-4.084
-1.11402,4.996,-4.561
-1.09102,4.976,-5.115
-1.06702,4.77,-5.483
-1.04402,4.494,-5.443
-1.02102,4.302,-5.044
-0.99702,4.257,-4.52
-0.97402,4.33,-4.063
-0.95102,4.424,-3.752
-0.92702,4.397,-3.653
-0.90402,4.218,-3.934
-0.88102,4.026,-4.782
-0.85702,3.983,-6.074
-0.83402,4.207,-7.269
-0.81102,4.74,-7.815
-0.78702,5.477,-7.54
-0.76402,6.219,-6.609
-0.74102,6.793,-5.376
-0.71702,7.103,-4.269
-0.69402,7.117,-3.53
-0.67102,6.886,-3.13
-0.64702,6.524,-2.978
-0.62402,6.113,-3.021
-0.60102,5.654,-3.151
-0.57702,5.178,-3.209
-0.55402,4.806,-3.14
-0.53102,4.63,-3.052
-0.50702,4.627,-3.02
-0.48402,4.639,-2.947
-0.46102,4.465,-2.759
-0.43702,4.096,-2.568
-0.41402,3.735,-2.48
-0.39102,3.578,-2.434
-0.36702,3.683,-2.347
-0.34402,3.963,-2.267
-0.32102,4.226,-2.287
-0.29702,4.286,-2.411
-0.27402,4.095,-2.508
-0.25102,3.73,-2.353
-0.22702,3.278,-1.862
-0.20402,2.812,-1.254
-0.18102,2.412,-0.809
-0.15702,2.101,-0.5915
-0.13402,1.857,-0.5013
-0.11102,1.703,-0.4592
-0.08702,1.682,-0.4496
-0.06402,1.774,-0.445
-0.04102,1.908,-0.3944
-0.01702,2.036,-0.3005
0.00598,2.143,-0.2323
0.02898,2.178,-0.2282
0.05298,2.07,-0.2519
0.07598,1.858,-0.252
0.09898,1.679,-0.2182
0.12298,1.616,-0.1741
0.14598,1.626,-0.145
0.16898,1.621,-0.1374
0.19298,1.535,-0.1351
0.21598,1.368,-0.119
0.23898,1.217,-0.09246
0.26298,1.188,-0.07402
0.28598,1.256,-0.06629
0.30898,1.301,-0.0561
0.33298,1.276,-0.03828
0.35598,1.211,-0.02052
0.37898,1.136,-0.00918
0.40298,1.066,-0.0036
0.42598,1.031,-0.00118
0.44898,1.058,-0.00031
0.47298,1.132,-0.00025
0.49598,1.178,-0.00179
0.51898,1.114,-0.01097
0.54298,0.9621,-0.0481
0.56598,0.8424,-0.1524
0.58898,0.8143,-0.3572
0.61298,0.817,-0.6459
0.63598,0.8035,-0.9637
0.65898,0.8016,-1.274
0.68298,0.8419,-1.567
0.70598,0.9221,-1.828
0.72898,1.018,-2.046
0.75298,1.07,-2.216
0.77598,1.025,-2.356
0.79898,0.9143,-2.478
0.82298,0.8255,-2.593
0.84598,0.8029,-2.734
0.86898,0.8337,-2.919
0.89298,0.8867,-3.133
0.91598,0.922,-3.391
0.93898,0.8954,-3.706
0.96298,0.7903,-4.033
0.98598,0.6456,-4.325
1.00898,0.5425,-4.54
1.03298,0.5399,-4.607
1.05598,0.6128,-4.532
1.07898,0.6863,-4.43
1.10298,0.7347,-4.366
1.12598,0.7898,-4.279
1.14898,0.8524,-4.104
1.17298,0.8906,-3.847
1.19598,0.9028,-3.514
1.21898,0.8969,-3.122
1.24298,0.8539,-2.792
1.26598,0.7772,-2.614
1.28898,0.7149,-2.488
1.31298,0.6901,-2.307
1.33598,0.6651,-2.156
1.35898,0.6048,-2.166
1.38298,0.5355,-2.28
1.40598,0.5248,-2.33
1.42898,0.5996,-2.285
1.45298,0.7008,-2.28
1.47598,0.7517,-2.427
1.49898,0.7333,-2.694
1.52298,0.6763,-2.952
1.54598,0.6314,-3.158
1.56898,0.6245,-3.439
1.59298,0.6192,-3.865
1.61598,0.5798,-4.286
1.63898,0.5508,-4.539
1.66298,0.5993,-4.644
1.68598,0.7103,-4.703
1.70898,0.7859,-4.782
1.73298,0.7519,-4.944
1.75598,0.634,-5.27
1.77898,0.5157,-5.754
1.80298,0.4807,-6.145
1.82598,0.5628,-6.014
1.84898,0.6957,-5.217
1.87298,0.7802,-4.129
1.89598,0.7759,-3.249
1.91898,0.6845,-2.74
1.94298,0.5384,-2.422
1.96598,0.4094,-2.092
1.98898,0.3574,-1.76
2.01298,0.387,-1.527
2.03598,0.4629,-1.404
2.05898,0.5506,-1.381
2.08298,0.6289,-1.49
2.10598,0.6698,-1.704
2.12898,0.6433,-1.912
2.15298,0.5664,-2.012
2.17598,0.499,-1.952
2.19898,0.476,-1.783
2.22298,0.486,-1.635
2.24598,0.5113,-1.581
2.26898,0.5609,-1.575
2.29298,0.6451,-1.561
2.31598,0.7124,-1.531
2.33898,0.6732,-1.461
2.36298,0.5213,-1.321
2.38598,0.3695,-1.173
2.40898,0.3327,-1.129
2.43298,0.4141,-1.198
2.45598,0.5136,-1.295
2.47898,0.5458,-1.358
2.50298,0.5269,-1.354
2.52598,0.5044,-1.263
2.54898,0.4714,-1.113
2.57298,0.4247,-0.9703
2.59598,0.4042,-0.8735
2.61898,0.4166,-0.8398
2.64298,0.4229,-0.8639
2.66598,0.4249,-0.9163
2.68898,0.4675,-0.9642
2.71298,0.5522,-0.9834
2.73598,0.621,-0.9639
2.75898,0.623,-0.9274
2.78298,0.5473,-0.9156
2.80598,0.4153,-0.9552
2.82898,0.2869,-1.028
2.85298,0.2396,-1.07
2.87598,0.2986,-1.029
2.89898,0.4029,-0.9196
2.92298,0.478,-0.7944
2.94598,0.5184,-0.7125
2.96898,0.5454,-0.7234
2.99298,0.5412,-0.8147
3.01598,0.4883,-0.8823
3.03898,0.4152,-0.8381
3.06298,0.3504,-0.7208
3.08598,0.2898,-0.6415
3.10898,0.232,-0.6518
3.13298,0.1982,-0.7185
3.15598,0.2151,-0.7944
3.17898,0.2838,-0.8354
3.20298,0.3701,-0.8124
3.22598,0.4508,-0.7561
3.24898,0.5358,-0.7292
3.27298,0.6048,-0.7526
3.29598,0.5949,-0.7958
3.31898,0.5037,-0.8237
3.34298,0.4105,-0.8142
3.36598,0.3607,-0.7535
3.38898,0.3237,-0.6621
3.41298,0.2777,-0.6076
3.43598,0.2509,-0.6358
3.45898,0.2591,-0.6922
3.48298,0.2679,-0.6755
3.50598,0.255,-0.5769
3.52898,0.2478,-0.4997
3.55298,0.2728,-0.5274
3.57598,0.3265,-0.6185
3.59898,0.3849,-0.6692
3.62298,0.4036,-0.6565
3.64598,0.3574,-0.6371
3.66898,0.2809,-0.6294
3.69298,0.2353,-0.6092
3.71598,0.2507,-0.5962
3.73898,0.3016,-0.6327
3.76298,0.3273,-0.6919
3.78598,0.2957,-0.6989
3.80898,0.2454,-0.6328
3.83298,0.2375,-0.5449
3.85598,0.2732,-0.4787
3.87898,0.2998,-0.4428
3.90298,0.2942,-0.456
3.92598,0.2846,-0.5329
3.94898,0.2935,-0.619
3.97298,0.3124,-0.6233
3.99598,0.3175,-0.5286
4.01898,0.2972,-0.4165
4.04298,0.2751,-0.3632
4.06598,0.2742,-0.3713
4.08898,0.2728,-0.4103
4.11298,0.2419,-0.451
4.13598,0.2013,-0.4839
4.15898,0.1823,-0.5183
4.18298,0.1825,-0.5428
4.20598,0.1998,-0.5424
4.22898,0.2419,-0.5372
4.25298,0.2847,-0.5316
4.27598,0.2846,-0.4914
4.29898,0.2373,-0.4168
4.32298,0.1851,-0.3501
4.34598,0.1648,-0.3118
4.36898,0.1773,-0.3036
4.39298,0.2082,-0.3272
4.41598,0.2469,-0.3637
4.43898,0.2837,-0.3769
4.46298,0.3099,-0.3559
4.48598,0.326,-0.3332
4.50898,0.3394,-0.3437
4.53298,0.3564,-0.386
4.55598,0.3785,-0.433
4.57898,0.4021,-0.4534
4.60298,0.4217,-0.4271
4.62598,0.435,-0.3731
4.64898,0.4456,-0.3359
4.67298,0.4694,-0.3242
4.69598,0.5282,-0.3079
4.71898,0.6269,-0.2773
4.74298,0.754,-0.2585
4.76598,0.9016,-0.2758
4.78898,1.049,-0.3261
4.81298,1.145,-0.3723
4.83598,1.149,-0.3721
4.85898,1.085,-0.3239
4.88298,1.013,-0.2659
4.90598,0.9585,-0.242
4.92898,0.9162,-0.2668
4.95298,0.9044,-0.2992
4.97598,0.9534,-0.2939
4.99898,1.046,-0.2835
5.02298,1.136,-0.3333
5.04598,1.194,-0.433
5.06898,1.181,-0.5129
5.09298,1.065,-0.5399
5.11598,0.8789,-0.5386
5.13898,0.7151,-0.5486
5.16298,0.632,-0.5938
5.18598,0.6202,-0.6759
5.20898,0.6421,-0.7649
5.23298,0.6586,-0.8123
5.25598,0.6434,-0.8029
5.27898,0.588,-0.7752
5.30298,0.5152,-0.7859
5.32598,0.4853,-0.8836
5.34898,0.5506,-1.059
5.37298,0.7008,-1.213
5.39598,0.8622,-1.262
5.41898,0.9577,-1.248
5.44298,0.9661,-1.25
5.46598,0.9275,-1.298
5.48898,0.8978,-1.405
5.51298,0.9006,-1.524
5.53598,0.9226,-1.515
5.55898,0.9326,-1.274
5.58298,0.8942,-0.9112
5.60598,0.7897,-0.6484
5.62898,0.6594,-0.5723
5.65298,0.5801,-0.6155
5.67598,0.5716,-0.6854
5.69898,0.5762,-0.7165
5.72298,0.5481,-0.6833
5.74598,0.511,-0.6017
5.76898,0.5185,-0.497
5.79298,0.5753,-0.4062
5.81598,0.6401,-0.39
5.83898,0.6882,-0.4796
5.86298,0.7068,-0.6391
5.88598,0.6881,-0.8043
5.90898,0.6634,-0.937
5.93298,0.677,-1.016
5.95598,0.7314,-1.004
5.97898,0.7736,-0.8988
6.00298,0.7273,-0.7852
6.02598,0.5885,-0.7324
6.04898,0.4497,-0.7301
6.07298,0.3817,-0.7315
6.09598,0.3632,-0.6958
6.11898,0.3579,-0.6084
6.14298,0.3811,-0.4911
6.16598,0.4465,-0.3892
6.18898,0.5183,-0.3348
6.21298,0.5493,-0.3208
6.23598,0.5381,-0.3316
6.25898,0.5368,-0.3738
6.28298,0.5859,-0.4391
6.30598,0.6575,-0.4944
6.32898,0.7044,-0.5216
6.35298,0.7272,-0.5128
6.37598,0.7381,-0.4661
6.39898,0.7183,-0.423
6.42298,0.6665,-0.453
6.44598,0.6158,-0.5743
6.46898,0.5897,-0.7104
6.49298,0.5971,-0.7575
6.51598,0.6294,-0.7006
6.53898,0.6416,-0.6147
6.56298,0.6078,-0.5534
6.58598,0.5616,-0.5143
6.60898,0.5228,-0.4917
6.63298,0.4701,-0.4792
6.65598,0.4178,-0.4524
6.67898,0.412,-0.4017
6.70298,0.4402,-0.3665
6.72598,0.4477,-0.3875
6.74898,0.4288,-0.441
6.77298,0.4156,-0.4778
6.79598,0.4066,-0.4831
6.81898,0.3784,-0.4547
6.84298,0.354,-0.3929
6.86598,0.3912,-0.3411
6.88898,0.4947,-0.3816
6.91298,0.6079,-0.5654
6.93598,0.6974,-0.8411
6.95898,0.7517,-1.064
6.98298,0.7306,-1.115
7.00598,0.6397,-1.027
7.02898,0.5615,-0.919
7.05298,0.5329,-0.8576
7.07598,0.5093,-0.855
7.09898,0.4674,-0.9019
7.12298,0.4439,-0.9148
7.14598,0.4612,-0.7985
7.16898,0.4864,-0.5884
7.19298,0.476,-0.4086
7.21598,0.4168,-0.3127
7.23898,0.3312,-0.2623
7.26298,0.261,-0.2275
7.28598,0.2311,-0.2148
7.30898,0.2302,-0.2225
7.33298,0.2376,-0.2326
7.35598,0.245,-0.2401
7.37898,0.2437,-0.256
7.40298,0.2337,-0.2928
7.42598,0.2321,-0.368
7.44898,0.238,-0.4913
7.47298,0.2367,-0.6301
7.49598,0.2416,-0.7229
7.51898,0.2699,-0.7482
7.54298,0.2942,-0.7535
7.56598,0.2782,-0.7922
7.58898,0.2345,-0.8589
7.61298,0.1993,-0.8975
7.63598,0.1804,-0.8431
7.65898,0.1666,-0.6817
7.68298,0.169,-0.4863
7.70598,0.2205,-0.3554
7.72898,0.3176,-0.3159
7.75298,0.3985,-0.3168
7.77598,0.4181,-0.3017
7.79898,0.4032,-0.2524
7.82298,0.4028,-0.1855
7.84598,0.4165,-0.1278
7.86898,0.3954,-0.09098
7.89298,0.3221,-0.08447
7.91598,0.2515,-0.1202
7.93898,0.2339,-0.1834
7.96298,0.2439,-0.2405
7.98598,0.2262,-0.2777
8.00898,0.1706,-0.2996
8.03298,0.1093,-0.3167
8.05598,0.07491,-0.3405
8.07898,0.07465,-0.3609
8.10298,0.08702,-0.3595
8.12598,0.08717,-0.3483
8.14898,0.07522,-0.3422
8.17298,0.06858,-0.3242
8.19598,0.07309,-0.2868
8.21898,0.0735,-0.2589
8.24298,0.05915,-0.2687
8.26598,0.04159,-0.3209
8.28898,0.03692,-0.3919
8.31298,0.05399,-0.4421
8.33598,0.09208,-0.4587
8.35898,0.1264,-0.4558
8.38298,0.1228,-0.4354
8.40598,0.08426,-0.384
8.42898,0.0521,-0.3026
8.45298,0.05622,-0.2224
8.47598,0.08515,-0.1694
