#Energy,TDOS-UP,TDOS-DOWN
-2.52058,4.542,-1.083
-2.49758,4.69,-0.9223
-2.47358,4.48,-0.7109
-2.45058,4.026,-0.5527
-2.42758,3.562,-0.5001
-2.40358,3.204,-0.5743
-2.38058,2.985,-0.737
-2.35758,2.869,-0.9202
-2.33358,2.754,-1.122
-2.31058,2.602,-1.39
-2.28758,2.485,-1.737
-2.26358,2.493,-2.117
-2.24058,2.639,-2.455
-2.21758,2.826,-2.702
-2.19358,2.936,-2.911
-2.17058,2.991,-3.172
-2.14758,3.121,-3.449
-2.12358,3.373,-3.56
-2.10058,3.66,-3.391
-2.07758,3.873,-3.014
-2.05358,4.002,-2.607
-2.03058,4.056,-2.307
-2.00758,3.981,-2.116
-1.98358,3.77,-1.973
-1.96058,3.498,-1.874
-1.93758,3.188,-1.841
-1.91358,2.816,-1.843
-1.89058,2.439,-1.848
-1.86758,2.122,-1.893
-1.84358,1.84,-2.017
-1.82058,1.552,-2.198
-1.79758,1.281,-2.407
-1.77358,1.082,-2.704
-1.75058,0.9919,-3.231
-1.72758,1.063,-4.055
-1.70358,1.388,-5.049
-1.68058,2.01,-5.956
-1.65758,2.815,-6.507
-1.63358,3.559,-6.517
-1.61058,4.079,-5.981
-1.58758,4.422,-5.121
-1.56358,4.67,-4.262
-1.54058,4.777,-3.597
-1.51758,4.711,-3.14
-1.49358,4.552,-2.869
-1.47058,4.371,-2.779
-1.44758,4.145,-2.837
-1.42358,3.848,-3.052
-1.40058,3.517,-3.457
-1.37758,3.191,-3.996
-1.35358,2.875,-4.554
-1.33058,2.597,-5.015
-1.30758,2.415,-5.264
-1.28358,2.321,-5.241
-1.26058,2.307,-4.934
-1.23758,2.495,-4.384
-1.21358,2.998,-3.783
-1.19058,3.69,-3.418
-1.16758,4.281,-3.41
-1.14358,4.61,-3.649
-1.12058,4.747,-3.975
-1.09758,4.867,-4.365
-1.07358,5.046,-4.869
-1.05058,5.172,-5.354
-1.02758,5.077,-5.516
-1.00358,4.782,-5.22
-0.98058,4.499,-4.67
-0.95758,4.396,-4.169
-0.93358,4.47,-3.84
-0.91058,4.596,-3.666
-0.88758,4.615,-3.718
-0.86358,4.461,-4.209
-0.84058,4.241,-5.221
-0.81758,4.129,-6.449
-0.79358,4.246,-7.355
-0.77058,4.666,-7.572
-0.74758,5.35,-7.09
-0.72358,6.12,-6.125
-0.70058,6.774,-5.018
-0.67758,7.151,-4.113
-0.65358,7.147,-3.531
-0.63058,6.763,-3.209
-0.60758,6.176,-3.108
-0.58358,5.647,-3.18
-0.56058,5.296,-3.266
-0.53758,5.059,-3.242
-0.51358,4.855,-3.163
-0.49058,4.702,-3.12
-0.46758,4.654,-3.057
-0.44358,4.687,-2.883
-0.42058,4.64,-2.663
-0.39758,4.366,-2.526
-0.37358,3.949,-2.483
-0.35058,3.628,-2.444
-0.32758,3.569,-2.371
-0.30358,3.769,-2.336
-0.28058,4.079,-2.4
-0.25758,4.293,-2.491
-0.23358,4.262,-2.398
-0.21058,3.988,-1.989
-0.18758,3.573,-1.411
-0.16358,3.108,-0.9322
-0.14058,2.663,-0.6601
-0.11758,2.293,-0.5302
-0.09358,1.988,-0.4609
-0.07058,1.729,-0.4306
-0.04758,1.567,-0.4357
-0.02358,1.56,-0.4321
-0.00058,1.689,-0.3719
0.02242,1.871,-0.2804
0.04642,2.041,-0.2286
0.06942,2.17,-0.2371
0.09242,2.203,-0.257
0.11642,2.063,-0.2411
0.13942,1.788,-0.1983
0.16242,1.551,-0.162
0.18642,1.49,-0.1455
0.20942,1.56,-0.1417
0.23242,1.609,-0.1342
0.25642,1.534,-0.1118
0.27942,1.344,-0.08533
0.30242,1.153,-0.07135
0.32642,1.09,-0.06523
0.34942,1.151,-0.05309
0.37242,1.202,-0.03428
0.39642,1.183,-0.01772
0.41942,1.16,-0.00784
0.44242,1.162,-0.00304
0.46642,1.136,-0.00103
0.48942,1.058,-0.00096
0.51242,0.9911,-0.00521
0.53642,1.01,-0.02571
0.55942,1.099,-0.09233
0.58242,1.145,-0.2432
0.60642,1.044,-0.4844
0.62942,0.8571,-0.7712
0.65242,0.7572,-1.059
0.67642,0.798,-1.34
0.69942,0.8591,-1.607
0.72242,0.8447,-1.841
0.74642,0.795,-2.026
0.76942,0.7879,-2.17
0.79242,0.8409,-2.301
0.81642,0.9305,-2.423
0.83942,1.01,-2.535
0.86242,1.01,-2.672
0.88642,0.9135,-2.859
0.90942,0.8011,-3.074
0.93242,0.7685,-3.322
0.95642,0.8262,-3.624
0.97942,0.9074,-3.948
1.00242,0.9588,-4.247
1.02642,0.9455,-4.467
1.04942,0.8227,-4.534
1.07242,0.6159,-4.461
1.09642,0.4506,-4.368
1.11942,0.431,-4.317
1.14242,0.5408,-4.243
1.16642,0.6825,-4.075
1.18942,0.7793,-3.823
1.21242,0.8124,-3.5
1.23642,0.8025,-3.114
1.25942,0.7947,-2.767
1.28242,0.8155,-2.574
1.30642,0.844,-2.47
1.32942,0.8582,-2.323
1.35242,0.8607,-2.165
1.37642,0.8362,-2.13
1.39942,0.7551,-2.219
1.42242,0.6339,-2.295
1.44642,0.5341,-2.288
1.46942,0.4952,-2.285
1.49242,0.5099,-2.406
1.51642,0.5651,-2.663
1.53942,0.6554,-2.95
1.56242,0.7403,-3.19
1.58642,0.7563,-3.473
1.60942,0.6898,-3.901
1.63242,0.5924,-4.351
1.65642,0.5396,-4.629
1.67942,0.5613,-4.737
1.70242,0.6032,-4.791
1.72642,0.6111,-4.857
1.74942,0.6169,-5.004
1.77242,0.6731,-5.309
1.79642,0.7452,-5.755
1.81942,0.7464,-6.103
1.84242,0.661,-5.965
1.86642,0.5583,-5.188
1.88942,0.4985,-4.097
1.91242,0.5049,-3.174
1.93642,0.5785,-2.635
1.95942,0.6797,-2.348
1.98242,0.7488,-2.073
2.00642,0.7492,-1.755
2.02942,0.6672,-1.501
2.05242,0.5267,-1.356
2.07642,0.3981,-1.286
2.09942,0.3425,-1.322
2.12242,0.365,-1.498
2.14642,0.44,-1.743
2.16942,0.5456,-1.938
2.19242,0.6417,-1.998
2.21642,0.671,-1.898
2.23942,0.6191,-1.708
2.26242,0.5345,-1.551
2.28642,0.4864,-1.489
2.30942,0.4979,-1.478
2.33242,0.5221,-1.457
2.35642,0.5184,-1.419
2.37942,0.5181,-1.374
2.40242,0.5702,-1.298
2.42642,0.6559,-1.185
2.44942,0.6922,-1.108
2.47242,0.6142,-1.122
2.49642,0.4492,-1.195
2.51942,0.3072,-1.266
2.54242,0.2868,-1.298
2.56642,0.3836,-1.257
2.58942,0.506,-1.145
2.61242,0.5765,-1.001
2.63642,0.5847,-0.8783
2.65942,0.5396,-0.8186
2.68242,0.4499,-0.8268
2.70642,0.3702,-0.8742
2.72942,0.3583,-0.9254
2.75242,0.3862,-0.9333
2.77642,0.3979,-0.8833
2.79942,0.4127,-0.836
2.82242,0.4769,-0.8546
2.84642,0.5666,-0.9276
2.86942,0.6166,-1.009
2.89242,0.6021,-1.058
2.91642,0.5309,-1.047
2.93942,0.4171,-0.9803
2.96242,0.3098,-0.8769
2.98642,0.2787,-0.7446
3.00942,0.3302,-0.6442
3.03242,0.3952,-0.6563
3.05642,0.4279,-0.7635
3.07942,0.4446,-0.8523
3.10242,0.4626,-0.8342
3.12642,0.4777,-0.7318
3.14942,0.4815,-0.6406
3.17242,0.4571,-0.6213
3.19642,0.3972,-0.6613
3.21942,0.3222,-0.7264
3.24242,0.2547,-0.7881
3.26642,0.2073,-0.8118
3.28942,0.202,-0.7825
3.31242,0.2532,-0.738
3.33642,0.3331,-0.7194
3.35942,0.4016,-0.7245
3.38242,0.458,-0.7427
3.40642,0.5159,-0.7661
3.42942,0.5593,-0.7605
3.45242,0.5554,-0.6991
3.47642,0.4952,-0.6161
3.49942,0.4114,-0.5842
3.52242,0.3462,-0.6263
3.54642,0.3075,-0.6682
3.56942,0.2844,-0.6315
3.59242,0.2773,-0.5404
3.61642,0.2695,-0.4805
3.63942,0.2338,-0.5026
3.66242,0.1936,-0.5761
3.68642,0.1954,-0.6213
3.70942,0.2398,-0.6188
3.73242,0.3062,-0.6184
3.75642,0.38,-0.6323
3.77942,0.4151,-0.6288
3.80242,0.3658,-0.6063
3.82642,0.2731,-0.5993
3.84942,0.2282,-0.6184
3.87242,0.2635,-0.6251
3.89642,0.3277,-0.5972
3.91942,0.3484,-0.5596
3.94242,0.304,-0.5331
3.96642,0.2388,-0.5135
3.98942,0.2119,-0.4927
4.01242,0.2365,-0.4672
4.03642,0.2763,-0.4475
4.05942,0.2973,-0.458
4.08242,0.2998,-0.4967
4.10642,0.2974,-0.5137
4.12942,0.2972,-0.4711
4.15242,0.2964,-0.4001
4.17642,0.277,-0.3616
4.19942,0.2366,-0.3779
4.22242,0.2125,-0.4304
4.24642,0.2316,-0.5
4.26942,0.2712,-0.5622
4.29242,0.2845,-0.5683
4.31642,0.2491,-0.5108
4.33942,0.193,-0.4563
4.36242,0.1618,-0.4474
4.38642,0.1682,-0.4555
4.40942,0.2019,-0.4505
4.43242,0.2526,-0.4276
4.45642,0.2941,-0.3789
4.47942,0.2879,-0.3141
4.50242,0.2347,-0.2783
4.52642,0.1849,-0.2968
4.54942,0.1833,-0.3404
4.57242,0.2238,-0.3607
4.59642,0.2636,-0.3392
4.61942,0.2794,-0.3037
4.64242,0.2887,-0.2981
4.66642,0.3119,-0.3353
4.68942,0.3514,-0.3896
4.71242,0.4021,-0.4278
4.73642,0.4511,-0.4301
4.75942,0.4741,-0.3963
4.78242,0.4589,-0.3472
4.80642,0.4342,-0.3057
4.82942,0.4537,-0.2815
4.85242,0.5391,-0.2744
4.87642,0.6583,-0.2833
4.89942,0.7723,-0.3034
4.92242,0.8732,-0.3231
4.94642,0.9657,-0.3397
4.96942,1.046,-0.3507
4.99242,1.103,-0.3361
5.01642,1.124,-0.2881
5.03942,1.096,-0.2383
5.06242,1.019,-0.2264
5.08642,0.9302,-0.2551
5.10942,0.8847,-0.2957
5.13242,0.9028,-0.3246
5.15642,0.9656,-0.3436
5.17942,1.052,-0.3633
5.20242,1.143,-0.3898
5.22642,1.189,-0.4294
5.24942,1.117,-0.4823
5.27242,0.9342,-0.5415
5.29642,0.7509,-0.6012
5.31942,0.6296,-0.65
5.34242,0.5627,-0.6908
5.36642,0.569,-0.7478
5.38942,0.6538,-0.8157
5.41242,0.734,-0.8577
5.43642,0.7256,-0.8726
5.45942,0.6404,-0.9138
5.48242,0.5549,-1.024
5.50642,0.5445,-1.155
5.52942,0.6433,-1.211
5.55242,0.8216,-1.172
5.57642,0.9852,-1.126
5.59942,1.039,-1.196
5.62242,0.9861,-1.427
5.64642,0.9035,-1.683
5.66942,0.8457,-1.71
5.69242,0.8321,-1.421
5.71642,0.8578,-1.006
5.73942,0.8723,-0.6962
5.76242,0.8341,-0.5604
5.78642,0.7612,-0.5596
5.80942,0.6855,-0.6316
5.83242,0.6219,-0.693
5.85642,0.5873,-0.6797
5.87942,0.5845,-0.6035
5.90242,0.5673,-0.5151
5.92642,0.4988,-0.4348
5.94942,0.4409,-0.3786
5.97242,0.4936,-0.4004
5.99642,0.6485,-0.5336
6.01942,0.7732,-0.7318
6.04242,0.7567,-0.9058
6.06642,0.641,-1.002
6.08942,0.5724,-1.009
6.11242,0.6358,-0.9298
6.13642,0.7609,-0.8126
6.15942,0.7972,-0.7436
6.18242,0.6879,-0.7487
6.20642,0.5238,-0.7743
6.22942,0.4102,-0.7517
6.25242,0.3722,-0.6601
6.27642,0.3927,-0.539
6.29942,0.4526,-0.4377
6.32242,0.5194,-0.3714
6.34642,0.5608,-0.3277
6.36942,0.5757,-0.3023
6.39242,0.5749,-0.3154
6.41642,0.5625,-0.3833
6.43942,0.5516,-0.494
6.46242,0.5604,-0.6125
6.48642,0.6035,-0.688
6.50942,0.6807,-0.6688
6.53242,0.7426,-0.5584
6.55642,0.7296,-0.4541
6.57942,0.6592,-0.4664
6.60242,0.615,-0.5949
6.62642,0.6351,-0.7303
6.64942,0.6633,-0.7797
6.67242,0.6372,-0.7542
6.69642,0.5658,-0.7121
6.71942,0.4978,-0.6582
6.74242,0.4673,-0.5588
6.76642,0.4727,-0.4264
6.78942,0.4824,-0.3316
6.81242,0.4767,-0.3238
6.83642,0.4608,-0.3682
6.85942,0.4365,-0.4028
6.88242,0.4046,-0.4219
6.90642,0.3822,-0.4413
6.92942,0.3881,-0.4386
6.95242,0.4138,-0.395
6.97642,0.4232,-0.3443
6.99942,0.4104,-0.3454
7.02242,0.4245,-0.4441
7.04642,0.4986,-0.6489
7.06942,0.6055,-0.8928
7.09242,0.6948,-1.056
7.11642,0.7289,-1.072
7.13942,0.6967,-0.982
7.16242,0.6312,-0.8719
7.18642,0.5772,-0.803
7.20942,0.5401,-0.7968
7.23242,0.5007,-0.8418
7.25642,0.4498,-0.8694
7.27942,0.4083,-0.8002
7.30242,0.4099,-0.6474
7.32642,0.4417,-0.4874
7.34942,0.4485,-0.3635
7.37242,0.4028,-0.2815
7.39642,0.3301,-0.2331
7.41942,0.2712,-0.2072
7.44242,0.2441,-0.198
7.46642,0.2421,-0.1989
7.48942,0.253,-0.1981
7.51242,0.2659,-0.1986
7.53642,0.2645,-0.229
7.55942,0.2448,-0.3085
7.58242,0.2328,-0.4224
7.60642,0.2384,-0.5421
7.62942,0.2353,-0.6454
7.65242,0.2233,-0.7259
7.67642,0.2377,-0.7892
7.69942,0.275,-0.834
7.72242,0.2861,-0.8595
7.74642,0.2521,-0.8697
7.76942,0.2077,-0.8438
7.79242,0.1841,-0.7501
7.81642,0.1785,-0.6137
7.83942,0.1858,-0.4947
7.86242,0.2244,-0.407
7.88642,0.3077,-0.332
7.90942,0.397,-0.2627
7.93242,0.4307,-0.1985
7.95642,0.4073,-0.1455
7.97942,0.3893,-0.1106
8.00242,0.4062,-0.08657
8.02642,0.4057,-0.07254
8.04942,0.3415,-0.09057
8.07242,0.2532,-0.1532
8.09642,0.2082,-0.2312
8.11942,0.2039,-0.282
8.14242,0.1893,-0.2935
8.16642,0.1546,-0.2827
8.18942,0.1268,-0.2796
8.21242,0.113,-0.3043
8.23642,0.1045,-0.3381
8.25942,0.1003,-0.3529
8.28242,0.09689,-0.3526
8.30642,0.08632,-0.3457
8.32942,0.07252,-0.3231
8.35242,0.06792,-0.2907
8.37642,0.07365,-0.2661
8.39942,0.07388,-0.2587
8.42242,0.05928,-0.29
8.44642,0.04189,-0.3794
8.46942,0.03756,-0.4908
8.49242,0.05492,-0.554
8.51642,0.09229,-0.5339
8.53942,0.1248,-0.4446
8.56242,0.1204,-0.3283
8.58642,0.08295,-0.2342
8.60942,0.05147,-0.1792
