#Energy,TDOS-UP,TDOS-DOWN
-1.56653,4.711,-3.789
-1.54353,4.563,-3.247
-1.51953,4.397,-2.933
-1.49653,4.219,-2.782
-1.47353,3.971,-2.75
-1.44953,3.651,-2.877
-1.42653,3.311,-3.228
-1.40353,2.984,-3.753
-1.37953,2.687,-4.335
-1.35653,2.476,-4.858
-1.33353,2.364,-5.189
-1.30953,2.317,-5.256
-1.28653,2.404,-5.05
-1.26353,2.78,-4.558
-1.23953,3.423,-3.928
-1.21653,4.071,-3.487
-1.19353,4.488,-3.409
-1.16953,4.667,-3.582
-1.14653,4.766,-3.849
-1.12353,4.905,-4.209
-1.09953,5.044,-4.716
-1.07653,5.037,-5.254
-1.05353,4.832,-5.524
-1.02953,4.546,-5.35
-1.00653,4.347,-4.865
-0.98353,4.307,-4.341
-0.95953,4.39,-3.938
-0.93653,4.486,-3.69
-0.91353,4.453,-3.671
-0.88953,4.269,-4.074
-0.86653,4.077,-5.035
-0.84353,4.036,-6.325
-0.81953,4.262,-7.381
-0.79653,4.795,-7.744
-0.77353,5.534,-7.335
-0.74953,6.278,-6.346
-0.72653,6.847,-5.139
-0.70353,7.132,-4.119
-0.67953,7.091,-3.465
-0.65653,6.778,-3.119
-0.63353,6.346,-3.007
-0.60953,5.922,-3.075
-0.58653,5.514,-3.196
-0.56353,5.115,-3.219
-0.53953,4.797,-3.137
-0.51653,4.637,-3.067
-0.49353,4.634,-3.03
-0.46953,4.652,-2.917
-0.44653,4.493,-2.71
-0.42353,4.126,-2.543
-0.39953,3.749,-2.479
-0.37653,3.571,-2.432
-0.35353,3.661,-2.345
-0.32953,3.937,-2.285
-0.30653,4.211,-2.334
-0.28353,4.294,-2.459
-0.25953,4.119,-2.488
-0.23653,3.761,-2.213
-0.21353,3.314,-1.656
-0.18953,2.849,-1.087
-0.16653,2.442,-0.7232
-0.14353,2.121,-0.5568
-0.11953,1.861,-0.4822
-0.09653,1.68,-0.447
-0.07353,1.636,-0.4446
-0.04953,1.725,-0.4395
-0.02653,1.874,-0.3817
-0.00353,2.016,-0.2871
0.02047,2.137,-0.2278
0.04347,2.195,-0.2319
0.06647,2.104,-0.2547
0.09047,1.877,-0.2474
0.11347,1.662,-0.2088
0.13647,1.58,-0.1672
0.16047,1.603,-0.1436
0.18347,1.625,-0.1386
0.20647,1.561,-0.1344
0.23047,1.395,-0.1149
0.25347,1.213,-0.08832
0.27647,1.146,-0.07226
0.30047,1.203,-0.06544
0.32347,1.265,-0.05414
0.34647,1.258,-0.03568
0.37047,1.216,-0.01861
0.39347,1.168,-0.00821
0.41647,1.101,-0.00318
0.44047,1.033,-0.00102
0.46347,1.015,-0.00032
0.48647,1.074,-0.00081
0.51047,1.156,-0.00543
0.53347,1.153,-0.02711
0.55647,1.017,-0.09759
0.58047,0.8547,-0.2571
0.60347,0.7967,-0.5121
0.62647,0.82,-0.817
0.65047,0.8276,-1.125
0.67347,0.8078,-1.42
0.69647,0.8081,-1.694
0.72047,0.8531,-1.929
0.74347,0.9391,-2.116
0.76647,1.03,-2.264
0.79047,1.052,-2.394
0.81347,0.9731,-2.51
0.83647,0.8585,-2.63
0.86047,0.7955,-2.79
0.88347,0.8077,-2.989
0.90647,0.8617,-3.216
0.93047,0.9166,-3.497
0.95347,0.9326,-3.822
0.97647,0.867,-4.141
1.00047,0.7171,-4.412
1.02347,0.558,-4.574
1.04647,0.4911,-4.571
1.07047,0.5431,-4.47
1.09347,0.6451,-4.387
1.11647,0.7225,-4.326
1.14047,0.7709,-4.207
1.16347,0.8161,-3.994
1.18647,0.8531,-3.707
1.21047,0.8709,-3.344
1.23347,0.8782,-2.958
1.25647,0.8743,-2.689
1.28047,0.8416,-2.555
1.30347,0.7823,-2.418
1.32647,0.7224,-2.235
1.35047,0.6715,-2.136
1.37347,0.6171,-2.198
1.39647,0.5566,-2.303
1.42047,0.5161,-2.316
1.44347,0.5399,-2.275
1.46647,0.6335,-2.325
1.49047,0.7298,-2.532
1.51347,0.7575,-2.814
1.53647,0.7112,-3.054
1.56047,0.6384,-3.28
1.58347,0.5982,-3.63
1.60647,0.6073,-4.086
1.63047,0.6139,-4.452
1.65347,0.5835,-4.632
1.67647,0.5714,-4.705
1.70047,0.6379,-4.763
1.72347,0.7399,-4.865
1.74647,0.7736,-5.089
1.77047,0.7047,-5.493
1.79347,0.5904,-5.97
1.81647,0.4993,-6.159
1.84047,0.4899,-5.705
1.86347,0.5823,-4.707
1.88647,0.7094,-3.657
1.91047,0.7822,-2.94
1.93347,0.7639,-2.555
1.95647,0.6572,-2.265
1.98047,0.5063,-1.933
2.00347,0.3867,-1.631
2.02647,0.3484,-1.442
2.05047,0.3881,-1.352
2.07347,0.4736,-1.367
2.09647,0.571,-1.518
2.12047,0.6475,-1.748
2.14347,0.6685,-1.942
2.16647,0.6194,-2.008
2.19047,0.539,-1.915
2.21347,0.4907,-1.734
2.23647,0.4885,-1.594
2.26047,0.501,-1.548
2.28347,0.5135,-1.541
2.30647,0.5513,-1.523
2.33047,0.634,-1.49
2.35347,0.7089,-1.423
2.37647,0.6776,-1.295
2.40047,0.5245,-1.16
2.42347,0.3597,-1.119
2.44647,0.3073,-1.182
2.47047,0.3857,-1.273
2.49347,0.5014,-1.336
2.51647,0.5557,-1.336
2.54047,0.5466,-1.248
2.56347,0.5188,-1.103
2.58647,0.4724,-0.9592
2.61047,0.4122,-0.8611
2.63347,0.3877,-0.8304
2.65647,0.4066,-0.8581
2.68047,0.4189,-0.912
2.70347,0.4185,-0.9551
2.72647,0.4568,-0.9596
2.75047,0.5427,-0.9283
2.77347,0.6153,-0.8995
2.79647,0.6234,-0.9074
2.82047,0.5592,-0.9578
2.84347,0.4373,-1.029
2.86647,0.3085,-1.067
2.89047,0.2507,-1.03
2.91347,0.294,-0.9284
2.93647,0.384,-0.7982
2.96047,0.4505,-0.6958
2.98347,0.4871,-0.6875
3.00647,0.517,-0.7796
3.03047,0.5297,-0.873
3.05347,0.5008,-0.8569
3.07647,0.4395,-0.7412
3.10047,0.3737,-0.64
3.12347,0.31,-0.6322
3.14647,0.2466,-0.6923
3.17047,0.2,-0.7648
3.19347,0.2006,-0.8164
3.21647,0.2606,-0.8186
3.24047,0.3469,-0.7751
3.26347,0.4208,-0.7342
3.28647,0.4906,-0.7306
3.31047,0.5667,-0.7576
3.33347,0.6016,-0.7918
3.35647,0.5497,-0.8076
3.38047,0.4508,-0.7754
3.40347,0.377,-0.6919
3.42647,0.3363,-0.6132
3.45047,0.2959,-0.6078
3.47347,0.2617,-0.6627
3.49647,0.2589,-0.6846
3.52047,0.2646,-0.618
3.54347,0.2457,-0.5191
3.56647,0.226,-0.4895
3.59047,0.2408,-0.5556
3.61347,0.2889,-0.6365
3.63647,0.357,-0.6561
3.66047,0.41,-0.6387
3.68347,0.3945,-0.6338
3.70647,0.3154,-0.6281
3.73047,0.244,-0.601
3.75347,0.2353,-0.5916
3.77647,0.2823,-0.6346
3.80047,0.3302,-0.6848
3.82347,0.3229,-0.6739
3.84647,0.2646,-0.6037
3.87047,0.2221,-0.5258
3.89347,0.2419,-0.4696
3.91647,0.2886,-0.4422
3.94047,0.3042,-0.4582
3.96347,0.2921,-0.5197
3.98647,0.2882,-0.5842
4.01047,0.2994,-0.5892
4.03347,0.3099,-0.5175
4.05647,0.2995,-0.4223
4.08047,0.2684,-0.3642
4.10347,0.2504,-0.3587
4.12647,0.2624,-0.3934
4.15047,0.2719,-0.4478
4.17347,0.2498,-0.5051
4.19647,0.2112,-0.5476
4.22047,0.1822,-0.5502
4.24347,0.1736,-0.5191
4.26647,0.1944,-0.5019
4.29047,0.2412,-0.5106
4.31347,0.2827,-0.4939
4.33647,0.2829,-0.4313
4.36047,0.2398,-0.3616
4.38347,0.189,-0.3138
4.40647,0.1676,-0.2976
4.43047,0.1834,-0.3182
4.45347,0.2206,-0.3533
4.47647,0.2584,-0.3652
4.50047,0.2863,-0.3454
4.52347,0.3069,-0.325
4.54647,0.326,-0.3322
4.57047,0.346,-0.3632
4.59347,0.3712,-0.4036
4.61647,0.4028,-0.4362
4.64047,0.4283,-0.4346
4.66347,0.4339,-0.3946
4.68647,0.4296,-0.3503
4.71047,0.4445,-0.324
4.73347,0.4984,-0.3009
4.75647,0.5869,-0.2738
4.78047,0.6937,-0.2631
4.80347,0.8123,-0.2814
4.82647,0.9448,-0.3183
4.85047,1.069,-0.3571
4.87347,1.139,-0.3739
4.89647,1.131,-0.3468
4.92047,1.077,-0.2872
4.94347,1.01,-0.2389
4.96647,0.9436,-0.2402
4.99047,0.8973,-0.277
5.01347,0.9049,-0.2979
5.03647,0.9682,-0.2954
5.06047,1.058,-0.3176
5.08347,1.148,-0.3831
5.10647,1.204,-0.4551
5.13047,1.165,-0.5019
5.15347,1.004,-0.5241
5.17647,0.7988,-0.5426
5.20047,0.6531,-0.5791
5.22347,0.6004,-0.6408
5.24647,0.6151,-0.7207
5.27047,0.6553,-0.7916
5.29347,0.6808,-0.8194
5.31647,0.6646,-0.8075
5.34047,0.597,-0.8018
5.36347,0.5128,-0.8592
5.38647,0.4926,-1.004
5.41047,0.5873,-1.169
5.43347,0.7635,-1.245
5.45647,0.9341,-1.228
5.48047,1.016,-1.21
5.50347,0.9871,-1.264
5.52647,0.9147,-1.402
5.55047,0.8744,-1.557
5.57347,0.8797,-1.585
5.59647,0.9045,-1.378
5.62047,0.9071,-1.012
5.64347,0.8535,-0.7013
5.66647,0.7527,-0.5688
5.69047,0.6521,-0.5828
5.71347,0.5992,-0.6578
5.73647,0.5887,-0.7123
5.76047,0.5701,-0.6973
5.78347,0.5327,-0.6224
5.80647,0.5168,-0.5231
5.83047,0.532,-0.4255
5.85347,0.5654,-0.375
5.87647,0.6352,-0.425
5.90047,0.7195,-0.5738
5.92347,0.7345,-0.7571
5.94647,0.6665,-0.9065
5.97047,0.6106,-0.9973
5.99347,0.6474,-1.012
6.01647,0.7491,-0.9323
6.04047,0.8013,-0.8112
6.06347,0.7177,-0.7412
6.08647,0.5447,-0.7382
6.11047,0.4095,-0.7506
6.13347,0.3655,-0.7321
6.15647,0.368,-0.6623
6.18047,0.3868,-0.5461
6.20347,0.4351,-0.4239
6.22647,0.5026,-0.342
6.25047,0.5506,-0.3047
6.27347,0.5597,-0.2945
6.29647,0.5509,-0.3243
6.32047,0.5614,-0.4086
6.34347,0.599,-0.5081
6.36647,0.6417,-0.5699
6.39047,0.6865,-0.58
6.41347,0.7381,-0.5401
6.43647,0.7568,-0.4721
6.46047,0.707,-0.4475
6.48347,0.6313,-0.5239
6.50647,0.5943,-0.6579
6.53047,0.6024,-0.7398
6.55347,0.6267,-0.7227
6.57647,0.632,-0.6596
6.60047,0.5958,-0.6089
6.62347,0.5448,-0.5761
6.64647,0.5152,-0.5424
6.67047,0.4902,-0.4933
6.69347,0.4486,-0.4277
6.71647,0.4245,-0.3709
6.74047,0.4393,-0.3582
6.76347,0.4495,-0.3896
6.78647,0.4283,-0.433
6.81047,0.4061,-0.4647
6.83347,0.4043,-0.4738
6.85647,0.3989,-0.4469
6.88047,0.3755,-0.3844
6.90347,0.3775,-0.3325
6.92647,0.4479,-0.3687
6.95047,0.5602,-0.5439
6.97347,0.6615,-0.8199
6.99647,0.7298,-1.058
7.02047,0.7389,-1.127
7.04347,0.6745,-1.039
7.06647,0.5923,-0.9149
7.09047,0.5486,-0.8412
7.11347,0.5245,-0.8319
7.13647,0.4806,-0.8759
7.16047,0.4298,-0.903
7.18347,0.4177,-0.8159
7.20647,0.4511,-0.6291
7.23047,0.4817,-0.4519
7.25347,0.4595,-0.3385
7.27647,0.3831,-0.2705
7.30047,0.2979,-0.2316
7.32347,0.2451,-0.2179
7.34647,0.2294,-0.2193
7.37047,0.2336,-0.2231
7.39347,0.2459,-0.2253
7.41647,0.2548,-0.2331
7.44047,0.247,-0.2619
7.46347,0.2339,-0.3302
7.48647,0.2349,-0.444
7.51047,0.2375,-0.5787
7.53347,0.2321,-0.6889
7.55647,0.2439,-0.7479
7.58047,0.2773,-0.7729
7.60347,0.2907,-0.8017
7.62647,0.2606,-0.8485
7.65047,0.2165,-0.8853
7.67347,0.1892,-0.8583
7.69647,0.176,-0.7377
7.72047,0.1701,-0.562
7.74347,0.1931,-0.4152
7.76647,0.269,-0.3427
7.79047,0.3673,-0.3166
7.81347,0.4206,-0.2897
7.83647,0.4127,-0.2406
7.86047,0.3954,-0.1789
7.88347,0.4078,-0.1267
7.90647,0.416,-0.09176
7.93047,0.3659,-0.07774
7.95347,0.2768,-0.1018
7.97647,0.2218,-0.1643
8.00047,0.2215,-0.2324
8.02347,0.226,-0.2772
8.04647,0.1974,-0.2955
8.07047,0.1481,-0.3005
8.09347,0.1037,-0.3146
8.11647,0.08117,-0.3425
8.14047,0.08277,-0.3582
8.16347,0.08972,-0.3528
8.18647,0.08428,-0.3454
8.21047,0.07206,-0.3337
8.23347,0.06882,-0.3016
8.25647,0.07445,-0.264
8.28047,0.07191,-0.2487
8.30347,0.05544,-0.2754
8.32647,0.03949,-0.3518
8.35047,0.03873,-0.4444
8.37347,0.06085,-0.4975
8.39647,0.1009,-0.4979
8.42047,0.1289,-0.4651
8.44347,0.1157,-0.4034
8.46647,0.07508,-0.3164
8.49047,0.0498,-0.2327
8.51347,0.0616,-0.177
