#Energy,TDOS-UP,TDOS-DOWN
1.20682,0.7008,-3.149
1.23082,0.6807,-2.816
1.25382,0.7149,-2.632
1.27682,0.7048,-2.495
1.30082,0.6217,-2.303
1.32382,0.5481,-2.149
1.34682,0.5608,-2.166
1.37082,0.6382,-2.284
1.39382,0.711,-2.325
1.41682,0.7412,-2.267
1.44082,0.7308,-2.25
1.46382,0.7057,-2.387
1.48682,0.6821,-2.642
1.51082,0.642,-2.888
1.53382,0.5786,-3.077
1.55682,0.5306,-3.33
1.58082,0.5457,-3.732
1.60382,0.6427,-4.148
1.62682,0.7728,-4.415
1.65082,0.8168,-4.536
1.67382,0.7166,-4.608
1.69682,0.5649,-4.693
1.72082,0.4968,-4.836
1.74382,0.5546,-5.116
1.76682,0.6727,-5.581
1.79082,0.7619,-6.061
1.81382,0.7812,-6.131
1.83682,0.7207,-5.509
1.86082,0.5935,-4.461
1.88382,0.462,-3.521
1.90682,0.3936,-2.931
1.93082,0.3988,-2.548
1.95382,0.444,-2.186
1.97682,0.5076,-1.849
2.00082,0.5927,-1.614
2.02382,0.6764,-1.485
2.04682,0.6948,-1.463
2.07082,0.6188,-1.577
2.09382,0.5073,-1.781
2.11682,0.4445,-1.962
2.14082,0.4569,-2.02
2.16382,0.5215,-1.925
2.18682,0.6061,-1.765
2.21082,0.6771,-1.669
2.23382,0.6959,-1.654
2.25682,0.6314,-1.652
2.28082,0.5064,-1.632
2.30382,0.4096,-1.574
2.32682,0.4092,-1.435
2.35082,0.4759,-1.253
2.37382,0.5229,-1.161
2.39682,0.5119,-1.216
2.42082,0.4875,-1.328
2.44382,0.4883,-1.399
2.46682,0.4876,-1.401
2.49082,0.4614,-1.32
2.51382,0.4312,-1.174
2.53682,0.4178,-1.03
2.56082,0.4232,-0.9276
2.58382,0.4525,-0.8719
2.60682,0.512,-0.8692
2.63082,0.5879,-0.9115
2.65382,0.6326,-0.9763
2.67682,0.598,-1.039
2.70082,0.4808,-1.055
2.72382,0.3307,-1.001
2.74682,0.2319,-0.936
2.77082,0.2497,-0.9388
2.79382,0.366,-1.01
2.81682,0.4891,-1.067
2.84082,0.5573,-1.037
2.86382,0.5828,-0.9354
2.88682,0.5731,-0.8354
2.91082,0.5119,-0.7797
2.93382,0.423,-0.7855
2.95682,0.349,-0.8403
2.98082,0.2939,-0.8777
3.00382,0.2482,-0.8348
3.02682,0.2222,-0.7326
3.05082,0.2308,-0.6578
3.07382,0.2773,-0.6791
3.09682,0.3572,-0.7768
3.12082,0.4639,-0.8536
3.14382,0.5707,-0.8382
3.16682,0.6196,-0.7679
3.19082,0.5751,-0.7379
3.21382,0.4792,-0.7823
3.23682,0.4038,-0.8477
3.26082,0.3621,-0.8801
3.28382,0.3213,-0.863
3.30682,0.2761,-0.7874
3.33082,0.2535,-0.6782
3.35382,0.2659,-0.6191
3.37682,0.2884,-0.6582
3.40082,0.2929,-0.7233
3.42382,0.2935,-0.7089
3.44682,0.3183,-0.6165
3.47082,0.3549,-0.5422
3.49382,0.3737,-0.5544
3.51682,0.3649,-0.6272
3.54082,0.3275,-0.686
3.56382,0.2775,-0.691
3.58682,0.2521,-0.6591
3.61082,0.2639,-0.6318
3.63382,0.2899,-0.6346
3.65682,0.3036,-0.6523
3.68082,0.2941,-0.6631
3.70382,0.2735,-0.6672
3.72682,0.2635,-0.6539
3.75082,0.2713,-0.6108
3.77382,0.2838,-0.5579
3.79682,0.2884,-0.5119
3.82082,0.2949,-0.4885
3.84382,0.3195,-0.5291
3.86682,0.3475,-0.6165
3.89082,0.3468,-0.6442
3.91382,0.3209,-0.5597
3.93682,0.297,-0.4456
3.96082,0.2715,-0.4018
3.98382,0.2262,-0.4228
4.00682,0.181,-0.4393
4.03082,0.171,-0.4287
4.05382,0.1921,-0.4426
4.07682,0.2231,-0.513
4.10082,0.2626,-0.5762
4.12382,0.2935,-0.5701
4.14682,0.2776,-0.5307
4.17082,0.2188,-0.5017
4.19382,0.1686,-0.4717
4.21682,0.1577,-0.4265
4.24082,0.1727,-0.3678
4.26382,0.2003,-0.3137
4.28682,0.2455,-0.3017
4.31082,0.2991,-0.3441
4.33382,0.3342,-0.3943
4.35682,0.3379,-0.398
4.38082,0.3244,-0.3663
4.40382,0.3178,-0.3631
4.42682,0.3305,-0.4174
4.45082,0.3632,-0.4816
4.47382,0.4133,-0.4941
4.49682,0.4592,-0.4439
4.52082,0.4641,-0.3681
4.54382,0.4363,-0.3155
4.56682,0.4424,-0.3119
4.59082,0.5308,-0.3335
4.61382,0.687,-0.3336
4.63682,0.8721,-0.3032
4.66082,1.047,-0.2741
4.68382,1.162,-0.2737
4.70682,1.171,-0.2972
4.73082,1.084,-0.3166
4.75382,0.9848,-0.3114
4.77682,0.9412,-0.2912
4.80082,0.9382,-0.2851
4.82382,0.9422,-0.3056
4.84682,0.9748,-0.3231
4.87082,1.052,-0.3046
4.89382,1.136,-0.2861
4.91682,1.184,-0.3427
4.94082,1.172,-0.4712
4.96382,1.09,-0.5785
4.98682,0.9618,-0.6019
5.01082,0.8315,-0.5723
5.03382,0.7198,-0.5595
5.05682,0.637,-0.6073
5.08082,0.602,-0.7031
5.10382,0.6029,-0.7853
5.12682,0.5913,-0.8034
5.15082,0.5416,-0.7655
5.17382,0.4922,-0.7271
5.19682,0.506,-0.7531
5.22082,0.5915,-0.8745
5.24382,0.6943,-1.053
5.26682,0.7629,-1.204
5.29082,0.798,-1.28
5.31382,0.8314,-1.297
5.33682,0.8748,-1.279
5.36082,0.9156,-1.259
5.38382,0.946,-1.299
5.40682,0.9704,-1.413
5.43082,0.9845,-1.467
5.45382,0.9556,-1.298
5.47682,0.8497,-0.9626
5.50082,0.6827,-0.6923
5.52382,0.5363,-0.6063
5.54682,0.4929,-0.6389
5.57082,0.54,-0.6887
5.59382,0.5853,-0.7082
5.61682,0.5741,-0.691
5.64082,0.5286,-0.6323
5.66382,0.4993,-0.5315
5.68682,0.5379,-0.4316
5.71082,0.6485,-0.4058
5.73382,0.7442,-0.491
5.75682,0.7523,-0.6492
5.78082,0.7256,-0.8069
5.80382,0.7428,-0.9271
5.82682,0.7774,-1.001
5.85082,0.7617,-1.002
5.87382,0.6834,-0.9283
5.89682,0.5721,-0.8333
5.92082,0.4692,-0.7582
5.94382,0.404,-0.7042
5.96682,0.3667,-0.657
5.99082,0.3401,-0.5969
6.01382,0.3388,-0.5157
6.03682,0.3779,-0.4435
6.06082,0.4422,-0.4165
6.08382,0.494,-0.4216
6.10682,0.5027,-0.4233
6.13082,0.4872,-0.4124
6.15382,0.5141,-0.4014
6.17682,0.6222,-0.4006
6.20082,0.752,-0.4139
6.22382,0.8066,-0.4302
6.24682,0.7651,-0.4186
6.27082,0.6864,-0.3715
6.29382,0.6335,-0.3365
6.31682,0.6233,-0.3734
6.34082,0.6235,-0.4982
6.36382,0.6096,-0.6668
6.38682,0.6067,-0.7849
6.41082,0.6384,-0.7714
6.43382,0.6743,-0.6485
6.45682,0.6689,-0.5146
6.48082,0.6162,-0.429
6.50382,0.5386,-0.3863
6.52682,0.465,-0.3747
6.55082,0.4166,-0.3929
6.57382,0.3935,-0.425
6.59682,0.3913,-0.4441
6.62082,0.4131,-0.4425
6.64382,0.4477,-0.4438
6.66682,0.4627,-0.4675
6.69082,0.4302,-0.4913
6.71382,0.3642,-0.4814
6.73682,0.3297,-0.4421
6.76082,0.3827,-0.4067
6.78382,0.5024,-0.4124
6.80682,0.6229,-0.5022
6.83082,0.7188,-0.6942
6.85382,0.7735,-0.9118
6.87682,0.738,-1.025
6.90082,0.6298,-1.012
6.92382,0.5457,-0.9692
6.94682,0.523,-0.9417
6.97082,0.5213,-0.9164
6.99382,0.5199,-0.9201
7.01682,0.5207,-0.9456
7.04082,0.5086,-0.8918
7.06382,0.4773,-0.7083
7.08682,0.4332,-0.4844
7.11082,0.3661,-0.3331
7.13382,0.2874,-0.2687
7.15682,0.2459,-0.2357
7.18082,0.2481,-0.2109
7.20382,0.2506,-0.2128
7.22682,0.2369,-0.2384
7.25082,0.2207,-0.2667
7.27382,0.2129,-0.2967
7.29682,0.2215,-0.3397
7.32082,0.2376,-0.4051
7.34382,0.2424,-0.5061
7.36682,0.2463,-0.6288
7.39082,0.2716,-0.7141
7.41382,0.3025,-0.7272
7.43682,0.2998,-0.7126
7.46082,0.2601,-0.7368
7.48382,0.2175,-0.8089
7.50682,0.1903,-0.8733
7.53082,0.1678,-0.8487
7.55382,0.1495,-0.698
7.57682,0.1659,-0.4908
7.60082,0.2391,-0.3384
7.62382,0.334,-0.2856
7.64682,0.3946,-0.3057
7.67082,0.4101,-0.3377
7.69382,0.4032,-0.3285
7.71682,0.3904,-0.2698
7.74082,0.3765,-0.1907
7.76382,0.3582,-0.1261
7.78682,0.3384,-0.1013
7.81082,0.3266,-0.1253
7.83382,0.3131,-0.1762
7.85682,0.2698,-0.2193
7.88082,0.1895,-0.2513
7.90382,0.1065,-0.288
7.92682,0.06331,-0.3297
7.95082,0.06601,-0.3667
7.97382,0.08488,-0.3844
7.99682,0.08933,-0.3742
8.02082,0.07758,-0.3568
8.04382,0.06907,-0.3508
8.06682,0.07245,-0.3418
8.09082,0.07278,-0.3229
8.11382,0.05824,-0.3154
8.13682,0.04043,-0.3293
8.16082,0.03602,-0.3431
8.18382,0.05318,-0.3347
8.20682,0.09135,-0.3234
8.23082,0.1272,-0.3411
8.25382,0.1252,-0.3784
8.27682,0.08636,-0.4069
8.30082,0.05211,-0.4054
8.32382,0.05436,-0.356
8.34682,0.08337,-0.2716
8.37082,0.1004,-0.1955
8.39382,0.08309,-0.1436
