#Energy,TDOS-UP,TDOS-DOWN
-3.07396,2.307,-2.208
-3.05096,2.932,-1.961
-3.02796,3.913,-1.694
-3.00396,5.202,-1.421
-2.98096,6.402,-1.268
-2.95796,7.025,-1.22
-2.93396,6.937,-1.144
-2.91096,6.44,-0.9937
-2.88796,5.848,-0.844
-2.86396,5.232,-0.7378
-2.84096,4.649,-0.625
-2.81796,4.213,-0.4808
-2.79396,3.971,-0.36
-2.77096,3.936,-0.3024
-2.74796,4.087,-0.2924
-2.72396,4.271,-0.3011
-2.70096,4.318,-0.319
-2.67796,4.239,-0.356
-2.65396,4.16,-0.4225
-2.63096,4.112,-0.5179
-2.60796,4.016,-0.6442
-2.58396,3.815,-0.8257
-2.56096,3.563,-1.099
-2.53796,3.39,-1.467
-2.51396,3.359,-1.876
-2.49096,3.416,-2.253
-2.46796,3.472,-2.559
-2.44396,3.502,-2.775
-2.42096,3.568,-2.867
-2.39796,3.72,-2.804
-2.37396,3.907,-2.649
-2.35096,3.99,-2.544
-2.32796,3.874,-2.577
-2.30396,3.643,-2.673
-2.28096,3.457,-2.669
-2.25796,3.318,-2.462
-2.23396,3.101,-2.114
-2.21096,2.777,-1.809
-2.18796,2.431,-1.691
-2.16396,2.113,-1.713
-2.14096,1.843,-1.7
-2.11796,1.638,-1.571
-2.09396,1.479,-1.432
-2.07096,1.322,-1.429
-2.04796,1.164,-1.552
-2.02396,1.046,-1.69
-2.00096,0.988,-1.788
-1.97796,1.015,-1.852
-1.95396,1.223,-1.912
-1.93096,1.714,-2.053
-1.90796,2.44,-2.316
-1.88396,3.182,-2.655
-1.86096,3.71,-3.099
-1.83796,4.008,-3.792
-1.81396,4.259,-4.77
-1.79096,4.505,-5.776
-1.76796,4.574,-6.45
-1.74396,4.442,-6.604
-1.72096,4.294,-6.254
-1.69796,4.214,-5.54
-1.67396,4.131,-4.66
-1.65096,3.944,-3.764
-1.62796,3.61,-2.97
-1.60396,3.202,-2.431
-1.58096,2.854,-2.226
-1.55796,2.644,-2.313
-1.53396,2.549,-2.626
-1.51096,2.486,-3.086
-1.48796,2.448,-3.579
-1.46396,2.576,-4.05
-1.44096,2.992,-4.516
-1.41796,3.585,-4.939
-1.39396,4.076,-5.195
-1.37096,4.272,-5.104
-1.34796,4.236,-4.625
-1.32396,4.204,-4.056
-1.30096,4.32,-3.749
-1.27796,4.503,-3.74
-1.25396,4.59,-3.89
-1.23096,4.517,-4.178
-1.20796,4.338,-4.612
-1.18396,4.139,-5.037
-1.16096,3.963,-5.299
-1.13796,3.859,-5.385
-1.11396,3.892,-5.286
-1.09096,4.0,-4.961
-1.06796,4.003,-4.486
-1.04396,3.832,-4.067
-1.02096,3.621,-3.998
-0.99796,3.567,-4.629
-0.97396,3.77,-6.016
-0.95096,4.226,-7.565
-0.92796,4.882,-8.402
-0.90396,5.64,-8.129
-0.88096,6.348,-6.995
-0.85796,6.885,-5.533
-0.83396,7.255,-4.255
-0.81096,7.535,-3.421
-0.78796,7.697,-2.977
-0.76396,7.536,-2.805
-0.74096,6.886,-2.85
-0.71796,5.942,-2.991
-0.69396,5.159,-3.047
-0.67096,4.786,-2.972
-0.64796,4.691,-2.887
-0.62396,4.59,-2.9
-0.60096,4.325,-2.928
-0.57796,3.976,-2.806
-0.55396,3.727,-2.568
-0.53096,3.709,-2.397
-0.50796,3.917,-2.328
-0.48396,4.188,-2.253
-0.46096,4.327,-2.147
-0.43796,4.238,-2.104
-0.41396,3.912,-2.189
-0.39096,3.42,-2.351
-0.36796,2.914,-2.457
-0.34396,2.528,-2.326
-0.32096,2.282,-1.892
-0.29796,2.127,-1.341
-0.27396,2.022,-0.9186
-0.25096,1.978,-0.681
-0.22796,1.999,-0.5604
-0.20396,2.026,-0.4924
-0.18096,2.006,-0.4251
-0.15796,2.003,-0.3378
-0.13396,2.07,-0.263
-0.11096,2.118,-0.2351
-0.08796,2.045,-0.2437
-0.06396,1.872,-0.2561
-0.04096,1.706,-0.2478
-0.01796,1.631,-0.2094
0.00604,1.634,-0.1598
0.02904,1.637,-0.1314
0.05204,1.601,-0.1289
0.07604,1.553,-0.1276
0.09904,1.509,-0.1102
0.12204,1.421,-0.08598
0.14604,1.267,-0.07018
0.16904,1.146,-0.06102
0.19204,1.169,-0.04756
0.21604,1.285,-0.02932
0.23904,1.341,-0.01431
0.26204,1.283,-0.00593
0.28604,1.204,-0.00213
0.30904,1.157,-0.00061
0.33204,1.082,-0.00013
0.35604,0.9337,-2e-05
0.37904,0.7942,-0.0
0.40204,0.7796,-1e-05
0.42604,0.8957,-0.00019
0.44904,1.056,-0.00177
0.47204,1.169,-0.0113
0.49604,1.191,-0.05099
0.51904,1.134,-0.1649
0.54204,1.029,-0.3929
0.56604,0.9131,-0.7225
0.58904,0.8393,-1.091
0.61204,0.8308,-1.442
0.63604,0.8493,-1.754
0.65904,0.8606,-2.031
0.68204,0.867,-2.268
0.70604,0.882,-2.451
0.72904,0.9,-2.594
0.75204,0.8813,-2.729
0.77604,0.8018,-2.888
0.79904,0.7066,-3.08
0.82204,0.6555,-3.313
0.84604,0.6502,-3.622
0.86904,0.6815,-3.988
0.89204,0.7906,-4.295
0.91604,0.9741,-4.438
0.93904,1.097,-4.421
0.96204,1.034,-4.334
0.98604,0.8476,-4.268
1.00904,0.7126,-4.254
1.03204,0.7033,-4.257
1.05604,0.7415,-4.218
1.07904,0.7377,-4.106
1.10204,0.6885,-3.908
1.12604,0.64,-3.599
1.14904,0.6248,-3.215
1.17204,0.6446,-2.875
1.19604,0.6958,-2.649
1.21904,0.7635,-2.484
1.24204,0.7961,-2.307
1.26604,0.7635,-2.143
1.28904,0.6972,-2.106
1.31204,0.6298,-2.202
1.33604,0.5715,-2.269
1.35904,0.5552,-2.22
1.38204,0.6199,-2.155
1.40604,0.7248,-2.214
1.42904,0.7655,-2.418
1.45204,0.7196,-2.659
1.47604,0.6755,-2.827
1.49904,0.6939,-2.983
1.52204,0.737,-3.279
1.54604,0.7471,-3.668
1.56904,0.716,-3.954
1.59204,0.6755,-4.108
1.61604,0.6486,-4.24
1.63904,0.6105,-4.39
1.66204,0.5341,-4.529
1.68604,0.4589,-4.668
1.70904,0.4532,-4.903
1.73204,0.5172,-5.337
1.75604,0.5888,-5.879
1.77904,0.6314,-6.129
1.80204,0.6354,-5.714
1.82604,0.5916,-4.789
1.84904,0.5449,-3.856
1.87204,0.5586,-3.171
1.89604,0.6022,-2.674
1.91904,0.6083,-2.29
1.94204,0.587,-2.008
1.96604,0.5881,-1.818
1.98904,0.614,-1.731
2.01204,0.6255,-1.765
2.03604,0.6018,-1.895
2.05904,0.5613,-2.025
2.08204,0.5229,-2.052
2.10604,0.4865,-1.981
2.12904,0.4731,-1.91
2.15204,0.5121,-1.889
2.17604,0.5616,-1.875
2.19904,0.5412,-1.823
2.22204,0.4633,-1.723
2.24604,0.43,-1.57
2.26904,0.4833,-1.417
2.29204,0.5508,-1.378
2.31604,0.5715,-1.464
2.33904,0.5658,-1.533
2.36204,0.5541,-1.495
2.38604,0.5088,-1.398
2.40904,0.4134,-1.301
2.43204,0.3146,-1.213
2.45604,0.283,-1.114
2.47904,0.3523,-0.9998
2.50204,0.5013,-0.9247
2.52604,0.6428,-0.9544
2.54904,0.6702,-1.083
2.57204,0.5735,-1.218
2.59604,0.4452,-1.238
2.61904,0.3681,-1.118
2.64204,0.353,-0.9813
2.66604,0.3677,-0.964
2.68904,0.3902,-1.055
2.71204,0.4089,-1.119
2.73604,0.4011,-1.074
2.75904,0.3688,-0.9798
2.78204,0.3559,-0.9309
2.80604,0.3913,-0.933
2.82904,0.4612,-0.9494
2.85204,0.5298,-0.9515
2.87604,0.5473,-0.9063
2.89904,0.4886,-0.8149
2.92204,0.4002,-0.7446
2.94604,0.3431,-0.7597
2.96904,0.3208,-0.8351
2.99204,0.3137,-0.8858
3.01604,0.3177,-0.8812
3.03904,0.336,-0.8802
3.06204,0.375,-0.9336
3.08604,0.4197,-1.001
3.10904,0.4217,-1.006
3.13204,0.3563,-0.9251
3.15604,0.2699,-0.8074
3.17904,0.2298,-0.7383
3.20204,0.2494,-0.754
3.22604,0.2862,-0.792
3.24904,0.3043,-0.7733
3.27204,0.3129,-0.7037
3.29604,0.3326,-0.6491
3.31904,0.3453,-0.6638
3.34204,0.3199,-0.7533
3.36604,0.2783,-0.8435
3.38904,0.2742,-0.8377
3.41204,0.3155,-0.7479
3.43604,0.3596,-0.6827
3.45904,0.3669,-0.6754
3.48204,0.3367,-0.6472
3.50604,0.3104,-0.5735
3.52904,0.3223,-0.5391
3.55204,0.3471,-0.5982
3.57604,0.3307,-0.6846
3.59904,0.2637,-0.6976
3.62204,0.1934,-0.6342
3.64604,0.1659,-0.5778
3.66904,0.1898,-0.5672
3.69204,0.2463,-0.5591
3.71604,0.2985,-0.5269
3.73904,0.3076,-0.5068
3.76204,0.2672,-0.5255
3.78604,0.2044,-0.5551
3.80904,0.152,-0.5551
3.83204,0.1385,-0.52
3.85604,0.1824,-0.4818
3.87904,0.2628,-0.4726
3.90204,0.3162,-0.4837
3.92604,0.304,-0.4773
3.94904,0.261,-0.4337
3.97204,0.2439,-0.3707
3.99604,0.2723,-0.3233
4.01904,0.3285,-0.3123
4.04204,0.381,-0.3504
4.06604,0.4024,-0.4587
4.08904,0.3914,-0.6117
4.11204,0.3777,-0.7083
4.13604,0.3809,-0.676
4.15904,0.3892,-0.5548
4.18204,0.4016,-0.4346
4.20604,0.4567,-0.354
4.22904,0.5897,-0.3007
4.25204,0.7878,-0.2764
4.27604,0.9911,-0.2979
4.29904,1.12,-0.3383
4.32204,1.132,-0.3401
4.34604,1.071,-0.2916
4.36904,1.001,-0.2312
4.39204,0.95,-0.1894
4.41604,0.9396,-0.1729
4.43904,0.973,-0.1945
4.46204,1.009,-0.264
4.48604,1.043,-0.3551
4.50904,1.138,-0.4221
4.53204,1.273,-0.4442
4.55604,1.312,-0.439
4.57904,1.19,-0.4485
4.60204,1.003,-0.5118
4.62604,0.882,-0.6247
4.64904,0.8217,-0.7224
4.67204,0.7186,-0.7462
4.69604,0.564,-0.7186
4.71904,0.4702,-0.7037
4.74204,0.4947,-0.7214
4.76604,0.5718,-0.7393
4.78904,0.6152,-0.7289
4.81204,0.6083,-0.7121
4.83604,0.5984,-0.7423
4.85904,0.6158,-0.82
4.88204,0.6294,-0.8757
4.90604,0.6248,-0.8889
4.92904,0.6568,-0.9435
4.95204,0.7628,-1.089
4.97604,0.8983,-1.231
4.99904,0.9793,-1.255
5.02204,0.942,-1.202
5.04604,0.8123,-1.195
5.06904,0.6995,-1.262
5.09204,0.6684,-1.33
5.11604,0.6932,-1.324
5.13904,0.7359,-1.209
5.16204,0.7639,-1.008
5.18604,0.7277,-0.8185
5.20904,0.6146,-0.7199
5.23204,0.4819,-0.6987
5.25604,0.3989,-0.6991
5.27904,0.3914,-0.6816
5.30204,0.445,-0.6324
5.32604,0.5231,-0.5716
5.34904,0.5821,-0.5428
5.37204,0.6054,-0.5692
5.39604,0.6336,-0.626
5.41904,0.7155,-0.6665
5.44204,0.8216,-0.6836
5.46604,0.8667,-0.7429
5.48904,0.8035,-0.9023
5.51204,0.6544,-1.085
5.53604,0.4998,-1.139
5.55904,0.4272,-1.027
5.58204,0.4383,-0.8319
5.60604,0.4528,-0.6274
5.62904,0.4224,-0.4659
5.65204,0.3789,-0.3768
5.67604,0.3627,-0.3468
5.69904,0.3483,-0.3453
5.72204,0.2935,-0.3591
5.74604,0.2326,-0.3961
5.76904,0.2438,-0.4605
5.79204,0.3536,-0.5299
5.81604,0.52,-0.5682
5.83904,0.6749,-0.5582
5.86204,0.7715,-0.5064
5.88604,0.8058,-0.4189
5.90904,0.7926,-0.3096
5.93204,0.7424,-0.228
5.95604,0.6764,-0.2216
5.97904,0.6265,-0.2782
6.00204,0.6091,-0.3494
6.02604,0.6236,-0.4078
6.04904,0.6629,-0.4458
6.07204,0.703,-0.4643
6.09604,0.7109,-0.479
6.11904,0.688,-0.4831
6.14204,0.6671,-0.4351
6.16604,0.6521,-0.3374
6.18904,0.6055,-0.2597
6.21204,0.5181,-0.2501
6.23604,0.4277,-0.2818
6.25904,0.3613,-0.2973
6.28204,0.3387,-0.284
6.30604,0.389,-0.2842
6.32904,0.4801,-0.323
6.35204,0.5129,-0.3797
6.37604,0.4511,-0.4442
6.39904,0.3771,-0.5355
6.42204,0.3833,-0.626
6.44604,0.4755,-0.6332
6.46904,0.5983,-0.5532
6.49204,0.6958,-0.5088
6.51604,0.74,-0.6113
6.53904,0.7486,-0.8391
6.56204,0.7499,-1.047
6.58604,0.7275,-1.091
6.60904,0.6561,-0.9735
6.63204,0.5665,-0.8232
6.65604,0.5069,-0.7651
6.67904,0.4747,-0.8269
6.70204,0.437,-0.9327
6.72604,0.3882,-0.9726
6.74904,0.3564,-0.887
6.77204,0.3534,-0.7076
6.79604,0.354,-0.5281
6.81904,0.332,-0.415
6.84204,0.2913,-0.3583
6.86604,0.2527,-0.3221
6.88904,0.2203,-0.2994
6.91204,0.1937,-0.2994
6.93604,0.1863,-0.3224
6.95904,0.1991,-0.3644
6.98204,0.2199,-0.4265
7.00604,0.255,-0.5056
7.02904,0.308,-0.5914
7.05204,0.3486,-0.6803
7.07604,0.3446,-0.7764
7.09904,0.3027,-0.8757
7.12204,0.2509,-0.9392
7.14604,0.2028,-0.8876
7.16904,0.1598,-0.7016
7.19204,0.135,-0.5015
7.21604,0.1429,-0.4056
7.23904,0.1702,-0.3895
7.26204,0.2017,-0.3755
7.28604,0.259,-0.351
7.30904,0.3516,-0.3374
7.33204,0.4353,-0.3324
7.35604,0.4716,-0.3212
7.37904,0.474,-0.3117
7.40204,0.4691,-0.3274
7.42604,0.4506,-0.3611
7.44904,0.393,-0.3725
7.47204,0.2991,-0.3486
7.49604,0.2053,-0.3124
7.51904,0.1404,-0.2754
7.54204,0.1078,-0.2391
7.56604,0.1006,-0.2223
7.58904,0.1032,-0.2386
7.61204,0.09532,-0.2809
7.63604,0.07809,-0.3386
7.65904,0.07027,-0.3982
7.68204,0.07295,-0.4519
7.70604,0.06634,-0.5044
7.72904,0.04541,-0.5526
7.75204,0.02899,-0.5651
7.77604,0.03416,-0.5023
7.79904,0.06478,-0.3751
7.82204,0.1101,-0.2468
7.84604,0.138,-0.1573
7.86904,0.1202,-0.09955
7.89204,0.07481,-0.06844
7.91604,0.04694,-0.08154
7.93904,0.05605,-0.15
7.96204,0.08265,-0.2548
7.98604,0.09399,-0.3565
8.00904,0.08018,-0.4176
8.03204,0.0632,-0.4126
8.05604,0.06509,-0.338
8.07904,0.0796,-0.2325
8.10204,0.089,-0.1518
8.12604,0.09306,-0.1152
8.14904,0.09799,-0.1117
