#Energy,TDOS-UP,TDOS-DOWN
-1.87127,1.66,-2.342
-1.84727,2.385,-2.736
-1.82427,3.153,-3.228
-1.80127,3.719,-3.934
-1.77727,4.048,-4.925
-1.75427,4.308,-5.949
-1.73127,4.551,-6.581
-1.70727,4.623,-6.616
-1.68427,4.502,-6.126
-1.66127,4.347,-5.309
-1.63727,4.235,-4.424
-1.61427,4.114,-3.652
-1.59127,3.905,-3.033
-1.56727,3.578,-2.585
-1.54427,3.188,-2.369
-1.52127,2.839,-2.435
-1.49727,2.609,-2.758
-1.47427,2.503,-3.238
-1.45127,2.444,-3.762
-1.42727,2.416,-4.266
-1.40427,2.565,-4.713
-1.38127,3.019,-5.052
-1.35727,3.648,-5.19
-1.33427,4.158,-4.983
-1.31127,4.374,-4.436
-1.28727,4.377,-3.872
-1.26427,4.382,-3.613
-1.24127,4.505,-3.646
-1.21727,4.661,-3.824
-1.19427,4.699,-4.136
-1.17127,4.571,-4.597
-1.14727,4.359,-5.067
-1.12427,4.165,-5.372
-1.10127,4.029,-5.437
-1.07727,3.989,-5.241
-1.05427,4.065,-4.82
-1.03127,4.138,-4.323
-1.00727,4.056,-3.932
-0.98427,3.846,-3.846
-0.96127,3.683,-4.352
-0.93727,3.733,-5.587
-0.91427,4.069,-7.122
-0.89127,4.657,-8.14
-0.86727,5.391,-8.142
-0.84427,6.119,-7.24
-0.82127,6.701,-5.879
-0.79727,7.085,-4.561
-0.77427,7.312,-3.624
-0.75127,7.415,-3.096
-0.72727,7.321,-2.863
-0.70427,6.89,-2.86
-0.68127,6.134,-2.997
-0.65727,5.339,-3.101
-0.63427,4.833,-3.06
-0.61127,4.672,-2.949
-0.58727,4.653,-2.921
-0.56427,4.522,-2.949
-0.54127,4.21,-2.857
-0.51727,3.865,-2.634
-0.49427,3.668,-2.454
-0.47127,3.712,-2.377
-0.44727,3.957,-2.306
-0.42427,4.219,-2.199
-0.40127,4.308,-2.139
-0.37727,4.163,-2.205
-0.35427,3.812,-2.372
-0.33127,3.327,-2.496
-0.30727,2.834,-2.363
-0.28427,2.445,-1.892
-0.26127,2.186,-1.295
-0.23727,2.021,-0.8555
-0.21427,1.919,-0.6335
-0.19127,1.887,-0.536
-0.16727,1.932,-0.4901
-0.14427,2.005,-0.4531
-0.12127,2.042,-0.3852
-0.09727,2.06,-0.2949
-0.07427,2.088,-0.2367
-0.05127,2.077,-0.2326
-0.02727,1.983,-0.2509
-0.00427,1.834,-0.2545
0.01873,1.698,-0.2277
0.04273,1.615,-0.1797
0.06573,1.58,-0.1413
0.08873,1.553,-0.1305
0.11273,1.505,-0.1313
0.13573,1.464,-0.1198
0.15873,1.457,-0.09532
0.18273,1.43,-0.07529
0.20573,1.315,-0.06541
0.22873,1.157,-0.05495
0.25273,1.086,-0.03771
0.27573,1.149,-0.02021
0.29873,1.247,-0.00892
0.32273,1.268,-0.00344
0.34573,1.212,-0.00111
0.36873,1.153,-0.00027
0.39273,1.101,-5e-05
0.41573,1.006,-1e-05
0.43873,0.8676,-8e-05
0.46273,0.7568,-0.00078
0.48573,0.75,-0.00568
0.50873,0.8618,-0.02906
0.53273,1.029,-0.1061
0.55573,1.15,-0.282
0.57873,1.166,-0.567
0.60273,1.097,-0.9135
0.62573,0.9938,-1.262
0.64873,0.8927,-1.582
0.67273,0.832,-1.865
0.69573,0.832,-2.112
0.71873,0.8581,-2.313
0.74273,0.8672,-2.467
0.76573,0.8527,-2.594
0.78873,0.8298,-2.725
0.81273,0.815,-2.889
0.83573,0.8019,-3.087
0.85873,0.7571,-3.327
0.88273,0.6804,-3.637
0.90573,0.6316,-3.981
0.92873,0.6547,-4.26
0.95273,0.738,-4.424
0.97573,0.8533,-4.478
0.99873,0.9653,-4.444
1.02273,1.02,-4.376
1.04573,0.9689,-4.331
1.06873,0.8278,-4.299
1.09273,0.6995,-4.217
1.11573,0.68,-4.054
1.13873,0.736,-3.806
1.16273,0.749,-3.456
1.18573,0.6835,-3.065
1.20873,0.6144,-2.772
1.23273,0.6001,-2.599
1.25573,0.6324,-2.435
1.27873,0.6842,-2.239
1.30273,0.7367,-2.121
1.32573,0.7717,-2.167
1.34873,0.7658,-2.271
1.37273,0.7073,-2.281
1.39573,0.6242,-2.215
1.41873,0.5604,-2.207
1.44273,0.538,-2.346
1.46573,0.5788,-2.591
1.48873,0.6901,-2.815
1.51273,0.7953,-2.978
1.53573,0.7851,-3.209
1.55873,0.6707,-3.591
1.58273,0.5814,-3.976
1.60573,0.5968,-4.212
1.62873,0.6782,-4.338
1.65273,0.7489,-4.446
1.67573,0.764,-4.562
1.69873,0.7191,-4.696
1.72273,0.6378,-4.916
1.74573,0.5484,-5.322
1.76873,0.4705,-5.857
1.79273,0.4193,-6.16
1.81573,0.4178,-5.816
1.83873,0.4876,-4.899
1.86273,0.6069,-3.921
1.88573,0.704,-3.213
1.90873,0.7053,-2.719
1.93273,0.602,-2.314
1.95573,0.4806,-1.991
1.97873,0.4475,-1.763
2.00273,0.5187,-1.63
2.02573,0.6121,-1.619
2.04873,0.6482,-1.734
2.07273,0.6353,-1.908
2.09573,0.6178,-2.027
2.11873,0.5908,-2.007
2.14273,0.5433,-1.892
2.16573,0.5132,-1.804
2.18873,0.5198,-1.79
2.21273,0.5172,-1.792
2.23573,0.4778,-1.76
2.25873,0.4544,-1.674
2.28273,0.4968,-1.514
2.30573,0.553,-1.332
2.32873,0.5315,-1.264
2.35273,0.4457,-1.347
2.37573,0.3994,-1.454
2.39873,0.4362,-1.476
2.42273,0.5034,-1.419
2.44573,0.555,-1.309
2.46873,0.5933,-1.181
2.49273,0.6072,-1.072
2.51573,0.5545,-0.98
2.53873,0.4303,-0.9084
2.56273,0.2997,-0.8987
2.58573,0.2426,-0.9697
2.60873,0.2941,-1.092
2.63273,0.4326,-1.182
2.65573,0.5851,-1.148
2.67873,0.6592,-1.017
2.70273,0.6213,-0.9298
2.72573,0.5233,-0.9625
2.74873,0.428,-1.052
2.77273,0.3589,-1.087
2.79573,0.3159,-1.03
2.81873,0.2936,-0.9286
2.84273,0.2934,-0.8533
2.86573,0.3137,-0.8446
2.88873,0.3405,-0.8931
2.91273,0.3731,-0.9243
2.93573,0.4293,-0.8677
2.95873,0.5027,-0.764
2.98273,0.5548,-0.7177
3.00573,0.5532,-0.7567
3.02873,0.4975,-0.8108
3.05273,0.4228,-0.8227
3.07573,0.3645,-0.815
3.09873,0.3224,-0.8291
3.12273,0.2932,-0.8769
3.14573,0.2889,-0.9395
3.16873,0.3024,-0.9594
3.19273,0.317,-0.8945
3.21573,0.3371,-0.7847
3.23873,0.3694,-0.7112
3.26273,0.3911,-0.7156
3.28573,0.3711,-0.765
3.30873,0.3216,-0.7727
3.33273,0.2873,-0.6978
3.35573,0.2795,-0.6006
3.37873,0.2761,-0.5736
3.40273,0.2711,-0.6511
3.42573,0.2793,-0.7599
3.44873,0.3059,-0.7891
3.47273,0.326,-0.7303
3.49573,0.3114,-0.6729
3.51873,0.272,-0.6714
3.54273,0.251,-0.6858
3.56573,0.2746,-0.6556
3.58873,0.3222,-0.5997
3.61273,0.3571,-0.5918
3.63573,0.364,-0.6376
3.65873,0.3491,-0.6617
3.68273,0.3318,-0.6297
3.70573,0.3262,-0.5885
3.72873,0.3199,-0.5801
3.75273,0.288,-0.5867
3.77573,0.2267,-0.5654
3.79873,0.1655,-0.5132
3.82273,0.1479,-0.4781
3.84573,0.1949,-0.4923
3.86873,0.2715,-0.5207
3.89273,0.3091,-0.513
3.91573,0.2842,-0.4839
3.93873,0.2324,-0.479
3.96273,0.186,-0.4896
3.98573,0.1557,-0.4883
4.00873,0.1569,-0.4946
4.03273,0.1995,-0.5205
4.05573,0.2646,-0.5202
4.07873,0.3153,-0.4566
4.10273,0.3228,-0.359
4.12573,0.2918,-0.284
4.14873,0.2622,-0.2643
4.17273,0.2704,-0.3078
4.19573,0.3135,-0.4068
4.21873,0.363,-0.5219
4.24273,0.4035,-0.5929
4.26573,0.4336,-0.5952
4.28873,0.4406,-0.5504
4.31273,0.4131,-0.4843
4.33573,0.378,-0.406
4.35873,0.3952,-0.3254
4.38273,0.5113,-0.2782
4.40573,0.7172,-0.2961
4.42873,0.9443,-0.3508
4.45273,1.108,-0.3693
4.47573,1.161,-0.3166
4.49873,1.115,-0.2353
4.52273,1.026,-0.1805
4.54573,0.9513,-0.1709
4.56873,0.9309,-0.2106
4.59273,0.9676,-0.2873
4.61573,1.012,-0.3601
4.63873,1.029,-0.3946
4.66273,1.061,-0.3897
4.68573,1.148,-0.3673
4.70873,1.233,-0.3614
4.73273,1.22,-0.4055
4.75573,1.104,-0.5063
4.77873,0.9675,-0.6231
4.80273,0.8639,-0.6871
4.82573,0.7555,-0.6733
4.84873,0.6195,-0.6398
4.87273,0.5123,-0.659
4.89573,0.486,-0.7248
4.91873,0.5134,-0.7658
4.94273,0.5425,-0.7481
4.96573,0.5693,-0.7179
4.98873,0.6169,-0.7336
5.01273,0.6751,-0.8044
5.03573,0.694,-0.8994
5.05873,0.6566,-0.9967
5.08273,0.6241,-1.105
5.10573,0.664,-1.219
5.12873,0.7826,-1.284
5.15273,0.9302,-1.262
5.17573,1.021,-1.205
5.19873,1.007,-1.218
5.22273,0.9298,-1.319
5.24573,0.8446,-1.391
5.26873,0.749,-1.304
5.29273,0.6497,-1.061
5.31573,0.6022,-0.8119
5.33873,0.6267,-0.6897
5.36273,0.6495,-0.6807
5.38573,0.5901,-0.6957
5.40873,0.4767,-0.693
5.43273,0.4052,-0.6731
5.45573,0.4225,-0.6334
5.47873,0.5045,-0.5667
5.50273,0.5959,-0.4924
5.52573,0.6611,-0.4803
5.54873,0.7218,-0.5729
5.57273,0.8064,-0.6956
5.59573,0.8732,-0.7634
5.61873,0.8612,-0.8242
5.64273,0.773,-0.9485
5.66573,0.6466,-1.064
5.68873,0.5127,-1.056
5.71273,0.4086,-0.9294
5.73573,0.3662,-0.7662
5.75873,0.3771,-0.6245
5.78273,0.4072,-0.5257
5.80573,0.4229,-0.4548
5.82873,0.4036,-0.3906
5.85273,0.3619,-0.3533
5.87573,0.3267,-0.3749
5.89873,0.3195,-0.4437
5.92273,0.3594,-0.5111
5.94573,0.4465,-0.5386
5.96873,0.5597,-0.5211
5.99273,0.6901,-0.479
6.01573,0.8144,-0.4297
6.03873,0.8608,-0.3656
6.06273,0.7932,-0.2853
6.08573,0.6756,-0.2283
6.10873,0.5895,-0.2374
6.13273,0.564,-0.3058
6.15573,0.5898,-0.3982
6.17873,0.6392,-0.4938
6.20273,0.6831,-0.5829
6.22573,0.7054,-0.6453
6.24873,0.7055,-0.6481
6.27273,0.6898,-0.5776
6.29573,0.6494,-0.4681
6.31873,0.5843,-0.3682
6.34273,0.522,-0.2942
6.36573,0.4607,-0.2441
6.38873,0.3797,-0.2283
6.41273,0.3181,-0.2631
6.43573,0.339,-0.347
6.45873,0.4336,-0.4557
6.48273,0.5151,-0.5456
6.50573,0.4994,-0.5768
6.52873,0.3997,-0.5483
6.55273,0.326,-0.4988
6.57573,0.3681,-0.465
6.59873,0.5066,-0.4615
6.62273,0.6523,-0.5071
6.64573,0.7392,-0.6358
6.66873,0.7579,-0.8343
6.69273,0.725,-0.9886
6.71573,0.662,-0.991
6.73873,0.6062,-0.8885
6.76273,0.5893,-0.8131
6.78573,0.5884,-0.8335
6.80873,0.5634,-0.9339
6.83273,0.5179,-1.024
6.85573,0.4683,-0.9988
6.87873,0.409,-0.8546
6.90273,0.3477,-0.6762
6.92573,0.3128,-0.5187
6.94873,0.3014,-0.3891
6.97273,0.2848,-0.2943
6.99573,0.2615,-0.2459
7.01873,0.245,-0.2341
7.04273,0.2261,-0.2325
7.06573,0.2009,-0.2466
7.08873,0.1954,-0.3102
7.11273,0.2182,-0.4147
7.13573,0.2411,-0.5055
7.15873,0.2566,-0.5607
7.18273,0.2889,-0.6114
7.20573,0.3293,-0.6773
7.22873,0.3319,-0.7457
7.25273,0.2881,-0.8013
7.27573,0.2365,-0.8186
7.29873,0.1992,-0.771
7.32273,0.1666,-0.687
7.34573,0.1386,-0.6253
7.36873,0.1401,-0.5776
7.39273,0.1847,-0.4972
7.41573,0.2528,-0.3968
7.43873,0.3227,-0.3229
7.46273,0.3844,-0.2909
7.48573,0.4167,-0.2956
7.50873,0.409,-0.3296
7.53273,0.3974,-0.3631
7.55573,0.4239,-0.3498
7.57873,0.4614,-0.2828
7.60273,0.4381,-0.2106
7.62573,0.3384,-0.1836
7.64873,0.2207,-0.2009
7.67273,0.1356,-0.2227
7.69573,0.08825,-0.2309
7.71873,0.07347,-0.2427
7.74273,0.08371,-0.2763
7.76573,0.09445,-0.3321
7.78873,0.08723,-0.3825
7.81273,0.07299,-0.4001
7.83573,0.07028,-0.4052
7.85873,0.07328,-0.4319
7.88273,0.06335,-0.4679
7.90573,0.04302,-0.4763
7.92873,0.03195,-0.4404
7.95273,0.04216,-0.3642
7.97573,0.07522,-0.2688
7.99873,0.1178,-0.1882
8.02273,0.1349,-0.1472
8.04573,0.1071,-0.1558
8.06873,0.06337,-0.2161
8.09273,0.04672,-0.3071
8.11573,0.06635,-0.3869
8.13873,0.09368,-0.4207
8.16273,0.09441,-0.3887
8.18573,0.06934,-0.2983
8.20873,0.05173,-0.1967
8.23273,0.06238,-0.1264
8.25573,0.08575,-0.08653
