#Energy,TDOS-UP,TDOS-DOWN
-3.24914,1.881,-1.447
-3.22514,1.999,-1.324
-3.20214,2.091,-1.312
-3.17914,2.358,-1.26
-3.15514,3.103,-1.112
-3.13214,4.36,-0.9471
-3.10914,5.764,-0.8264
-3.08514,6.784,-0.7161
-3.06214,7.098,-0.5799
-3.03914,6.824,-0.4496
-3.01514,6.28,-0.3622
-2.99214,5.597,-0.3097
-2.96914,4.852,-0.2727
-2.94514,4.271,-0.244
-2.92214,3.981,-0.2249
-2.89914,3.896,-0.2232
-2.87514,3.898,-0.2488
-2.85214,3.936,-0.3067
-2.82914,4.008,-0.3915
-2.80514,4.143,-0.4773
-2.78214,4.351,-0.5397
-2.75914,4.572,-0.6076
-2.73514,4.673,-0.7515
-2.71214,4.587,-1.004
-2.68914,4.435,-1.336
-2.66514,4.353,-1.72
-2.64214,4.26,-2.138
-2.61914,4.019,-2.492
-2.59514,3.666,-2.621
-2.57214,3.35,-2.484
-2.54914,3.167,-2.219
-2.52514,3.143,-1.993
-2.50214,3.255,-1.871
-2.47914,3.377,-1.85
-2.45514,3.371,-1.933
-2.43214,3.258,-2.111
-2.40914,3.146,-2.32
-2.38514,3.053,-2.446
-2.36214,2.906,-2.397
-2.33914,2.656,-2.176
-2.31514,2.329,-1.89
-2.29214,2.01,-1.686
-2.26914,1.765,-1.64
-2.24514,1.594,-1.672
-2.22214,1.44,-1.625
-2.19914,1.267,-1.485
-2.17514,1.11,-1.41
-2.15214,1.017,-1.477
-2.12914,0.9959,-1.593
-2.10514,1.084,-1.673
-2.08214,1.384,-1.725
-2.05914,1.946,-1.778
-2.03514,2.661,-1.875
-2.01214,3.305,-2.064
-1.98914,3.716,-2.325
-1.96514,3.952,-2.587
-1.94214,4.197,-2.891
-1.91914,4.433,-3.421
-1.89514,4.456,-4.245
-1.87214,4.293,-5.199
-1.84914,4.182,-6.052
-1.82514,4.187,-6.569
-1.80214,4.164,-6.556
-1.77914,3.959,-5.992
-1.75514,3.574,-5.051
-1.73214,3.169,-3.975
-1.70914,2.896,-2.998
-1.68514,2.755,-2.317
-1.66214,2.65,-2.017
-1.63914,2.536,-2.052
-1.61514,2.48,-2.342
-1.59214,2.611,-2.776
-1.56914,2.983,-3.204
-1.54514,3.495,-3.603
-1.52214,3.917,-4.084
-1.49914,4.059,-4.645
-1.47514,3.98,-5.11
-1.45214,3.926,-5.261
-1.42914,4.033,-5.001
-1.40514,4.221,-4.514
-1.38214,4.353,-4.135
-1.35914,4.361,-4.011
-1.33514,4.243,-4.071
-1.31214,4.046,-4.281
-1.28914,3.819,-4.646
-1.26514,3.628,-4.995
-1.24214,3.564,-5.153
-1.21914,3.653,-5.199
-1.19514,3.774,-5.237
-1.17214,3.755,-5.162
-1.14914,3.58,-4.849
-1.12514,3.411,-4.447
-1.10214,3.408,-4.42
-1.07914,3.622,-5.222
-1.05514,4.049,-6.754
-1.03214,4.698,-8.191
-1.00914,5.508,-8.655
-0.98514,6.297,-7.953
-0.96214,6.916,-6.53
-0.93914,7.409,-5.014
-0.91514,7.893,-3.88
-0.89214,8.275,-3.218
-0.86914,8.205,-2.867
-0.84514,7.472,-2.744
-0.82214,6.368,-2.813
-0.79914,5.442,-2.917
-0.77514,4.95,-2.914
-0.75214,4.73,-2.848
-0.72914,4.496,-2.824
-0.70514,4.15,-2.855
-0.68214,3.841,-2.846
-0.65914,3.75,-2.697
-0.63514,3.905,-2.466
-0.61214,4.17,-2.309
-0.58914,4.359,-2.239
-0.56514,4.331,-2.167
-0.54214,4.027,-2.089
-0.51914,3.527,-2.07
-0.49514,3.026,-2.138
-0.47214,2.675,-2.247
-0.44914,2.479,-2.312
-0.42514,2.36,-2.234
-0.40214,2.265,-1.957
-0.37914,2.187,-1.545
-0.35514,2.101,-1.138
-0.33214,1.981,-0.8249
-0.30914,1.901,-0.6105
-0.28514,1.949,-0.4573
-0.26214,2.066,-0.3439
-0.23914,2.107,-0.2769
-0.21514,2.039,-0.2537
-0.19214,1.938,-0.2541
-0.16914,1.85,-0.2591
-0.14514,1.785,-0.2523
-0.12214,1.749,-0.219
-0.09914,1.714,-0.1685
-0.07514,1.655,-0.1325
-0.05214,1.591,-0.1252
-0.02914,1.522,-0.1268
-0.00514,1.424,-0.115
0.01786,1.336,-0.09189
0.04086,1.34,-0.07293
0.06486,1.415,-0.06189
0.08786,1.447,-0.04951
0.11086,1.387,-0.03216
0.13486,1.286,-0.01643
0.15786,1.184,-0.007
0.18086,1.088,-0.00258
0.20486,1.01,-0.00077
0.22786,0.9631,-0.00017
0.25086,0.9562,-3e-05
0.27486,1.001,-0.0
0.29786,1.109,-0.0
0.32086,1.234,-0.0
0.34486,1.256,-0.0
0.36786,1.127,-6e-05
0.39086,0.9467,-0.00071
0.41486,0.8391,-0.00539
0.43786,0.8395,-0.02873
0.46086,0.8972,-0.1085
0.48486,0.9577,-0.2976
0.50786,0.9999,-0.6154
0.53086,1.012,-1.013
0.55486,0.9986,-1.412
0.57786,0.9605,-1.767
0.60086,0.855,-2.08
0.62486,0.6729,-2.353
0.64786,0.5145,-2.568
0.67086,0.5076,-2.736
0.69486,0.6905,-2.9
0.71786,0.9838,-3.085
0.74086,1.221,-3.306
0.76486,1.258,-3.597
0.78786,1.098,-3.989
0.81086,0.869,-4.404
0.83486,0.6968,-4.652
0.85786,0.631,-4.593
0.88086,0.6481,-4.298
0.90486,0.6921,-4.026
0.92786,0.7143,-3.96
0.95086,0.7089,-4.042
0.97486,0.7225,-4.115
0.99786,0.786,-4.111
1.02086,0.8484,-4.035
1.04486,0.8392,-3.86
1.06786,0.7669,-3.547
1.09086,0.683,-3.158
1.11486,0.6009,-2.826
1.13786,0.5355,-2.603
1.16086,0.5404,-2.435
1.18486,0.6311,-2.255
1.20786,0.7531,-2.097
1.23086,0.8512,-2.078
1.25486,0.9003,-2.177
1.27786,0.8758,-2.208
1.30086,0.7849,-2.132
1.32486,0.6971,-2.092
1.34786,0.6771,-2.168
1.37086,0.7148,-2.328
1.39486,0.7358,-2.519
1.41786,0.6801,-2.69
1.44086,0.5753,-2.845
1.46486,0.4939,-3.082
1.48786,0.4584,-3.396
1.51086,0.4534,-3.632
1.53486,0.4937,-3.758
1.55786,0.6034,-3.905
1.58086,0.7371,-4.118
1.60486,0.7906,-4.325
1.62786,0.7237,-4.464
1.65086,0.6059,-4.583
1.67486,0.5256,-4.841
1.69786,0.5234,-5.326
1.72086,0.5884,-5.866
1.74486,0.6534,-6.042
1.76786,0.6515,-5.559
1.79086,0.6097,-4.649
1.81486,0.6023,-3.775
1.83786,0.6257,-3.128
1.86086,0.6182,-2.675
1.88486,0.5733,-2.366
1.90786,0.5375,-2.147
1.93086,0.5232,-2.0
1.95486,0.5231,-1.967
1.97786,0.5555,-2.048
2.00086,0.6053,-2.154
2.02486,0.602,-2.199
2.04786,0.5275,-2.161
2.07086,0.4581,-2.079
2.09486,0.4609,-2.0
2.11786,0.5013,-1.936
2.14086,0.4878,-1.867
2.16486,0.4132,-1.778
2.18786,0.3744,-1.685
2.21086,0.4208,-1.649
2.23486,0.4961,-1.662
2.25786,0.5415,-1.613
2.28086,0.555,-1.485
2.30486,0.5453,-1.406
2.32786,0.5171,-1.392
2.35086,0.4973,-1.33
2.37486,0.5072,-1.196
2.39786,0.5236,-1.092
2.42086,0.496,-1.096
2.44486,0.4126,-1.178
2.46786,0.335,-1.25
2.49086,0.3314,-1.256
2.51486,0.3987,-1.213
2.53786,0.4757,-1.169
2.56086,0.5066,-1.149
2.58486,0.4833,-1.138
2.60786,0.4392,-1.128
2.63086,0.4053,-1.137
2.65486,0.3839,-1.148
2.67786,0.3715,-1.111
2.70086,0.3801,-1.041
2.72486,0.4136,-0.9992
2.74786,0.4329,-0.9912
2.77086,0.383,-0.9791
2.79486,0.2833,-0.9643
2.81786,0.2249,-0.9806
2.84086,0.2552,-1.011
2.86486,0.328,-0.9919
2.88786,0.3652,-0.9244
2.91086,0.3365,-0.9089
2.93486,0.2919,-1.01
2.95786,0.3073,-1.154
2.98086,0.3757,-1.215
3.00486,0.4097,-1.148
3.02786,0.3742,-1.01
3.05086,0.3306,-0.8805
3.07486,0.3276,-0.794
3.09786,0.3363,-0.7472
3.12086,0.3224,-0.7446
3.14486,0.3041,-0.7901
3.16786,0.3118,-0.8607
3.19086,0.3409,-0.9091
3.21486,0.3533,-0.8852
3.23786,0.3215,-0.7736
3.26086,0.2667,-0.6191
3.28486,0.2361,-0.4869
3.30786,0.2462,-0.4165
3.33086,0.2628,-0.4253
3.35486,0.2493,-0.4998
3.37786,0.2176,-0.6022
3.40086,0.199,-0.7054
3.42486,0.1955,-0.7614
3.44786,0.1984,-0.7158
3.47086,0.2194,-0.6151
3.49486,0.2571,-0.566
3.51786,0.2825,-0.5982
3.54086,0.2808,-0.6614
3.56486,0.263,-0.688
3.58786,0.2453,-0.644
3.61086,0.245,-0.5644
3.63486,0.2788,-0.4977
3.65786,0.3465,-0.4488
3.68086,0.4066,-0.4284
3.70486,0.4022,-0.4658
3.72786,0.3414,-0.5362
3.75086,0.3003,-0.5653
3.77486,0.3284,-0.5229
3.79786,0.4065,-0.4581
3.82086,0.4857,-0.4293
3.84486,0.5315,-0.4295
3.86786,0.5524,-0.4176
3.89086,0.6031,-0.4051
3.91486,0.735,-0.4269
3.93786,0.9286,-0.4488
3.96086,1.086,-0.4193
3.98486,1.121,-0.3612
4.00786,1.055,-0.3225
4.03086,0.9815,-0.3084
4.05486,0.9429,-0.3025
4.07786,0.9272,-0.2933
4.10086,0.9407,-0.2763
4.12486,1.011,-0.2605
4.14786,1.134,-0.2655
4.17086,1.254,-0.2988
4.19486,1.303,-0.3533
4.21786,1.251,-0.4203
4.24086,1.138,-0.4855
4.26486,1.013,-0.5392
4.28786,0.8943,-0.6019
4.31086,0.7887,-0.7007
4.33486,0.6938,-0.8211
4.35786,0.61,-0.9035
4.38086,0.5633,-0.8887
4.40486,0.5611,-0.7884
4.42786,0.5792,-0.6923
4.45086,0.5946,-0.6667
4.47486,0.5887,-0.7024
4.49786,0.5698,-0.7598
4.52086,0.5815,-0.8016
4.54486,0.635,-0.8067
4.56786,0.6825,-0.7809
4.59086,0.7092,-0.7651
4.61486,0.77,-0.8238
4.63786,0.8778,-0.9663
4.66086,0.9558,-1.105
4.68486,0.937,-1.166
4.70786,0.8286,-1.178
4.73086,0.6812,-1.184
4.75486,0.555,-1.203
4.77786,0.5026,-1.234
4.80086,0.5279,-1.253
4.82486,0.5698,-1.254
4.84786,0.5625,-1.233
4.87086,0.5024,-1.145
4.89486,0.4379,-0.9861
4.91786,0.4111,-0.8294
4.94086,0.4346,-0.7231
4.96486,0.4893,-0.6612
4.98786,0.5261,-0.6176
5.01086,0.5233,-0.5647
5.03486,0.5253,-0.5294
5.05786,0.5655,-0.5827
5.08086,0.6008,-0.713
5.10486,0.5969,-0.8089
5.12786,0.602,-0.8035
5.15086,0.6391,-0.7598
5.17486,0.6358,-0.7874
5.19786,0.555,-0.9013
5.22086,0.4731,-1.011
5.24486,0.4605,-1.035
5.26786,0.4905,-0.9448
5.29086,0.4969,-0.7524
5.31486,0.4624,-0.5305
5.33786,0.4163,-0.3764
5.36086,0.3706,-0.3208
5.38486,0.3135,-0.3203
5.40786,0.2582,-0.3225
5.43086,0.2496,-0.3173
5.45486,0.3054,-0.3367
5.47786,0.3733,-0.4044
5.50086,0.3887,-0.4893
5.52486,0.3825,-0.5378
5.54786,0.459,-0.5325
5.57086,0.6347,-0.486
5.59486,0.7858,-0.4136
5.61786,0.8072,-0.3404
5.64086,0.7489,-0.3013
5.66486,0.7309,-0.3135
5.68786,0.7685,-0.3567
5.71086,0.7814,-0.3872
5.73486,0.7374,-0.3616
5.75786,0.6798,-0.2799
5.78086,0.6523,-0.1963
5.80486,0.6487,-0.1532
5.82786,0.6269,-0.1509
5.85086,0.5865,-0.1889
5.87486,0.5778,-0.254
5.89786,0.6037,-0.2923
5.92086,0.604,-0.2685
5.94486,0.5571,-0.2103
5.96786,0.5104,-0.1596
5.99086,0.5003,-0.1366
6.01486,0.5109,-0.1582
6.03786,0.5114,-0.2335
6.06086,0.4985,-0.3299
6.08486,0.4945,-0.3904
6.10786,0.517,-0.3922
6.13086,0.5665,-0.3616
6.15486,0.635,-0.3395
6.17786,0.7097,-0.3615
6.20086,0.7641,-0.4513
6.22486,0.7687,-0.6082
6.24786,0.7191,-0.8077
6.27086,0.6401,-0.9956
6.29486,0.5649,-1.091
6.31786,0.5064,-1.07
6.34086,0.46,-1.017
6.36486,0.4283,-1.01
6.38786,0.4037,-1.038
6.41086,0.3683,-1.052
6.43486,0.3366,-1.008
6.45786,0.3362,-0.8931
6.48086,0.3597,-0.731
6.50486,0.3757,-0.5559
6.52786,0.3658,-0.423
6.55086,0.334,-0.3719
6.57486,0.2954,-0.3811
6.59786,0.2616,-0.4047
6.62086,0.2334,-0.4267
6.64486,0.2147,-0.4545
6.66786,0.226,-0.485
6.69086,0.2739,-0.5125
6.71486,0.3275,-0.5598
6.73786,0.3547,-0.6612
6.76086,0.3495,-0.8282
6.78486,0.3111,-1.029
6.80786,0.2449,-1.165
6.83086,0.1825,-1.119
6.85486,0.1602,-0.8857
6.87786,0.178,-0.5959
6.90086,0.2115,-0.3898
6.92486,0.2607,-0.298
6.94786,0.3288,-0.2545
6.97086,0.3715,-0.199
6.99486,0.3522,-0.1414
7.01786,0.3122,-0.1291
7.04086,0.3027,-0.1778
7.06486,0.3081,-0.2565
7.08786,0.2974,-0.3249
7.11086,0.2823,-0.3651
7.13486,0.2897,-0.3819
7.15786,0.3154,-0.3943
7.18086,0.3229,-0.4287
7.20486,0.2852,-0.4832
7.22786,0.2139,-0.5082
7.25086,0.141,-0.4728
7.27486,0.09125,-0.4133
7.29786,0.07359,-0.3836
7.32086,0.0733,-0.4045
7.34486,0.06371,-0.4594
7.36786,0.03989,-0.5172
7.39086,0.0207,-0.5627
7.41486,0.02435,-0.5885
7.43786,0.05925,-0.5782
7.46086,0.1141,-0.5158
7.48486,0.1478,-0.4016
7.50786,0.1281,-0.2605
7.53086,0.07901,-0.134
7.55486,0.04976,-0.05497
7.57786,0.05496,-0.02704
7.60086,0.07037,-0.0315
7.62486,0.07396,-0.04761
7.64786,0.07556,-0.06636
7.67086,0.09563,-0.09141
7.69486,0.1299,-0.1308
7.71786,0.1537,-0.1927
7.74086,0.1472,-0.2757
7.76486,0.1099,-0.3563
7.78786,0.06114,-0.4019
7.81086,0.02439,-0.4008
7.83486,0.0074,-0.3656
7.85786,0.00556,-0.3052
7.88086,0.01818,-0.2243
7.90486,0.05097,-0.1492
7.92786,0.098,-0.1042
