#Energy,TDOS-UP,TDOS-DOWN
-0.34934,2.254,-1.972
-0.32634,2.137,-1.467
-0.30334,2.064,-1.033
-0.27934,2.047,-0.7536
-0.25634,2.041,-0.5951
-0.23334,1.99,-0.4977
-0.20934,1.954,-0.4092
-0.18634,2.021,-0.3192
-0.16334,2.122,-0.2577
-0.13934,2.107,-0.2405
-0.11634,1.956,-0.2491
-0.09334,1.78,-0.2572
-0.06934,1.688,-0.2441
-0.04634,1.683,-0.2019
-0.02334,1.689,-0.1529
0.00066,1.659,-0.1285
0.02366,1.608,-0.128
0.04666,1.55,-0.1254
0.07066,1.459,-0.1067
0.09366,1.318,-0.08321
0.11666,1.202,-0.06851
0.14066,1.218,-0.05885
0.16366,1.332,-0.0443
0.18666,1.385,-0.02624
0.21066,1.32,-0.0124
0.23366,1.231,-0.00502
0.25666,1.173,-0.00174
0.28066,1.083,-0.00047
0.30366,0.9374,-9e-05
0.32666,0.8333,-1e-05
0.35066,0.8547,-0.0
0.37366,0.9656,-0.0
0.39666,1.085,-4e-05
0.42066,1.173,-0.00045
0.44366,1.2,-0.00366
0.46666,1.147,-0.02068
0.49066,1.026,-0.08281
0.51366,0.8947,-0.2395
0.53666,0.8235,-0.5177
0.56066,0.8282,-0.8821
0.58366,0.8602,-1.262
0.60666,0.8873,-1.608
0.63066,0.9175,-1.913
0.65366,0.9401,-2.183
0.67666,0.9292,-2.404
0.70066,0.8863,-2.571
0.72366,0.8181,-2.713
0.74666,0.7224,-2.867
0.77066,0.621,-3.05
0.79366,0.573,-3.271
0.81666,0.6516,-3.562
0.84066,0.8741,-3.935
0.86366,1.111,-4.293
0.88666,1.164,-4.485
0.91066,1.009,-4.457
0.93366,0.8151,-4.307
0.95666,0.7164,-4.192
0.98066,0.7043,-4.178
1.00366,0.7137,-4.21
1.02666,0.7075,-4.212
1.05066,0.6845,-4.145
1.07366,0.6542,-3.998
1.09666,0.6372,-3.745
1.12066,0.6702,-3.385
1.14366,0.7523,-3.011
1.16666,0.8108,-2.729
1.19066,0.7998,-2.544
1.21366,0.7507,-2.382
1.23666,0.6836,-2.2
1.26066,0.597,-2.087
1.28366,0.5388,-2.137
1.30666,0.5693,-2.245
1.33066,0.6645,-2.237
1.35366,0.7386,-2.147
1.37666,0.7604,-2.139
1.40066,0.7693,-2.286
1.42366,0.7835,-2.518
1.44666,0.774,-2.711
1.47066,0.7249,-2.845
1.49366,0.6661,-3.055
1.51666,0.6478,-3.406
1.54066,0.6733,-3.735
1.56366,0.6703,-3.922
1.58666,0.5893,-4.055
1.61066,0.4913,-4.22
1.63366,0.4627,-4.39
1.65666,0.4965,-4.531
1.68066,0.5374,-4.677
1.70366,0.5777,-4.952
1.72666,0.6201,-5.44
1.75066,0.6413,-5.964
1.77366,0.6419,-6.077
1.79666,0.6304,-5.509
1.82066,0.5982,-4.55
1.84366,0.5632,-3.678
1.86666,0.5611,-3.049
1.89066,0.5989,-2.586
1.91366,0.642,-2.245
1.93666,0.6434,-2.007
1.96066,0.5992,-1.859
1.98366,0.5513,-1.814
2.00666,0.5245,-1.886
2.03066,0.5145,-2.013
2.05366,0.5245,-2.085
2.07666,0.5451,-2.061
2.10066,0.5384,-2.0
2.12366,0.4968,-1.96
2.14666,0.4752,-1.927
2.17066,0.5188,-1.869
2.19366,0.578,-1.776
2.21666,0.574,-1.646
2.24066,0.5257,-1.51
2.26366,0.4989,-1.466
2.28666,0.4876,-1.532
2.31066,0.4423,-1.574
2.33366,0.3682,-1.505
2.35666,0.3325,-1.397
2.38066,0.388,-1.326
2.40366,0.5123,-1.263
2.42666,0.615,-1.155
2.45066,0.6218,-1.025
2.47366,0.5421,-0.9582
2.49666,0.4381,-1.018
2.52066,0.3748,-1.16
2.54366,0.3877,-1.26
2.56666,0.4479,-1.229
2.59066,0.4867,-1.105
2.61366,0.4662,-1.017
2.63666,0.4038,-1.036
2.66066,0.3478,-1.102
2.68366,0.3344,-1.111
2.70666,0.3687,-1.058
2.73066,0.4395,-1.011
2.75366,0.5164,-0.9966
2.77666,0.5446,-0.9952
2.80066,0.4968,-0.9854
2.82366,0.4143,-0.9477
2.84666,0.3483,-0.8734
2.87066,0.3079,-0.7997
2.89366,0.3035,-0.7866
2.91666,0.3518,-0.8465
2.94066,0.4241,-0.9174
2.96366,0.4574,-0.9324
2.98666,0.4158,-0.9185
3.01066,0.3257,-0.954
3.03366,0.2478,-1.025
3.05666,0.2237,-1.036
3.08066,0.2569,-0.9587
3.10366,0.309,-0.8602
3.12666,0.3243,-0.8155
3.15066,0.3068,-0.8317
3.17366,0.3175,-0.8382
3.19666,0.3635,-0.7781
3.22066,0.3752,-0.6979
3.24366,0.3241,-0.6851
3.26666,0.2763,-0.7494
3.29066,0.2943,-0.8236
3.31366,0.3517,-0.8545
3.33666,0.3746,-0.8416
3.36066,0.337,-0.8018
3.38366,0.292,-0.7382
3.40666,0.2985,-0.6435
3.43066,0.3412,-0.5303
3.45366,0.3481,-0.4629
3.47666,0.2893,-0.5108
3.50066,0.2194,-0.6442
3.52366,0.1976,-0.7304
3.54666,0.2225,-0.6911
3.57066,0.2623,-0.6036
3.59366,0.2889,-0.5767
3.61666,0.2825,-0.5974
3.64066,0.2408,-0.5843
3.66366,0.1839,-0.5368
3.68666,0.1445,-0.5246
3.71066,0.1519,-0.5657
3.73366,0.211,-0.5957
3.75666,0.283,-0.5586
3.78066,0.3102,-0.4879
3.80366,0.2827,-0.4512
3.82666,0.249,-0.4452
3.85066,0.2491,-0.4196
3.87366,0.2842,-0.3741
3.89666,0.3418,-0.3562
3.92066,0.3956,-0.3932
3.94366,0.402,-0.4711
3.96666,0.3591,-0.547
3.99066,0.3311,-0.5818
4.01366,0.3581,-0.5865
4.03666,0.4055,-0.5906
4.06066,0.437,-0.5705
4.08366,0.4738,-0.4905
4.10666,0.5593,-0.3849
4.13066,0.7126,-0.3145
4.15366,0.9121,-0.2914
4.17666,1.083,-0.2982
4.20066,1.141,-0.3164
4.22366,1.088,-0.3179
4.24666,1.008,-0.2897
4.27066,0.956,-0.2516
4.29366,0.9396,-0.2233
4.31666,0.9473,-0.2076
4.34066,0.976,-0.2094
4.36366,1.052,-0.2445
4.38666,1.188,-0.3144
4.41066,1.308,-0.3987
4.43366,1.308,-0.4685
4.45666,1.181,-0.5004
4.48066,1.018,-0.5157
4.50366,0.9046,-0.5756
4.52666,0.8353,-0.6884
4.55066,0.7397,-0.7803
4.57366,0.6112,-0.7987
4.59666,0.5224,-0.7699
4.62066,0.5156,-0.7375
4.64366,0.5638,-0.7173
4.66666,0.6086,-0.7105
4.69066,0.6078,-0.7122
4.71366,0.5745,-0.7308
4.73666,0.5561,-0.786
4.76066,0.5845,-0.8441
4.78366,0.6552,-0.8428
4.80666,0.7394,-0.8256
4.83066,0.8131,-0.9106
4.85366,0.8665,-1.091
4.87666,0.8911,-1.221
4.90066,0.8634,-1.226
4.92366,0.7799,-1.192
4.94666,0.702,-1.212
4.97066,0.6856,-1.266
4.99366,0.7001,-1.296
5.01666,0.692,-1.281
5.04066,0.6605,-1.205
5.06366,0.6284,-1.051
5.08666,0.5986,-0.8705
5.11066,0.5579,-0.7512
5.13366,0.5068,-0.7086
5.15666,0.4706,-0.6929
5.18066,0.4666,-0.6644
5.20366,0.479,-0.6166
5.22666,0.4811,-0.574
5.25066,0.4796,-0.5653
5.27366,0.5266,-0.5941
5.29666,0.6534,-0.6421
5.32066,0.7927,-0.6873
5.34366,0.8315,-0.7342
5.36666,0.7616,-0.8274
5.39066,0.6783,-0.9761
5.41366,0.6175,-1.085
5.43666,0.5431,-1.065
5.46066,0.4664,-0.9405
5.48366,0.4305,-0.7691
5.50666,0.4272,-0.5793
5.53066,0.4165,-0.4249
5.55366,0.3819,-0.359
5.57666,0.3322,-0.3632
5.60066,0.2866,-0.3701
5.62366,0.2586,-0.3552
5.64666,0.2481,-0.3619
5.67066,0.267,-0.4213
5.69366,0.3455,-0.5017
5.71666,0.4904,-0.5521
5.74066,0.655,-0.551
5.76366,0.7707,-0.5035
5.78666,0.8042,-0.4217
5.81066,0.7726,-0.3357
5.83366,0.7206,-0.2902
5.85666,0.6888,-0.2908
5.88066,0.6841,-0.3069
5.90366,0.6803,-0.3324
5.92666,0.6635,-0.3692
5.95066,0.6602,-0.3837
5.97366,0.6795,-0.3597
5.99666,0.6825,-0.3417
6.02066,0.6602,-0.3589
6.04366,0.6515,-0.3688
6.06666,0.6569,-0.3232
6.09066,0.6241,-0.2425
6.11366,0.5376,-0.1891
6.13666,0.4461,-0.1963
6.16066,0.3903,-0.2502
6.18366,0.3832,-0.3138
6.20666,0.4283,-0.3485
6.23066,0.4896,-0.3397
6.25366,0.5049,-0.3132
6.27666,0.4648,-0.3185
6.30066,0.4244,-0.3852
6.32366,0.4348,-0.4941
6.34666,0.5012,-0.599
6.37066,0.5993,-0.6519
6.39366,0.6962,-0.6389
6.41666,0.7637,-0.6456
6.44066,0.7928,-0.78
6.46366,0.7836,-0.9851
6.48666,0.7225,-1.094
6.51066,0.6123,-1.058
6.53366,0.5052,-0.9482
6.55666,0.4409,-0.8472
6.58066,0.4022,-0.8245
6.60366,0.376,-0.879
6.62666,0.3744,-0.9221
6.65066,0.3881,-0.8783
6.67366,0.3918,-0.7404
6.69666,0.3751,-0.5562
6.72066,0.3403,-0.4068
6.74366,0.2967,-0.3492
6.76666,0.2546,-0.3647
6.79066,0.2191,-0.3891
6.81366,0.1985,-0.3924
6.83666,0.1949,-0.3949
6.86066,0.1997,-0.4095
6.88366,0.2219,-0.4276
6.90666,0.2781,-0.4655
6.93066,0.3411,-0.5615
6.95366,0.3601,-0.7152
6.97666,0.3304,-0.8792
7.00066,0.2843,-0.9992
7.02366,0.235,-1.017
7.04666,0.183,-0.8852
7.07066,0.1467,-0.6499
7.09366,0.1455,-0.4422
7.11666,0.165,-0.3382
7.14066,0.1786,-0.3012
7.16366,0.2015,-0.2806
7.18666,0.2711,-0.2784
7.21066,0.3823,-0.304
7.23366,0.4785,-0.3372
7.25666,0.5084,-0.3515
7.28066,0.4754,-0.3393
7.30366,0.4183,-0.3184
7.32666,0.3662,-0.3264
7.35066,0.3202,-0.3807
7.37366,0.2679,-0.4381
7.39666,0.2085,-0.437
7.42066,0.1579,-0.3675
7.44366,0.1299,-0.28
7.46666,0.1168,-0.2353
7.49066,0.09987,-0.2471
7.51366,0.07912,-0.2922
7.53666,0.07084,-0.3525
7.56066,0.07298,-0.4204
7.58366,0.06472,-0.4952
7.60666,0.04232,-0.573
7.63066,0.02545,-0.622
7.65366,0.03187,-0.5897
7.67666,0.066,-0.4655
7.70066,0.1144,-0.3125
7.72366,0.1414,-0.1938
7.74666,0.1205,-0.1145
7.77066,0.07379,-0.06179
7.79366,0.04655,-0.03877
7.81666,0.05434,-0.05112
7.84066,0.07606,-0.09965
7.86366,0.08548,-0.1837
7.88666,0.07972,-0.2877
7.91066,0.07487,-0.374
7.93366,0.08165,-0.4087
7.95666,0.09435,-0.3807
7.98066,0.1048,-0.3032
8.00366,0.1113,-0.2177
8.02666,0.1056,-0.1674
8.05066,0.0802,-0.1567
8.07366,0.05204,-0.157
