#Energy,TDOS-UP,TDOS-DOWN
-1.14156,3.93,-5.381
-1.11856,3.882,-5.362
-1.09456,3.964,-5.12
-1.07156,4.045,-4.681
-1.04856,3.966,-4.206
-1.02456,3.752,-3.935
-1.00156,3.589,-4.195
-0.97856,3.641,-5.242
-0.95456,3.963,-6.815
-0.93156,4.522,-8.091
-0.90856,5.242,-8.373
-0.88456,5.992,-7.62
-0.86156,6.623,-6.264
-0.83856,7.066,-4.849
-0.81456,7.374,-3.787
-0.79156,7.592,-3.165
-0.76856,7.616,-2.866
-0.74456,7.233,-2.811
-0.72156,6.418,-2.927
-0.69856,5.513,-3.047
-0.67456,4.923,-3.032
-0.65156,4.716,-2.929
-0.62856,4.661,-2.887
-0.60456,4.499,-2.928
-0.58156,4.18,-2.892
-0.55856,3.85,-2.691
-0.53456,3.684,-2.47
-0.51156,3.765,-2.362
-0.48856,4.024,-2.302
-0.46456,4.263,-2.204
-0.44156,4.316,-2.116
-0.41856,4.132,-2.138
-0.39456,3.732,-2.277
-0.37156,3.217,-2.434
-0.34856,2.744,-2.435
-0.32456,2.41,-2.125
-0.30156,2.201,-1.582
-0.27856,2.065,-1.074
-0.25456,1.979,-0.7583
-0.23156,1.963,-0.5989
-0.20856,2.003,-0.5186
-0.18456,2.025,-0.4622
-0.16156,2.008,-0.3874
-0.13856,2.029,-0.2993
-0.11456,2.095,-0.2429
-0.09156,2.099,-0.2355
-0.06856,1.983,-0.2504
-0.04456,1.803,-0.2558
-0.02156,1.663,-0.2331
0.00144,1.617,-0.1855
0.02544,1.625,-0.1429
0.04844,1.614,-0.1286
0.07144,1.569,-0.1301
0.09544,1.528,-0.1215
0.11844,1.484,-0.09848
0.14144,1.377,-0.07713
0.16544,1.216,-0.06589
0.18844,1.125,-0.05578
0.21144,1.184,-0.03927
0.23544,1.298,-0.02156
0.25844,1.323,-0.00966
0.28144,1.253,-0.00377
0.30544,1.184,-0.00124
0.32844,1.139,-0.00031
0.35144,1.048,-5e-05
0.37544,0.8917,-1e-05
0.39844,0.77,-1e-05
0.42144,0.7833,-8e-05
0.44544,0.9174,-0.00086
0.46844,1.081,-0.00619
0.49144,1.181,-0.03138
0.51544,1.181,-0.1135
0.53844,1.109,-0.299
0.56144,1.001,-0.5969
0.58544,0.8914,-0.9571
0.60844,0.8332,-1.316
0.63144,0.8354,-1.641
0.65544,0.8534,-1.927
0.67844,0.8601,-2.178
0.70144,0.8615,-2.38
0.72544,0.8718,-2.533
0.74844,0.8872,-2.665
0.77144,0.8639,-2.81
0.79544,0.7774,-2.988
0.81844,0.6833,-3.201
0.84144,0.6469,-3.472
0.86544,0.6623,-3.82
0.88844,0.7123,-4.165
0.91144,0.8277,-4.385
0.93544,0.9932,-4.443
0.95844,1.081,-4.391
0.98144,0.9953,-4.316
1.00544,0.8121,-4.276
1.02844,0.6974,-4.271
1.05144,0.7067,-4.25
1.07544,0.7484,-4.164
1.09844,0.7354,-3.998
1.12144,0.6779,-3.733
1.14544,0.6294,-3.365
1.16844,0.6212,-2.992
1.19144,0.6499,-2.725
1.21544,0.7044,-2.55
1.23844,0.7668,-2.38
1.26144,0.7919,-2.198
1.28544,0.7537,-2.105
1.30844,0.6831,-2.165
1.33144,0.6154,-2.261
1.35544,0.5642,-2.253
1.37844,0.5585,-2.178
1.40144,0.6322,-2.182
1.42544,0.7401,-2.339
1.44844,0.7734,-2.585
1.47144,0.7115,-2.787
1.49544,0.6545,-2.932
1.51844,0.6721,-3.168
1.54144,0.7252,-3.549
1.56544,0.7492,-3.896
1.58844,0.7273,-4.092
1.61144,0.6848,-4.22
1.63544,0.6465,-4.358
1.65844,0.5983,-4.498
1.68144,0.5206,-4.631
1.70544,0.4482,-4.825
1.72844,0.445,-5.197
1.75144,0.516,-5.735
1.77544,0.5995,-6.121
1.79844,0.6482,-5.912
1.82144,0.6459,-5.084
1.84544,0.5875,-4.103
1.86844,0.5256,-3.343
1.89144,0.535,-2.804
1.91544,0.5928,-2.388
1.93844,0.6169,-2.072
1.96144,0.5993,-1.85
1.98544,0.5923,-1.725
2.00844,0.609,-1.719
2.03144,0.6158,-1.827
2.05544,0.5944,-1.976
2.07844,0.5607,-2.052
2.10144,0.5271,-2.006
2.12544,0.4884,-1.917
2.14844,0.4648,-1.874
2.17144,0.4968,-1.869
2.19544,0.5566,-1.841
2.21844,0.5538,-1.765
2.24144,0.4749,-1.635
2.26544,0.4203,-1.464
2.28844,0.4577,-1.355
2.31144,0.5308,-1.394
2.33544,0.5674,-1.497
2.35844,0.574,-1.519
2.38144,0.5707,-1.448
2.40544,0.5319,-1.346
2.42844,0.4362,-1.247
2.45144,0.3252,-1.152
2.47544,0.2724,-1.047
2.49844,0.3187,-0.9464
2.52144,0.4555,-0.9168
2.54544,0.6135,-0.9957
2.56844,0.6802,-1.14
2.59144,0.6111,-1.238
2.61544,0.4813,-1.191
2.63844,0.3859,-1.043
2.66144,0.3512,-0.9463
2.68544,0.3505,-0.9865
2.70844,0.3618,-1.087
2.73144,0.3823,-1.113
2.75544,0.394,-1.032
2.77844,0.3785,-0.9401
2.80144,0.3626,-0.9096
2.82544,0.3867,-0.9248
2.84844,0.4503,-0.9455
2.87144,0.5207,-0.9353
2.89544,0.5516,-0.8697
2.91844,0.5083,-0.7783
2.94144,0.4202,-0.7346
2.96544,0.3509,-0.7743
2.98844,0.3194,-0.8475
3.01144,0.312,-0.8806
3.03544,0.317,-0.8705
3.05844,0.3254,-0.8831
3.08144,0.3465,-0.9469
3.10544,0.391,-0.999
3.12844,0.424,-0.9744
3.15144,0.3942,-0.8806
3.17544,0.3127,-0.7781
3.19844,0.2474,-0.7335
3.22144,0.2403,-0.7554
3.24544,0.2694,-0.7766
3.26844,0.293,-0.7435
3.29144,0.3035,-0.6824
3.31544,0.3206,-0.6484
3.33844,0.3413,-0.6742
3.36144,0.3311,-0.7551
3.38544,0.287,-0.827
3.40844,0.2618,-0.8167
3.43144,0.2914,-0.7383
3.45544,0.3451,-0.6774
3.47844,0.3712,-0.6594
3.50144,0.3528,-0.6272
3.52544,0.3198,-0.5748
3.54844,0.3162,-0.5702
3.57144,0.3405,-0.6312
3.59544,0.3437,-0.6872
3.61844,0.2955,-0.6718
3.64144,0.2207,-0.6069
3.66544,0.1682,-0.5676
3.68844,0.1665,-0.572
3.71144,0.2132,-0.5663
3.73544,0.2762,-0.5286
3.75844,0.3085,-0.5012
3.78144,0.289,-0.5115
3.80544,0.2372,-0.5355
3.82844,0.1812,-0.541
3.85144,0.1441,-0.5197
3.87544,0.1528,-0.4885
3.89844,0.2164,-0.4755
3.92144,0.2927,-0.4863
3.94544,0.3197,-0.4904
3.96844,0.2891,-0.4556
3.99144,0.2511,-0.3869
4.01544,0.2515,-0.323
4.03844,0.2942,-0.2934
4.06144,0.352,-0.3123
4.08544,0.3928,-0.4076
4.10844,0.4022,-0.5729
4.13144,0.3941,-0.706
4.15544,0.3898,-0.6999
4.17844,0.3884,-0.5788
4.20144,0.3866,-0.452
4.22544,0.4145,-0.371
4.24844,0.5173,-0.3144
4.27144,0.7005,-0.2773
4.29544,0.9149,-0.2879
4.31844,1.083,-0.3336
4.34144,1.142,-0.351
4.36544,1.102,-0.309
4.38844,1.029,-0.2414
4.41144,0.9678,-0.1902
4.43544,0.9376,-0.1674
4.45844,0.9576,-0.1835
4.48144,1.001,-0.2513
4.50544,1.026,-0.3461
4.52844,1.075,-0.4153
4.55144,1.196,-0.4338
4.57544,1.302,-0.4234
4.59844,1.263,-0.4263
4.62144,1.094,-0.4765
4.64544,0.9306,-0.5796
4.66844,0.8484,-0.6889
4.69144,0.7731,-0.7363
4.71544,0.6324,-0.7164
4.73844,0.495,-0.6922
4.76144,0.4645,-0.7076
4.78544,0.5293,-0.7388
4.80844,0.5976,-0.7406
4.83144,0.6146,-0.7169
4.85544,0.6054,-0.7229
4.87844,0.6185,-0.7878
4.90144,0.6414,-0.8625
4.92544,0.6316,-0.8976
4.94844,0.6214,-0.9383
4.97144,0.6846,-1.056
4.99544,0.8226,-1.206
5.01844,0.9584,-1.267
5.04144,0.997,-1.222
5.06544,0.9057,-1.188
5.08844,0.7696,-1.236
5.11144,0.6925,-1.319
5.13544,0.6812,-1.347
5.15844,0.7037,-1.257
5.18144,0.7432,-1.057
5.20544,0.7527,-0.8441
5.22844,0.6807,-0.723
5.25144,0.5493,-0.6952
5.27544,0.4283,-0.7004
5.29844,0.3697,-0.6931
5.32144,0.3957,-0.6544
5.34544,0.4885,-0.5918
5.36844,0.5831,-0.5401
5.39144,0.6259,-0.5394
5.41544,0.6375,-0.5949
5.43844,0.6852,-0.6589
5.46144,0.7893,-0.6873
5.48544,0.8759,-0.7187
5.50844,0.8513,-0.8373
5.53144,0.7085,-1.024
5.55544,0.5368,-1.133
5.57844,0.434,-1.076
5.60144,0.4207,-0.9041
5.62544,0.4406,-0.6971
5.64844,0.4335,-0.5178
5.67144,0.3993,-0.4065
5.69544,0.3773,-0.3572
5.71844,0.3645,-0.3423
5.74144,0.3176,-0.3519
5.76544,0.2501,-0.3868
5.78844,0.2384,-0.4447
5.81144,0.3249,-0.5144
5.83544,0.4783,-0.5659
5.85844,0.6359,-0.5685
5.88144,0.7525,-0.5212
5.90544,0.8122,-0.4386
5.92844,0.8121,-0.3343
5.95144,0.7595,-0.2418
5.97544,0.6828,-0.209
5.99844,0.6204,-0.2479
6.02144,0.5949,-0.3242
6.04544,0.608,-0.4015
6.06844,0.6501,-0.4585
6.09144,0.6976,-0.4872
6.11544,0.7174,-0.5041
6.13844,0.7002,-0.5126
6.16144,0.6731,-0.474
6.18544,0.6537,-0.3792
6.20844,0.6151,-0.2907
6.23144,0.5383,-0.2642
6.25544,0.4479,-0.282
6.27844,0.3714,-0.2877
6.30144,0.3306,-0.2684
6.32544,0.3614,-0.2718
6.34844,0.4544,-0.3268
6.37144,0.517,-0.4007
6.39544,0.4789,-0.4674
6.41844,0.3913,-0.5444
6.44144,0.3618,-0.6157
6.46544,0.4323,-0.6123
6.48844,0.56,-0.5347
6.51144,0.6754,-0.4934
6.53544,0.7344,-0.5852
6.55844,0.7438,-0.7998
6.58144,0.7385,-1.016
6.60544,0.7225,-1.084
6.62844,0.6734,-0.9805
6.65144,0.598,-0.8287
6.67544,0.5336,-0.7638
6.69844,0.4956,-0.8238
6.72144,0.4617,-0.9403
6.74544,0.4111,-0.9932
6.76844,0.3626,-0.9113
6.79144,0.3451,-0.7329
6.81544,0.3485,-0.5554
6.83844,0.3367,-0.4351
6.86144,0.3002,-0.3605
6.88544,0.2615,-0.3093
6.90844,0.2307,-0.282
6.93144,0.2015,-0.2807
6.95544,0.1853,-0.2991
6.97844,0.1941,-0.3403
7.00144,0.2154,-0.412
7.02544,0.2427,-0.4988
7.04844,0.2863,-0.5769
7.07144,0.3345,-0.6488
7.09544,0.3502,-0.7305
7.11844,0.3191,-0.8241
7.14144,0.2665,-0.9049
7.16544,0.2176,-0.9025
7.18844,0.1747,-0.7625
7.21144,0.1411,-0.5655
7.23544,0.135,-0.4489
7.25844,0.16,-0.4225
7.28144,0.1978,-0.405
7.30544,0.2509,-0.3693
7.32844,0.3315,-0.3409
7.35144,0.4097,-0.3272
7.37544,0.4465,-0.3156
7.39844,0.4526,-0.3097
7.42144,0.4608,-0.3291
7.44544,0.4676,-0.3615
7.46844,0.4339,-0.3639
7.49144,0.3442,-0.3284
7.51544,0.2362,-0.2899
7.53844,0.1549,-0.2647
7.56144,0.1105,-0.241
7.58544,0.09525,-0.2239
7.60844,0.09853,-0.2323
7.63144,0.09962,-0.2685
7.65544,0.08613,-0.3246
7.67844,0.07199,-0.3842
7.70144,0.07135,-0.4309
7.72544,0.07197,-0.4712
7.74844,0.05722,-0.5177
7.77144,0.03599,-0.5514
7.79544,0.02915,-0.5257
7.81844,0.04681,-0.4239
7.84144,0.0867,-0.2928
7.86544,0.128,-0.1888
7.88844,0.1345,-0.1222
7.91144,0.09793,-0.0836
7.93544,0.05643,-0.08506
7.95844,0.04753,-0.1436
7.98144,0.07013,-0.2451
8.00544,0.09296,-0.3485
8.02844,0.08977,-0.4149
8.05144,0.06879,-0.4181
8.07544,0.059,-0.3492
8.09844,0.07013,-0.2423
8.12144,0.0845,-0.1551
8.14544,0.08932,-0.1114
8.16844,0.09175,-0.1012
