#Energy,TDOS-UP,TDOS-DOWN
1.15549,0.5977,-2.578
1.17849,0.5236,-2.416
1.20149,0.5357,-2.233
1.22549,0.629,-2.085
1.24849,0.7412,-2.095
1.27149,0.8299,-2.205
1.29549,0.8788,-2.219
1.31849,0.8638,-2.131
1.34149,0.7831,-2.1
1.36549,0.6896,-2.203
1.38849,0.6513,-2.391
1.41149,0.6893,-2.585
1.43549,0.7404,-2.738
1.45849,0.7061,-2.904
1.48149,0.5866,-3.181
1.50549,0.4851,-3.504
1.52849,0.4552,-3.717
1.55149,0.4624,-3.843
1.57549,0.4923,-4.005
1.59849,0.5735,-4.212
1.62149,0.691,-4.394
1.64549,0.7605,-4.52
1.66849,0.7258,-4.674
1.69149,0.6305,-5.009
1.71549,0.5527,-5.548
1.73849,0.5283,-6.015
1.76149,0.5638,-5.961
1.78549,0.6314,-5.262
1.80849,0.6592,-4.31
1.83149,0.6224,-3.512
1.85549,0.5858,-2.937
1.87849,0.59,-2.528
1.90149,0.5944,-2.248
1.92549,0.5698,-2.052
1.94849,0.5448,-1.937
1.97149,0.5334,-1.942
1.99549,0.519,-2.041
2.01849,0.5237,-2.137
2.04149,0.5733,-2.159
2.06549,0.6079,-2.114
2.08849,0.5611,-2.043
2.11149,0.4767,-1.977
2.13549,0.4443,-1.911
2.15849,0.4755,-1.833
2.18149,0.4951,-1.73
2.20549,0.4467,-1.63
2.22849,0.3853,-1.601
2.25149,0.4021,-1.633
2.27549,0.4846,-1.601
2.29849,0.5464,-1.481
2.32149,0.552,-1.394
2.34549,0.5243,-1.37
2.36849,0.4882,-1.306
2.39149,0.4701,-1.171
2.41549,0.4892,-1.058
2.43849,0.5218,-1.056
2.46149,0.5198,-1.152
2.48549,0.4587,-1.244
2.50849,0.3657,-1.257
2.53149,0.3073,-1.2
2.55549,0.3319,-1.133
2.57849,0.4233,-1.111
2.60149,0.5113,-1.124
2.62549,0.5323,-1.124
2.64849,0.4841,-1.11
2.67149,0.4143,-1.106
2.69549,0.3683,-1.097
2.71849,0.358,-1.057
2.74149,0.3718,-1.003
2.76549,0.4012,-0.9603
2.78849,0.4347,-0.9229
2.81149,0.4307,-0.8981
2.83549,0.3575,-0.919
2.85849,0.2608,-0.9768
2.88149,0.2218,-1.003
2.90549,0.2594,-0.9641
2.92849,0.3248,-0.9215
2.95149,0.3579,-0.9483
2.97549,0.3333,-1.035
2.99849,0.2966,-1.107
3.02149,0.3189,-1.106
3.04549,0.3824,-1.036
3.06849,0.3987,-0.9369
3.09149,0.35,-0.8378
3.11549,0.3098,-0.7608
3.13849,0.3208,-0.7338
3.16149,0.3413,-0.7612
3.18549,0.327,-0.8112
3.20849,0.2978,-0.8581
3.23149,0.3002,-0.895
3.25549,0.3391,-0.8916
3.27849,0.3654,-0.8042
3.30149,0.3358,-0.6438
3.32549,0.2691,-0.4824
3.34849,0.2245,-0.3968
3.37149,0.2318,-0.4209
3.39549,0.2583,-0.5197
3.41849,0.2586,-0.6341
3.44149,0.2333,-0.7317
3.46549,0.2095,-0.7677
3.48849,0.1924,-0.7047
3.51149,0.1808,-0.5986
3.53549,0.1957,-0.5352
3.55849,0.2416,-0.5357
3.58149,0.2822,-0.5902
3.60549,0.2895,-0.663
3.62849,0.2714,-0.6746
3.65149,0.2497,-0.5972
3.67549,0.2455,-0.4985
3.69849,0.2749,-0.4297
3.72149,0.3393,-0.3841
3.74549,0.4019,-0.3799
3.76849,0.404,-0.452
3.79149,0.3463,-0.5527
3.81549,0.3041,-0.5871
3.83849,0.3298,-0.5444
3.86149,0.401,-0.4894
3.88549,0.4692,-0.459
3.90849,0.5109,-0.4425
3.93149,0.5428,-0.4372
3.95549,0.6128,-0.4509
3.97849,0.7614,-0.4523
4.00149,0.9619,-0.4069
4.02549,1.108,-0.3418
4.04849,1.12,-0.3051
4.07149,1.043,-0.3027
4.09549,0.9762,-0.3073
4.11849,0.9448,-0.2987
4.14149,0.9284,-0.2766
4.16549,0.9433,-0.2527
4.18849,1.025,-0.243
4.21149,1.158,-0.2578
4.23549,1.27,-0.2976
4.25849,1.296,-0.3599
4.28149,1.228,-0.4331
4.30549,1.111,-0.498
4.32849,0.9906,-0.5541
4.35149,0.885,-0.6231
4.37549,0.7892,-0.7195
4.39849,0.6907,-0.8272
4.42149,0.5939,-0.8926
4.44549,0.5408,-0.8613
4.46849,0.5528,-0.7588
4.49149,0.5892,-0.6788
4.51549,0.6019,-0.6718
4.53849,0.5812,-0.7139
4.56149,0.5541,-0.7655
4.58549,0.5706,-0.8037
4.60849,0.6475,-0.8118
4.63149,0.7217,-0.7849
4.65549,0.7453,-0.7737
4.67849,0.7705,-0.8586
4.70149,0.8438,-1.026
4.72549,0.9148,-1.157
4.74849,0.9125,-1.189
4.77149,0.8325,-1.182
4.79549,0.7137,-1.195
4.81849,0.5931,-1.229
4.84149,0.5136,-1.256
4.86549,0.5045,-1.258
4.88849,0.5442,-1.24
4.91149,0.5862,-1.178
4.93549,0.5881,-1.043
4.95849,0.5364,-0.8868
4.98149,0.4692,-0.7748
5.00549,0.4369,-0.7056
5.02849,0.4505,-0.6565
5.05149,0.4852,-0.6078
5.07549,0.5089,-0.5508
5.09849,0.5198,-0.5329
5.12149,0.5446,-0.6065
5.14549,0.5959,-0.7253
5.16849,0.659,-0.792
5.19149,0.7115,-0.7855
5.21549,0.7185,-0.7824
5.23849,0.6452,-0.8547
5.26149,0.5322,-0.9663
5.28549,0.4738,-1.023
5.30849,0.4822,-0.9852
5.33149,0.4851,-0.8537
5.35549,0.457,-0.6594
5.37849,0.4348,-0.4839
5.40149,0.4183,-0.3876
5.42549,0.363,-0.3533
5.44849,0.274,-0.335
5.47149,0.2211,-0.3135
5.49549,0.2516,-0.3061
5.51849,0.3297,-0.3429
5.54149,0.3788,-0.427
5.56549,0.3849,-0.5181
5.58849,0.4303,-0.5673
5.61149,0.5812,-0.5506
5.63549,0.7597,-0.4714
5.65849,0.8242,-0.3722
5.68149,0.7645,-0.3126
5.70549,0.7055,-0.309
5.72849,0.7261,-0.3351
5.75149,0.7688,-0.3652
5.77549,0.7535,-0.3765
5.79849,0.6943,-0.3403
5.82149,0.6556,-0.2622
5.84549,0.6569,-0.1953
5.86849,0.6504,-0.1795
5.89149,0.6082,-0.2128
5.91549,0.5859,-0.2693
5.93849,0.6131,-0.3032
5.96149,0.6223,-0.2795
5.98549,0.5671,-0.2139
6.00849,0.4949,-0.1556
6.03149,0.4622,-0.143
6.05549,0.4716,-0.1839
6.07849,0.4941,-0.2605
6.10149,0.5039,-0.3385
6.12549,0.4975,-0.3838
6.14849,0.49,-0.3845
6.17149,0.4994,-0.3576
6.19549,0.5398,-0.3431
6.21849,0.6135,-0.3783
6.24149,0.7057,-0.4697
6.26549,0.7792,-0.6038
6.28849,0.7919,-0.7721
6.31149,0.7424,-0.9446
6.33549,0.6671,-1.051
6.35849,0.5883,-1.058
6.38149,0.5047,-1.02
6.40549,0.4303,-0.9965
6.42849,0.3902,-0.9926
6.45149,0.3742,-0.9985
6.47549,0.3599,-0.9871
6.49849,0.3539,-0.9182
6.52149,0.3653,-0.7865
6.54549,0.3755,-0.6262
6.56849,0.366,-0.4892
6.59149,0.3395,-0.4087
6.61549,0.3028,-0.376
6.63849,0.2638,-0.3774
6.66149,0.2342,-0.4124
6.68549,0.2147,-0.4595
6.70849,0.2061,-0.4806
6.73149,0.2268,-0.4773
6.75549,0.2827,-0.4905
6.77849,0.3407,-0.5519
6.80149,0.3642,-0.6771
6.82549,0.3458,-0.8654
6.84849,0.2949,-1.062
6.87149,0.2269,-1.15
6.89549,0.1704,-1.038
6.91849,0.1528,-0.7696
6.94149,0.17,-0.4972
6.96549,0.1949,-0.3356
6.98849,0.2281,-0.2717
7.01149,0.2896,-0.2282
7.03549,0.3585,-0.1763
7.05849,0.3887,-0.1562
7.08149,0.381,-0.1974
7.10549,0.3685,-0.2708
7.12849,0.352,-0.3318
7.15149,0.3207,-0.3623
7.17549,0.2958,-0.3652
7.19849,0.2971,-0.3615
7.22149,0.3055,-0.3898
7.24549,0.2872,-0.4598
7.26849,0.2365,-0.5093
7.29149,0.1764,-0.4744
7.31549,0.1244,-0.3854
7.33849,0.08709,-0.3241
7.36149,0.07243,-0.3281
7.38549,0.07313,-0.3834
7.40849,0.06555,-0.4555
7.43149,0.04271,-0.5179
7.45549,0.02265,-0.5692
7.47849,0.0246,-0.604
7.50149,0.05721,-0.5893
7.52549,0.1103,-0.4987
7.54849,0.1455,-0.3548
7.57149,0.1295,-0.2102
7.59549,0.08135,-0.1025
7.61849,0.04964,-0.0434
7.64149,0.05298,-0.02644
7.66549,0.07018,-0.03517
7.68849,0.07674,-0.05447
7.71149,0.07633,-0.08306
7.73549,0.08715,-0.1314
7.75849,0.1111,-0.2032
7.78149,0.1337,-0.2854
7.80549,0.1403,-0.3558
7.82849,0.1217,-0.3902
7.85149,0.08189,-0.3757
7.87549,0.04031,-0.3296
7.89849,0.01513,-0.2814
7.92149,0.01062,-0.2337
7.94549,0.02744,-0.1771
7.96849,0.06636,-0.126
