#Energy,TDOS-UP,TDOS-DOWN
7.87329,0.05843,-0.4813
7.89629,0.03842,-0.4845
7.91929,0.032,-0.4362
7.94329,0.04824,-0.3474
7.96629,0.08604,-0.2483
7.98929,0.126,-0.1725
8.01329,0.1322,-0.1372
8.03629,0.09604,-0.1508
8.05929,0.05567,-0.2167
8.08329,0.04863,-0.3112
8.10629,0.07356,-0.3908
8.12929,0.09674,-0.4218
8.15329,0.08969,-0.3857
8.17629,0.0635,-0.2921
8.19929,0.05231,-0.1906
8.22329,0.06805,-0.1225
8.24629,0.08894,-0.0854
