#Energy,TDOS-UP,TDOS-DOWN
-1.34268,2.677,-4.845
-1.31968,2.462,-5.195
-1.29568,2.344,-5.284
-1.27268,2.298,-5.092
-1.24968,2.404,-4.628
-1.22568,2.807,-4.011
-1.20268,3.467,-3.52
-1.17968,4.119,-3.374
-1.15568,4.533,-3.536
-1.13268,4.713,-3.833
-1.10968,4.822,-4.187
-1.08568,4.984,-4.648
-1.06268,5.142,-5.178
-1.03968,5.124,-5.509
-1.01568,4.876,-5.391
-0.99268,4.568,-4.906
-0.96968,4.399,-4.359
-0.94568,4.421,-3.956
-0.92268,4.544,-3.716
-0.89968,4.614,-3.654
-0.87568,4.517,-3.944
-0.85268,4.302,-4.762
-0.82968,4.137,-5.969
-0.80568,4.165,-7.072
-0.78268,4.48,-7.589
-0.75968,5.089,-7.373
-0.73568,5.854,-6.562
-0.71268,6.566,-5.453
-0.68968,7.052,-4.424
-0.66568,7.189,-3.709
-0.64268,6.936,-3.293
-0.61968,6.407,-3.108
-0.59568,5.85,-3.125
-0.57268,5.441,-3.232
-0.54968,5.163,-3.26
-0.52568,4.931,-3.19
-0.50268,4.742,-3.127
-0.47968,4.653,-3.087
-0.45568,4.671,-2.965
-0.43268,4.672,-2.75
-0.40968,4.474,-2.569
-0.38568,4.081,-2.494
-0.36268,3.706,-2.463
-0.33968,3.556,-2.398
-0.31568,3.684,-2.335
-0.29268,3.98,-2.359
-0.26968,4.244,-2.461
-0.24568,4.299,-2.476
-0.22268,4.093,-2.201
-0.19968,3.712,-1.66
-0.17568,3.256,-1.11
-0.15268,2.797,-0.7499
-0.12968,2.401,-0.5727
-0.10568,2.081,-0.4854
-0.08268,1.808,-0.4391
-0.05968,1.61,-0.4322
-0.03568,1.555,-0.4394
-0.01268,1.651,-0.4038
0.01032,1.825,-0.3164
0.03432,1.998,-0.241
0.05732,2.14,-0.228
0.08032,2.209,-0.2513
0.10432,2.123,-0.2526
0.12732,1.874,-0.2172
0.15032,1.611,-0.1749
0.17432,1.498,-0.1497
0.19732,1.543,-0.1422
0.22032,1.608,-0.1386
0.24432,1.571,-0.1225
0.26732,1.406,-0.09523
0.29032,1.201,-0.07529
0.31432,1.095,-0.06775
0.33732,1.134,-0.05915
0.36032,1.202,-0.04217
0.38432,1.201,-0.02371
0.40732,1.171,-0.01107
0.43032,1.166,-0.00454
0.45432,1.148,-0.0016
0.47732,1.077,-0.00067
0.50032,1.001,-0.00219
0.52432,0.9986,-0.01236
0.54732,1.08,-0.05191
0.57032,1.149,-0.1586
0.59432,1.085,-0.36
0.61732,0.9031,-0.6336
0.64032,0.77,-0.9263
0.66432,0.7829,-1.213
0.68732,0.8483,-1.489
0.71032,0.8508,-1.743
0.73432,0.805,-1.953
0.75732,0.7879,-2.114
0.78032,0.8299,-2.249
0.80432,0.9155,-2.376
0.82732,1.003,-2.489
0.85032,1.022,-2.611
0.87432,0.9395,-2.777
0.89732,0.8218,-2.981
0.92032,0.7692,-3.211
0.94432,0.8107,-3.491
0.96732,0.8896,-3.813
0.99032,0.9485,-4.128
1.01432,0.9528,-4.391
1.03732,0.856,-4.533
1.06032,0.6616,-4.51
1.08432,0.4797,-4.41
1.10732,0.429,-4.341
1.13032,0.518,-4.287
1.15432,0.6573,-4.163
1.17732,0.7619,-3.944
1.20032,0.8069,-3.652
1.22432,0.8077,-3.288
1.24732,0.8017,-2.905
1.27032,0.8172,-2.642
1.29432,0.843,-2.518
1.31732,0.8573,-2.396
1.34032,0.8591,-2.225
1.36432,0.8383,-2.126
1.38732,0.7686,-2.176
1.41032,0.657,-2.276
1.43432,0.5551,-2.3
1.45732,0.5046,-2.277
1.48032,0.5057,-2.336
1.50432,0.5498,-2.543
1.52732,0.6359,-2.832
1.55032,0.7288,-3.089
1.57432,0.7608,-3.333
1.59732,0.7069,-3.698
1.62032,0.611,-4.165
1.64432,0.5484,-4.529
1.66732,0.5599,-4.698
1.69032,0.6012,-4.764
1.71432,0.6101,-4.819
1.73732,0.6082,-4.921
1.76032,0.6563,-5.153
1.78432,0.7355,-5.555
1.80732,0.7555,-5.993
1.83032,0.682,-6.11
1.85432,0.5765,-5.593
1.87732,0.5052,-4.574
1.90032,0.497,-3.531
1.92432,0.5614,-2.828
1.94732,0.6657,-2.464
1.97032,0.7459,-2.204
1.99432,0.7585,-1.892
2.01732,0.6865,-1.597
2.04032,0.5485,-1.409
2.06432,0.4126,-1.31
2.08732,0.345,-1.297
2.11032,0.3582,-1.42
2.13432,0.4281,-1.652
2.15732,0.5314,-1.877
2.18032,0.6317,-1.995
2.20432,0.6728,-1.954
2.22732,0.6317,-1.785
2.25032,0.5471,-1.603
2.27432,0.4894,-1.508
2.29732,0.493,-1.487
2.32032,0.5184,-1.474
2.34432,0.5191,-1.441
2.36732,0.5169,-1.4
2.39032,0.5628,-1.336
2.41432,0.6494,-1.226
2.43732,0.6965,-1.125
2.46032,0.6299,-1.11
2.48432,0.4668,-1.172
2.50732,0.3166,-1.25
2.53032,0.2849,-1.3
2.55432,0.3762,-1.284
2.57732,0.5,-1.191
2.60032,0.5722,-1.051
2.62432,0.5811,-0.9149
2.64732,0.5411,-0.8314
2.67032,0.458,-0.8195
2.69432,0.3774,-0.8578
2.71732,0.3604,-0.9126
2.74032,0.3875,-0.9403
2.76432,0.4004,-0.9086
2.78732,0.411,-0.8537
2.81032,0.4691,-0.847
2.83432,0.5593,-0.9026
2.85732,0.6158,-0.9823
2.88032,0.6074,-1.047
2.90432,0.5399,-1.059
2.92732,0.4265,-1.008
2.95032,0.3139,-0.9139
2.97432,0.2745,-0.7865
2.99732,0.3222,-0.6677
3.02032,0.3908,-0.6433
3.04432,0.4284,-0.7323
3.06732,0.4473,-0.8394
3.09032,0.4668,-0.8541
3.11432,0.4829,-0.7643
3.13732,0.4854,-0.6577
3.16032,0.4587,-0.6181
3.18432,0.3987,-0.6496
3.20732,0.3251,-0.7136
3.23032,0.2574,-0.7783
3.25432,0.2079,-0.8121
3.27732,0.1997,-0.7929
3.30032,0.2494,-0.7476
3.32432,0.3301,-0.7219
3.34732,0.4,-0.7234
3.37032,0.4569,-0.7403
3.39432,0.5166,-0.7656
3.41732,0.5629,-0.771
3.44032,0.5596,-0.7217
3.46432,0.4971,-0.6357
3.48732,0.4118,-0.5849
3.51032,0.3474,-0.6137
3.53432,0.3085,-0.6659
3.55732,0.2831,-0.6496
3.58032,0.2749,-0.5633
3.60432,0.2694,-0.4883
3.62732,0.2368,-0.4914
3.65032,0.1973,-0.5615
3.67432,0.1981,-0.6192
3.69732,0.2413,-0.6237
3.72032,0.307,-0.6189
3.74432,0.3811,-0.6312
3.76732,0.4161,-0.6319
3.79032,0.3659,-0.6094
3.81432,0.273,-0.5969
3.83732,0.2281,-0.6156
3.86032,0.2625,-0.6322
3.88432,0.3257,-0.6121
3.90732,0.3469,-0.5719
3.93032,0.3033,-0.5378
3.95432,0.2381,-0.5118
3.97732,0.212,-0.4894
4.00032,0.2393,-0.4682
4.02432,0.2803,-0.454
4.04732,0.2991,-0.4653
4.07032,0.299,-0.5021
4.09432,0.2967,-0.5198
4.11732,0.2979,-0.4796
4.14032,0.2976,-0.4072
4.16432,0.2775,-0.3621
4.18732,0.2373,-0.3714
4.21032,0.2152,-0.4193
4.23432,0.2355,-0.4864
4.25732,0.2727,-0.5536
4.28032,0.2813,-0.5733
4.30432,0.2436,-0.5244
4.32732,0.1895,-0.4654
4.35032,0.1617,-0.4509
4.37432,0.1713,-0.4596
4.39732,0.2077,-0.4552
4.42032,0.2582,-0.4309
4.44432,0.2941,-0.3826
4.46732,0.2809,-0.3185
4.49032,0.2263,-0.2805
4.51432,0.1809,-0.2962
4.53732,0.1838,-0.3393
4.56032,0.2251,-0.3611
4.58432,0.264,-0.3414
4.60732,0.2804,-0.3063
4.63032,0.2915,-0.2995
4.65432,0.3154,-0.3348
4.67732,0.3525,-0.3878
4.70032,0.3991,-0.4266
4.72432,0.4452,-0.4308
4.74732,0.4681,-0.3994
4.77032,0.4546,-0.3521
4.79432,0.4319,-0.3107
4.81732,0.4523,-0.2838
4.84032,0.5369,-0.273
4.86432,0.6542,-0.2803
4.88732,0.767,-0.3017
4.91032,0.8688,-0.3229
4.93432,0.9651,-0.3396
4.95732,1.049,-0.3514
4.98032,1.107,-0.3393
5.00432,1.125,-0.2926
5.02732,1.094,-0.2412
5.05032,1.017,-0.2265
5.07432,0.9289,-0.2536
5.09732,0.8841,-0.2931
5.12032,0.9037,-0.3205
5.14432,0.9672,-0.3391
5.16732,1.053,-0.3614
5.19032,1.145,-0.3911
5.21432,1.193,-0.4318
5.23732,1.123,-0.4826
5.26032,0.9384,-0.5374
5.28432,0.7506,-0.5934
5.30732,0.6276,-0.6431
5.33032,0.5651,-0.6877
5.35432,0.5753,-0.7469
5.37732,0.6569,-0.8136
5.40032,0.7307,-0.8524
5.42432,0.7194,-0.8637
5.44732,0.6341,-0.9006
5.47032,0.548,-1.008
5.49432,0.5379,-1.146
5.51732,0.6385,-1.213
5.54032,0.8186,-1.182
5.56432,0.9854,-1.135
5.58732,1.042,-1.192
5.61032,0.9874,-1.406
5.63432,0.9032,-1.659
5.65732,0.847,-1.707
5.68032,0.8358,-1.446
5.70432,0.8621,-1.038
5.72732,0.8753,-0.7151
5.75032,0.8346,-0.566
5.77432,0.759,-0.5577
5.79732,0.6819,-0.6278
5.82032,0.6197,-0.6934
5.84432,0.5862,-0.6867
5.86732,0.5815,-0.6133
5.89032,0.5662,-0.5232
5.91432,0.5057,-0.4401
5.93732,0.4507,-0.38
5.96032,0.4977,-0.3952
5.98432,0.6484,-0.5215
6.00732,0.7735,-0.7178
6.03032,0.7564,-0.8954
6.05432,0.6387,-0.9973
6.07732,0.5698,-1.012
6.10032,0.6348,-0.9392
6.12432,0.7626,-0.8214
6.14732,0.8012,-0.7459
6.17032,0.6914,-0.7466
6.19432,0.5234,-0.7733
6.21732,0.4069,-0.7562
6.24032,0.3687,-0.6708
6.26432,0.3895,-0.5509
6.28732,0.4487,-0.4446
6.31032,0.515,-0.3724
6.33432,0.5574,-0.3261
6.35732,0.5737,-0.299
6.38032,0.5741,-0.3091
6.40432,0.5641,-0.3748
6.42732,0.5558,-0.4858
6.45032,0.5648,-0.6048
6.47432,0.6061,-0.6801
6.49732,0.6827,-0.6643
6.52032,0.7469,-0.5609
6.54432,0.735,-0.4586
6.56732,0.6616,-0.4653
6.59032,0.6128,-0.5881
6.61432,0.6297,-0.7224
6.63732,0.6583,-0.7722
6.66032,0.6375,-0.746
6.68432,0.5713,-0.7051
6.70732,0.5041,-0.6591
6.73032,0.472,-0.5716
6.75432,0.4752,-0.4447
6.77732,0.4814,-0.3425
6.80032,0.4727,-0.3235
6.82432,0.4582,-0.3653
6.84732,0.4385,-0.4028
6.87032,0.4093,-0.4227
6.89432,0.3865,-0.443
6.91732,0.3901,-0.4446
6.94032,0.4126,-0.404
6.96432,0.4191,-0.3491
6.98732,0.4056,-0.3394
7.01032,0.4217,-0.4251
7.03432,0.4988,-0.6224
7.05732,0.6067,-0.8728
7.08032,0.6958,-1.053
7.10432,0.7299,-1.084
7.12732,0.6966,-0.9957
7.15032,0.629,-0.8821
7.17432,0.5756,-0.809
7.19732,0.5417,-0.7984
7.22032,0.5036,-0.8416
7.24432,0.4517,-0.873
7.26732,0.4101,-0.8078
7.29032,0.4125,-0.6546
7.31432,0.4446,-0.4933
7.33732,0.4512,-0.3684
7.36032,0.4049,-0.2843
7.38432,0.3309,-0.2348
7.40732,0.2706,-0.2093
7.43032,0.2428,-0.2005
7.45432,0.2404,-0.2013
7.47732,0.251,-0.2011
7.50032,0.2643,-0.2014
7.52432,0.2637,-0.2288
7.54732,0.2449,-0.3044
7.57032,0.2332,-0.4169
7.59432,0.2383,-0.538
7.61732,0.2349,-0.6433
7.64032,0.224,-0.7245
7.66432,0.2396,-0.7867
7.68732,0.2765,-0.8307
7.71032,0.2857,-0.8577
7.73432,0.2506,-0.8707
7.75732,0.2068,-0.8474
7.78032,0.184,-0.7554
7.80432,0.1782,-0.6176
7.82732,0.185,-0.4946
7.85032,0.2243,-0.4056
7.87432,0.3088,-0.3337
7.89732,0.3979,-0.2682
7.92032,0.43,-0.2055
7.94432,0.4062,-0.151
7.96732,0.3897,-0.1136
7.99032,0.4075,-0.08818
8.01432,0.4059,-0.07303
8.03732,0.3397,-0.08912
8.06032,0.2512,-0.1499
8.08432,0.2079,-0.2277
8.10732,0.2052,-0.2802
8.13032,0.1917,-0.294
8.15432,0.1575,-0.2846
8.17732,0.1287,-0.2817
8.20032,0.1122,-0.306
8.22432,0.1018,-0.3395
8.24732,0.09784,-0.3537
8.27032,0.09537,-0.3523
8.29432,0.0853,-0.3449
8.31732,0.07199,-0.3223
8.34032,0.06814,-0.2896
8.36432,0.07404,-0.2654
8.38732,0.0734,-0.2588
8.41032,0.05813,-0.2906
8.43432,0.04115,-0.3798
8.45732,0.03793,-0.4899
8.48032,0.0568,-0.5508
8.50432,0.09501,-0.5306
8.52732,0.126,-0.4448
8.55032,0.1187,-0.3317
8.57432,0.08026,-0.2374
8.59732,0.05068,-0.1811
