#Energy,TDOS-UP,TDOS-DOWN
-1.18926,4.193,-3.377
-1.16626,4.563,-3.508
-1.14326,4.719,-3.781
-1.11926,4.83,-4.115
-1.09626,4.993,-4.566
-1.07326,5.124,-5.111
-1.04926,5.065,-5.492
-1.02626,4.805,-5.44
-1.00326,4.516,-4.994
-0.97926,4.367,-4.444
-0.95626,4.392,-4.012
-0.93326,4.508,-3.739
-0.90926,4.569,-3.642
-0.88626,4.466,-3.88
-0.86326,4.253,-4.644
-0.83926,4.099,-5.843
-0.81626,4.145,-7.005
-0.79326,4.483,-7.616
-0.76926,5.11,-7.478
-0.74626,5.877,-6.702
-0.72326,6.576,-5.575
-0.69926,7.043,-4.49
-0.67626,7.172,-3.722
-0.65326,6.938,-3.277
-0.62926,6.459,-3.077
-0.60626,5.952,-3.082
-0.58326,5.551,-3.195
-0.55926,5.229,-3.249
-0.53626,4.942,-3.189
-0.51326,4.726,-3.115
-0.48926,4.639,-3.075
-0.46626,4.663,-2.98
-0.44326,4.649,-2.78
-0.41926,4.421,-2.587
-0.39626,4.02,-2.498
-0.37326,3.671,-2.464
-0.34926,3.561,-2.398
-0.32626,3.718,-2.324
-0.30326,4.019,-2.335
-0.27926,4.261,-2.439
-0.25626,4.279,-2.495
-0.23326,4.044,-2.287
-0.20926,3.651,-1.777
-0.18626,3.192,-1.199
-0.16326,2.738,-0.7932
-0.13926,2.353,-0.5902
-0.11626,2.045,-0.4963
-0.09326,1.786,-0.4468
-0.06926,1.615,-0.4351
-0.04626,1.593,-0.4419
-0.02326,1.709,-0.4114
0.00074,1.879,-0.3258
0.02374,2.036,-0.2449
0.04674,2.161,-0.2254
0.07074,2.203,-0.2482
0.09374,2.081,-0.2547
0.11674,1.822,-0.2235
0.14074,1.595,-0.1801
0.16374,1.528,-0.151
0.18674,1.581,-0.1412
0.21074,1.618,-0.1386
0.23374,1.546,-0.1248
0.25674,1.363,-0.09822
0.28074,1.173,-0.07674
0.30374,1.11,-0.06818
0.32674,1.172,-0.06026
0.35074,1.229,-0.04402
0.37374,1.217,-0.02527
0.39674,1.188,-0.01194
0.42074,1.17,-0.00494
0.44374,1.123,-0.00175
0.46674,1.042,-0.00058
0.49074,0.9943,-0.00108
0.51374,1.034,-0.00664
0.53674,1.126,-0.03168
0.56074,1.153,-0.1092
0.58374,1.032,-0.2769
0.60674,0.8494,-0.5337
0.63074,0.7719,-0.8306
0.65374,0.8124,-1.127
0.67674,0.8483,-1.413
0.70074,0.8259,-1.679
0.72374,0.797,-1.908
0.74674,0.8128,-2.087
0.77074,0.8805,-2.23
0.79374,0.9766,-2.36
0.81674,1.038,-2.477
0.84074,0.9993,-2.593
0.86374,0.8853,-2.747
0.88674,0.7925,-2.944
0.91074,0.7863,-3.166
0.93374,0.8458,-3.436
0.95674,0.9133,-3.755
0.98074,0.9499,-4.076
1.00374,0.9135,-4.357
1.02674,0.771,-4.535
1.05074,0.5772,-4.549
1.07374,0.4567,-4.453
1.09674,0.4795,-4.369
1.12074,0.5962,-4.315
1.14374,0.7109,-4.209
1.16674,0.7779,-4.009
1.19074,0.8066,-3.732
1.21374,0.8187,-3.382
1.23674,0.8308,-2.991
1.26074,0.8473,-2.696
1.28374,0.8596,-2.552
1.30674,0.8591,-2.434
1.33074,0.8382,-2.261
1.35374,0.7857,-2.137
1.37674,0.7025,-2.166
1.40074,0.612,-2.271
1.42374,0.5441,-2.31
1.44674,0.5116,-2.28
1.47074,0.5214,-2.312
1.49374,0.5876,-2.492
1.51674,0.6905,-2.774
1.54074,0.7583,-3.035
1.56374,0.7405,-3.265
1.58674,0.659,-3.596
1.61074,0.5816,-4.053
1.63374,0.5662,-4.45
1.65674,0.5985,-4.656
1.68074,0.6103,-4.735
1.70374,0.5929,-4.789
1.72674,0.6149,-4.877
1.75074,0.6987,-5.077
1.77374,0.763,-5.452
1.79674,0.7306,-5.917
1.82074,0.6297,-6.146
1.84374,0.5339,-5.771
1.86674,0.4884,-4.819
1.89074,0.5228,-3.743
1.91374,0.6273,-2.964
1.93674,0.7325,-2.548
1.96074,0.7748,-2.278
1.98374,0.7282,-1.967
2.00674,0.6014,-1.656
2.03074,0.4532,-1.445
2.05374,0.3584,-1.334
2.07674,0.3475,-1.311
2.10074,0.404,-1.421
2.12374,0.5003,-1.644
2.14674,0.6042,-1.87
2.17074,0.668,-1.996
2.19374,0.6556,-1.963
2.21674,0.5803,-1.8
2.24074,0.5053,-1.621
2.26374,0.486,-1.526
2.28674,0.5061,-1.508
2.31074,0.516,-1.496
2.33374,0.5157,-1.466
2.35674,0.5513,-1.424
2.38074,0.636,-1.348
2.40374,0.7029,-1.224
2.42674,0.6603,-1.123
2.45074,0.5034,-1.12
2.47374,0.3395,-1.191
2.49674,0.2878,-1.272
2.52074,0.3681,-1.318
2.54374,0.4924,-1.293
2.56674,0.5641,-1.187
2.59074,0.5691,-1.041
2.61374,0.5368,-0.9086
2.63674,0.4703,-0.832
2.66074,0.3944,-0.8259
2.68374,0.3691,-0.8678
2.70674,0.3932,-0.9222
2.73074,0.4083,-0.9475
2.75374,0.4117,-0.9198
2.77674,0.4567,-0.8739
2.80074,0.5453,-0.8684
2.82374,0.6135,-0.9146
2.84674,0.6171,-0.9864
2.87074,0.556,-1.049
2.89374,0.4421,-1.059
2.91674,0.3197,-1.002
2.94074,0.2651,-0.8975
2.96374,0.3054,-0.7655
2.98674,0.3818,-0.6634
3.01074,0.4322,-0.6677
3.03374,0.4582,-0.7716
3.05674,0.4823,-0.8645
3.08074,0.5007,-0.8458
3.10374,0.496,-0.7331
3.12674,0.4578,-0.6345
3.15074,0.3951,-0.6232
3.17374,0.3256,-0.6778
3.19674,0.259,-0.7481
3.22074,0.2068,-0.8022
3.24374,0.1962,-0.8129
3.26674,0.2461,-0.7774
3.29074,0.3295,-0.7362
3.31374,0.4016,-0.7231
3.33674,0.4608,-0.7354
3.36074,0.5265,-0.7617
3.38374,0.5774,-0.7855
3.40674,0.5669,-0.7703
3.43074,0.4914,-0.6973
3.45374,0.4036,-0.6121
3.47674,0.3458,-0.5918
3.50074,0.308,-0.6429
3.52374,0.2773,-0.6767
3.54674,0.2676,-0.6257
3.57074,0.2672,-0.5303
3.59374,0.2413,-0.4809
3.61674,0.2072,-0.5216
3.64074,0.2103,-0.601
3.66374,0.2528,-0.6364
3.68674,0.3188,-0.6287
3.71074,0.3914,-0.6292
3.73374,0.4162,-0.6359
3.75674,0.3557,-0.6191
3.78074,0.2647,-0.5942
3.80374,0.2283,-0.6037
3.82674,0.2653,-0.6403
3.85074,0.3247,-0.6497
3.87374,0.3411,-0.613
3.89674,0.2945,-0.5595
3.92074,0.2313,-0.5122
3.94374,0.2154,-0.4778
3.96674,0.2539,-0.4603
3.99074,0.2942,-0.463
4.01374,0.3016,-0.489
4.03674,0.2947,-0.5284
4.06074,0.2948,-0.5418
4.08374,0.3008,-0.4978
4.10674,0.3002,-0.4207
4.13074,0.2754,-0.3649
4.15374,0.2377,-0.3604
4.17674,0.2274,-0.3986
4.20074,0.2528,-0.4594
4.22374,0.2768,-0.5297
4.24674,0.2643,-0.5729
4.27074,0.2196,-0.5489
4.29374,0.1768,-0.4903
4.31674,0.1647,-0.4652
4.34074,0.1878,-0.4751
4.36374,0.2336,-0.4715
4.38674,0.2781,-0.4368
4.41074,0.2886,-0.3822
4.43374,0.2515,-0.322
4.45674,0.1973,-0.2868
4.48074,0.172,-0.3008
4.50374,0.1919,-0.3417
4.52674,0.235,-0.3622
4.55074,0.2686,-0.3434
4.57374,0.2858,-0.3125
4.59674,0.3028,-0.3091
4.62074,0.3278,-0.3417
4.64374,0.359,-0.3888
4.66674,0.3968,-0.4254
4.69074,0.4353,-0.4318
4.71374,0.4535,-0.4029
4.73674,0.4414,-0.3589
4.76074,0.4281,-0.3205
4.78374,0.4599,-0.291
4.80674,0.547,-0.2715
4.83074,0.6583,-0.2724
4.85374,0.7671,-0.295
4.87674,0.8741,-0.3212
4.90074,0.983,-0.342
4.92374,1.076,-0.357
4.94674,1.125,-0.3469
4.97074,1.121,-0.2994
4.99374,1.075,-0.2451
5.01674,0.9963,-0.2285
5.04074,0.9168,-0.2556
5.06374,0.8849,-0.2917
5.08674,0.9161,-0.3111
5.11074,0.9861,-0.3274
5.13374,1.075,-0.36
5.15674,1.165,-0.404
5.18074,1.201,-0.4501
5.20374,1.111,-0.4943
5.22674,0.9138,-0.5356
5.25074,0.7239,-0.5807
5.27374,0.6114,-0.6315
5.29674,0.5742,-0.6882
5.32074,0.6048,-0.7559
5.34374,0.6746,-0.8154
5.36674,0.7176,-0.8384
5.39074,0.6874,-0.839
5.41374,0.5979,-0.8732
5.43674,0.5188,-0.9851
5.46074,0.5302,-1.136
5.48374,0.6547,-1.222
5.50674,0.8438,-1.205
5.53074,1.002,-1.163
5.55374,1.041,-1.207
5.57674,0.9725,-1.386
5.60074,0.8903,-1.608
5.62374,0.8495,-1.671
5.64674,0.8541,-1.458
5.67074,0.8818,-1.073
5.69374,0.8797,-0.7388
5.71674,0.8215,-0.5739
5.74074,0.7352,-0.5601
5.76374,0.6566,-0.6294
5.78674,0.6063,-0.6982
5.81074,0.5829,-0.698
5.83374,0.5696,-0.6283
5.85674,0.5506,-0.5349
5.88074,0.5136,-0.4444
5.90374,0.4833,-0.3795
5.92674,0.5334,-0.3931
5.95074,0.6726,-0.5167
5.97374,0.7755,-0.71
5.99674,0.7357,-0.8864
6.02074,0.618,-0.9905
6.04374,0.5726,-1.014
6.06674,0.6591,-0.9493
6.09074,0.7844,-0.8306
6.11374,0.8002,-0.7477
6.13674,0.6679,-0.743
6.16074,0.4931,-0.7684
6.18374,0.3864,-0.7564
6.20674,0.3623,-0.6827
6.23074,0.3879,-0.568
6.25374,0.4425,-0.4521
6.27674,0.5052,-0.3674
6.30074,0.5501,-0.317
6.32374,0.5689,-0.2906
6.34674,0.5691,-0.3003
6.37074,0.5636,-0.3687
6.39374,0.5662,-0.4836
6.41674,0.5834,-0.5953
6.44074,0.626,-0.653
6.46374,0.7005,-0.6303
6.48674,0.7602,-0.5411
6.51074,0.7394,-0.459
6.53374,0.6575,-0.4757
6.55674,0.6049,-0.5959
6.58074,0.6169,-0.7181
6.60374,0.6436,-0.7527
6.62674,0.6337,-0.7162
6.65074,0.5821,-0.6741
6.67374,0.5207,-0.641
6.69674,0.4884,-0.5812
6.72074,0.4848,-0.4799
6.74374,0.4758,-0.377
6.76674,0.4563,-0.3339
6.79074,0.4484,-0.3594
6.81374,0.4428,-0.4
6.83674,0.4202,-0.4261
6.86074,0.3965,-0.4492
6.88374,0.3961,-0.4579
6.90674,0.4097,-0.4252
6.93074,0.4052,-0.3644
6.95374,0.391,-0.3315
6.97674,0.4205,-0.3886
7.00074,0.5113,-0.5694
7.02374,0.6213,-0.8325
7.04674,0.7058,-1.05
7.07074,0.7362,-1.109
7.09374,0.6976,-1.024
7.11674,0.6232,-0.9023
7.14074,0.5674,-0.8234
7.16374,0.5363,-0.808
7.18674,0.5006,-0.8486
7.21074,0.4512,-0.8836
7.23374,0.4178,-0.8192
7.25674,0.427,-0.6585
7.28074,0.455,-0.4918
7.30374,0.4522,-0.3675
7.32674,0.3992,-0.2835
7.35074,0.3226,-0.2353
7.37374,0.2631,-0.2146
7.39674,0.2375,-0.209
7.42074,0.2361,-0.2097
7.44374,0.2468,-0.2099
7.46674,0.2603,-0.2115
7.49074,0.2596,-0.2356
7.51374,0.2423,-0.3044
7.53674,0.2336,-0.4145
7.56074,0.2382,-0.5397
7.58374,0.2331,-0.6498
7.60674,0.2271,-0.7292
7.63074,0.25,-0.7826
7.65374,0.2838,-0.8205
7.67674,0.2816,-0.8521
7.70074,0.241,-0.8745
7.72374,0.201,-0.8554
7.74674,0.1823,-0.7619
7.77074,0.1763,-0.6155
7.79374,0.1842,-0.4794
7.81674,0.2314,-0.3878
7.84074,0.3231,-0.3282
7.86374,0.4065,-0.2774
7.88674,0.4263,-0.2215
7.91074,0.4007,-0.1644
7.93374,0.3932,-0.1206
7.95674,0.4135,-0.09112
7.98074,0.4005,-0.07446
8.00374,0.3233,-0.08968
8.02674,0.2386,-0.1488
8.05074,0.2073,-0.2246
8.07374,0.2106,-0.2774
8.09674,0.1971,-0.2945
8.12074,0.1622,-0.2896
8.14374,0.129,-0.2906
8.16674,0.1049,-0.3161
8.19074,0.09227,-0.3466
8.21374,0.09198,-0.3554
8.23674,0.09146,-0.3507
8.26074,0.08106,-0.3426
8.28374,0.06969,-0.3201
8.30674,0.06962,-0.2876
8.33074,0.07535,-0.2636
8.35374,0.06984,-0.259
8.37674,0.05207,-0.2977
8.40074,0.0381,-0.3921
8.42374,0.04124,-0.4938
8.44674,0.0677,-0.5374
8.47074,0.108,-0.5106
8.49374,0.129,-0.4337
8.51674,0.1083,-0.3317
8.54074,0.06783,-0.2406
8.56374,0.04904,-0.1827
