#Energy,TDOS-UP,TDOS-DOWN
-1.54497,3.862,-4.496
-1.52097,3.83,-5.035
-1.49797,3.943,-5.277
-1.47497,4.107,-5.129
-1.45097,4.228,-4.73
-1.42797,4.258,-4.365
-1.40497,4.17,-4.2
-1.38097,3.979,-4.204
-1.35797,3.735,-4.371
-1.33497,3.517,-4.702
-1.31097,3.423,-5.004
-1.28797,3.487,-5.089
-1.26497,3.619,-5.082
-1.24097,3.663,-5.153
-1.21797,3.555,-5.195
-1.19497,3.387,-5.002
-1.17097,3.315,-4.681
-1.14797,3.434,-4.735
-1.12497,3.763,-5.627
-1.10097,4.328,-7.165
-1.07797,5.119,-8.443
-1.05497,5.978,-8.644
-1.03097,6.707,-7.721
-1.00797,7.295,-6.217
-0.98497,7.865,-4.768
-0.96097,8.387,-3.76
-0.93797,8.555,-3.171
-0.91497,8.084,-2.831
-0.89097,7.079,-2.711
-0.86797,6.004,-2.786
-0.84497,5.258,-2.877
-0.82097,4.862,-2.864
-0.79797,4.562,-2.811
-0.77497,4.199,-2.794
-0.75097,3.885,-2.807
-0.72797,3.796,-2.785
-0.70497,3.947,-2.645
-0.68097,4.201,-2.424
-0.65797,4.383,-2.265
-0.63497,4.343,-2.193
-0.61097,4.023,-2.138
-0.58797,3.52,-2.078
-0.56497,3.045,-2.054
-0.54097,2.751,-2.097
-0.51797,2.608,-2.175
-0.49497,2.503,-2.223
-0.47097,2.386,-2.182
-0.44797,2.244,-1.993
-0.42497,2.07,-1.65
-0.40097,1.923,-1.249
-0.37797,1.89,-0.892
-0.35497,1.955,-0.616
-0.33097,2.025,-0.4226
-0.30797,2.057,-0.3126
-0.28497,2.063,-0.2706
-0.26097,2.029,-0.2627
-0.23797,1.936,-0.2635
-0.21497,1.834,-0.2604
-0.19097,1.768,-0.2397
-0.16797,1.706,-0.196
-0.14497,1.624,-0.1493
-0.12097,1.559,-0.1261
-0.09797,1.528,-0.1258
-0.07497,1.494,-0.1234
-0.05097,1.45,-0.1057
-0.02797,1.452,-0.08301
-0.00497,1.498,-0.0676
0.01903,1.497,-0.05673
0.04203,1.405,-0.04193
0.06503,1.282,-0.02457
0.08903,1.186,-0.01156
0.11203,1.099,-0.00465
0.13503,1.006,-0.00159
0.15903,0.9599,-0.00042
0.18203,1.019,-8e-05
0.20503,1.155,-1e-05
0.22903,1.263,-0.0
0.25203,1.25,-0.0
0.27503,1.129,-0.0
0.29903,0.9836,-0.0
0.32203,0.8889,-1e-05
0.34503,0.8928,-0.00013
0.36903,0.983,-0.00131
0.39203,1.067,-0.00914
0.41503,1.078,-0.04447
0.43903,1.038,-0.154
0.46203,0.9713,-0.3906
0.48503,0.8642,-0.757
0.50903,0.7283,-1.185
0.53203,0.6061,-1.593
0.55503,0.5625,-1.953
0.57903,0.6721,-2.27
0.60203,0.9168,-2.535
0.62503,1.149,-2.741
0.64903,1.244,-2.923
0.67203,1.194,-3.116
0.69503,1.034,-3.339
0.71903,0.8173,-3.629
0.74203,0.6369,-4.029
0.76503,0.5716,-4.487
0.78903,0.6265,-4.812
0.81203,0.7506,-4.794
0.83503,0.8678,-4.429
0.85903,0.9084,-3.989
0.88203,0.8577,-3.779
0.90503,0.7729,-3.834
0.92903,0.718,-3.963
0.95203,0.6974,-4.027
0.97503,0.6747,-4.019
0.99903,0.624,-3.923
1.02203,0.5765,-3.671
1.04503,0.6021,-3.299
1.06903,0.7047,-2.94
1.09203,0.8126,-2.668
1.11503,0.8855,-2.467
1.13903,0.9252,-2.297
1.16203,0.9138,-2.146
1.18503,0.8461,-2.068
1.20903,0.7657,-2.102
1.23203,0.7062,-2.151
1.25503,0.666,-2.126
1.27903,0.6453,-2.092
1.30203,0.634,-2.112
1.32503,0.5986,-2.192
1.34903,0.5313,-2.351
1.37203,0.4812,-2.56
1.39503,0.5132,-2.727
1.41903,0.6286,-2.88
1.44203,0.7388,-3.131
1.46503,0.7554,-3.405
1.48903,0.6851,-3.549
1.51203,0.5975,-3.644
1.53503,0.5546,-3.844
1.55903,0.5801,-4.107
1.58203,0.6415,-4.306
1.60503,0.6748,-4.411
1.62903,0.6603,-4.528
1.65203,0.6442,-4.815
1.67503,0.6594,-5.31
1.69903,0.6661,-5.829
1.72203,0.6266,-5.971
1.74503,0.577,-5.48
1.76903,0.562,-4.59
1.79203,0.5691,-3.738
1.81503,0.5784,-3.123
1.83903,0.601,-2.72
1.86203,0.6355,-2.444
1.88503,0.6396,-2.227
1.90903,0.58,-2.103
1.93203,0.4863,-2.119
1.95503,0.4165,-2.229
1.97903,0.3988,-2.318
2.00203,0.4187,-2.296
2.02503,0.4395,-2.183
2.04903,0.4373,-2.073
2.07203,0.4337,-2.012
2.09503,0.4756,-1.97
2.11903,0.556,-1.913
2.14203,0.6078,-1.842
2.16503,0.5993,-1.79
2.18903,0.5629,-1.741
2.21203,0.5424,-1.631
2.23503,0.5469,-1.5
2.25903,0.5398,-1.453
2.28203,0.4782,-1.457
2.30503,0.3811,-1.404
2.32903,0.3329,-1.294
2.35203,0.3887,-1.21
2.37503,0.4879,-1.198
2.39903,0.5162,-1.234
2.42203,0.456,-1.277
2.44503,0.3907,-1.305
2.46903,0.3682,-1.306
2.49203,0.3691,-1.269
2.51503,0.3859,-1.213
2.53903,0.4227,-1.184
2.56203,0.4509,-1.204
2.58503,0.4296,-1.236
2.60903,0.3551,-1.234
2.63203,0.2681,-1.203
2.65503,0.2234,-1.171
2.67903,0.2492,-1.133
2.70203,0.3134,-1.086
2.72503,0.3471,-1.062
2.74903,0.3321,-1.087
2.77203,0.3274,-1.112
2.79503,0.3772,-1.081
2.81903,0.4396,-1.044
2.84203,0.4555,-1.11
2.86503,0.4296,-1.274
2.88903,0.3873,-1.381
2.91203,0.3275,-1.299
2.93503,0.2676,-1.058
2.95903,0.2547,-0.8038
2.98203,0.2957,-0.6505
3.00503,0.333,-0.6329
3.02903,0.3236,-0.725
3.05203,0.2945,-0.8395
3.07503,0.2849,-0.8646
3.09903,0.284,-0.7781
3.12203,0.2671,-0.6586
3.14503,0.2389,-0.5685
3.16903,0.2123,-0.5176
3.19203,0.1959,-0.5051
3.21503,0.2037,-0.5323
3.23903,0.2393,-0.5749
3.26203,0.2814,-0.5848
3.28503,0.2988,-0.5647
3.30903,0.2799,-0.583
3.33203,0.2465,-0.6771
3.35503,0.2296,-0.7991
3.37903,0.232,-0.8656
3.40203,0.242,-0.8224
3.42503,0.2682,-0.7019
3.44903,0.3223,-0.6152
3.47203,0.3822,-0.6344
3.49503,0.4063,-0.711
3.51903,0.3792,-0.7337
3.54203,0.3317,-0.6411
3.56503,0.3188,-0.484
3.58903,0.3726,-0.3661
3.61203,0.471,-0.326
3.63503,0.5525,-0.3242
3.65903,0.5766,-0.327
3.68203,0.5715,-0.3463
3.70503,0.6009,-0.3908
3.72903,0.7077,-0.4148
3.75203,0.8858,-0.3831
3.77503,1.057,-0.348
3.79903,1.12,-0.379
3.82203,1.068,-0.4541
3.84503,0.9803,-0.4884
3.86903,0.9169,-0.4409
3.89203,0.8861,-0.3497
3.91503,0.8951,-0.2879
3.93903,0.968,-0.2904
3.96203,1.114,-0.3208
3.98503,1.28,-0.3419
4.00903,1.374,-0.3776
4.03203,1.339,-0.4506
4.05503,1.192,-0.5287
4.07903,1.001,-0.5827
4.10203,0.8488,-0.6279
4.12503,0.7827,-0.686
4.14903,0.7509,-0.755
4.17203,0.6702,-0.8114
4.19503,0.5595,-0.8216
4.21903,0.5142,-0.7807
4.24203,0.5629,-0.7325
4.26503,0.6354,-0.7196
4.28903,0.6527,-0.7394
4.31203,0.6067,-0.7698
4.33503,0.5583,-0.7954
4.35903,0.5624,-0.8036
4.38203,0.6158,-0.789
4.40503,0.7074,-0.7704
4.42903,0.8432,-0.7947
4.45203,0.9647,-0.886
4.47503,0.9699,-0.9942
4.49903,0.8592,-1.066
4.52203,0.737,-1.117
4.54503,0.6758,-1.157
4.56903,0.6624,-1.171
4.59203,0.6408,-1.185
4.61503,0.5634,-1.231
4.63903,0.4389,-1.28
4.66203,0.3245,-1.305
4.68503,0.2611,-1.296
4.70903,0.2581,-1.211
4.73203,0.3154,-1.046
4.75503,0.4142,-0.8722
4.77903,0.5102,-0.7321
4.80203,0.5638,-0.6131
4.82503,0.5738,-0.5223
4.84903,0.5718,-0.4979
4.87203,0.5695,-0.5738
4.89503,0.536,-0.7229
4.91903,0.4701,-0.8356
4.94203,0.4276,-0.8246
4.96503,0.4291,-0.7389
4.98903,0.4398,-0.7068
5.01203,0.4516,-0.8014
5.03503,0.482,-0.9778
5.05903,0.5207,-1.106
5.08203,0.541,-1.075
5.10503,0.5251,-0.8739
5.12903,0.4754,-0.5978
5.15203,0.4123,-0.3811
5.17503,0.3539,-0.2947
5.19903,0.3143,-0.3103
5.22203,0.3195,-0.3588
5.24503,0.3746,-0.3886
5.26903,0.4196,-0.3949
5.29203,0.3917,-0.4056
5.31503,0.3199,-0.4276
5.33903,0.2892,-0.4468
5.36203,0.3406,-0.4577
5.38503,0.4466,-0.4426
5.40903,0.5546,-0.3859
5.43203,0.638,-0.3215
5.45503,0.707,-0.2954
5.47903,0.7681,-0.3055
5.50203,0.8069,-0.3279
5.52503,0.8197,-0.3541
5.54903,0.8119,-0.3602
5.57203,0.7764,-0.32
5.59503,0.7107,-0.2575
5.61903,0.6441,-0.2061
5.64203,0.6187,-0.159
5.66503,0.6382,-0.1116
5.68903,0.6499,-0.08904
5.71203,0.6065,-0.1126
5.73503,0.5465,-0.1742
5.75903,0.5443,-0.233
5.78203,0.5941,-0.2443
5.80503,0.6358,-0.2081
5.82903,0.6479,-0.1644
5.85203,0.6261,-0.1511
5.87503,0.5591,-0.1782
5.89903,0.4922,-0.2247
5.92203,0.5113,-0.2638
5.94503,0.6311,-0.2833
5.96903,0.7676,-0.2819
5.99203,0.833,-0.2795
6.01503,0.8117,-0.3096
6.03903,0.7318,-0.3763
6.06203,0.6298,-0.456
6.08503,0.5508,-0.5517
6.10903,0.5145,-0.6851
6.13203,0.5019,-0.8338
6.15503,0.4975,-0.9502
6.17903,0.4808,-1.031
6.20203,0.4245,-1.101
6.22503,0.3489,-1.156
6.24903,0.2995,-1.174
6.27203,0.2839,-1.155
6.29503,0.2906,-1.087
6.31903,0.3243,-0.9525
6.34203,0.3769,-0.7653
6.36503,0.4085,-0.5652
6.38903,0.3955,-0.4043
6.41203,0.3607,-0.3276
6.43503,0.3238,-0.3353
6.45903,0.2851,-0.3821
6.48203,0.2669,-0.425
6.50503,0.2891,-0.4564
6.52903,0.3246,-0.502
6.55203,0.3362,-0.5936
6.57503,0.3216,-0.7451
6.59903,0.2931,-0.964
6.62203,0.2571,-1.219
6.64503,0.2265,-1.364
6.66903,0.2238,-1.244
6.69203,0.2625,-0.9005
6.71503,0.3343,-0.5435
6.73903,0.399,-0.3397
6.76203,0.3928,-0.2948
6.78503,0.3042,-0.3081
6.80903,0.2064,-0.287
6.83203,0.1581,-0.2143
6.85503,0.1486,-0.1343
6.87903,0.1593,-0.08954
6.90203,0.1892,-0.09132
6.92503,0.2295,-0.1354
6.94903,0.2721,-0.2091
6.97203,0.3234,-0.2946
6.99503,0.3749,-0.3836
7.01903,0.3876,-0.4723
7.04203,0.3316,-0.5329
7.06503,0.2287,-0.535
7.08903,0.1379,-0.5087
7.11203,0.09365,-0.5259
7.13503,0.07505,-0.5941
7.15903,0.05217,-0.6454
7.18203,0.02686,-0.6456
7.20503,0.0162,-0.6231
7.22903,0.03226,-0.5991
7.25203,0.07832,-0.5738
7.27503,0.132,-0.5372
7.29903,0.1477,-0.4561
7.32203,0.1121,-0.3179
7.34503,0.06755,-0.1795
7.36903,0.05422,-0.09965
7.39203,0.06591,-0.07196
7.41503,0.07501,-0.06273
7.43903,0.08115,-0.05902
7.46203,0.1106,-0.06215
7.48503,0.1621,-0.07073
7.50903,0.1883,-0.07508
7.53203,0.1557,-0.06642
7.55503,0.08956,-0.05976
7.57903,0.0356,-0.09193
7.60203,0.00972,-0.187
7.62503,0.00183,-0.3271
7.64903,0.0004,-0.4584
7.67203,0.00148,-0.5213
7.69503,0.00818,-0.4818
7.71903,0.03061,-0.361
7.74203,0.07667,-0.2286
7.76503,0.1287,-0.1358
7.78903,0.1449,-0.08503
7.81203,0.1099,-0.07354
