#Energy,TDOS-UP,TDOS-DOWN
-1.8093,1.005,-2.547
-1.7853,1.212,-3.031
-1.7623,1.712,-3.735
-1.7393,2.463,-4.659
-1.7153,3.247,-5.652
-1.6923,3.83,-6.416
-1.6693,4.192,-6.674
-1.6453,4.472,-6.32
-1.6223,4.68,-5.507
-1.5993,4.707,-4.569
-1.5753,4.575,-3.795
-1.5523,4.411,-3.268
-1.5293,4.254,-2.933
-1.5053,4.046,-2.736
-1.4823,3.754,-2.679
-1.4593,3.413,-2.825
-1.4353,3.071,-3.204
-1.4123,2.759,-3.734
-1.3893,2.526,-4.311
-1.3653,2.402,-4.827
-1.3423,2.343,-5.152
-1.3193,2.372,-5.231
-1.2953,2.65,-5.038
-1.2723,3.229,-4.539
-1.2493,3.896,-3.911
-1.2253,4.374,-3.502
-1.2023,4.59,-3.447
-1.1793,4.675,-3.607
-1.1553,4.781,-3.863
-1.1323,4.923,-4.244
-1.1093,4.982,-4.773
-1.0853,4.858,-5.288
-1.0623,4.597,-5.515
-1.0393,4.355,-5.331
-1.0153,4.238,-4.868
-0.9923,4.256,-4.353
-0.9693,4.354,-3.937
-0.9453,4.403,-3.689
-0.9223,4.292,-3.712
-0.8993,4.084,-4.21
-0.8753,3.95,-5.292
-0.8523,4.032,-6.644
-0.8293,4.418,-7.635
-0.8053,5.076,-7.833
-0.7823,5.84,-7.235
-0.7593,6.514,-6.107
-0.7353,6.967,-4.865
-0.7123,7.143,-3.894
-0.6893,7.055,-3.308
-0.6653,6.782,-3.022
-0.6423,6.413,-2.962
-0.6193,5.968,-3.062
-0.5953,5.455,-3.183
-0.5723,4.983,-3.184
-0.5493,4.689,-3.087
-0.5253,4.612,-3.022
-0.5023,4.643,-2.997
-0.4793,4.57,-2.881
-0.4553,4.275,-2.672
-0.4323,3.884,-2.517
-0.4093,3.622,-2.457
-0.3853,3.611,-2.395
-0.3623,3.829,-2.297
-0.3393,4.125,-2.248
-0.3153,4.291,-2.317
-0.2923,4.207,-2.459
-0.2693,3.909,-2.495
-0.2453,3.487,-2.213
-0.2223,3.015,-1.641
-0.1993,2.577,-1.064
-0.1753,2.23,-0.7062
-0.1523,1.962,-0.5498
-0.1293,1.77,-0.4836
-0.1053,1.694,-0.4556
-0.0823,1.742,-0.4522
-0.0593,1.86,-0.4302
-0.0353,1.987,-0.3537
-0.0123,2.1,-0.2624
0.0107,2.171,-0.2234
0.0347,2.127,-0.2389
0.0577,1.954,-0.2565
0.0807,1.758,-0.2408
0.1047,1.648,-0.199
0.1277,1.629,-0.1584
0.1507,1.631,-0.1388
0.1747,1.579,-0.1366
0.1977,1.442,-0.1299
0.2207,1.278,-0.1074
0.2447,1.203,-0.08264
0.2677,1.246,-0.06993
0.2907,1.309,-0.06258
0.3147,1.305,-0.04857
0.3377,1.24,-0.0296
0.3607,1.155,-0.01445
0.3847,1.08,-0.00606
0.4077,1.041,-0.00221
0.4307,1.057,-0.00064
0.4547,1.124,-0.00017
0.4777,1.179,-0.00037
0.5007,1.145,-0.00281
0.5247,1.014,-0.01599
0.5477,0.8808,-0.06505
0.5707,0.824,-0.1919
0.5947,0.814,-0.4218
0.6177,0.7993,-0.7255
0.6407,0.7953,-1.047
0.6647,0.8349,-1.357
0.6877,0.9157,-1.645
0.7107,1.013,-1.898
0.7347,1.075,-2.105
0.7577,1.046,-2.267
0.7807,0.9412,-2.403
0.8047,0.8442,-2.521
0.8277,0.8067,-2.641
0.8507,0.8246,-2.796
0.8747,0.8728,-2.991
0.8977,0.9136,-3.216
0.9207,0.9009,-3.495
0.9447,0.8153,-3.82
0.9677,0.6847,-4.138
0.9907,0.5754,-4.41
1.0147,0.5498,-4.583
1.0377,0.6041,-4.597
1.0607,0.6719,-4.501
1.0847,0.7178,-4.411
1.1077,0.7721,-4.349
1.1307,0.8442,-4.238
1.1547,0.8967,-4.036
1.1777,0.9164,-3.757
1.2007,0.9108,-3.399
1.2247,0.8633,-3.01
1.2477,0.7773,-2.727
1.2707,0.7091,-2.581
1.2947,0.6924,-2.438
1.3177,0.6835,-2.246
1.3407,0.6295,-2.14
1.3647,0.5505,-2.202
1.3877,0.5235,-2.312
1.4107,0.5866,-2.321
1.4347,0.6861,-2.268
1.4577,0.7452,-2.303
1.4807,0.7395,-2.498
1.5047,0.6921,-2.775
1.5277,0.6486,-3.007
1.5507,0.6357,-3.215
1.5747,0.6228,-3.541
1.5977,0.5784,-3.985
1.6207,0.5436,-4.362
1.6447,0.5837,-4.56
1.6677,0.6948,-4.643
1.6907,0.7873,-4.705
1.7147,0.7714,-4.803
1.7377,0.6543,-5.004
1.7607,0.5249,-5.384
1.7847,0.4802,-5.886
1.8077,0.5576,-6.179
1.8307,0.6902,-5.86
1.8547,0.7775,-4.93
1.8777,0.7788,-3.863
1.9007,0.6947,-3.093
1.9247,0.5522,-2.661
1.9477,0.4206,-2.342
1.9707,0.3638,-1.996
1.9947,0.3886,-1.687
2.0177,0.459,-1.493
2.0407,0.5411,-1.4
2.0647,0.6198,-1.42
2.0877,0.67,-1.574
2.1107,0.6547,-1.796
2.1347,0.5797,-1.971
2.1577,0.5028,-2.009
2.1807,0.4695,-1.895
2.2047,0.4784,-1.722
2.2277,0.5109,-1.615
2.2507,0.5685,-1.593
2.2747,0.6529,-1.588
2.2977,0.7124,-1.568
2.3207,0.6665,-1.524
2.3447,0.5168,-1.415
2.3677,0.3753,-1.25
2.3907,0.3484,-1.14
2.4147,0.4296,-1.161
2.4377,0.5182,-1.259
2.4607,0.5393,-1.344
2.4847,0.5173,-1.376
2.5077,0.4984,-1.326
2.5307,0.4722,-1.196
2.5547,0.4318,-1.043
2.5777,0.4123,-0.9211
2.6007,0.4199,-0.8548
2.6247,0.4233,-0.8502
2.6477,0.4288,-0.8912
2.6707,0.4753,-0.9456
2.6947,0.5592,-0.9874
2.7177,0.6244,-0.9947
2.7407,0.6207,-0.9622
2.7647,0.5371,-0.9242
2.7877,0.3998,-0.9293
2.8107,0.2737,-0.9902
2.8347,0.2359,-1.058
2.8577,0.3065,-1.06
2.8807,0.4182,-0.9756
2.9047,0.4952,-0.8518
2.9277,0.5346,-0.7503
2.9507,0.5567,-0.7214
2.9747,0.5413,-0.7825
2.9977,0.4774,-0.8667
3.0207,0.4013,-0.8681
3.0447,0.3376,-0.7722
3.0677,0.2788,-0.6699
3.0907,0.2258,-0.6432
3.1147,0.2007,-0.6926
3.1377,0.2261,-0.7744
3.1607,0.2975,-0.8354
3.1847,0.3847,-0.8299
3.2077,0.4726,-0.772
3.2307,0.563,-0.7312
3.2547,0.6161,-0.7484
3.2777,0.5771,-0.7965
3.3007,0.4756,-0.831
3.3247,0.3949,-0.8297
3.3477,0.3542,-0.7804
3.3707,0.3143,-0.6902
3.3947,0.268,-0.6168
3.4177,0.2486,-0.6249
3.4407,0.2624,-0.6873
3.4647,0.2724,-0.696
3.4877,0.2622,-0.609
3.5107,0.2603,-0.5161
3.5347,0.2908,-0.5201
3.5577,0.3453,-0.6053
3.5807,0.3917,-0.6689
3.6047,0.3914,-0.6662
3.6277,0.3366,-0.6433
3.6507,0.2668,-0.6306
3.6747,0.2359,-0.613
3.6977,0.2622,-0.603
3.7207,0.3088,-0.6352
3.7447,0.3195,-0.6896
3.7677,0.2822,-0.701
3.7907,0.2448,-0.6433
3.8147,0.2507,-0.5573
3.8377,0.283,-0.4892
3.8607,0.2974,-0.4504
3.8847,0.2886,-0.4591
3.9077,0.2851,-0.536
3.9307,0.3008,-0.6285
3.9547,0.3212,-0.635
3.9777,0.3208,-0.5336
4.0007,0.2984,-0.4157
4.0247,0.2824,-0.3658
4.0477,0.28,-0.3828
4.0707,0.2601,-0.4222
4.0947,0.2157,-0.4498
4.1177,0.1838,-0.4697
4.1407,0.1814,-0.5063
4.1647,0.1931,-0.5446
4.1877,0.2209,-0.5559
4.2107,0.2668,-0.55
4.2347,0.2929,-0.5325
4.2577,0.265,-0.484
4.2807,0.2066,-0.4125
4.3047,0.1679,-0.3503
4.3277,0.1664,-0.312
4.3507,0.1879,-0.3034
4.3747,0.2219,-0.3301
4.3977,0.2631,-0.3718
4.4207,0.2996,-0.3865
4.4447,0.3215,-0.3601
4.4677,0.333,-0.3331
4.4907,0.3435,-0.3507
4.5147,0.3578,-0.4047
4.5377,0.377,-0.4522
4.5607,0.4015,-0.4583
4.5847,0.4277,-0.417
4.6077,0.4457,-0.36
4.6307,0.4536,-0.3292
4.6547,0.476,-0.3245
4.6777,0.5438,-0.3113
4.7007,0.6583,-0.2798
4.7247,0.8032,-0.259
4.7477,0.9635,-0.2779
4.7707,1.102,-0.3309
4.7947,1.164,-0.372
4.8177,1.13,-0.3605
4.8407,1.048,-0.3084
4.8647,0.9814,-0.26
4.8877,0.941,-0.2519
4.9107,0.9122,-0.2834
4.9347,0.9216,-0.3057
4.9577,0.9929,-0.2881
4.9807,1.091,-0.2834
5.0047,1.167,-0.3535
5.0277,1.195,-0.4661
5.0507,1.145,-0.5403
5.0747,1.002,-0.5527
5.0977,0.8244,-0.5425
5.1207,0.6917,-0.5537
5.1447,0.6319,-0.6091
5.1677,0.6267,-0.7013
5.1907,0.6434,-0.7854
5.2147,0.6458,-0.8132
5.2377,0.6109,-0.7881
5.2607,0.5448,-0.7601
5.2847,0.4907,-0.7872
5.3077,0.505,-0.9099
5.3307,0.6077,-1.095
5.3547,0.7589,-1.233
5.3777,0.8855,-1.27
5.4007,0.9404,-1.261
5.4247,0.9352,-1.264
5.4477,0.9132,-1.304
5.4707,0.9066,-1.401
5.4947,0.9208,-1.509
5.5177,0.9411,-1.476
5.5407,0.9367,-1.212
5.5647,0.8716,-0.8565
5.5877,0.7407,-0.628
5.6107,0.6088,-0.5819
5.6347,0.5529,-0.6345
5.6577,0.5632,-0.6964
5.6807,0.571,-0.714
5.7047,0.5424,-0.6731
5.7277,0.5097,-0.5886
5.7507,0.5277,-0.4827
5.7747,0.5972,-0.4009
5.7977,0.665,-0.4046
5.8207,0.6982,-0.5106
5.8447,0.6985,-0.6723
5.8677,0.6852,-0.8309
5.8907,0.6869,-0.9576
5.9147,0.716,-1.025
5.9377,0.7543,-0.9912
5.9607,0.7521,-0.8771
5.9847,0.6655,-0.7732
6.0077,0.5289,-0.7299
6.0307,0.4233,-0.7263
6.0547,0.3747,-0.7165
6.0777,0.354,-0.6645
6.1007,0.3509,-0.5692
6.1247,0.387,-0.4611
6.1477,0.4603,-0.3795
6.1707,0.5254,-0.3442
6.1947,0.5411,-0.3419
6.2177,0.5243,-0.3574
6.2407,0.5391,-0.3927
6.2647,0.6123,-0.439
6.2877,0.6936,-0.4778
6.3107,0.7322,-0.4972
6.3347,0.7361,-0.4809
6.3577,0.7236,-0.4327
6.3807,0.6923,-0.4053
6.4047,0.6501,-0.4599
6.4277,0.6117,-0.597
6.4507,0.5884,-0.7325
6.4747,0.5995,-0.7652
6.4977,0.6368,-0.6909
6.5207,0.6484,-0.5933
6.5447,0.6137,-0.5251
6.5677,0.5666,-0.4823
6.5907,0.5173,-0.4643
6.6147,0.4538,-0.4671
6.6377,0.4067,-0.4572
6.6607,0.4108,-0.4139
6.6847,0.4383,-0.3756
6.7077,0.4435,-0.3923
6.7307,0.4311,-0.4458
6.7547,0.422,-0.4832
6.7777,0.4035,-0.4862
6.8007,0.3647,-0.4552
6.8247,0.3491,-0.3952
6.8477,0.4082,-0.3496
6.8707,0.5224,-0.3982
6.8947,0.6316,-0.5868
6.9177,0.7166,-0.8566
6.9407,0.7604,-1.062
6.9647,0.7178,-1.1
6.9877,0.6167,-1.016
7.0107,0.5476,-0.9221
7.0347,0.5266,-0.8682
7.0577,0.5024,-0.8679
7.0807,0.4683,-0.9145
7.1047,0.4614,-0.9171
7.1277,0.4815,-0.7845
7.1507,0.4895,-0.5646
7.1747,0.4595,-0.3869
7.1977,0.3902,-0.3002
7.2207,0.3057,-0.2571
7.2447,0.2469,-0.2246
7.2677,0.2303,-0.2142
7.2907,0.2342,-0.2256
7.3147,0.239,-0.2387
7.3377,0.241,-0.2494
7.3607,0.2355,-0.27
7.3847,0.2295,-0.3119
7.4077,0.2342,-0.3928
7.4307,0.2391,-0.5214
7.4547,0.2381,-0.6571
7.4777,0.2521,-0.7337
7.5007,0.2839,-0.7416
7.5247,0.2957,-0.7443
7.5477,0.2659,-0.7931
7.5707,0.2218,-0.8677
7.5947,0.1927,-0.8999
7.6177,0.1749,-0.8237
7.6407,0.161,-0.6412
7.6647,0.174,-0.4449
7.6877,0.2428,-0.3304
7.7107,0.3426,-0.3084
7.7347,0.4072,-0.3199
7.7577,0.4141,-0.3081
7.7807,0.4025,-0.2572
7.8047,0.4082,-0.1876
7.8277,0.4142,-0.1275
7.8507,0.3774,-0.0911
7.8747,0.3029,-0.09022
7.8977,0.2505,-0.1317
7.9207,0.2476,-0.1931
7.9447,0.2508,-0.2437
7.9677,0.2138,-0.2783
7.9907,0.1454,-0.3039
8.0147,0.08747,-0.3276
8.0377,0.06773,-0.3533
8.0607,0.07831,-0.3666
8.0847,0.08914,-0.358
8.1077,0.08321,-0.347
8.1307,0.0712,-0.3413
8.1547,0.06965,-0.32
8.1777,0.07471,-0.2839
8.2007,0.06879,-0.2654
8.2247,0.05079,-0.2868
8.2477,0.03719,-0.3411
8.2707,0.04105,-0.3958
8.2947,0.0682,-0.4252
8.3177,0.1094,-0.4364
8.3407,0.131,-0.4395
8.3647,0.1092,-0.425
8.3877,0.06751,-0.3762
8.4107,0.04893,-0.2957
8.4347,0.06722,-0.2168
8.4577,0.09527,-0.1649
