#Energy,TDOS-UP,TDOS-DOWN
-1.79582,3.835,-6.045
-1.77282,3.418,-5.132
-1.74982,3.061,-4.045
-1.72582,2.86,-3.026
-1.70282,2.745,-2.302
-1.67982,2.623,-1.983
-1.65582,2.502,-2.014
-1.63282,2.496,-2.3
-1.60982,2.711,-2.723
-1.58582,3.144,-3.139
-1.56282,3.64,-3.529
-1.53982,3.968,-4.008
-1.51582,4.009,-4.586
-1.49282,3.91,-5.081
-1.46982,3.909,-5.27
-1.44582,4.055,-5.054
-1.42282,4.232,-4.595
-1.39982,4.331,-4.214
-1.37582,4.306,-4.072
-1.35282,4.166,-4.112
-1.32982,3.953,-4.305
-1.30582,3.721,-4.657
-1.28282,3.55,-4.993
-1.25982,3.526,-5.131
-1.23582,3.64,-5.159
-1.21282,3.744,-5.21
-1.18982,3.692,-5.18
-1.16582,3.511,-4.909
-1.14282,3.37,-4.528
-1.11982,3.407,-4.515
-1.09582,3.653,-5.335
-1.07282,4.116,-6.87
-1.04982,4.807,-8.269
-1.02582,5.641,-8.666
-1.00282,6.418,-7.902
-0.97982,7.021,-6.449
-0.95582,7.531,-4.945
-0.93282,8.044,-3.844
-0.90982,8.393,-3.204
-0.88582,8.213,-2.858
-0.86282,7.378,-2.734
-0.83982,6.262,-2.803
-0.81582,5.386,-2.902
-0.79282,4.932,-2.896
-0.76982,4.697,-2.835
-0.74582,4.416,-2.816
-0.72282,4.056,-2.841
-0.69982,3.798,-2.827
-0.67582,3.79,-2.681
-0.65282,3.995,-2.454
-0.62982,4.253,-2.296
-0.60582,4.387,-2.224
-0.58282,4.27,-2.156
-0.55982,3.885,-2.085
-0.53582,3.361,-2.065
-0.51282,2.907,-2.124
-0.48982,2.628,-2.223
-0.46582,2.479,-2.282
-0.44282,2.375,-2.217
-0.41982,2.279,-1.972
-0.39582,2.182,-1.586
-0.37282,2.054,-1.181
-0.34982,1.926,-0.8521
-0.32582,1.899,-0.6165
-0.30282,1.989,-0.4476
-0.27982,2.078,-0.3325
-0.25582,2.078,-0.2734
-0.23282,2.018,-0.2562
-0.20982,1.941,-0.2574
-0.18582,1.855,-0.2602
-0.16282,1.786,-0.2493
-0.13982,1.746,-0.2123
-0.11582,1.695,-0.1621
-0.09282,1.627,-0.13
-0.06982,1.565,-0.1252
-0.04582,1.497,-0.1261
-0.02282,1.414,-0.1124
0.00018,1.366,-0.08909
0.02418,1.399,-0.07123
0.04718,1.457,-0.06041
0.07018,1.448,-0.04728
0.09418,1.361,-0.02976
0.11718,1.247,-0.01481
0.14018,1.149,-0.0062
0.16418,1.072,-0.00224
0.18718,1.006,-0.00065
0.21018,0.9598,-0.00014
0.23418,0.9709,-2e-05
0.25718,1.066,-0.0
0.28018,1.211,-0.0
0.30418,1.279,-0.0
0.32718,1.188,-0.0
0.35018,1.01,-3e-05
0.37418,0.8765,-0.0004
0.39718,0.8436,-0.00337
0.42018,0.8895,-0.01967
0.44418,0.9635,-0.08107
0.46718,1.02,-0.2406
0.49018,1.038,-0.5327
0.51418,1.021,-0.9247
0.53718,0.971,-1.336
0.56018,0.8647,-1.709
0.58418,0.6957,-2.037
0.60718,0.5385,-2.325
0.63018,0.5091,-2.556
0.65418,0.6655,-2.736
0.67718,0.9506,-2.904
0.70018,1.204,-3.091
0.72418,1.275,-3.311
0.74718,1.148,-3.6
0.77018,0.9275,-3.994
0.79418,0.7284,-4.424
0.81718,0.6233,-4.701
0.84018,0.6201,-4.656
0.86418,0.6722,-4.334
0.88718,0.7227,-4.004
0.91018,0.7481,-3.894
0.93418,0.7729,-3.975
0.95718,0.8197,-4.072
0.98018,0.8489,-4.09
1.00418,0.8114,-4.037
1.02718,0.7346,-3.89
1.05018,0.671,-3.597
1.07418,0.6118,-3.21
1.09718,0.5514,-2.866
1.12018,0.5511,-2.627
1.14418,0.6439,-2.45
1.16718,0.7708,-2.273
1.19018,0.8676,-2.112
1.21418,0.9119,-2.069
1.23718,0.8832,-2.15
1.26018,0.7947,-2.192
1.28418,0.7212,-2.132
1.30718,0.7082,-2.089
1.33018,0.7198,-2.143
1.35418,0.7054,-2.275
1.37718,0.6511,-2.458
1.40018,0.5761,-2.645
1.42418,0.5076,-2.8
1.44718,0.4598,-3.001
1.47018,0.4512,-3.298
1.49418,0.5158,-3.553
1.51718,0.6542,-3.683
1.54018,0.782,-3.812
1.56418,0.7941,-4.025
1.58718,0.6892,-4.255
1.61018,0.5653,-4.412
1.63418,0.5116,-4.515
1.65718,0.5486,-4.712
1.68018,0.6266,-5.129
1.70418,0.6624,-5.687
1.72718,0.6349,-6.031
1.75018,0.6119,-5.773
1.77418,0.6379,-4.962
1.79718,0.6604,-4.044
1.82018,0.6212,-3.323
1.84418,0.555,-2.821
1.86718,0.524,-2.483
1.89018,0.5277,-2.244
1.91418,0.5489,-2.07
1.93718,0.5895,-2.004
1.96018,0.6168,-2.063
1.98418,0.5848,-2.174
2.00718,0.5138,-2.237
2.03018,0.4713,-2.207
2.05418,0.4785,-2.113
2.07718,0.4829,-2.023
2.10018,0.4405,-1.959
2.12418,0.3885,-1.901
2.14718,0.3896,-1.823
2.17018,0.4437,-1.739
2.19418,0.5086,-1.697
2.21718,0.5592,-1.691
2.24018,0.5832,-1.621
2.26418,0.567,-1.489
2.28718,0.5246,-1.42
2.31018,0.5011,-1.413
2.33418,0.5126,-1.352
2.35718,0.516,-1.224
2.38018,0.4677,-1.13
2.40418,0.3914,-1.134
2.42718,0.3477,-1.2
2.45018,0.3647,-1.253
2.47418,0.4263,-1.259
2.49718,0.4855,-1.237
2.52018,0.4979,-1.21
2.54418,0.467,-1.177
2.56718,0.4235,-1.147
2.59018,0.3852,-1.15
2.61418,0.3646,-1.178
2.63718,0.3722,-1.164
2.66018,0.4049,-1.096
2.68418,0.432,-1.047
2.70718,0.4025,-1.053
2.73018,0.316,-1.06
2.75418,0.2461,-1.033
2.77718,0.2499,-1.006
2.80018,0.3062,-1.007
2.82418,0.352,-0.9998
2.84718,0.3441,-0.958
2.87018,0.3038,-0.9347
2.89418,0.3016,-1.002
2.91718,0.3603,-1.147
2.94018,0.4119,-1.264
2.96418,0.4009,-1.254
2.98718,0.3645,-1.123
3.01018,0.3508,-0.9555
3.03418,0.3421,-0.8171
3.05718,0.3157,-0.7364
3.08018,0.2956,-0.7241
3.10418,0.3061,-0.7685
3.12718,0.3331,-0.8384
3.15018,0.3397,-0.8883
3.17418,0.3094,-0.8639
3.19718,0.2697,-0.7556
3.22018,0.2546,-0.6141
3.24418,0.2617,-0.4915
3.26718,0.2616,-0.4211
3.29018,0.2362,-0.429
3.31418,0.2037,-0.504
3.33718,0.1922,-0.5957
3.36018,0.2021,-0.6748
3.38418,0.2206,-0.7259
3.40718,0.2463,-0.7136
3.43018,0.2724,-0.6523
3.45418,0.2799,-0.6276
3.47718,0.2678,-0.6745
3.50018,0.2512,-0.7153
3.52418,0.2407,-0.6761
3.54718,0.247,-0.5946
3.57018,0.2867,-0.5478
3.59418,0.3574,-0.538
3.61718,0.4113,-0.5311
3.64018,0.3975,-0.5281
3.66418,0.3356,-0.532
3.68718,0.2999,-0.5206
3.71018,0.3335,-0.4786
3.73418,0.4185,-0.4215
3.75718,0.5059,-0.3909
3.78018,0.5514,-0.4049
3.80418,0.561,-0.4206
3.82718,0.5982,-0.4001
3.85018,0.7164,-0.3806
3.87418,0.9002,-0.4074
3.89718,1.067,-0.4447
3.92018,1.123,-0.4364
3.94418,1.065,-0.3905
3.96718,0.9849,-0.342
3.99018,0.9407,-0.3066
4.01418,0.9238,-0.2918
4.03718,0.9309,-0.2908
4.06018,0.9894,-0.2847
4.08418,1.11,-0.2804
4.10718,1.249,-0.3034
4.13018,1.32,-0.3564
4.15418,1.279,-0.4222
4.17718,1.165,-0.4869
4.20018,1.028,-0.5396
4.22418,0.8919,-0.5896
4.24718,0.7796,-0.6749
4.27018,0.6984,-0.8006
4.29418,0.6359,-0.8973
4.31718,0.5876,-0.894
4.34018,0.559,-0.8054
4.36418,0.5622,-0.7138
4.38718,0.59,-0.6784
4.41018,0.6039,-0.7
4.43418,0.5921,-0.7516
4.45718,0.5868,-0.7968
4.48018,0.6072,-0.8065
4.50418,0.6436,-0.7835
4.52718,0.6992,-0.7628
4.55018,0.7945,-0.8016
4.57418,0.9094,-0.9222
4.59718,0.973,-1.058
4.62018,0.9325,-1.135
4.64418,0.8013,-1.163
4.66718,0.6489,-1.175
4.69018,0.553,-1.185
4.71418,0.5474,-1.211
4.73718,0.5826,-1.245
4.76018,0.5679,-1.265
4.78418,0.4851,-1.27
4.80718,0.3964,-1.221
4.83018,0.3522,-1.077
4.85418,0.3627,-0.8939
4.87718,0.4229,-0.7566
4.90018,0.5079,-0.6806
4.92418,0.5628,-0.6304
4.94718,0.5593,-0.5687
4.97018,0.5456,-0.517
4.99418,0.5698,-0.5589
5.01718,0.5946,-0.7033
5.04018,0.5659,-0.8243
5.06418,0.5214,-0.8215
5.08718,0.5308,-0.7488
5.11018,0.5663,-0.7376
5.13418,0.5559,-0.8421
5.15718,0.5068,-0.9926
5.18018,0.4747,-1.078
5.20418,0.481,-1.025
5.22718,0.4998,-0.8244
5.25018,0.4887,-0.5619
5.27418,0.4321,-0.3676
5.29718,0.3634,-0.2966
5.32018,0.3215,-0.3067
5.34418,0.3029,-0.3309
5.36718,0.2945,-0.3389
5.39018,0.3084,-0.3552
5.41418,0.3447,-0.408
5.43718,0.3698,-0.4679
5.46018,0.3715,-0.4918
5.48418,0.4047,-0.4868
5.50718,0.5222,-0.4708
5.53018,0.6819,-0.4371
5.55418,0.7836,-0.3817
5.57718,0.7903,-0.3224
5.60018,0.7653,-0.2915
5.62418,0.772,-0.3143
5.64718,0.7884,-0.3707
5.67018,0.7689,-0.3861
5.69418,0.7169,-0.3176
5.71718,0.6663,-0.2186
5.74018,0.6411,-0.1538
5.76418,0.6328,-0.1257
5.78718,0.613,-0.1288
5.81018,0.5795,-0.1767
5.83418,0.5665,-0.2458
5.85718,0.5844,-0.2787
5.88018,0.5922,-0.2582
5.90418,0.569,-0.2108
5.92718,0.548,-0.1602
5.95018,0.546,-0.1283
5.97418,0.5347,-0.1485
5.99718,0.5035,-0.2303
6.02018,0.4882,-0.3253
6.04418,0.522,-0.3727
6.06718,0.5961,-0.3682
6.09018,0.6768,-0.3486
6.11418,0.7371,-0.3433
6.13718,0.7618,-0.3755
6.16018,0.7431,-0.4696
6.18418,0.6886,-0.6292
6.20718,0.6192,-0.8252
6.23018,0.557,-1.001
6.25418,0.5137,-1.089
6.27718,0.4831,-1.078
6.30018,0.4515,-1.044
6.32418,0.412,-1.054
6.34718,0.3647,-1.086
6.37018,0.3216,-1.081
6.39418,0.308,-1.009
6.41718,0.3325,-0.8726
6.44018,0.3705,-0.6917
6.46418,0.3861,-0.4999
6.48718,0.3654,-0.3664
6.51018,0.3278,-0.3396
6.53418,0.2931,-0.3844
6.55718,0.2596,-0.4238
6.58018,0.2306,-0.4298
6.60418,0.2316,-0.4423
6.62718,0.2722,-0.4931
6.65018,0.3203,-0.5668
6.67418,0.3439,-0.661
6.69718,0.3421,-0.8081
6.72018,0.3158,-1.011
6.74418,0.2604,-1.182
6.76718,0.1991,-1.186
6.79018,0.1732,-0.9814
6.81418,0.1921,-0.683
6.83718,0.2375,-0.4477
6.86018,0.303,-0.3336
6.88418,0.3668,-0.2895
6.90718,0.3708,-0.2419
6.93018,0.307,-0.1718
6.95418,0.2482,-0.1154
6.97718,0.2416,-0.1103
7.00018,0.2596,-0.1607
7.02418,0.2681,-0.2418
7.04718,0.2686,-0.3172
7.07018,0.2826,-0.3678
7.09418,0.3182,-0.4026
7.11718,0.3475,-0.436
7.14018,0.3296,-0.4714
7.16418,0.257,-0.4963
7.18718,0.1655,-0.497
7.21018,0.09981,-0.4827
7.23418,0.07633,-0.4708
7.25718,0.0735,-0.4704
7.28018,0.06103,-0.4894
7.30418,0.03632,-0.5255
7.32718,0.01876,-0.5628
7.35018,0.02513,-0.5828
7.37418,0.06301,-0.5711
7.39718,0.119,-0.5192
7.42018,0.1494,-0.4223
7.44418,0.1251,-0.2943
7.46718,0.07577,-0.1692
7.49018,0.05018,-0.0791
7.51418,0.05741,-0.03658
7.53718,0.06985,-0.03182
7.56018,0.06907,-0.0445
7.58418,0.07311,-0.06031
7.60718,0.1061,-0.07584
7.63018,0.1539,-0.0919
7.65418,0.1746,-0.1191
7.67718,0.1469,-0.1795
7.70018,0.09075,-0.2746
7.72418,0.04044,-0.3709
7.74718,0.01274,-0.4309
7.77018,0.0031,-0.4402
7.79418,0.0029,-0.3946
7.81718,0.01207,-0.2993
7.84018,0.03919,-0.1937
7.86418,0.08656,-0.1229
7.88718,0.1306,-0.08669
