#Energy,TDOS-UP,TDOS-DOWN
-4.0125,1.912,-0.5519
-3.9895,1.985,-0.5288
-3.9665,2.033,-0.5425
-3.9425,2.099,-0.6338
-3.9195,2.225,-0.7669
-3.8965,2.363,-0.852
-3.8725,2.407,-0.8385
-3.8495,2.314,-0.7545
-3.8265,2.131,-0.6565
-3.8025,1.922,-0.5681
-3.7795,1.75,-0.5056
-3.7565,1.683,-0.5132
-3.7325,1.72,-0.6021
-3.7095,1.771,-0.7135
-3.6865,1.76,-0.7885
-3.6625,1.683,-0.8132
-3.6395,1.556,-0.8003
-3.6165,1.391,-0.7761
-3.5925,1.226,-0.772
-3.5695,1.119,-0.8037
-3.5465,1.09,-0.8598
-3.5225,1.124,-0.9349
-3.4995,1.225,-1.059
-3.4765,1.413,-1.254
-3.4525,1.698,-1.505
-3.4295,2.08,-1.764
-3.4065,2.568,-1.972
-3.3825,3.099,-2.117
-3.3595,3.519,-2.245
-3.3365,3.734,-2.395
-3.3125,3.721,-2.59
-3.2895,3.464,-2.845
-3.2665,3.05,-3.127
-3.2425,2.659,-3.356
-3.2195,2.365,-3.476
-3.1965,2.109,-3.472
-3.1725,1.873,-3.316
-3.1495,1.747,-2.975
-3.1265,1.823,-2.541
-3.1025,2.088,-2.19
-3.0795,2.517,-1.942
-3.0565,3.238,-1.68
-3.0325,4.375,-1.421
-3.0095,5.706,-1.277
-2.9865,6.724,-1.228
-2.9625,7.053,-1.145
-2.9395,6.765,-0.9894
-2.9165,6.22,-0.8417
-2.8925,5.625,-0.7446
-2.8695,5.005,-0.6403
-2.8465,4.451,-0.4976
-2.8225,4.077,-0.3653
-2.7995,3.915,-0.288
-2.7765,3.963,-0.2681
-2.7525,4.14,-0.2858
-2.7295,4.27,-0.3151
-2.7065,4.262,-0.3479
-2.6825,4.204,-0.3965
-2.6595,4.188,-0.4688
-2.6365,4.162,-0.5692
-2.6125,4.018,-0.7216
-2.5895,3.758,-0.9616
-2.5665,3.524,-1.293
-2.5425,3.444,-1.681
-2.5195,3.486,-2.075
-2.4965,3.547,-2.431
-2.4725,3.587,-2.702
-2.4495,3.636,-2.843
-2.4265,3.706,-2.818
-2.4025,3.778,-2.658
-2.3795,3.83,-2.487
-2.3565,3.796,-2.436
-2.3325,3.639,-2.52
-2.3095,3.458,-2.617
-2.2865,3.334,-2.567
-2.2625,3.19,-2.317
-2.2395,2.932,-1.986
-2.2165,2.598,-1.757
-2.1925,2.264,-1.7
-2.1695,1.966,-1.716
-2.1465,1.729,-1.655
-2.1225,1.555,-1.503
-2.0995,1.402,-1.405
-2.0765,1.239,-1.462
-2.0525,1.096,-1.605
-2.0295,1.009,-1.728
-2.0065,0.9879,-1.802
-1.9825,1.092,-1.845
-1.9595,1.436,-1.911
-1.9365,2.061,-2.084
-1.9125,2.824,-2.368
-1.8895,3.472,-2.719
-1.8665,3.864,-3.193
-1.8425,4.112,-3.926
-1.8195,4.374,-4.91
-1.7965,4.557,-5.869
-1.7725,4.51,-6.476
-1.7495,4.346,-6.579
-1.7265,4.239,-6.194
-1.7025,4.181,-5.456
-1.6795,4.067,-4.541
-1.6565,3.809,-3.605
-1.6325,3.419,-2.817
-1.6095,3.024,-2.336
-1.5865,2.744,-2.194
-1.5625,2.603,-2.324
-1.5395,2.532,-2.667
-1.5165,2.468,-3.139
-1.4925,2.483,-3.62
-1.4695,2.738,-4.081
-1.4465,3.256,-4.552
-1.4225,3.829,-4.979
-1.3995,4.184,-5.213
-1.3765,4.239,-5.072
-1.3525,4.166,-4.562
-1.3295,4.195,-4.023
-1.3065,4.365,-3.768
-1.2825,4.527,-3.787
-1.2595,4.55,-3.951
-1.2365,4.428,-4.264
-1.2125,4.234,-4.703
-1.1895,4.037,-5.092
-1.1665,3.874,-5.307
-1.1425,3.815,-5.366
-1.1195,3.895,-5.252
-1.0965,3.99,-4.914
-1.0725,3.928,-4.439
-1.0495,3.72,-4.055
-1.0265,3.547,-4.106
-1.0025,3.581,-4.93
-0.9795,3.874,-6.442
-0.9565,4.399,-7.902
-0.9325,5.101,-8.476
-0.9095,5.867,-7.937
-0.8865,6.537,-6.649
-0.8625,7.025,-5.176
-0.8395,7.379,-3.994
-0.8165,7.666,-3.272
-0.7925,7.784,-2.904
-0.7695,7.475,-2.79
-0.7465,6.662,-2.873
-0.7225,5.69,-3.005
-0.6995,5.016,-3.021
-0.6765,4.752,-2.93
-0.6525,4.672,-2.871
-0.6295,4.506,-2.906
-0.6065,4.189,-2.91
-0.5825,3.859,-2.748
-0.5595,3.695,-2.509
-0.5365,3.782,-2.365
-0.5125,4.042,-2.304
-0.4895,4.276,-2.22
-0.4665,4.326,-2.119
-0.4425,4.132,-2.104
-0.4195,3.715,-2.212
-0.3965,3.192,-2.37
-0.3725,2.733,-2.44
-0.3495,2.42,-2.255
-0.3265,2.228,-1.793
-0.3025,2.101,-1.266
-0.2795,2.021,-0.8822
-0.2565,2.006,-0.6652
-0.2325,2.028,-0.5504
-0.2095,2.015,-0.4773
-0.1865,1.98,-0.3982
-0.1625,2.019,-0.3099
-0.1395,2.107,-0.2502
-0.1165,2.11,-0.2372
-0.0925,1.977,-0.2492
-0.0695,1.79,-0.2567
-0.0465,1.667,-0.2393
-0.0225,1.646,-0.194
0.0005,1.66,-0.1476
0.0235,1.642,-0.1282
0.0475,1.595,-0.1291
0.0705,1.546,-0.1239
0.0935,1.477,-0.1028
0.1175,1.345,-0.0801
0.1405,1.198,-0.06715
0.1635,1.161,-0.05749
0.1875,1.258,-0.042
0.2105,1.352,-0.024
0.2335,1.329,-0.01105
0.2575,1.241,-0.00439
0.2805,1.181,-0.00149
0.3035,1.123,-0.00039
0.3275,0.9952,-7e-05
0.3505,0.8416,-1e-05
0.3735,0.7869,-0.0
0.3975,0.8708,-2e-05
0.4205,1.019,-0.0002
0.4435,1.143,-0.00182
0.4675,1.195,-0.0116
0.4905,1.166,-0.05221
0.5135,1.074,-0.1684
0.5375,0.9509,-0.4002
0.5605,0.8538,-0.7347
0.5835,0.8251,-1.108
0.6075,0.8422,-1.463
0.6305,0.8611,-1.776
0.6535,0.8748,-2.055
0.6775,0.8963,-2.293
0.7005,0.9167,-2.476
0.7235,0.9025,-2.619
0.7475,0.8363,-2.758
0.7705,0.7464,-2.922
0.7935,0.6753,-3.119
0.8175,0.6353,-3.362
0.8405,0.6375,-3.686
0.8635,0.7356,-4.059
0.8875,0.9398,-4.352
0.9105,1.111,-4.46
0.9335,1.089,-4.401
0.9575,0.9054,-4.29
0.9805,0.7434,-4.229
1.0035,0.7027,-4.231
1.0275,0.7286,-4.241
1.0505,0.7343,-4.202
1.0735,0.7,-4.088
1.0975,0.6571,-3.885
1.1205,0.6337,-3.569
1.1435,0.6391,-3.184
1.1675,0.684,-2.852
1.1905,0.7585,-2.63
1.2135,0.8018,-2.467
1.2375,0.7774,-2.29
1.2605,0.718,-2.131
1.2835,0.6512,-2.103
1.3075,0.5824,-2.204
1.3305,0.5501,-2.265
1.3535,0.6012,-2.206
1.3775,0.7008,-2.143
1.4005,0.7533,-2.213
1.4235,0.7331,-2.424
1.4475,0.7094,-2.657
1.4705,0.728,-2.816
1.4935,0.7535,-2.973
1.5175,0.7415,-3.275
1.5405,0.6974,-3.655
1.5635,0.6622,-3.923
1.5875,0.6539,-4.068
1.6105,0.6309,-4.208
1.6335,0.5558,-4.367
1.6575,0.4748,-4.511
1.6805,0.4618,-4.648
1.7035,0.5132,-4.874
1.7275,0.5697,-5.301
1.7505,0.6078,-5.847
1.7735,0.6241,-6.123
1.7975,0.6037,-5.743
1.8205,0.5789,-4.836
1.8435,0.5917,-3.898
1.8675,0.6084,-3.201
1.8905,0.5914,-2.698
1.9135,0.5717,-2.314
1.9375,0.5877,-2.035
1.9605,0.6252,-1.849
1.9835,0.6374,-1.763
2.0075,0.6057,-1.797
2.0305,0.5577,-1.923
2.0535,0.5186,-2.042
2.0775,0.4904,-2.059
2.1005,0.4913,-1.993
2.1235,0.532,-1.933
2.1475,0.5593,-1.912
2.1705,0.5196,-1.886
2.1935,0.4558,-1.821
2.2175,0.4565,-1.712
2.2405,0.5239,-1.559
2.2635,0.5728,-1.428
2.2875,0.5656,-1.422
2.3105,0.5438,-1.512
2.3335,0.5261,-1.547
2.3575,0.4776,-1.476
2.3805,0.387,-1.374
2.4035,0.3093,-1.291
2.4275,0.3114,-1.21
2.4505,0.413,-1.101
2.4735,0.5652,-0.9831
2.4975,0.6615,-0.9331
2.5205,0.6307,-1.003
2.5435,0.5132,-1.15
2.5675,0.4029,-1.253
2.5905,0.357,-1.215
2.6135,0.3718,-1.074
2.6375,0.4091,-0.9762
2.6605,0.4363,-1.008
2.6835,0.4304,-1.096
2.7075,0.3882,-1.113
2.7305,0.3489,-1.042
2.7535,0.3542,-0.9734
2.7775,0.4058,-0.9542
2.8005,0.4806,-0.9605
2.8235,0.5393,-0.9671
2.8475,0.5322,-0.9462
2.8705,0.4577,-0.8727
2.8935,0.3798,-0.7825
2.9175,0.3382,-0.7547
2.9405,0.3157,-0.8099
2.9635,0.3081,-0.8802
2.9875,0.3307,-0.8999
3.0105,0.379,-0.8898
3.0335,0.4263,-0.9174
3.0575,0.4314,-0.9901
3.0805,0.3716,-1.034
3.1035,0.2819,-0.983
3.1275,0.2272,-0.8601
3.1505,0.2373,-0.765
3.1735,0.2823,-0.7636
3.1975,0.3108,-0.8094
3.2205,0.3135,-0.8063
3.2435,0.3231,-0.7323
3.2675,0.3466,-0.6579
3.2905,0.3458,-0.6631
3.3135,0.3078,-0.7563
3.3375,0.2775,-0.8508
3.3605,0.2949,-0.8486
3.3835,0.343,-0.7686
3.4075,0.3714,-0.7158
3.4305,0.3506,-0.7094
3.4535,0.3105,-0.6631
3.4775,0.3057,-0.5571
3.5005,0.3377,-0.4939
3.5235,0.3461,-0.5539
3.5475,0.2925,-0.6787
3.5705,0.2157,-0.7337
3.5935,0.1765,-0.6731
3.6175,0.19,-0.5841
3.6405,0.2378,-0.5505
3.6635,0.29,-0.5528
3.6875,0.3093,-0.5425
3.7105,0.2764,-0.5315
3.7335,0.2113,-0.5447
3.7575,0.1537,-0.5645
3.7805,0.1356,-0.5613
3.8035,0.1736,-0.5273
3.8275,0.2521,-0.4854
3.8505,0.3113,-0.4676
3.8735,0.3053,-0.469
3.8975,0.2625,-0.4524
3.9205,0.2423,-0.4056
3.9435,0.2666,-0.3566
3.9675,0.3202,-0.3361
3.9905,0.3766,-0.3567
4.0135,0.4034,-0.4251
4.0375,0.387,-0.5334
4.0605,0.3607,-0.6344
4.0835,0.3645,-0.6737
4.1075,0.3892,-0.632
4.1305,0.4095,-0.5289
4.1535,0.4447,-0.4142
4.1775,0.5397,-0.3307
4.2005,0.7077,-0.2871
4.2235,0.9131,-0.2831
4.2475,1.081,-0.3123
4.2705,1.139,-0.3369
4.2935,1.096,-0.3197
4.3175,1.022,-0.27
4.3405,0.963,-0.2221
4.3635,0.9378,-0.1927
4.3875,0.9545,-0.1853
4.4105,0.9885,-0.213
4.4335,1.029,-0.2819
4.4575,1.122,-0.3679
4.4805,1.261,-0.4356
4.5035,1.325,-0.4641
4.5275,1.232,-0.4647
4.5505,1.049,-0.4871
4.5735,0.9079,-0.5733
4.5975,0.8423,-0.6914
4.6205,0.7602,-0.7603
4.6435,0.616,-0.7549
4.6675,0.4992,-0.7268
4.6905,0.4909,-0.7204
4.7135,0.5553,-0.7291
4.7375,0.6086,-0.7284
4.7605,0.6119,-0.7147
4.7835,0.591,-0.7234
4.8075,0.5882,-0.7861
4.8305,0.6049,-0.8556
4.8535,0.6256,-0.8679
4.8775,0.6697,-0.8736
4.9005,0.7601,-0.9769
4.9235,0.8702,-1.15
4.9475,0.9425,-1.249
4.9705,0.9265,-1.225
4.9935,0.8207,-1.188
5.0175,0.7032,-1.224
5.0405,0.6589,-1.292
5.0635,0.6876,-1.322
5.0875,0.7331,-1.278
5.1105,0.7509,-1.144
5.1335,0.7201,-0.9515
5.1575,0.6363,-0.7901
5.1805,0.5235,-0.7144
5.2035,0.437,-0.6988
5.2275,0.4186,-0.691
5.2505,0.4523,-0.6575
5.2735,0.4949,-0.6011
5.2975,0.527,-0.5607
5.3205,0.5481,-0.5665
5.3435,0.5815,-0.6059
5.3675,0.6683,-0.6464
5.3905,0.7852,-0.6697
5.4135,0.8442,-0.7057
5.4375,0.8121,-0.8229
5.4605,0.7185,-1.013
5.4835,0.588,-1.134
5.5075,0.4747,-1.087
5.5305,0.4402,-0.9236
5.5535,0.4532,-0.7262
5.5775,0.4407,-0.5388
5.6005,0.3959,-0.4063
5.6235,0.3598,-0.3518
5.6475,0.3441,-0.3489
5.6705,0.3155,-0.3552
5.6935,0.2601,-0.3669
5.7175,0.2256,-0.4098
5.7405,0.2712,-0.4812
5.7635,0.4059,-0.5427
5.7875,0.5811,-0.5618
5.8105,0.723,-0.5382
5.8335,0.7902,-0.4806
5.8575,0.7963,-0.3855
5.8805,0.7665,-0.2805
5.9035,0.7163,-0.2329
5.9275,0.6678,-0.2625
5.9505,0.6401,-0.3189
5.9735,0.6324,-0.3639
5.9975,0.6438,-0.3992
6.0205,0.676,-0.4216
6.0435,0.7021,-0.4288
6.0675,0.6938,-0.4368
6.0905,0.6712,-0.4348
6.1135,0.663,-0.3819
6.1375,0.6471,-0.2883
6.1605,0.5829,-0.2249
6.1835,0.4863,-0.231
6.2075,0.4045,-0.2754
6.2305,0.3573,-0.307
6.2535,0.3641,-0.3103
6.2775,0.4344,-0.3066
6.3005,0.5047,-0.3168
6.3235,0.4951,-0.3488
6.3475,0.4244,-0.4153
6.3705,0.3852,-0.5233
6.3935,0.4278,-0.6292
6.4175,0.5282,-0.6518
6.4405,0.6381,-0.5831
6.4635,0.7175,-0.5449
6.4875,0.7538,-0.6619
6.5105,0.7696,-0.8983
6.5335,0.7677,-1.08
6.5575,0.7107,-1.088
6.5805,0.6032,-0.9614
6.6035,0.5121,-0.8226
6.6275,0.4686,-0.7758
6.6505,0.4399,-0.8369
6.6735,0.4021,-0.9246
6.6975,0.3711,-0.9414
6.7205,0.3631,-0.8419
6.7435,0.3647,-0.6559
6.7675,0.353,-0.4769
6.7905,0.3198,-0.3805
6.8135,0.2769,-0.355
6.8375,0.2385,-0.347
6.8605,0.2069,-0.337
6.8835,0.1894,-0.3402
6.9075,0.1919,-0.3635
6.9305,0.205,-0.3967
6.9535,0.2316,-0.4418
6.9775,0.2839,-0.5168
7.0005,0.3391,-0.6232
7.0235,0.3545,-0.7414
7.0475,0.325,-0.8564
7.0705,0.2775,-0.9486
7.0935,0.2279,-0.9589
7.1175,0.1788,-0.8255
7.1405,0.1428,-0.5986
7.1635,0.1389,-0.4217
7.1875,0.1601,-0.3571
7.2105,0.1821,-0.3463
7.2335,0.2158,-0.3354
7.2575,0.2927,-0.3288
7.2805,0.3971,-0.3356
7.3035,0.4738,-0.3403
7.3275,0.4952,-0.3288
7.3505,0.4783,-0.3141
7.3735,0.4467,-0.325
7.3975,0.4009,-0.3632
7.4205,0.3321,-0.3918
7.4435,0.2497,-0.3833
7.4675,0.1769,-0.3414
7.4905,0.1299,-0.2822
7.5135,0.1109,-0.2342
7.5375,0.1082,-0.2253
7.5605,0.1008,-0.2537
7.5835,0.08281,-0.3031
7.6075,0.07095,-0.3628
7.6305,0.07242,-0.4266
7.6535,0.06931,-0.4937
7.6775,0.05021,-0.5575
7.7005,0.03023,-0.5916
7.7235,0.02937,-0.5561
7.7475,0.05496,-0.4407
7.7705,0.1001,-0.2986
7.7935,0.1362,-0.189
7.8175,0.1294,-0.1173
7.8405,0.08606,-0.06966
7.8635,0.05037,-0.05344
7.8875,0.05064,-0.08392
7.9105,0.07502,-0.1624
7.9335,0.09183,-0.2688
7.9575,0.08482,-0.3664
7.9805,0.06885,-0.418
8.0035,0.06694,-0.4015
8.0275,0.07943,-0.3219
8.0505,0.09065,-0.2219
8.0735,0.09736,-0.1518
8.0975,0.1028,-0.1263
8.1205,0.09791,-0.1302
