#Energy,TDOS-UP,TDOS-DOWN
-3.46944,3.751,-3.394
-3.44544,3.764,-3.614
-3.42244,3.532,-3.693
-3.39944,3.064,-3.57
-3.37544,2.566,-3.202
-3.35244,2.216,-2.688
-3.32944,1.998,-2.24
-3.30544,1.847,-1.938
-3.28244,1.792,-1.676
-3.25944,1.863,-1.432
-3.23544,1.977,-1.318
-3.21244,2.059,-1.313
-3.18944,2.266,-1.259
-3.16544,2.911,-1.106
-3.14244,4.095,-0.9415
-3.11944,5.517,-0.8246
-3.09544,6.646,-0.7144
-3.07244,7.095,-0.5755
-3.04944,6.906,-0.4423
-3.02544,6.395,-0.3547
-3.00244,5.73,-0.3063
-2.97944,4.979,-0.2752
-2.95544,4.355,-0.2501
-2.93244,4.021,-0.2279
-2.90944,3.909,-0.2178
-2.88544,3.891,-0.2372
-2.86244,3.912,-0.2959
-2.83944,3.976,-0.3858
-2.81544,4.107,-0.4758
-2.79244,4.317,-0.5361
-2.76944,4.559,-0.5941
-2.74544,4.71,-0.7275
-2.72244,4.67,-0.9735
-2.69944,4.517,-1.295
-2.67544,4.399,-1.662
-2.65244,4.28,-2.075
-2.62944,4.038,-2.445
-2.60544,3.691,-2.599
-2.58244,3.369,-2.476
-2.55944,3.172,-2.214
-2.53544,3.128,-1.989
-2.51244,3.225,-1.867
-2.48944,3.357,-1.837
-2.46544,3.374,-1.899
-2.44244,3.271,-2.059
-2.41944,3.154,-2.27
-2.39544,3.061,-2.425
-2.37244,2.931,-2.422
-2.34944,2.701,-2.238
-2.32544,2.382,-1.954
-2.30244,2.055,-1.719
-2.27944,1.797,-1.639
-2.25544,1.618,-1.67
-2.23244,1.465,-1.648
-2.20944,1.295,-1.514
-2.18544,1.13,-1.408
-2.16244,1.026,-1.447
-2.13944,0.9945,-1.567
-2.11544,1.061,-1.659
-2.09244,1.322,-1.713
-2.06944,1.847,-1.763
-2.04544,2.549,-1.846
-2.02244,3.216,-2.011
-1.99944,3.664,-2.255
-1.97544,3.914,-2.514
-1.95244,4.15,-2.789
-1.92944,4.4,-3.245
-1.90544,4.465,-4.001
-1.88244,4.317,-4.941
-1.85944,4.186,-5.839
-1.83544,4.183,-6.469
-1.81244,4.179,-6.612
-1.78944,4.008,-6.189
-1.76544,3.643,-5.328
-1.74244,3.229,-4.263
-1.71944,2.934,-3.232
-1.69544,2.78,-2.452
-1.67244,2.674,-2.05
-1.64944,2.555,-2.006
-1.62544,2.479,-2.239
-1.60244,2.572,-2.65
-1.57944,2.905,-3.086
-1.55544,3.405,-3.481
-1.53244,3.856,-3.932
-1.50944,4.047,-4.487
-1.48544,3.989,-5.005
-1.46244,3.915,-5.262
-1.43944,3.996,-5.111
-1.41544,4.179,-4.658
-1.39244,4.327,-4.227
-1.36944,4.36,-4.037
-1.34544,4.265,-4.054
-1.32244,4.079,-4.218
-1.29944,3.852,-4.549
-1.27544,3.646,-4.922
-1.25244,3.551,-5.126
-1.22944,3.616,-5.179
-1.20544,3.746,-5.223
-1.18244,3.764,-5.203
-1.15944,3.613,-4.962
-1.13544,3.429,-4.555
-1.11244,3.385,-4.384
-1.08944,3.553,-4.961
-1.06544,3.934,-6.367
-1.04244,4.537,-7.919
-1.01944,5.328,-8.662
-0.99544,6.142,-8.212
-0.97244,6.803,-6.901
-0.94944,7.315,-5.353
-0.92544,7.806,-4.105
-0.90244,8.24,-3.343
-0.87944,8.297,-2.931
-0.85544,7.696,-2.751
-0.83244,6.623,-2.782
-0.80944,5.619,-2.895
-0.78544,5.031,-2.92
-0.76244,4.772,-2.86
-0.73944,4.551,-2.821
-0.71544,4.219,-2.843
-0.69244,3.887,-2.854
-0.66944,3.75,-2.744
-0.64544,3.868,-2.519
-0.62244,4.126,-2.334
-0.59944,4.341,-2.251
-0.57544,4.358,-2.184
-0.55244,4.1,-2.104
-0.52944,3.621,-2.065
-0.50544,3.106,-2.111
-0.48244,2.728,-2.215
-0.45944,2.514,-2.298
-0.43544,2.389,-2.266
-0.41244,2.292,-2.045
-0.38944,2.208,-1.662
-0.36544,2.12,-1.244
-0.34244,1.997,-0.9013
-0.31944,1.903,-0.6599
-0.29544,1.933,-0.4902
-0.27244,2.047,-0.3653
-0.24944,2.104,-0.2874
-0.22544,2.054,-0.2567
-0.20244,1.961,-0.2538
-0.17944,1.872,-0.2587
-0.15544,1.8,-0.2557
-0.13244,1.757,-0.2285
-0.10944,1.722,-0.1794
-0.08544,1.665,-0.1378
-0.06244,1.6,-0.1249
-0.03944,1.535,-0.1271
-0.01544,1.445,-0.119
0.00756,1.355,-0.09713
0.03056,1.342,-0.07627
0.05456,1.41,-0.06403
0.07756,1.452,-0.05269
0.10056,1.404,-0.03608
0.12456,1.304,-0.01937
0.14756,1.199,-0.00854
0.17056,1.104,-0.00326
0.19456,1.026,-0.00103
0.21756,0.9727,-0.00024
0.24056,0.9554,-4e-05
0.26456,0.9918,-0.0
0.28756,1.098,-0.0
0.31056,1.229,-0.0
0.33456,1.264,-0.0
0.35756,1.144,-3e-05
0.38056,0.962,-0.00035
0.40456,0.847,-0.00297
0.42756,0.8396,-0.01771
0.45056,0.8953,-0.0744
0.47456,0.9592,-0.2249
0.49756,1.005,-0.5055
0.52056,1.019,-0.8885
0.54456,1.005,-1.296
0.56756,0.9641,-1.667
0.59056,0.8586,-1.993
0.61456,0.6789,-2.282
0.63756,0.5194,-2.516
0.66056,0.5062,-2.695
0.68456,0.6826,-2.858
0.70756,0.9744,-3.037
0.73056,1.217,-3.247
0.75456,1.264,-3.516
0.77756,1.112,-3.884
0.80056,0.8836,-4.311
0.82456,0.7035,-4.626
0.84756,0.6282,-4.652
0.87056,0.6411,-4.392
0.89456,0.6877,-4.074
0.91756,0.7167,-3.941
0.94056,0.7178,-3.999
0.96456,0.7334,-4.091
0.98756,0.7936,-4.113
1.01056,0.8501,-4.06
1.03456,0.8348,-3.923
1.05756,0.7596,-3.65
1.08056,0.6791,-3.269
1.10456,0.603,-2.91
1.12756,0.5395,-2.658
1.15056,0.5425,-2.481
1.17456,0.6332,-2.307
1.19756,0.757,-2.132
1.22056,0.8558,-2.065
1.24456,0.904,-2.144
1.26756,0.8779,-2.208
1.29056,0.7863,-2.153
1.31456,0.7017,-2.091
1.33756,0.6852,-2.134
1.36056,0.7187,-2.27
1.38456,0.7301,-2.455
1.40756,0.6723,-2.638
1.43056,0.5743,-2.792
1.45456,0.4972,-2.992
1.47756,0.459,-3.293
1.50056,0.4519,-3.565
1.52456,0.4969,-3.711
1.54756,0.6142,-3.838
1.57056,0.7491,-4.038
1.59456,0.7949,-4.259
1.61756,0.7185,-4.422
1.64056,0.5964,-4.531
1.66456,0.5195,-4.725
1.68756,0.5267,-5.138
1.71056,0.5975,-5.697
1.73456,0.6574,-6.046
1.75756,0.6476,-5.788
1.78056,0.6082,-4.97
1.80456,0.6095,-4.046
1.82756,0.6353,-3.323
1.85056,0.622,-2.812
1.87456,0.571,-2.463
1.89756,0.5335,-2.221
1.92056,0.5218,-2.047
1.94456,0.5278,-1.973
1.96756,0.5648,-2.024
1.99056,0.6102,-2.134
2.01456,0.5976,-2.204
2.03756,0.521,-2.188
2.06056,0.4591,-2.11
2.08456,0.4681,-2.024
2.10756,0.5025,-1.957
2.13056,0.4776,-1.894
2.15456,0.4039,-1.813
2.17756,0.3758,-1.719
2.20056,0.4266,-1.664
2.22456,0.4984,-1.669
2.24756,0.5434,-1.639
2.27056,0.5609,-1.519
2.29456,0.5523,-1.419
2.31756,0.5218,-1.401
2.34056,0.4998,-1.36
2.36456,0.5086,-1.238
2.38756,0.5221,-1.118
2.41056,0.488,-1.095
2.43456,0.4033,-1.162
2.45756,0.336,-1.239
2.48056,0.3436,-1.26
2.50456,0.4103,-1.229
2.52756,0.4779,-1.187
2.55056,0.5007,-1.162
2.57456,0.4762,-1.145
2.59756,0.4369,-1.131
2.62056,0.4056,-1.142
2.64456,0.3812,-1.158
2.66756,0.3686,-1.126
2.69056,0.383,-1.053
2.71456,0.4195,-1.009
2.73756,0.4295,-1.007
2.76056,0.366,-1.0
2.78456,0.2678,-0.9802
2.80756,0.2271,-0.9848
2.83056,0.2715,-1.011
2.85456,0.3404,-0.9956
2.87756,0.362,-0.9296
2.90056,0.3249,-0.9086
2.92456,0.2899,-1.006
2.94756,0.32,-1.158
2.97056,0.3877,-1.233
2.99456,0.4083,-1.175
3.01756,0.3679,-1.035
3.04056,0.3328,-0.8979
3.06456,0.334,-0.8008
3.08756,0.3352,-0.7448
3.11056,0.3162,-0.7398
3.13456,0.3034,-0.7882
3.15756,0.3181,-0.8593
3.18056,0.3447,-0.9046
3.20456,0.3452,-0.8772
3.22756,0.3054,-0.7667
3.25056,0.2567,-0.6197
3.27456,0.24,-0.4919
3.29756,0.255,-0.418
3.32056,0.2622,-0.4235
3.34456,0.2384,-0.4983
3.36756,0.2075,-0.5983
3.39056,0.1957,-0.6968
3.41456,0.1975,-0.7544
3.43756,0.2071,-0.7176
3.46056,0.2343,-0.6242
3.48456,0.2687,-0.5794
3.50756,0.2834,-0.6162
3.53056,0.2743,-0.6763
3.55456,0.2555,-0.6876
3.57756,0.242,-0.632
3.60056,0.2503,-0.5576
3.62456,0.2951,-0.5028
3.64756,0.367,-0.4629
3.67056,0.4136,-0.451
3.69456,0.3888,-0.4893
3.71756,0.3249,-0.5436
3.74056,0.3003,-0.5507
3.76456,0.3459,-0.4979
3.78756,0.4309,-0.4374
3.81056,0.5059,-0.4197
3.83456,0.5423,-0.4265
3.85756,0.561,-0.4131
3.88056,0.625,-0.3982
3.90456,0.7742,-0.4216
3.92756,0.9682,-0.4477
3.95056,1.104,-0.4229
3.97456,1.112,-0.3678
3.99756,1.037,-0.3277
4.02056,0.9691,-0.309
4.04456,0.9368,-0.3001
4.06756,0.9264,-0.292
4.09056,0.95,-0.2774
4.11456,1.032,-0.2642
4.13756,1.161,-0.2734
4.16056,1.274,-0.3115
4.18456,1.303,-0.3693
4.20756,1.233,-0.4366
4.23056,1.113,-0.4989
4.25456,0.9864,-0.5505
4.27756,0.8663,-0.617
4.30056,0.7629,-0.7244
4.32456,0.6728,-0.8458
4.34756,0.6,-0.9114
4.37056,0.5648,-0.873
4.39456,0.5641,-0.7662
4.41756,0.5804,-0.683
4.44056,0.5949,-0.6717
4.46456,0.5874,-0.7141
4.48756,0.5734,-0.7711
4.51056,0.5931,-0.806
4.53456,0.6418,-0.802
4.55756,0.679,-0.7737
4.58056,0.716,-0.7687
4.60456,0.8014,-0.8452
4.62756,0.913,-0.9923
4.65056,0.9661,-1.116
4.67456,0.9162,-1.166
4.69756,0.7869,-1.177
4.72056,0.6367,-1.185
4.74456,0.5312,-1.204
4.76756,0.5117,-1.235
4.79056,0.5522,-1.253
4.81456,0.5743,-1.256
4.83756,0.5321,-1.232
4.86056,0.4567,-1.134
4.88456,0.4046,-0.9664
4.90756,0.4024,-0.8104
4.93056,0.4477,-0.7095
4.95456,0.5105,-0.6529
4.97756,0.5385,-0.6089
5.00056,0.5267,-0.5535
5.02456,0.5347,-0.529
5.04756,0.5808,-0.6047
5.07056,0.6029,-0.7433
5.09456,0.5809,-0.822
5.11756,0.5825,-0.7952
5.14056,0.6209,-0.7507
5.16456,0.614,-0.7942
5.18756,0.5373,-0.919
5.21056,0.4686,-1.026
5.23456,0.4641,-1.038
5.25756,0.4939,-0.9277
5.28056,0.4978,-0.7141
5.30456,0.459,-0.4884
5.32756,0.4055,-0.349
5.35056,0.3564,-0.311
5.37456,0.3059,-0.32
5.39756,0.2626,-0.3246
5.42056,0.263,-0.3226
5.44456,0.3187,-0.351
5.46756,0.3774,-0.4243
5.49056,0.385,-0.4994
5.51456,0.3839,-0.5299
5.53756,0.4722,-0.5151
5.56056,0.6484,-0.4706
5.58456,0.7876,-0.4046
5.60756,0.8016,-0.3364
5.63056,0.75,-0.2998
5.65456,0.7412,-0.3136
5.67756,0.7763,-0.3598
5.70056,0.7798,-0.3892
5.72456,0.7322,-0.3535
5.74756,0.6769,-0.2638
5.77056,0.6507,-0.1834
5.79456,0.6448,-0.1455
5.81756,0.6215,-0.1447
5.84056,0.5833,-0.1847
5.86456,0.5752,-0.2516
5.88756,0.5988,-0.2892
5.91056,0.5999,-0.2656
5.93456,0.5587,-0.2103
5.95756,0.5187,-0.1607
5.98056,0.5119,-0.1345
6.00456,0.5192,-0.1535
6.02756,0.512,-0.2301
6.05056,0.4953,-0.3289
6.07456,0.4969,-0.3886
6.09756,0.531,-0.3889
6.12056,0.5907,-0.3598
6.14456,0.6623,-0.3397
6.16756,0.7295,-0.3619
6.19056,0.7671,-0.4524
6.21456,0.754,-0.6124
6.23756,0.695,-0.8139
6.26056,0.6166,-1.001
6.28456,0.5479,-1.094
6.30756,0.4964,-1.072
6.33056,0.4562,-1.021
6.35456,0.4271,-1.018
6.37756,0.3982,-1.05
6.40056,0.358,-1.062
6.42456,0.328,-1.009
6.44756,0.3332,-0.8881
6.47056,0.3608,-0.7217
6.49456,0.3779,-0.5422
6.51756,0.3661,-0.4073
6.54056,0.3323,-0.3613
6.56456,0.2943,-0.3809
6.58756,0.2615,-0.4103
6.61056,0.2325,-0.4282
6.63456,0.2164,-0.4509
6.65756,0.2355,-0.4858
6.68056,0.287,-0.5243
6.70456,0.3348,-0.5827
6.72756,0.3538,-0.6947
6.75056,0.3429,-0.8714
6.77456,0.2996,-1.07
6.79756,0.2316,-1.179
6.82056,0.1758,-1.094
6.84456,0.1643,-0.8374
6.86756,0.1887,-0.5551
6.89056,0.2282,-0.3713
6.91456,0.2873,-0.294
6.93756,0.353,-0.2513
6.96056,0.3706,-0.192
6.98456,0.3284,-0.1341
7.00756,0.2893,-0.1237
7.03056,0.2892,-0.1732
7.05456,0.2968,-0.2527
7.07756,0.2873,-0.3231
7.10056,0.2786,-0.3659
7.12456,0.294,-0.3866
7.14756,0.323,-0.4038
7.17056,0.3267,-0.4393
7.19456,0.2814,-0.4877
7.21756,0.204,-0.5059
7.24056,0.1299,-0.4733
7.26456,0.0851,-0.4245
7.28756,0.07336,-0.4032
7.31056,0.07243,-0.4259
7.33456,0.05787,-0.4773
7.35756,0.03302,-0.5303
7.38056,0.0186,-0.5706
7.40456,0.03034,-0.5876
7.42756,0.07316,-0.5658
7.45056,0.1275,-0.4941
7.47456,0.1482,-0.3759
7.49756,0.1158,-0.2369
7.52056,0.06782,-0.1176
7.54456,0.04861,-0.04758
7.56756,0.0596,-0.02669
7.59056,0.07214,-0.03439
7.61456,0.07232,-0.05087
7.63756,0.07841,-0.06906
7.66056,0.1071,-0.09251
7.68456,0.144,-0.1288
7.70756,0.1599,-0.1892
7.73056,0.1396,-0.2743
7.75456,0.09276,-0.3584
7.77756,0.04515,-0.4073
7.80056,0.01563,-0.4097
7.82456,0.00464,-0.3746
7.84756,0.00621,-0.3069
7.87056,0.02219,-0.2179
7.89456,0.05886,-0.142
7.91756,0.1068,-0.09964
