#Energy,TDOS-UP,TDOS-DOWN
-3.62402,1.915,-0.6094
-3.60002,1.909,-0.6192
-3.57702,1.941,-0.6382
-3.55402,2.057,-0.6453
-3.53002,2.242,-0.6801
-3.50702,2.413,-0.7762
-3.48402,2.462,-0.8715
-3.46002,2.359,-0.8687
-3.43702,2.187,-0.7713
-3.41402,2.057,-0.6598
-3.39002,2.019,-0.5787
-3.36702,2.032,-0.543
-3.34402,1.975,-0.5743
-3.32002,1.782,-0.6632
-3.29702,1.554,-0.7642
-3.27402,1.439,-0.8543
-3.25002,1.507,-0.9325
-3.22702,1.773,-0.9758
-3.20402,2.226,-0.972
-3.18002,2.758,-0.9627
-3.15702,3.199,-0.9996
-3.13402,3.487,-1.117
-3.11002,3.686,-1.361
-3.08702,3.795,-1.73
-3.06402,3.706,-2.081
-3.04002,3.395,-2.264
-3.01702,2.976,-2.306
-2.99402,2.573,-2.336
-2.97002,2.296,-2.418
-2.94702,2.225,-2.559
-2.92402,2.329,-2.751
-2.90002,2.597,-2.95
-2.87702,3.183,-3.089
-2.85402,4.221,-3.175
-2.83002,5.53,-3.245
-2.80702,6.617,-3.23
-2.78402,7.032,-3.029
-2.76002,6.777,-2.694
-2.73702,6.254,-2.403
-2.71402,5.738,-2.224
-2.69002,5.206,-2.012
-2.66702,4.68,-1.653
-2.64402,4.304,-1.282
-2.62002,4.102,-1.091
-2.59702,4.05,-1.068
-2.57402,4.221,-1.037
-2.55002,4.536,-0.9029
-2.52702,4.676,-0.7233
-2.50402,4.455,-0.5759
-2.48002,4.026,-0.4823
-2.45702,3.618,-0.4602
-2.43402,3.312,-0.5351
-2.41002,3.109,-0.6856
-2.38702,2.966,-0.8599
-2.36402,2.807,-1.066
-2.34002,2.639,-1.365
-2.31702,2.566,-1.759
-2.29402,2.645,-2.157
-2.27002,2.803,-2.458
-2.24702,2.912,-2.645
-2.22402,2.937,-2.81
-2.20002,2.988,-3.054
-2.17702,3.19,-3.357
-2.15402,3.528,-3.554
-2.13002,3.826,-3.47
-2.10702,3.967,-3.107
-2.08402,4.037,-2.646
-2.06002,4.093,-2.276
-2.03702,4.023,-2.078
-2.01402,3.776,-1.989
-1.99002,3.433,-1.897
-1.96702,3.05,-1.79
-1.94402,2.633,-1.733
-1.92002,2.215,-1.753
-1.89702,1.849,-1.834
-1.87402,1.551,-1.946
-1.85002,1.314,-2.06
-1.82702,1.135,-2.19
-1.80402,1.018,-2.414
-1.78002,0.9827,-2.833
-1.75702,1.104,-3.506
-1.73402,1.491,-4.402
-1.71002,2.167,-5.381
-1.68702,2.976,-6.197
-1.66402,3.665,-6.592
-1.64002,4.117,-6.431
-1.61702,4.428,-5.774
-1.59402,4.667,-4.866
-1.57002,4.754,-4.014
-1.54702,4.662,-3.389
-1.52402,4.497,-3.005
-1.50002,4.329,-2.815
-1.47702,4.119,-2.761
-1.45402,3.828,-2.836
-1.43002,3.492,-3.111
-1.40702,3.159,-3.588
-1.38402,2.842,-4.163
-1.36002,2.577,-4.719
-1.33702,2.411,-5.123
-1.31402,2.328,-5.273
-1.29002,2.325,-5.149
-1.26702,2.533,-4.742
-1.24402,3.055,-4.126
-1.22002,3.742,-3.588
-1.19702,4.304,-3.388
-1.17402,4.603,-3.504
-1.15002,4.727,-3.758
-1.12702,4.843,-4.081
-1.10402,5.003,-4.534
-1.08002,5.093,-5.088
-1.05702,4.983,-5.483
-1.03402,4.71,-5.454
-1.01002,4.446,-5.033
-0.98702,4.329,-4.49
-0.96402,4.368,-4.045
-0.94002,4.479,-3.751
-0.91702,4.52,-3.64
-0.89402,4.395,-3.869
-0.87002,4.183,-4.629
-0.84702,4.054,-5.842
-0.82402,4.142,-7.033
-0.80002,4.532,-7.667
-0.77702,5.195,-7.532
-0.75402,5.964,-6.738
-0.73002,6.633,-5.581
-0.70702,7.058,-4.469
-0.68402,7.153,-3.686
-0.66002,6.919,-3.24
-0.63702,6.481,-3.043
-0.61402,6.022,-3.052
-0.59002,5.623,-3.17
-0.56702,5.252,-3.235
-0.54402,4.919,-3.18
-0.52002,4.695,-3.098
-0.49702,4.627,-3.058
-0.47402,4.66,-2.976
-0.45002,4.61,-2.786
-0.42702,4.335,-2.591
-0.40402,3.929,-2.496
-0.38002,3.626,-2.459
-0.35702,3.579,-2.387
-0.33402,3.78,-2.308
-0.31002,4.084,-2.316
-0.28702,4.285,-2.424
-0.26402,4.241,-2.501
-0.24002,3.962,-2.329
-0.21702,3.551,-1.839
-0.19402,3.087,-1.247
-0.17002,2.642,-0.8141
-0.14702,2.278,-0.5968
-0.12402,1.986,-0.5009
-0.10002,1.75,-0.4521
-0.07702,1.622,-0.4396
-0.05402,1.644,-0.4442
-0.03002,1.777,-0.4111
-0.00702,1.936,-0.3239
0.01598,2.075,-0.2432
0.03998,2.18,-0.2249
0.06298,2.181,-0.2479
0.08598,2.014,-0.2547
0.10998,1.759,-0.2247
0.13298,1.587,-0.1809
0.15598,1.565,-0.1503
0.17998,1.612,-0.14
0.20298,1.611,-0.1378
0.22598,1.5,-0.1244
0.24998,1.305,-0.09799
0.27298,1.152,-0.07666
0.29598,1.143,-0.06798
0.31998,1.22,-0.0598
0.34298,1.255,-0.04343
0.36598,1.228,-0.02474
0.38998,1.194,-0.01159
0.41298,1.151,-0.00475
0.43598,1.081,-0.00167
0.45998,1.015,-0.0005
0.48298,1.015,-0.00062
0.50598,1.091,-0.00397
0.52998,1.164,-0.02092
0.55298,1.119,-0.07948
0.57598,0.9527,-0.2203
0.59998,0.81,-0.4585
0.62298,0.7934,-0.7552
0.64598,0.8311,-1.06
0.66998,0.8306,-1.355
0.69298,0.8059,-1.631
0.71598,0.8091,-1.874
0.73998,0.8607,-2.068
0.76298,0.9519,-2.221
0.78598,1.036,-2.353
0.80998,1.036,-2.472
0.83298,0.9413,-2.587
0.85598,0.8306,-2.734
0.87998,0.7865,-2.925
0.90298,0.818,-3.144
0.92598,0.8804,-3.406
0.94998,0.9314,-3.723
0.97298,0.9317,-4.048
0.99598,0.8391,-4.337
1.01998,0.6672,-4.536
1.04298,0.5137,-4.576
1.06598,0.4774,-4.488
1.08998,0.5574,-4.394
1.11298,0.6681,-4.336
1.13598,0.7438,-4.241
1.15998,0.7879,-4.053
1.18298,0.822,-3.785
1.20598,0.8463,-3.443
1.22998,0.8602,-3.051
1.25298,0.8688,-2.738
1.27598,0.8662,-2.578
1.29998,0.8388,-2.459
1.32298,0.7854,-2.284
1.34598,0.7202,-2.146
1.36998,0.6531,-2.163
1.39298,0.5887,-2.272
1.41598,0.5354,-2.318
1.43998,0.5134,-2.284
1.46298,0.5546,-2.298
1.48598,0.6544,-2.462
1.50998,0.7431,-2.738
1.53298,0.7549,-3.0
1.55598,0.6941,-3.221
1.57998,0.6166,-3.529
1.60298,0.5834,-3.975
1.62598,0.6018,-4.387
1.64998,0.6121,-4.616
1.67298,0.5861,-4.706
1.69598,0.5858,-4.761
1.71998,0.6608,-4.843
1.74298,0.7522,-5.024
1.76598,0.7609,-5.379
1.78998,0.6769,-5.857
1.81298,0.5676,-6.156
1.83598,0.4929,-5.88
1.85998,0.4995,-4.986
1.88298,0.5974,-3.897
1.90598,0.7179,-3.072
1.92998,0.781,-2.618
1.95298,0.7532,-2.333
1.97598,0.6386,-2.019
1.99998,0.4871,-1.698
2.02298,0.3752,-1.475
2.04598,0.3462,-1.357
2.06998,0.3919,-1.332
2.09298,0.4817,-1.438
2.11598,0.5827,-1.656
2.13998,0.6564,-1.879
2.16298,0.6658,-2.0
2.18598,0.6057,-1.964
2.20998,0.5252,-1.8
2.23298,0.4873,-1.627
2.25598,0.4951,-1.543
2.27998,0.5078,-1.529
2.30298,0.5147,-1.517
2.32598,0.5494,-1.488
2.34998,0.6322,-1.443
2.37298,0.7065,-1.348
2.39598,0.6743,-1.211
2.41998,0.5206,-1.12
2.44298,0.3536,-1.137
2.46598,0.2978,-1.22
2.48998,0.3753,-1.3
2.51298,0.4959,-1.335
2.53598,0.5591,-1.292
2.55998,0.556,-1.17
2.58298,0.5265,-1.021
2.60598,0.4728,-0.8957
2.62998,0.4059,-0.8319
2.65298,0.3799,-0.8358
2.67598,0.401,-0.8824
2.69998,0.4153,-0.9349
2.72298,0.4156,-0.9561
2.74598,0.4546,-0.9313
2.76998,0.5412,-0.8934
2.79298,0.6136,-0.8885
2.81598,0.6219,-0.9281
2.83998,0.5607,-0.9967
2.86298,0.4429,-1.056
2.88598,0.3156,-1.056
2.90998,0.2566,-0.9855
2.93298,0.2964,-0.8668
2.95598,0.3804,-0.7379
2.97998,0.4411,-0.6662
3.00298,0.4739,-0.7077
3.02598,0.5021,-0.8202
3.04998,0.5192,-0.8797
3.07298,0.5016,-0.8154
3.09598,0.449,-0.6903
3.11998,0.3837,-0.6214
3.14298,0.318,-0.6461
3.16598,0.2531,-0.7155
3.18998,0.2028,-0.7826
3.21298,0.1971,-0.8191
3.23598,0.2524,-0.8041
3.25998,0.338,-0.7579
3.28298,0.411,-0.7279
3.30598,0.4751,-0.7323
3.32998,0.5477,-0.759
3.35298,0.5938,-0.7898
3.37598,0.5622,-0.7968
3.39998,0.4705,-0.7489
3.42298,0.3877,-0.6586
3.44598,0.3406,-0.5973
3.46998,0.3024,-0.618
3.49298,0.2684,-0.6737
3.51598,0.2615,-0.6684
3.53998,0.2651,-0.5833
3.56298,0.2435,-0.4976
3.58598,0.2175,-0.4964
3.60998,0.2272,-0.5739
3.63298,0.2724,-0.6399
3.65598,0.3404,-0.6452
3.67998,0.4047,-0.6327
3.70298,0.4071,-0.6349
3.72598,0.3333,-0.6258
3.74998,0.2518,-0.5972
3.77298,0.2312,-0.5943
3.79598,0.2741,-0.6377
3.81998,0.3278,-0.6746
3.84298,0.3322,-0.6524
3.86598,0.2779,-0.5862
3.88998,0.2233,-0.5189
3.91298,0.2277,-0.4705
3.93598,0.2753,-0.448
3.95998,0.3036,-0.4613
3.98298,0.2974,-0.5093
4.00598,0.2897,-0.562
4.02998,0.296,-0.5696
4.05298,0.3059,-0.5106
4.07598,0.3007,-0.4239
4.09998,0.2705,-0.3653
4.12298,0.2421,-0.3573
4.14598,0.2474,-0.3916
4.16998,0.2695,-0.4487
4.19298,0.2677,-0.5135
4.21598,0.234,-0.5602
4.23998,0.1936,-0.5537
4.26298,0.1704,-0.5087
4.28598,0.1779,-0.4854
4.30998,0.2167,-0.4956
4.33298,0.2654,-0.4872
4.35598,0.2888,-0.4362
4.37998,0.2654,-0.371
4.40298,0.213,-0.3172
4.42598,0.174,-0.2931
4.44998,0.1747,-0.3111
4.47298,0.2081,-0.3486
4.49598,0.2486,-0.3634
4.51998,0.2774,-0.3434
4.54298,0.297,-0.3192
4.56598,0.317,-0.3232
4.58998,0.3396,-0.3545
4.61298,0.3662,-0.3955
4.63598,0.3998,-0.4296
4.65998,0.4314,-0.4337
4.68298,0.4414,-0.4003
4.70598,0.4309,-0.3561
4.72998,0.4337,-0.3237
4.75298,0.4811,-0.2972
4.77598,0.5701,-0.2724
4.79998,0.6761,-0.2664
4.82298,0.7868,-0.2869
4.84598,0.9069,-0.3185
4.86998,1.029,-0.3491
4.89298,1.115,-0.3673
4.91598,1.136,-0.3501
4.93998,1.101,-0.2955
4.96298,1.039,-0.2421
4.98598,0.9642,-0.2333
5.00998,0.9027,-0.2662
5.03298,0.8931,-0.2957
5.05598,0.942,-0.3023
5.07998,1.023,-0.3192
5.10298,1.116,-0.369
5.12598,1.193,-0.4304
5.14998,1.191,-0.4799
5.17298,1.059,-0.5128
5.19598,0.8499,-0.5397
5.21998,0.6789,-0.5775
5.24298,0.5987,-0.6327
5.26598,0.5957,-0.7033
5.28998,0.639,-0.7763
5.31298,0.685,-0.8201
5.33598,0.6916,-0.8218
5.35998,0.6379,-0.8156
5.38298,0.5462,-0.8597
5.40598,0.4939,-0.9885
5.42998,0.5514,-1.15
5.45298,0.7109,-1.235
5.47598,0.8984,-1.22
5.49998,1.019,-1.19
5.52298,1.016,-1.241
5.54598,0.9379,-1.395
5.56998,0.8753,-1.575
5.59298,0.8622,-1.621
5.61598,0.8836,-1.418
5.63998,0.9012,-1.049
5.66298,0.8702,-0.7237
5.68598,0.7873,-0.5715
5.70998,0.6899,-0.571
5.73298,0.6207,-0.6442
5.75598,0.594,-0.7069
5.77998,0.578,-0.7001
5.80298,0.5494,-0.6281
5.82598,0.5278,-0.5315
5.84998,0.52,-0.4356
5.87298,0.5275,-0.3754
5.89598,0.5931,-0.4065
5.91998,0.7076,-0.5444
5.94298,0.7593,-0.7344
5.96598,0.6929,-0.8962
5.98998,0.602,-0.992
6.01298,0.6065,-1.013
6.03598,0.7128,-0.9428
6.05998,0.8057,-0.8219
6.08298,0.7652,-0.7445
6.10598,0.6015,-0.741
6.12998,0.4402,-0.7593
6.15298,0.3686,-0.7439
6.17598,0.3653,-0.6755
6.19998,0.3895,-0.5623
6.22298,0.4374,-0.4402
6.24598,0.5004,-0.3526
6.26998,0.5487,-0.3072
6.29298,0.5648,-0.2885
6.31598,0.5597,-0.3079
6.33998,0.5605,-0.3874
6.36298,0.5812,-0.5
6.38598,0.6138,-0.5858
6.40998,0.6604,-0.613
6.43298,0.7256,-0.5782
6.45598,0.7643,-0.501
6.47998,0.7249,-0.4509
6.50298,0.6423,-0.5008
6.52598,0.5976,-0.6298
6.54998,0.6075,-0.73
6.57298,0.6315,-0.7347
6.59598,0.6309,-0.6825
6.61998,0.5902,-0.636
6.64298,0.5353,-0.6049
6.66598,0.5055,-0.5628
6.68998,0.4913,-0.4929
6.71298,0.4624,-0.4094
6.73598,0.4364,-0.3548
6.75998,0.4408,-0.3574
6.78298,0.4472,-0.3939
6.80598,0.4267,-0.43
6.82998,0.4028,-0.458
6.85298,0.4013,-0.468
6.87598,0.4048,-0.4399
6.89998,0.3881,-0.3776
6.92298,0.38,-0.3308
6.94598,0.4322,-0.3718
6.96998,0.5378,-0.5462
6.99298,0.6444,-0.8181
7.01598,0.7191,-1.054
7.03998,0.7379,-1.124
7.06298,0.6852,-1.038
7.08598,0.6057,-0.912
7.10998,0.557,-0.8347
7.13298,0.5312,-0.822
7.15598,0.4894,-0.8639
7.17998,0.4326,-0.8951
7.20298,0.4045,-0.8193
7.22598,0.4292,-0.6441
7.24998,0.4704,-0.4705
7.27298,0.4687,-0.3503
7.29598,0.4046,-0.2737
7.31998,0.3172,-0.2324
7.34298,0.2556,-0.219
7.36598,0.2327,-0.2183
7.38998,0.2336,-0.2194
7.41298,0.2455,-0.2194
7.43598,0.2575,-0.2238
7.45998,0.2531,-0.2497
7.48298,0.2372,-0.3169
7.50598,0.2339,-0.4279
7.52998,0.2379,-0.5586
7.55298,0.2316,-0.6708
7.57598,0.2349,-0.7413
7.59998,0.2658,-0.779
7.62298,0.2902,-0.8094
7.64598,0.2713,-0.8482
7.66998,0.2266,-0.88
7.69298,0.1937,-0.8593
7.71598,0.1791,-0.7533
7.73998,0.1728,-0.5902
7.76298,0.1871,-0.4441
7.78598,0.2501,-0.3601
7.80998,0.3484,-0.3198
7.83298,0.4169,-0.2844
7.85598,0.419,-0.2336
7.87998,0.3958,-0.174
7.90298,0.401,-0.1251
7.92598,0.4177,-0.09194
7.94998,0.3837,-0.07605
7.97298,0.296,-0.09547
7.99598,0.2253,-0.1563
8.01998,0.2127,-0.2283
8.04298,0.2195,-0.277
8.06598,0.1997,-0.2949
8.08998,0.1582,-0.2952
8.11298,0.1176,-0.3036
8.13598,0.09092,-0.3314
8.15998,0.08472,-0.3545
8.18298,0.08998,-0.3547
8.20598,0.08774,-0.3476
8.22998,0.07563,-0.3376
8.25298,0.06828,-0.309
8.27598,0.07251,-0.27
8.29998,0.07477,-0.2467
8.32298,0.06232,-0.2605
8.34598,0.04412,-0.3285
8.36998,0.03676,-0.4309
8.39298,0.05031,-0.5061
8.41598,0.08605,-0.5191
8.43998,0.1226,-0.484
8.46298,0.1249,-0.4153
8.48598,0.08975,-0.3231
8.50998,0.05476,-0.2368
8.53298,0.05355,-0.18
