#Energy,TDOS-UP,TDOS-DOWN
0.22815,1.081,-0.0
0.25115,0.9913,-0.0
0.27415,0.978,-0.0
0.29815,1.041,-0.0
0.32115,1.09,-5e-05
0.34415,1.071,-0.00063
0.36815,1.023,-0.00497
0.39115,0.9613,-0.02741
0.41415,0.8579,-0.1069
0.43815,0.7449,-0.3016
0.46115,0.6767,-0.6397
0.48415,0.6716,-1.073
0.50815,0.7486,-1.511
0.53115,0.9061,-1.9
0.55415,1.075,-2.244
0.57815,1.178,-2.536
0.60115,1.192,-2.768
0.62415,1.103,-2.968
0.64815,0.8979,-3.173
0.67115,0.6607,-3.409
0.69415,0.5541,-3.717
0.71815,0.6517,-4.14
0.74115,0.8576,-4.624
0.76415,0.988,-4.962
0.78815,0.9385,-4.923
0.81115,0.7909,-4.492
0.83415,0.7003,-3.961
0.85815,0.6914,-3.671
0.88115,0.6779,-3.693
0.90415,0.6361,-3.836
0.92815,0.6172,-3.937
0.95115,0.6471,-3.972
0.97415,0.7124,-3.912
0.99815,0.7873,-3.688
1.02115,0.8548,-3.335
1.04415,0.9192,-2.972
1.06815,0.9636,-2.677
1.09115,0.9347,-2.458
1.11415,0.8297,-2.297
1.13815,0.7236,-2.164
1.16115,0.6628,-2.071
1.18415,0.6358,-2.065
1.20815,0.6413,-2.104
1.23115,0.6679,-2.11
1.25415,0.6609,-2.094
1.27815,0.6,-2.097
1.30115,0.5498,-2.14
1.32415,0.5722,-2.273
1.34815,0.6359,-2.487
1.37115,0.6664,-2.671
1.39415,0.6521,-2.809
1.41815,0.6342,-3.024
1.44115,0.6365,-3.286
1.46415,0.6639,-3.429
1.48815,0.7085,-3.507
1.51115,0.7257,-3.695
1.53415,0.6777,-3.973
1.55815,0.6071,-4.201
1.58115,0.5907,-4.326
1.60415,0.6296,-4.414
1.62815,0.6676,-4.608
1.65115,0.6783,-5.006
1.67415,0.6608,-5.546
1.69815,0.621,-5.925
1.72115,0.594,-5.766
1.74415,0.6145,-5.041
1.76815,0.6641,-4.138
1.79115,0.674,-3.413
1.81415,0.5896,-2.942
1.83815,0.447,-2.632
1.86115,0.3551,-2.388
1.88415,0.3797,-2.228
1.90815,0.4627,-2.215
1.93115,0.4911,-2.319
1.95415,0.4342,-2.412
1.97815,0.3784,-2.384
2.00115,0.4214,-2.254
2.02415,0.552,-2.134
2.04815,0.6661,-2.075
2.07115,0.6924,-2.044
2.09415,0.6465,-2.001
2.11815,0.5805,-1.939
2.14115,0.5334,-1.869
2.16415,0.5035,-1.769
2.18815,0.4601,-1.629
2.21115,0.4077,-1.517
2.23415,0.3931,-1.499
2.25815,0.4216,-1.519
2.28115,0.4466,-1.475
2.30415,0.4393,-1.369
2.32815,0.4115,-1.283
2.35115,0.3873,-1.274
2.37415,0.3797,-1.312
2.39815,0.3952,-1.338
2.42115,0.4256,-1.342
2.44415,0.434,-1.329
2.46815,0.3954,-1.304
2.49115,0.3278,-1.314
2.51415,0.2644,-1.384
2.53815,0.2317,-1.418
2.56115,0.2465,-1.342
2.58415,0.3003,-1.256
2.60815,0.3556,-1.264
2.63115,0.3836,-1.308
2.65415,0.3977,-1.306
2.67815,0.4239,-1.275
2.70115,0.454,-1.28
2.72415,0.4668,-1.317
2.74815,0.4531,-1.289
2.77115,0.3987,-1.156
2.79415,0.3069,-1.02
2.81815,0.2307,-0.9755
2.84115,0.2254,-0.9807
2.86415,0.2781,-0.9355
2.88815,0.3211,-0.8329
2.91115,0.3194,-0.7505
2.93415,0.2998,-0.7403
2.95815,0.2855,-0.7763
2.98115,0.2695,-0.7874
3.00415,0.2459,-0.7384
3.02815,0.2254,-0.6691
3.05115,0.2211,-0.6299
3.07415,0.2371,-0.6133
3.09815,0.2707,-0.5955
3.12115,0.3079,-0.5899
3.14415,0.3166,-0.5996
3.16815,0.2779,-0.5896
3.19115,0.2236,-0.5556
3.21415,0.2036,-0.5603
3.23815,0.2229,-0.6624
3.26115,0.2502,-0.8239
3.28415,0.2753,-0.9265
3.30815,0.3117,-0.9123
3.33115,0.3572,-0.8607
3.35415,0.3924,-0.8579
3.37815,0.4001,-0.85
3.40115,0.3778,-0.744
3.42415,0.359,-0.5773
3.44815,0.3886,-0.4504
3.47115,0.4654,-0.3857
3.49415,0.544,-0.3507
3.51815,0.5846,-0.3201
3.54115,0.5863,-0.284
3.56415,0.59,-0.2598
3.58815,0.651,-0.2826
3.61115,0.789,-0.3521
3.63415,0.961,-0.4146
3.65815,1.084,-0.4125
3.68115,1.095,-0.3578
3.70415,1.007,-0.3312
3.72815,0.8998,-0.3874
3.75115,0.8471,-0.4821
3.77415,0.8646,-0.5139
3.79815,0.9294,-0.4436
3.82115,1.04,-0.3435
3.84415,1.211,-0.3125
3.86815,1.394,-0.3687
3.89115,1.451,-0.4558
3.91415,1.307,-0.5391
3.93815,1.075,-0.6171
3.96115,0.9209,-0.6733
3.98415,0.8623,-0.7104
4.00815,0.7963,-0.7548
4.03115,0.671,-0.7868
4.05415,0.5555,-0.7606
4.07815,0.5295,-0.6895
4.10115,0.5909,-0.6432
4.12415,0.6748,-0.6681
4.14815,0.6936,-0.7367
4.17115,0.6152,-0.7966
4.19415,0.5152,-0.8316
4.21815,0.4842,-0.8416
4.24115,0.5431,-0.8224
4.26415,0.6718,-0.7907
4.28815,0.8347,-0.7842
4.31115,0.9645,-0.8337
4.33415,0.9894,-0.9246
4.35815,0.9139,-1.0
4.38115,0.8091,-1.044
4.40415,0.7273,-1.097
4.42815,0.6761,-1.151
4.45115,0.6278,-1.169
4.47415,0.5438,-1.178
4.49815,0.4277,-1.23
4.52115,0.3275,-1.301
4.54415,0.2756,-1.346
4.56815,0.2673,-1.346
4.59115,0.2895,-1.27
4.61415,0.3377,-1.104
4.63815,0.4019,-0.895
4.66115,0.4481,-0.705
4.68415,0.4545,-0.5694
4.70815,0.4583,-0.5125
4.73115,0.4924,-0.5493
4.75415,0.5079,-0.6609
4.77815,0.4586,-0.7776
4.80115,0.392,-0.8266
4.82415,0.3657,-0.7984
4.84815,0.3694,-0.7435
4.87115,0.3866,-0.7399
4.89415,0.4249,-0.8476
4.91815,0.472,-1.019
4.94115,0.5037,-1.098
4.96415,0.5143,-0.9955
4.98815,0.5047,-0.7698
5.01115,0.4676,-0.5391
5.03415,0.3963,-0.3986
5.05815,0.3174,-0.3658
5.08115,0.2862,-0.3793
5.10415,0.3239,-0.379
5.12815,0.3919,-0.3616
5.15115,0.4412,-0.3669
5.17415,0.446,-0.4179
5.19815,0.3977,-0.4869
5.22115,0.3207,-0.523
5.24415,0.2841,-0.4772
5.26815,0.3502,-0.3454
5.29115,0.5001,-0.2074
5.31415,0.6323,-0.1524
5.33815,0.6722,-0.1888
5.36115,0.6592,-0.2722
5.38415,0.6821,-0.3687
5.40815,0.7686,-0.4361
5.43115,0.8555,-0.4122
5.45415,0.8535,-0.3044
5.47815,0.7539,-0.2036
5.50115,0.6447,-0.1635
5.52415,0.604,-0.1569
5.54815,0.6312,-0.1462
5.57115,0.6735,-0.1204
5.59415,0.6784,-0.0925
5.61815,0.6419,-0.09297
5.64115,0.6058,-0.1387
5.66415,0.6014,-0.1994
5.68815,0.6284,-0.2237
5.71115,0.6719,-0.2071
5.73415,0.6903,-0.192
5.75815,0.639,-0.1952
5.78115,0.5556,-0.1989
5.80415,0.548,-0.2014
5.82815,0.6659,-0.2121
5.85115,0.8284,-0.2277
5.87415,0.9162,-0.2418
5.89815,0.8903,-0.2516
5.92115,0.779,-0.2615
5.94415,0.6314,-0.2861
5.96815,0.5067,-0.3456
5.99115,0.4451,-0.4618
6.01415,0.4441,-0.6299
6.03815,0.459,-0.7916
6.06115,0.4401,-0.8904
6.08415,0.383,-0.9424
6.10815,0.3213,-1.006
6.13115,0.2882,-1.102
6.15415,0.2914,-1.202
6.17815,0.3038,-1.252
6.20115,0.3081,-1.193
6.22415,0.328,-1.017
6.24815,0.3794,-0.8028
6.27115,0.4281,-0.644
6.29415,0.431,-0.5571
6.31815,0.3939,-0.4933
6.34115,0.3543,-0.4157
6.36415,0.3376,-0.3414
6.38815,0.3447,-0.3182
6.41115,0.3535,-0.3777
6.43415,0.3427,-0.4977
6.45815,0.31,-0.6329
6.48115,0.2632,-0.8051
6.50415,0.2255,-1.072
6.52815,0.2373,-1.36
6.55115,0.3152,-1.458
6.57415,0.4168,-1.253
6.59815,0.4642,-0.8625
6.62115,0.4103,-0.4974
6.64415,0.2899,-0.2869
6.66815,0.1871,-0.2306
6.69115,0.138,-0.2565
6.71415,0.1113,-0.2821
6.73815,0.08414,-0.2583
6.76115,0.07622,-0.194
6.78415,0.1096,-0.1301
6.80815,0.179,-0.09283
6.83115,0.2629,-0.0836
6.85415,0.343,-0.1088
6.87815,0.3999,-0.1866
6.90115,0.4075,-0.3122
6.92415,0.3562,-0.4488
6.94815,0.2733,-0.5542
6.97115,0.1944,-0.6078
6.99415,0.131,-0.6232
7.01815,0.07851,-0.6339
7.04115,0.03789,-0.6693
7.06415,0.01722,-0.7332
7.08815,0.02259,-0.7741
7.11115,0.05732,-0.737
7.13415,0.1095,-0.6541
7.15815,0.1412,-0.5814
7.18115,0.1259,-0.4918
7.20415,0.08651,-0.3417
7.22815,0.06473,-0.1754
7.25115,0.07086,-0.06896
7.27415,0.08676,-0.03995
7.29815,0.1056,-0.05901
7.32115,0.1407,-0.0875
7.34415,0.1817,-0.09933
7.36815,0.1848,-0.09561
7.39115,0.1336,-0.08514
7.41415,0.06604,-0.06493
7.43815,0.022,-0.03874
7.46115,0.0049,-0.02663
7.48415,0.00074,-0.05346
7.50815,0.00021,-0.143
7.53115,0.00097,-0.2969
7.55415,0.00464,-0.4621
7.57815,0.01553,-0.5496
7.60115,0.03798,-0.5146
7.62415,0.07212,-0.3973
7.64815,0.1093,-0.2662
7.67115,0.1287,-0.1633
7.69415,0.1131,-0.1164
7.71815,0.07668,-0.1374
7.74115,0.05027,-0.1984
