#Energy,TDOS-UP,TDOS-DOWN
-4.28432,0.9212,-0.4146
-4.26032,0.9803,-0.4313
-4.23732,1.063,-0.5177
-4.21432,1.173,-0.6286
-4.19032,1.274,-0.6825
-4.16732,1.367,-0.6614
-4.14432,1.528,-0.6261
-4.12032,1.774,-0.6277
-4.09732,1.994,-0.655
-4.07432,2.059,-0.6691
-4.05032,1.966,-0.6463
-4.02732,1.846,-0.5921
-4.00432,1.84,-0.5438
-3.98032,1.969,-0.5461
-3.95732,2.103,-0.6032
-3.93432,2.101,-0.6669
-3.91032,1.965,-0.6798
-3.88732,1.842,-0.636
-3.86432,1.851,-0.5881
-3.84032,1.941,-0.5732
-3.81732,1.999,-0.5745
-3.79432,2.023,-0.5793
-3.77032,2.087,-0.6197
-3.74732,2.206,-0.7215
-3.72432,2.316,-0.8354
-3.70032,2.354,-0.869
-3.67732,2.298,-0.7993
-3.65432,2.147,-0.6928
-3.63032,1.95,-0.6002
-3.60732,1.818,-0.5288
-3.58432,1.815,-0.5114
-3.56032,1.866,-0.5796
-3.53732,1.858,-0.6946
-3.51432,1.769,-0.7904
-3.49032,1.618,-0.839
-3.46732,1.422,-0.8466
-3.44432,1.237,-0.8387
-3.42032,1.159,-0.8439
-3.39732,1.243,-0.8678
-3.37432,1.472,-0.9034
-3.35032,1.802,-0.9725
-3.32732,2.209,-1.129
-3.30432,2.675,-1.397
-3.28032,3.145,-1.72
-3.25732,3.534,-1.988
-3.23432,3.751,-2.135
-3.21032,3.731,-2.206
-3.18732,3.476,-2.289
-3.16432,3.093,-2.426
-3.14032,2.719,-2.625
-3.11732,2.434,-2.868
-3.09432,2.246,-3.098
-3.07032,2.104,-3.27
-3.04732,1.973,-3.368
-3.02432,1.95,-3.37
-3.00032,2.265,-3.225
-2.97732,3.061,-2.917
-2.95432,4.228,-2.544
-2.93032,5.488,-2.226
-2.90732,6.52,-1.95
-2.88432,7.016,-1.656
-2.86032,6.895,-1.396
-2.83732,6.399,-1.26
-2.81432,5.774,-1.205
-2.79032,5.117,-1.112
-2.76732,4.552,-0.9435
-2.74432,4.184,-0.7638
-2.72032,3.991,-0.6335
-2.69732,3.996,-0.5493
-2.67432,4.214,-0.4855
-2.65032,4.45,-0.4256
-2.62732,4.467,-0.3618
-2.60432,4.289,-0.3158
-2.58032,4.078,-0.3289
-2.55732,3.876,-0.4195
-2.53432,3.657,-0.5773
-2.51032,3.447,-0.7825
-2.48732,3.281,-1.017
-2.46432,3.171,-1.287
-2.44032,3.097,-1.617
-2.41732,3.04,-1.997
-2.39432,3.044,-2.373
-2.37032,3.132,-2.678
-2.34732,3.226,-2.856
-2.32432,3.311,-2.904
-2.30032,3.513,-2.912
-2.27732,3.849,-2.976
-2.25432,4.135,-3.079
-2.23032,4.249,-3.09
-2.20732,4.225,-2.889
-2.18432,4.058,-2.509
-2.16032,3.678,-2.118
-2.13732,3.151,-1.882
-2.11432,2.658,-1.822
-2.09032,2.281,-1.794
-2.06732,1.979,-1.676
-2.04432,1.731,-1.535
-2.02032,1.545,-1.498
-1.99732,1.39,-1.562
-1.97432,1.236,-1.65
-1.95032,1.098,-1.747
-1.92732,1.007,-1.862
-1.90432,0.9851,-1.969
-1.88032,1.105,-2.102
-1.85732,1.484,-2.364
-1.83432,2.15,-2.787
-1.81032,2.939,-3.349
-1.78732,3.59,-4.114
-1.76432,3.984,-5.106
-1.74032,4.254,-6.077
-1.71732,4.512,-6.628
-1.69432,4.645,-6.567
-1.67032,4.567,-5.997
-1.64732,4.406,-5.147
-1.62432,4.276,-4.272
-1.60032,4.153,-3.541
-1.57732,3.963,-2.986
-1.55432,3.662,-2.603
-1.53032,3.287,-2.426
-1.50732,2.923,-2.508
-1.48432,2.651,-2.846
-1.46032,2.508,-3.34
-1.43732,2.443,-3.878
-1.41432,2.401,-4.388
-1.39032,2.49,-4.816
-1.36732,2.874,-5.108
-1.34432,3.494,-5.176
-1.32032,4.07,-4.893
-1.29732,4.376,-4.31
-1.27432,4.432,-3.776
-1.25032,4.434,-3.569
-1.22732,4.532,-3.632
-1.20432,4.687,-3.828
-1.18032,4.75,-4.163
-1.15732,4.642,-4.642
-1.13432,4.426,-5.118
-1.11032,4.221,-5.412
-1.08732,4.083,-5.436
-1.06432,4.036,-5.179
-1.04032,4.102,-4.72
-1.01732,4.181,-4.226
-0.99432,4.116,-3.868
-0.97032,3.914,-3.821
-0.94732,3.738,-4.351
-0.92432,3.757,-5.582
-0.90032,4.062,-7.087
-0.87732,4.637,-8.076
-0.85432,5.369,-8.078
-0.83032,6.099,-7.202
-0.80732,6.684,-5.869
-0.78432,7.062,-4.569
-0.76032,7.261,-3.639
-0.73732,7.321,-3.112
-0.71432,7.201,-2.88
-0.69032,6.797,-2.875
-0.66732,6.104,-3.011
-0.64432,5.351,-3.119
-0.62032,4.842,-3.082
-0.59732,4.665,-2.969
-0.57432,4.655,-2.934
-0.55032,4.559,-2.955
-0.52732,4.269,-2.857
-0.50432,3.91,-2.635
-0.48032,3.676,-2.463
-0.45732,3.676,-2.39
-0.43432,3.896,-2.318
-0.41032,4.174,-2.211
-0.38732,4.305,-2.155
-0.36432,4.201,-2.226
-0.34032,3.887,-2.394
-0.31732,3.429,-2.506
-0.29432,2.931,-2.339
-0.27032,2.509,-1.834
-0.24732,2.213,-1.232
-0.22432,2.02,-0.81
-0.20032,1.901,-0.6074
-0.17732,1.856,-0.5219
-0.15432,1.89,-0.4835
-0.13032,1.974,-0.4547
-0.10732,2.042,-0.3934
-0.08432,2.076,-0.302
-0.06032,2.097,-0.2376
-0.03732,2.079,-0.2301
-0.01432,1.987,-0.2495
0.00968,1.849,-0.255
0.03268,1.722,-0.2294
0.05568,1.636,-0.1824
0.07968,1.586,-0.1435
0.10268,1.54,-0.1315
0.12568,1.479,-0.1321
0.14968,1.427,-0.1211
0.17268,1.421,-0.09662
0.19568,1.429,-0.07604
0.21968,1.367,-0.06609
0.24268,1.222,-0.05613
0.26568,1.096,-0.03916
0.28968,1.089,-0.02132
0.31268,1.172,-0.00953
0.33568,1.24,-0.00372
0.35968,1.231,-0.00122
0.38268,1.175,-0.0003
0.40568,1.116,-5e-05
0.42968,1.042,-2e-05
0.45268,0.9283,-0.00017
0.47568,0.8083,-0.00159
0.49968,0.7421,-0.01017
0.52268,0.7766,-0.04623
0.54568,0.9081,-0.1509
0.56968,1.063,-0.3628
0.59268,1.15,-0.6709
0.61568,1.137,-1.018
0.63968,1.053,-1.354
0.66268,0.9476,-1.659
0.68568,0.8606,-1.929
0.70968,0.8231,-2.159
0.73268,0.8389,-2.341
0.75568,0.8688,-2.483
0.77968,0.8716,-2.606
0.80268,0.8451,-2.741
0.82568,0.8094,-2.911
0.84968,0.778,-3.115
0.87268,0.7489,-3.364
0.89568,0.7082,-3.68
0.91968,0.6584,-4.015
0.94268,0.6368,-4.28
0.96568,0.6778,-4.445
0.98968,0.7789,-4.504
1.01268,0.9035,-4.465
1.03568,0.9936,-4.389
1.05968,1.002,-4.34
1.08268,0.9141,-4.297
1.10568,0.773,-4.191
1.12968,0.6781,-4.003
1.15268,0.6903,-3.73
1.17568,0.7438,-3.36
1.19968,0.7292,-2.979
1.22268,0.6468,-2.72
1.24568,0.5884,-2.566
1.26968,0.5991,-2.394
1.29268,0.6491,-2.2
1.31568,0.7019,-2.121
1.33968,0.7433,-2.202
1.36268,0.7639,-2.294
1.38568,0.7492,-2.275
1.40968,0.6882,-2.212
1.43268,0.6052,-2.243
1.45568,0.545,-2.424
1.47968,0.5322,-2.677
1.50268,0.5898,-2.885
1.52568,0.7151,-3.058
1.54968,0.8121,-3.341
1.57268,0.7761,-3.751
1.59568,0.6459,-4.11
1.61968,0.5572,-4.311
1.64268,0.5774,-4.421
1.66568,0.6658,-4.519
1.68968,0.7476,-4.631
1.71268,0.773,-4.785
1.73568,0.728,-5.07
1.75968,0.6319,-5.547
1.78268,0.527,-6.042
1.80568,0.4507,-6.115
1.82968,0.4142,-5.494
1.85268,0.4191,-4.476
1.87568,0.4796,-3.583
1.89968,0.5941,-2.988
1.92268,0.7048,-2.551
1.94568,0.7221,-2.17
1.96968,0.6191,-1.872
1.99268,0.4832,-1.672
2.01568,0.4291,-1.571
2.03968,0.485,-1.599
2.06268,0.5878,-1.747
2.08568,0.6534,-1.929
2.10968,0.6582,-2.029
2.13268,0.6348,-1.983
2.15568,0.5923,-1.853
2.17968,0.5277,-1.765
2.20268,0.4835,-1.754
2.22568,0.4947,-1.756
2.24968,0.5186,-1.727
2.27268,0.4983,-1.646
2.29568,0.4614,-1.485
2.31968,0.4759,-1.3
2.34268,0.5283,-1.231
2.36568,0.5337,-1.314
2.38968,0.4679,-1.425
2.41268,0.4065,-1.46
2.43568,0.4132,-1.416
2.45968,0.4683,-1.308
2.48268,0.5267,-1.17
2.50568,0.5797,-1.052
2.52968,0.6169,-0.963
2.55268,0.5944,-0.8993
2.57568,0.4875,-0.8909
2.59968,0.343,-0.9507
2.62268,0.2461,-1.057
2.64568,0.2541,-1.147
2.66968,0.3644,-1.132
2.69268,0.5146,-1.019
2.71568,0.6204,-0.9319
2.73968,0.6351,-0.9546
2.76268,0.5747,-1.037
2.78568,0.4838,-1.074
2.80968,0.3969,-1.025
2.83268,0.3317,-0.9334
2.85568,0.2905,-0.8527
2.87968,0.2703,-0.8196
2.90268,0.2735,-0.8543
2.92568,0.2964,-0.9083
2.94968,0.3343,-0.8848
2.97268,0.399,-0.7758
2.99568,0.4892,-0.6952
3.01968,0.5627,-0.7265
3.04268,0.5764,-0.8094
3.06568,0.5278,-0.8359
3.08968,0.452,-0.8029
3.11268,0.3885,-0.7853
3.13568,0.3442,-0.8227
3.15968,0.3073,-0.895
3.18268,0.2829,-0.9482
3.20568,0.281,-0.9275
3.22968,0.2951,-0.828
3.25268,0.3147,-0.7161
3.27568,0.3384,-0.6719
3.29968,0.3638,-0.712
3.32268,0.3757,-0.7702
3.34568,0.3578,-0.7574
3.36968,0.3232,-0.6618
3.39268,0.3006,-0.562
3.41568,0.289,-0.5523
3.43968,0.2746,-0.6542
3.46268,0.2644,-0.7679
3.48568,0.2757,-0.7779
3.50968,0.3052,-0.7011
3.53268,0.3204,-0.6459
3.55568,0.2998,-0.6543
3.57968,0.2636,-0.6681
3.60268,0.2522,-0.6443
3.62568,0.2788,-0.6178
3.64968,0.3154,-0.6262
3.67268,0.3403,-0.6449
3.69568,0.358,-0.6274
3.71968,0.3623,-0.5762
3.74268,0.3438,-0.5502
3.76568,0.3189,-0.5827
3.78968,0.301,-0.6187
3.81268,0.2725,-0.5874
3.83568,0.2201,-0.5021
3.85968,0.1663,-0.4393
3.88268,0.1529,-0.4474
3.90568,0.1991,-0.4936
3.92968,0.2706,-0.5094
3.95268,0.3059,-0.4946
3.97568,0.2835,-0.4987
3.99968,0.2317,-0.5093
4.02268,0.1826,-0.4893
4.04568,0.1522,-0.4746
4.06968,0.1543,-0.5021
4.09268,0.1942,-0.5261
4.11568,0.2581,-0.4846
4.13968,0.3152,-0.3828
4.16268,0.3337,-0.2879
4.18568,0.3092,-0.2636
4.20968,0.2759,-0.3131
4.23268,0.2736,-0.3934
4.25568,0.3064,-0.4612
4.27968,0.3528,-0.5002
4.30268,0.4017,-0.5249
4.32568,0.4459,-0.5402
4.34968,0.4577,-0.5213
4.37268,0.4221,-0.4525
4.39568,0.382,-0.3594
4.41968,0.408,-0.2935
4.44268,0.5359,-0.291
4.46568,0.7439,-0.3375
4.48968,0.966,-0.3731
4.51268,1.125,-0.3454
4.53568,1.172,-0.2688
4.55968,1.118,-0.2031
4.58268,1.018,-0.1859
4.60568,0.9405,-0.2177
4.62968,0.9289,-0.2767
4.65268,0.9701,-0.3293
4.67568,1.008,-0.3588
4.69968,1.027,-0.3698
4.72268,1.072,-0.361
4.74568,1.155,-0.3407
4.76968,1.213,-0.3495
4.79268,1.183,-0.4262
4.81568,1.078,-0.5507
4.83968,0.9603,-0.6488
4.86268,0.8535,-0.6653
4.88568,0.7302,-0.6276
4.90968,0.602,-0.6179
4.93268,0.5258,-0.6753
4.95568,0.5156,-0.7511
4.97968,0.5242,-0.7764
5.00268,0.5226,-0.746
5.02568,0.5419,-0.7165
5.04968,0.6097,-0.7421
5.07268,0.6874,-0.8295
5.09568,0.7097,-0.9487
5.11968,0.6735,-1.074
5.14268,0.6508,-1.191
5.16568,0.6998,-1.274
5.18968,0.8131,-1.291
5.21268,0.9389,-1.244
5.23568,1.01,-1.208
5.25968,1.01,-1.269
5.28268,0.9715,-1.385
5.30568,0.8958,-1.393
5.32968,0.7647,-1.197
5.35268,0.6219,-0.9042
5.37568,0.5491,-0.704
5.39968,0.5692,-0.6613
5.42268,0.6082,-0.6898
5.44568,0.5838,-0.7024
5.46968,0.507,-0.6885
5.49268,0.4509,-0.6587
5.51568,0.4585,-0.6051
5.53968,0.5149,-0.5248
5.56268,0.5929,-0.4571
5.58568,0.6909,-0.4794
5.60968,0.7913,-0.6059
5.63268,0.8415,-0.7377
5.65568,0.8337,-0.8107
5.67968,0.8071,-0.8891
5.70268,0.7561,-1.003
5.72568,0.6446,-1.055
5.74968,0.4972,-0.9846
5.77268,0.3889,-0.8446
5.79568,0.3578,-0.7012
5.81968,0.3751,-0.5934
5.84268,0.3958,-0.5291
5.86568,0.3984,-0.4733
5.88968,0.3883,-0.4071
5.91268,0.379,-0.3702
5.93568,0.3735,-0.4034
5.95968,0.3784,-0.4795
5.98268,0.4113,-0.5211
6.00568,0.4808,-0.4976
6.02968,0.5922,-0.4537
6.05268,0.7388,-0.43
6.07568,0.8526,-0.4105
6.09968,0.8463,-0.3569
6.12268,0.7356,-0.2794
6.14568,0.6215,-0.2411
6.16968,0.5693,-0.277
6.19268,0.5785,-0.3621
6.21568,0.617,-0.4648
6.23968,0.6535,-0.5743
6.26268,0.677,-0.6709
6.28568,0.6918,-0.7092
6.30968,0.6996,-0.6559
6.33268,0.6789,-0.5387
6.35568,0.6113,-0.4183
6.37968,0.5341,-0.3242
6.40268,0.4821,-0.2592
6.42568,0.4234,-0.2379
6.44968,0.3483,-0.2757
6.47268,0.3222,-0.3611
6.49568,0.3839,-0.4634
6.51968,0.4797,-0.5424
6.54268,0.5146,-0.562
6.56568,0.4481,-0.5262
6.58968,0.3482,-0.4788
6.61268,0.3258,-0.4503
6.63568,0.4202,-0.4459
6.65968,0.5703,-0.4767
6.68268,0.6955,-0.5707
6.70568,0.7605,-0.7414
6.72968,0.7576,-0.921
6.75268,0.693,-0.9874
6.77568,0.6076,-0.9258
6.79968,0.5613,-0.8553
6.82268,0.5694,-0.8637
6.84568,0.5837,-0.9367
6.86968,0.561,-1.009
6.89268,0.5117,-1.007
6.91568,0.4603,-0.902
6.93968,0.4034,-0.7336
6.96268,0.3409,-0.5537
6.98568,0.2957,-0.3981
7.00968,0.2775,-0.2938
7.03268,0.2716,-0.2462
7.05568,0.2621,-0.231
7.07968,0.2431,-0.2228
7.10268,0.2151,-0.2291
7.12568,0.1943,-0.275
7.14968,0.2034,-0.3587
7.17268,0.2314,-0.4456
7.19568,0.2468,-0.5126
7.21968,0.2581,-0.5734
7.24268,0.2924,-0.6421
7.26568,0.3269,-0.7064
7.28968,0.317,-0.7503
7.31268,0.2691,-0.7721
7.33568,0.2229,-0.7733
7.35968,0.1911,-0.7555
7.38268,0.161,-0.7263
7.40568,0.1374,-0.6782
7.42968,0.1492,-0.5837
7.45268,0.2078,-0.4531
7.47568,0.2861,-0.3426
7.49968,0.3551,-0.2877
7.52268,0.4031,-0.2874
7.54568,0.417,-0.3248
7.56968,0.3979,-0.36
7.59268,0.3859,-0.3469
7.61568,0.4111,-0.2787
7.63968,0.4381,-0.197
7.66268,0.4093,-0.1544
7.68568,0.3206,-0.1672
7.70968,0.2164,-0.2025
7.73268,0.1323,-0.2256
7.75568,0.08065,-0.2408
7.77968,0.0668,-0.2675
7.80268,0.08062,-0.3125
7.82568,0.09288,-0.3608
7.84968,0.08589,-0.3824
7.87268,0.07229,-0.3767
7.89568,0.07028,-0.3802
7.91968,0.07348,-0.4095
7.94268,0.06366,-0.4401
7.96568,0.04383,-0.4446
7.98968,0.03311,-0.4141
8.01268,0.04299,-0.3493
8.03568,0.07554,-0.2655
8.05968,0.1176,-0.1996
8.08268,0.1339,-0.1842
8.10568,0.1056,-0.2232
8.12968,0.06252,-0.2968
8.15268,0.04724,-0.372
8.17568,0.06813,-0.414
8.19968,0.09535,-0.397
8.22268,0.09426,-0.3199
8.24568,0.06783,-0.2216
8.26968,0.05198,-0.1455
8.29268,0.06749,-0.0966
