#Energy,TDOS-UP,TDOS-DOWN
-3.95705,2.033,-0.5435
-3.93305,2.098,-0.631
-3.91005,2.224,-0.7632
-3.88705,2.36,-0.8514
-3.86305,2.403,-0.8411
-3.84005,2.312,-0.7576
-3.81705,2.132,-0.6592
-3.79305,1.925,-0.5707
-3.77005,1.755,-0.5069
-3.74705,1.689,-0.5122
-3.72305,1.728,-0.5995
-3.70005,1.778,-0.7115
-3.67705,1.763,-0.7884
-3.65305,1.683,-0.8149
-3.63005,1.554,-0.803
-3.60705,1.386,-0.7791
-3.58305,1.22,-0.7752
-3.56005,1.115,-0.8067
-3.53705,1.093,-0.8615
-3.51305,1.14,-0.9353
-3.49005,1.254,-1.059
-3.46705,1.457,-1.258
-3.44305,1.758,-1.513
-3.42005,2.159,-1.774
-3.39705,2.659,-1.981
-3.37305,3.178,-2.122
-3.35005,3.566,-2.245
-3.32705,3.746,-2.394
-3.30305,3.695,-2.588
-3.28005,3.404,-2.842
-3.25705,2.984,-3.122
-3.23305,2.612,-3.349
-3.21005,2.333,-3.467
-3.18705,2.08,-3.465
-3.16305,1.853,-3.314
-3.14005,1.749,-2.978
-3.11705,1.852,-2.547
-3.09305,2.15,-2.196
-3.07005,2.636,-1.949
-3.04705,3.445,-1.686
-3.02305,4.648,-1.421
-3.00005,5.956,-1.274
-2.97705,6.855,-1.225
-2.95305,7.038,-1.145
-2.93005,6.664,-0.9909
-2.90705,6.099,-0.8429
-2.88305,5.495,-0.7432
-2.86005,4.881,-0.636
-2.83705,4.363,-0.4921
-2.81305,4.034,-0.3626
-2.79005,3.914,-0.2917
-2.76705,3.999,-0.2762
-2.74305,4.186,-0.2919
-2.72005,4.293,-0.317
-2.69705,4.259,-0.3501
-2.67305,4.193,-0.4038
-2.65005,4.168,-0.4836
-2.62705,4.119,-0.5923
-2.60305,3.952,-0.7541
-2.58005,3.689,-1.005
-2.55705,3.475,-1.35
-2.53305,3.413,-1.746
-2.51005,3.462,-2.136
-2.48705,3.521,-2.476
-2.46305,3.556,-2.728
-2.44005,3.61,-2.853
-2.41705,3.707,-2.815
-2.39305,3.819,-2.653
-2.37005,3.886,-2.5
-2.34705,3.826,-2.479
-2.32305,3.641,-2.576
-2.30005,3.456,-2.647
-2.27705,3.331,-2.544
-2.25305,3.166,-2.252
-2.23005,2.883,-1.92
-2.20705,2.542,-1.725
-2.18305,2.213,-1.702
-2.16005,1.923,-1.717
-2.13705,1.697,-1.63
-2.11305,1.53,-1.474
-2.09005,1.376,-1.405
-2.06705,1.214,-1.49
-2.04305,1.078,-1.635
-2.02005,1.0,-1.749
-1.99705,0.993,-1.819
-1.97305,1.128,-1.864
-1.95005,1.52,-1.95
-1.92705,2.183,-2.154
-1.90305,2.947,-2.458
-1.88005,3.557,-2.832
-1.85705,3.914,-3.366
-1.83305,4.159,-4.188
-1.81005,4.421,-5.21
-1.78705,4.57,-6.1
-1.76305,4.489,-6.566
-1.74005,4.327,-6.512
-1.71705,4.231,-6.001
-1.69305,4.168,-5.196
-1.67005,4.031,-4.272
-1.64705,3.746,-3.373
-1.62305,3.346,-2.662
-1.60005,2.964,-2.276
-1.57705,2.708,-2.215
-1.55305,2.584,-2.409
-1.53005,2.516,-2.8
-1.50705,2.458,-3.286
-1.48305,2.505,-3.762
-1.46005,2.813,-4.226
-1.43705,3.365,-4.691
-1.41305,3.919,-5.075
-1.39005,4.221,-5.214
-1.36705,4.239,-4.948
-1.34305,4.173,-4.385
-1.32005,4.232,-3.904
-1.29705,4.413,-3.74
-1.27305,4.554,-3.811
-1.25005,4.545,-4.013
-1.22705,4.4,-4.372
-1.20305,4.202,-4.821
-1.18005,4.01,-5.172
-1.15705,3.863,-5.344
-1.13305,3.835,-5.359
-1.11005,3.933,-5.177
-1.08705,4.003,-4.779
-1.06305,3.902,-4.3
-1.04005,3.683,-3.997
-1.01705,3.543,-4.224
-0.99305,3.631,-5.258
-0.97005,3.979,-6.843
-0.94705,4.55,-8.139
-0.92305,5.279,-8.426
-0.90005,6.035,-7.656
-0.87705,6.663,-6.274
-0.85305,7.109,-4.843
-0.83005,7.438,-3.775
-0.80705,7.693,-3.155
-0.78305,7.728,-2.856
-0.76005,7.3,-2.799
-0.73705,6.42,-2.913
-0.71305,5.491,-3.028
-0.69005,4.919,-3.009
-0.66705,4.726,-2.911
-0.64305,4.65,-2.876
-0.62005,4.452,-2.92
-0.59705,4.117,-2.887
-0.57305,3.808,-2.688
-0.55005,3.69,-2.463
-0.52705,3.821,-2.35
-0.50305,4.093,-2.291
-0.48005,4.301,-2.195
-0.45705,4.306,-2.106
-0.43305,4.067,-2.124
-0.41005,3.619,-2.256
-0.38705,3.097,-2.409
-0.36305,2.66,-2.426
-0.34005,2.372,-2.154
-0.31705,2.193,-1.642
-0.29305,2.073,-1.137
-0.27005,2.004,-0.8029
-0.24705,2.002,-0.623
-0.22305,2.027,-0.528
-0.20005,2.011,-0.46
-0.17705,1.986,-0.3782
-0.15305,2.037,-0.2925
-0.13005,2.116,-0.2428
-0.10705,2.093,-0.2384
-0.08305,1.943,-0.252
-0.06005,1.76,-0.2553
-0.03705,1.653,-0.2307
-0.01305,1.642,-0.182
0.00995,1.654,-0.1404
0.03295,1.63,-0.1277
0.05695,1.581,-0.1294
0.07995,1.534,-0.1202
0.10295,1.459,-0.09698
0.12695,1.319,-0.07618
0.14995,1.178,-0.06514
0.17295,1.161,-0.05459
0.19695,1.268,-0.03779
0.21995,1.35,-0.02042
0.24295,1.314,-0.00905
0.26695,1.228,-0.00349
0.28995,1.173,-0.00112
0.31295,1.111,-0.00027
0.33695,0.9752,-5e-05
0.35995,0.8246,-1e-05
0.38295,0.7827,-0.0
0.40695,0.8779,-4e-05
0.42995,1.031,-0.00043
0.45295,1.153,-0.00348
0.47695,1.195,-0.01975
0.49995,1.156,-0.0794
0.52295,1.059,-0.2306
0.54695,0.9376,-0.5001
0.56995,0.8482,-0.8539
0.59295,0.8268,-1.224
0.61695,0.8447,-1.565
0.63995,0.861,-1.865
0.66295,0.8722,-2.131
0.68695,0.8916,-2.351
0.70995,0.9114,-2.518
0.73295,0.896,-2.655
0.75695,0.8251,-2.799
0.77995,0.7326,-2.972
0.80295,0.6679,-3.179
0.82695,0.6398,-3.442
0.84995,0.6518,-3.787
0.87295,0.7537,-4.15
0.89695,0.9518,-4.395
0.91995,1.108,-4.452
0.94295,1.071,-4.374
0.96695,0.8856,-4.276
0.98995,0.7321,-4.235
1.01295,0.7022,-4.242
1.03695,0.7331,-4.24
1.05995,0.7363,-4.178
1.08295,0.6968,-4.038
1.10695,0.6513,-3.801
1.12995,0.6304,-3.453
1.15295,0.6406,-3.072
1.17695,0.6877,-2.774
1.19995,0.7601,-2.58
1.22295,0.8,-2.417
1.24695,0.7728,-2.235
1.26995,0.7112,-2.106
1.29295,0.6442,-2.129
1.31695,0.5788,-2.237
1.33995,0.5519,-2.259
1.36295,0.6075,-2.182
1.38695,0.7088,-2.15
1.40995,0.7573,-2.271
1.43295,0.7284,-2.504
1.45695,0.6978,-2.721
1.47995,0.7166,-2.863
1.50295,0.7482,-3.056
1.52695,0.7437,-3.404
1.54995,0.7037,-3.769
1.57295,0.6664,-3.991
1.59695,0.6518,-4.124
1.61995,0.6238,-4.27
1.64295,0.5484,-4.425
1.66695,0.4697,-4.56
1.68995,0.4596,-4.714
1.71295,0.5152,-5.001
1.73695,0.5763,-5.494
1.75995,0.6153,-6.002
1.78295,0.6272,-6.075
1.80695,0.5988,-5.466
1.82995,0.567,-4.491
1.85295,0.5812,-3.627
1.87695,0.6074,-3.009
1.89995,0.5974,-2.551
1.92295,0.5762,-2.202
1.94695,0.587,-1.954
1.96995,0.6212,-1.798
1.99295,0.6341,-1.75
2.01695,0.6053,-1.822
2.03995,0.5592,-1.961
2.06295,0.5195,-2.057
2.08695,0.4881,-2.039
2.10995,0.4846,-1.963
2.13295,0.5261,-1.915
2.15695,0.5613,-1.9
2.17995,0.5268,-1.868
2.20295,0.4567,-1.792
2.22695,0.4463,-1.669
2.24995,0.5104,-1.509
2.27295,0.5668,-1.4
2.29695,0.5693,-1.431
2.31995,0.5522,-1.524
2.34295,0.5355,-1.534
2.36695,0.4874,-1.45
2.38995,0.3947,-1.35
2.41295,0.3096,-1.267
2.43695,0.3002,-1.18
2.45995,0.3917,-1.066
2.48295,0.5455,-0.9581
2.50695,0.6592,-0.9339
2.52995,0.6465,-1.027
2.55295,0.5329,-1.176
2.57695,0.4151,-1.256
2.59995,0.3585,-1.187
2.62295,0.3631,-1.04
2.64695,0.3934,-0.9654
2.66995,0.4216,-1.021
2.69295,0.4266,-1.108
2.71695,0.3951,-1.104
2.73995,0.3552,-1.022
2.76295,0.3534,-0.958
2.78695,0.4002,-0.946
2.80995,0.4741,-0.956
2.83295,0.5368,-0.9625
2.85695,0.5381,-0.9348
2.87995,0.4677,-0.8539
2.90295,0.3853,-0.7674
2.92695,0.3399,-0.7537
2.94995,0.3192,-0.8185
2.97295,0.31,-0.8839
2.99695,0.3229,-0.8937
3.01995,0.3611,-0.8848
3.04295,0.4103,-0.9218
3.06695,0.4338,-0.9953
3.08995,0.3941,-1.028
3.11295,0.3066,-0.9654
3.13695,0.2368,-0.8415
3.15995,0.2303,-0.7533
3.18295,0.2697,-0.7587
3.20695,0.3037,-0.8044
3.22995,0.312,-0.7969
3.25295,0.3202,-0.7231
3.27695,0.3419,-0.6537
3.29995,0.3454,-0.6614
3.32295,0.3112,-0.755
3.34695,0.2776,-0.851
3.36995,0.2884,-0.8473
3.39295,0.334,-0.7601
3.41695,0.3683,-0.7014
3.43995,0.358,-0.6978
3.46295,0.3196,-0.6607
3.48695,0.3055,-0.5642
3.50995,0.3317,-0.5075
3.53295,0.3486,-0.5671
3.55695,0.3076,-0.681
3.57995,0.2304,-0.7231
3.60295,0.1782,-0.6618
3.62695,0.1787,-0.5834
3.64995,0.2208,-0.5559
3.67295,0.2774,-0.5526
3.69695,0.3102,-0.5344
3.71995,0.2914,-0.5222
3.74295,0.2318,-0.5407
3.76695,0.1683,-0.5647
3.78995,0.1357,-0.5595
3.81295,0.1564,-0.5226
3.83695,0.228,-0.4832
3.85995,0.3005,-0.4704
3.88295,0.3145,-0.475
3.90695,0.276,-0.4605
3.92995,0.244,-0.4139
3.95295,0.2554,-0.36
3.97695,0.3033,-0.3303
3.99995,0.3619,-0.3397
4.02295,0.3997,-0.3983
4.04695,0.396,-0.5105
4.06995,0.3711,-0.6324
4.09295,0.3657,-0.6887
4.11695,0.3835,-0.6462
4.13995,0.4007,-0.5364
4.16295,0.428,-0.4209
4.18695,0.5098,-0.3381
4.20995,0.6676,-0.2903
4.23295,0.8725,-0.2799
4.25695,1.055,-0.308
4.27995,1.137,-0.3385
4.30295,1.11,-0.3267
4.32695,1.038,-0.2766
4.34995,0.9744,-0.2244
4.37295,0.9394,-0.1909
4.39695,0.9489,-0.1807
4.41995,0.9846,-0.2068
4.44295,1.018,-0.2761
4.46695,1.087,-0.3634
4.48995,1.221,-0.4305
4.51295,1.321,-0.457
4.53695,1.269,-0.456
4.55995,1.095,-0.4733
4.58295,0.9326,-0.5517
4.60695,0.8538,-0.6698
4.62995,0.7853,-0.7494
4.65295,0.6503,-0.7524
4.67695,0.5133,-0.7234
4.69995,0.478,-0.7156
4.72295,0.5362,-0.7286
4.74695,0.6007,-0.7331
4.76995,0.6156,-0.7182
4.79295,0.597,-0.7169
4.81695,0.5922,-0.7704
4.83995,0.6087,-0.8467
4.86295,0.6219,-0.8739
4.88695,0.6463,-0.8774
4.90995,0.7226,-0.9619
4.93295,0.8406,-1.13
4.95695,0.9388,-1.246
4.97995,0.9527,-1.236
5.00295,0.8616,-1.19
5.02695,0.7323,-1.213
5.04995,0.6634,-1.284
5.07295,0.6756,-1.328
5.09695,0.7213,-1.294
5.11995,0.755,-1.164
5.14295,0.7444,-0.9688
5.16695,0.6689,-0.7992
5.18995,0.5481,-0.7166
5.21295,0.4431,-0.6991
5.23695,0.4057,-0.6944
5.25995,0.4324,-0.6663
5.28295,0.484,-0.6105
5.30695,0.5316,-0.5615
5.32995,0.5616,-0.5577
5.35295,0.5857,-0.5962
5.37695,0.6504,-0.642
5.39995,0.7611,-0.6674
5.42295,0.8423,-0.6933
5.44695,0.8352,-0.7911
5.46995,0.7472,-0.9772
5.49295,0.607,-1.127
5.51695,0.4787,-1.112
5.53995,0.4347,-0.9593
5.56295,0.4519,-0.7596
5.58695,0.4479,-0.5663
5.60995,0.4038,-0.424
5.63295,0.3644,-0.3574
5.65695,0.3509,-0.3462
5.67995,0.3277,-0.3518
5.70295,0.27,-0.3648
5.72695,0.2251,-0.4055
5.74995,0.2598,-0.4752
5.77295,0.3877,-0.5398
5.79695,0.5615,-0.5648
5.81995,0.7086,-0.5449
5.84295,0.7849,-0.4896
5.86695,0.7992,-0.3972
5.88995,0.7751,-0.2885
5.91295,0.7252,-0.2273
5.93695,0.6702,-0.2471
5.95995,0.6347,-0.3079
5.98295,0.6246,-0.3624
6.00695,0.6377,-0.403
6.02995,0.6726,-0.4296
6.05295,0.7036,-0.4414
6.07695,0.7002,-0.452
6.09995,0.6763,-0.451
6.12295,0.6639,-0.3983
6.14695,0.6494,-0.3027
6.16995,0.5913,-0.2351
6.19295,0.4966,-0.2374
6.21695,0.4111,-0.2784
6.23995,0.3571,-0.3043
6.26295,0.3539,-0.3013
6.28695,0.4194,-0.2989
6.30995,0.4987,-0.3189
6.33295,0.502,-0.3586
6.35695,0.4309,-0.424
6.37995,0.3793,-0.5274
6.40295,0.4124,-0.63
6.42695,0.5122,-0.6473
6.44995,0.6264,-0.5728
6.47295,0.7105,-0.531
6.49695,0.7477,-0.6435
6.51995,0.7611,-0.8788
6.54295,0.7634,-1.071
6.56695,0.7207,-1.091
6.58995,0.6237,-0.9652
6.61295,0.5301,-0.8211
6.63695,0.481,-0.7699
6.65995,0.4518,-0.8313
6.68295,0.4126,-0.9261
6.70695,0.3742,-0.9527
6.72995,0.3596,-0.8607
6.75295,0.3617,-0.6785
6.77695,0.3544,-0.4993
6.79995,0.3243,-0.3964
6.82295,0.2817,-0.3583
6.84695,0.2432,-0.3369
6.86995,0.2109,-0.3193
6.89295,0.1898,-0.3211
6.91695,0.1898,-0.3467
6.93995,0.2032,-0.3856
6.96295,0.2267,-0.437
6.98695,0.2731,-0.5124
7.00995,0.3296,-0.6109
7.03295,0.3547,-0.7192
7.05695,0.3326,-0.8285
7.07995,0.2858,-0.9257
7.10295,0.2357,-0.9574
7.12695,0.1869,-0.8511
7.14995,0.1473,-0.6335
7.17295,0.1359,-0.4457
7.19695,0.1543,-0.3714
7.21995,0.1788,-0.3601
7.24295,0.2099,-0.3483
7.26695,0.2789,-0.3356
7.28995,0.38,-0.3358
7.31295,0.461,-0.3377
7.33695,0.49,-0.3264
7.35995,0.4817,-0.3133
7.38295,0.4587,-0.3258
7.40695,0.419,-0.362
7.42995,0.3507,-0.3845
7.45295,0.2633,-0.3714
7.47695,0.1843,-0.3327
7.49995,0.1322,-0.2811
7.52295,0.1092,-0.2358
7.54695,0.1062,-0.2235
7.56995,0.103,-0.2479
7.59295,0.08727,-0.2952
7.61695,0.07236,-0.3542
7.63995,0.0715,-0.4159
7.66295,0.0717,-0.4786
7.68695,0.05627,-0.54
7.70995,0.03445,-0.5811
7.73295,0.02757,-0.5634
7.75695,0.04626,-0.464
7.77995,0.08776,-0.3236
7.80295,0.1297,-0.2068
7.82695,0.1355,-0.13
7.84995,0.0981,-0.07898
7.87295,0.05639,-0.05727
7.89695,0.04729,-0.08224
7.91995,0.06873,-0.158
7.94295,0.09049,-0.2643
7.96695,0.08881,-0.3634
7.98995,0.07151,-0.4184
8.01295,0.06416,-0.4055
8.03695,0.07463,-0.327
8.05995,0.08762,-0.2249
8.08295,0.09435,-0.1511
8.10695,0.09984,-0.1219
8.12995,0.1001,-0.1239
